TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,56044,HGELM,-0.9175178,-1.2281065,0.3995094812535188,0.29284655836739293
JET,58891,HSELM,-0.9178724,-0.96160555,0.39936782128143933,0.3822786259832194
JET,56083,HGELM,-0.9189793,-1.2146314,0.39892602226183094,0.2968193904092683
JET,46255,HGELM,-0.9190445,-1.324447,0.39890001014876203,0.2659499792570499
JET,50406,HGELM,-0.9198941,-1.2667083,0.39856124679038785,0.2817575710758748
JET,45969,HGELM,-0.92054987,-1.280423,0.3982999678401381,0.277919702995658
JET,58396,HGELM,-0.9206315,-1.179866,0.3982674446445585,0.30731993013887166
JET,45278,HGELM,-0.9208009,-1.1617994,0.3981999852868661,0.31292259140078654
JET,52136,HGELM,-0.920882,-1.2625824,0.39816770758174186,0.28292245731559995
JET,45524,HGELM,-0.9210521,-1.2400917,0.3980999803743212,0.2893576879817148
JET,43601,HGELM,-0.9213033,-1.2747866,0.3980000005772532,0.2794906075203885
JET,53043,HGELM,-0.9216554,-1.2701503,0.3978598718432108,0.2807894148790631
JET,58390,HSELM,-0.92216647,-0.6362382,0.3976565974126095,0.5292797190757403
JET,42503,H,-0.922812,-1.0513775,0.3973999856334146,0.34945602952964433
JET,42982,HGELM,-0.922812,-1.1917344,0.3973999856334146,0.3036940699376846
JET,50465,HGELM,-0.9229375,-1.2662225,0.3973501041844615,0.28189447591433653
JET,46818,HGELM,-0.9233153,-1.2082222,0.3972000239014182,0.2987279007663802
JET,58014,HGELM,-0.9249145,-1.2269992,0.3965653321872165,0.2931710172468428
JET,58969,HSELM,-0.92506266,-0.9792396,0.3965065746211007,0.3755966003217857
JET,53170,HSELM,-0.9254048,-0.8929362,0.3963709407682034,0.40945174162389897
JET,52306,HGELM,-0.92592454,-1.2695152,0.39616497950892066,0.28096781410903243
JET,59368,HGELM,-0.9261143,-1.1937336,0.39608980198194904,0.303087549501338
JET,47314,HSELM,-0.92659366,-1.2114704,0.39589998557410244,0.2977591426203426
JET,39370,HGELM,-0.92684627,-1.1956557,0.39579999209224265,0.30250553518554496
JET,45512,HSELM,-0.9273517,-1.2173489,0.39559998657058204,0.29601388019112596
JET,52496,HGELM,-0.9274386,-1.1504117,0.3955656090124212,0.3165064289252251
JET,34133,HGELM,-0.92760444,-1.1704702,0.39550002171296594,0.3102210293282951
JET,45211,HGELM,-0.9278573,-1.2097584,0.3954000349802858,0.2982693323227408
JET,53025,HGELM,-0.9283327,-1.2310404,0.395212103850933,0.29198864672649355
JET,45212,HGELM,-0.929376,-1.2413663,0.39479998629902163,0.2889891117444225
JET,58012,HGELM,-0.929639,-1.2629104,0.3946961771493671,0.28282968959167043
JET,40443,HSELM,-0.92988276,-1.2428467,0.3945999686598188,0.28856159141730076
JET,45520,HGELM,-0.9301361,-1.2212285,0.39450002135808404,0.29486770515261795
JET,47757,HSELM,-0.93115056,-0.76750565,0.39410001543710316,0.4641694285115066
JET,53185,HGELM,-0.93195736,-1.3205879,0.39378218043918484,0.26697830636319486
JET,57987,HGELM,-0.932747,-1.3059012,0.39347135609532236,0.2709282726301708
JET,57867,HGELM,-0.9330549,-1.3034861,0.3933502179929213,0.2715833716680483
JET,61430,HGELM,-0.93500054,-1.203434,0.3925856539961082,0.30016168771010293
JET,59237,HGELM,-0.9353802,-1.275061,0.39243662474550095,0.2794139202908179
JET,21887,H,-0.93572843,-0.2695032,0.39229999804581417,0.7637588308964509
JET,58889,HSELM,-0.93615484,-0.9209118,0.3921327524249723,0.3981558414361764
JET,32779,HGELM,-0.9367485,-1.285546,0.3919000270951359,0.2764995888039407
JET,42794,HGELM,-0.93700385,-1.1731032,0.39179996964913855,0.3094052993040703
JET,59355,HGELM,-0.9371822,-1.3029584,0.39173010340993714,0.2717267347734284
JET,43616,HGELM,-0.9372591,-1.2131772,0.3916999844434521,0.29725134930379443
JET,62251,HGELM,-0.937345,-1.2259227,0.39166631931661205,0.2934867740055005
JET,38287,HGELM,-0.9382808,-1.1696397,0.3912999721860889,0.31047878456938216
JET,49521,HSELM,-0.9382808,-0.79620993,0.3912999721860889,0.4510351830280068
JET,57886,HGELM,-0.9383354,-1.2839447,0.3912786086303044,0.27694267989634125
JET,56137,HGELM,-0.9386363,-1.1279014,0.39116089677055765,0.3237118745539573
JET,50850,HGELM,-0.93901134,-1.2529833,0.3910142262557238,0.28565133174092955
JET,47548,HGELM,-0.9390478,-1.2143608,0.39099996308226814,0.2968997221149104
JET,53032,HGELM,-0.94014764,-1.2688686,0.3905701679778654,0.2811495441675277
JET,59375,HGELM,-0.9412383,-1.1639595,0.39014442647721126,0.31224738548006464
JET,43134,HGELM,-0.94135225,-1.2104506,0.3900999665597294,0.29806292732125156
JET,53299,HGELM,-0.9413891,-1.3070942,0.3900855972305639,0.270605235321434
JET,43180,HGELM,-0.94160867,-1.1008185,0.38999995026907036,0.3325987352574438
JET,43599,HGELM,-0.94160867,-1.1279676,0.38999995026907036,0.3236904581106989
JET,49726,HSELM,-0.9421215,-1.2368077,0.3897999946096008,0.29030949412055096
JET,43586,H,-0.94237804,-1.0342267,0.389700008771779,0.35550119938037184
JET,46978,HSELM,-0.9426348,-1.2569019,0.38959995569299444,0.28453418904744554
JET,56065,HGELM,-0.94267404,-1.2512554,0.38958467593836926,0.2861453464086526
JET,62575,HGELM,-0.9429637,-1.2212359,0.3894718379493067,0.29486552580055386
JET,53306,HGELM,-0.9430617,-1.3033057,0.38943367545968327,0.27163235985533557
JET,47538,HGELM,-0.9444331,-1.291011,0.3888999785130623,0.27499263160512777
JET,52736,HGELM,-0.9454653,-1.2906348,0.38849875014515267,0.2750961100396996
JET,46211,HSELM,-0.9457195,-1.1185045,0.388400024100392,0.32676810318563176
JET,47570,HGELM,-0.9457195,-1.2630681,0.388400024100392,0.2827850869384175
JET,61095,HGELM,-0.9460561,-1.1497633,0.3882692923908487,0.31671171169360396
JET,61098,HGELM,-0.9466653,-1.2719593,0.38803284649857095,0.28028192571806854
JET,52425,HGELM,-0.94670737,-1.3045776,0.3880165180787869,0.271287105494004
JET,44332,HGELM,-0.9467499,-0.9750562,0.38800000533323864,0.37717116672913936
JET,45225,HGELM,-0.9472655,-1.2055353,0.3878000117824792,0.29953161952494944
JET,52022,HGELM,-0.9474515,-1.3406993,0.38772790068013924,0.26166261996976986
JET,46922,HSELM,-0.94778144,-1.2856106,0.3875999827012727,0.2764817243458791
JET,58969,HGELM,-0.94841945,-1.1352129,0.3873527696362552,0.32135369840965455
JET,59126,HGELM,-0.94844604,-1.150933,0.3873424725143138,0.3163414764189572
JET,59367,HGELM,-0.94897664,-1.2220757,0.38713700290218017,0.2946179930069184
JET,31595,HSELM,-0.9511411,-1.0430527,0.38629995762544406,0.3523773454891059
JET,47545,HGELM,-0.9511411,-1.2228302,0.38629995762544406,0.2943957947538886
JET,59352,HGELM,-0.95125663,-1.3303035,0.38625533722597616,0.26439699147246115
JET,42762,HGELM,-0.9513999,-1.1935333,0.386199994831413,0.30314825541040225
JET,53717,HGELM,-0.95219266,-1.2872832,0.385893959281417,0.2760196604895579
JET,61103,HGELM,-0.95332086,-1.216226,0.38545884047966666,0.2963464761337545
JET,44324,HSELM,-0.95347357,-1.02399,0.38539998267211756,0.35915902031071334
JET,45985,HGELM,-0.95373297,-1.3396503,0.38530002310771944,0.2619372590107449
JET,45493,HSELM,-0.954512,-0.851547,0.38499997867501595,0.42675423104034815
JET,58403,HGELM,-0.9545344,-1.1718467,0.3849913504038021,0.3097943008480095
JET,55962,HGELM,-0.95464575,-1.2183683,0.38494848728469716,0.2957122896268764
JET,45752,HSELM,-0.95477176,-1.0321813,0.38489998520697777,0.35622908319201746
JET,57870,HGELM,-0.95502305,-1.2725863,0.3848032746166647,0.28010623258661554
JET,59353,HGELM,-0.95535505,-1.2951874,0.38467554195324405,0.27384655325373547
JET,61116,HGELM,-0.9560077,-1.262122,0.3844245573504225,0.2830527409202802
JET,52024,HGELM,-0.95628405,-1.2789428,0.384318345089907,0.2783313904034858
JET,56120,HGELM,-0.9567045,-1.1972226,0.38415679195925384,0.3020319143767451
JET,56056,HGELM,-0.95700634,-1.2111212,0.38404085636953494,0.2978631275491652
JET,22119,H,-0.95737314,-0.39930472,0.38390001333398105,0.6707862697056535
JET,50811,HGELM,-0.95765674,-1.2581682,0.3837911551493108,0.28417409430427243
JET,34132,HGELM,-0.9586766,-1.2610983,0.3833999508313352,0.28334267003393204
JET,52308,HGELM,-0.9591472,-1.2598189,0.3832195505947427,0.2837053976182941
JET,43912,HGELM,-0.9591981,-1.0229009,0.3832000443091377,0.35955039207003786
JET,46929,HSELM,-0.9594592,-1.2605469,0.38310001596578974,0.2834989320945405
JET,37851,HGELM,-0.9602426,-1.1740928,0.3827999963067951,0.3090992767752387
JET,42490,H,-0.9602426,-1.0254631,0.3827999963067951,0.35863034370743896
JET,43134,HGELM,-0.96050394,-1.2073541,0.38269998114688836,0.2989873336820633
JET,45468,HGELM,-0.96050394,-1.2375102,0.38269998114688836,0.29010562321933475
JET,58958,HSELM,-0.9611877,-0.8303491,0.38243838628486926,0.43589709343835975
JET,58400,HGELM,-0.9614049,-1.245491,0.3823553299455163,0.28779955583769284
JET,61174,HGELM,-0.9618027,-1.2456107,0.38220325870934124,0.28776511228483487
JET,50401,HGELM,-0.9621655,-1.2778647,0.3820646381429363,0.27863162931454305
JET,46176,HGELM,-0.96259654,-1.2902753,0.3818999805490652,0.27519500175595357
JET,61138,HGELM,-0.962724,-1.2379494,0.3818513163287764,0.28997824636841896
JET,41539,HGELM,-0.96338236,-1.2641107,0.3815999908754132,0.2824904075930882
JET,58009,HGELM,-0.963415,-1.2696204,0.38158752674669183,0.2809382404869398
JET,53028,HGELM,-0.9636457,-1.2684468,0.3814995161124254,0.281268147502171
JET,41539,HGELM,-0.96390665,-1.2717569,0.3813999771316293,0.2803386653917101
JET,49724,HGELM,-0.9641688,-1.2799557,0.3813000095767521,0.2780496053375606
JET,45279,HSELM,-0.9646934,-1.2230836,0.381100016774668,0.29432119284681774
JET,45994,HGELM,-0.9660063,-1.3221035,0.3806000171758651,0.2665739733447938
JET,45518,HGELM,-0.966532,-1.2221992,0.38039998339640907,0.2945816096887554
JET,39351,HGELM,-0.96811056,-1.1357119,0.37979996932473337,0.3211933796766147
JET,20872,HGELM,-0.9683738,-1.1259202,0.3797000137687586,0.3243538671887576
JET,41539,HGELM,-0.9683738,-1.2774317,0.3797000137687586,0.2787522940528432
JET,22112,H,-0.9689008,-0.45481643,0.3794999553689699,0.6345644437399893
JET,43607,HSELM,-0.96916425,-0.76717687,0.3793999883144932,0.4643220628645571
JET,47549,HSELM,-0.9696915,-1.2785835,0.3791999975854054,0.27843141194867166
JET,56045,HGELM,-0.96996737,-1.2386179,0.37909540957979987,0.2897844532445575
JET,61140,HGELM,-0.9715971,-1.253172,0.37847809708186764,0.285597432048013
JET,47572,HSELM,-0.97180355,-1.2536122,0.37839996059061476,0.2854717623640955
JET,50443,HGELM,-0.97229123,-1.2598563,0.37821546552022456,0.28369477823691414
JET,58392,HGELM,-0.9738847,-1.2392079,0.3776132702231684,0.2896135404669126
JET,37281,HSELM,-0.97418475,-0.9696058,0.3774999844403705,0.3792325007710343
JET,37834,HGELM,-0.97444963,-1.2534359,0.37740000433847165,0.28552209848172094
JET,44028,HGELM,-0.97577536,-1.1192459,0.37690000665151285,0.3265259393210034
JET,58013,HGELM,-0.9757936,-1.2418306,0.3768931324269528,0.28885495941445744
JET,52785,HGELM,-0.97660434,-1.3266244,0.3765876930254925,0.2653715409909334
JET,52782,HGELM,-0.9775237,-1.2820592,0.3762416392224433,0.2774653571584142
JET,56755,HGELM,-0.97811854,-1.3064146,0.376017896798548,0.27078920443658777
JET,45992,HGELM,-0.9781661,-1.3232641,0.37600001211818146,0.26626476129566007
JET,33078,HGELM,-0.97869825,-1.192836,0.37579997683989025,0.30335970079515057
JET,52309,HGELM,-0.9788066,-1.2570313,0.37575925689310086,0.28449735526904846
JET,45781,HSELM,-0.97949684,-1.1746668,0.3754999891539287,0.3089219069471384
JET,58893,HSELM,-0.9798391,-0.99923086,0.3753714963209249,0.3681625001945592
JET,41759,HSELM,-0.980296,-0.66203415,0.37520001730070746,0.5158010478985903
JET,44381,HGELM,-0.9824306,-1.2723914,0.3743999839384511,0.2801608326256639
JET,31595,HGELM,-0.98323214,-1.1387101,0.3740999989102317,0.32023180936337314
JET,62209,HGELM,-0.9838792,-1.217425,0.37385800906366684,0.29599136755566363
JET,44319,HSELM,-0.9840344,-1.0700675,0.3737999868799646,0.3429853565814235
JET,45682,HGELM,-0.98430204,-1.3260438,0.3736999620978172,0.26552564696612824
JET,53046,HGELM,-0.9849385,-1.3199068,0.37346219329201724,0.2671601919109934
JET,58137,HGELM,-0.9852612,-1.2803677,0.37334169665464056,0.27793507602401973
JET,52451,HGELM,-0.985389,-1.3155079,0.37329398948710724,0.2683380027597536
JET,62664,HSELM,-0.9860463,-0.80077374,0.3730486965003353,0.4489814348737043
JET,48262,HSELM,-0.98644495,-1.2352583,0.3729000155475446,0.2907596375766468
JET,50520,HGELM,-0.9868268,-1.1717206,0.3727576593006248,0.30983337563138513
JET,61112,HSELM,-0.9869065,-0.9671984,0.37272793268443455,0.3801465769245088
JET,49687,HSELM,-0.9869815,-0.9203421,0.3726999856066604,0.3983827359196369
JET,56064,HGELM,-0.9878222,-1.2554224,0.3723868018391257,0.28495547079520595
JET,50409,HGELM,-0.9879905,-1.2977133,0.3723241256580988,0.2731557101009924
JET,57362,HGELM,-0.9882021,-1.217218,0.3722453515148172,0.29605262851657116
JET,20861,HGELM,-0.9883239,-1.1118063,0.3722000029211475,0.32896422476007686
JET,45996,HGELM,-0.98913026,-1.309543,0.37190000724867767,0.269943388666713
JET,53030,HGELM,-0.9891509,-1.304862,0.37189233755689766,0.2712099533625833
JET,42762,HGELM,-0.99020636,-1.1733752,0.3715000200637376,0.30932114149569506
JET,20272,HGELM,-0.99047554,-1.079245,0.3714000351607258,0.3398520268422713
JET,43984,HGELM,-0.99047554,-1.2705052,0.3714000351607258,0.28068978431112823
JET,35156,HGELM,-0.99101436,-1.1991477,0.3711999690747951,0.3014510287852797
JET,45465,HSELM,-0.99101436,-1.2186267,0.3711999690747951,0.295635873920514
JET,58135,HGELM,-0.9912441,-1.3026514,0.37111470818426423,0.2718101578805514
JET,34851,HSELM,-0.99182284,-1.2847145,0.37089998357036463,0.2767295896155865
JET,22310,HGELM,-0.99236214,-0.6948806,0.37070001008906717,0.4991340386639888
JET,44387,HGELM,-0.9929019,-1.0414555,0.3704999677567638,0.3529406003121357
JET,46001,HSELM,-0.99371195,-0.7811011,0.37019997425183737,0.457901534755955
JET,35175,HGELM,-0.99398196,-1.1528124,0.37010003040535167,0.31574752327754785
JET,41857,HSELM,-0.9942523,-0.64854074,0.36999998121863686,0.5228081358702754
JET,47542,HGELM,-0.9942523,-1.3161088,0.36999998121863686,0.26817679776435677
JET,52819,HGELM,-0.99526477,-1.3136936,0.3696255663431973,0.2688252758385909
JET,42758,HGELM,-0.9953339,-1.2536254,0.3696000108020054,0.2854679849607437
JET,43927,HGELM,-0.9953339,-1.3010948,0.3696000108020054,0.27223359654348345
JET,52449,HGELM,-0.99632883,-1.3010834,0.3692324709560559,0.2722366795744363
JET,37840,HSELM,-0.9969586,-0.98965704,0.3690000079504442,0.3717041471797348
JET,44020,HSELM,-0.9972297,-0.9869565,0.36889999227500453,0.3727093158765516
JET,45685,HGELM,-0.9972297,-1.3750964,0.36889999227500453,0.2528152130501794
JET,38299,HGELM,-0.9975008,-1.1921855,0.3688000037083321,0.30355710809498604
JET,43183,HGELM,-0.9977721,-1.1237117,0.36869995433814956,0.32507098497045983
JET,47297,HSELM,-0.9983145,-1.2359465,0.36850002487290484,0.29055960701933614
JET,60689,HGELM,-1.0006241,-1.2333107,0.3676499337160593,0.2913264849047653
JET,57989,HGELM,-1.0008972,-1.3188633,0.36754953911055527,0.26743913461994745
JET,40946,HGELM,-1.0013041,-1.2429842,0.3673999840450771,0.2885219318396171
JET,61173,HGELM,-1.0013244,-1.2581058,0.36739253854703763,0.28419184598325264
JET,39604,HGELM,-1.0032113,-1.1589605,0.36669997948787986,0.31381223124189433
JET,47516,HGELM,-1.0032113,-1.3377843,0.36669997948787986,0.2624264857880457
JET,61372,HGELM,-1.0032489,-1.3361341,0.36668616611014293,0.2628599032175433
JET,43580,HGELM,-1.0045757,-1.3010712,0.36619996974148467,0.27224002226849764
JET,57885,HGELM,-1.0046784,-1.2458434,0.3661623851990284,0.2876981581311312
JET,40939,HGELM,-1.0048488,-1.2807277,0.366099971079371,0.2778350340555363
JET,42758,HGELM,-1.0048488,-1.2513453,0.366099971079371,0.28611962773219207
JET,45243,HGELM,-1.0048488,-1.1826733,0.366099971079371,0.30645837661112674
JET,45683,HSELM,-1.0048488,-1.3395689,0.366099971079371,0.2619585867961467
JET,53313,HGELM,-1.0050462,-1.2385881,0.3660277062036226,0.2897930896229475
JET,60684,HGELM,-1.0056449,-1.2049476,0.36580864232362403,0.29970770653440565
JET,59373,HGELM,-1.0063534,-1.1752009,0.36554957301844365,0.30875693209005184
JET,46184,HGELM,-1.0067627,-1.3076446,0.36539996055215435,0.27045633807761704
JET,44317,HSELM,-1.0070364,-1.0462562,0.36529996261369335,0.35125030690701325
JET,61114,HSELM,-1.0072819,-0.9706613,0.36521031003701815,0.37883243997654553
JET,53149,HGELM,-1.0079556,-1.3742404,0.36496436834135937,0.25303172612650876
JET,44333,HGELM,-1.008132,-1.1652029,0.36489998344950075,0.31185939304666915
JET,39608,HSELM,-1.0086801,-1.148265,0.36470002770193904,0.3171866097047554
JET,45993,HGELM,-1.0089544,-1.3448818,0.36460000399345194,0.26057051251025565
JET,57869,HGELM,-1.009094,-1.2988906,0.3645491115442573,0.27283431012516046
JET,57888,HGELM,-1.0092155,-1.2981138,0.3645048308980264,0.27304632134417367
JET,49727,HSELM,-1.0095031,-1.2769451,0.36439999542748136,0.2788879713617904
JET,35733,HSELM,-1.0097775,-1.2227151,0.3643000105787854,0.29442966310047264
JET,47551,HSELM,-1.011426,-1.2575182,0.36369998363507533,0.2843588812323558
JET,45227,HGELM,-1.011701,-1.216443,0.36359997413457185,0.2962821875078229
JET,47509,HGELM,-1.011976,-1.3119926,0.36349999213448253,0.2692829360501593
JET,60712,HGELM,-1.0120788,-1.3375583,0.36346264137321604,0.2624858063393003
JET,43182,HGELM,-1.013077,-1.136394,0.3630999927077558,0.32097436338193813
JET,44348,HGELM,-1.013077,-1.0816967,0.3630999927077558,0.3390198059308624
JET,62214,HGELM,-1.0136344,-1.2711482,0.36289764895271903,0.280509354611049
JET,61371,HGELM,-1.0137217,-1.3279141,0.3628659834500169,0.2650295052131591
JET,57896,HGELM,-1.0146449,-1.3098632,0.3625311558452606,0.2698569676690499
JET,49510,HGELM,-1.0150067,-1.3040165,0.3624000157275126,0.2714393723220673
JET,46536,HGELM,-1.0152826,-1.3380717,0.3623000181732204,0.2623510716858276
JET,52950,HGELM,-1.01549,-1.2543505,0.3622248761883005,0.28526105285800873
JET,52518,HGELM,-1.0163147,-1.2928185,0.3619262761471538,0.27449601202088164
JET,47541,HGELM,-1.0163875,-1.348145,0.3618999586697461,0.2597215955310097
JET,45489,HGELM,-1.0169401,-1.3350798,0.3617000083703749,0.2631371791234703
JET,47540,HGELM,-1.0169401,-1.3290057,0.3617000083703749,0.2647403569929472
JET,20272,HGELM,-1.0183234,-1.1105475,0.36120001298912613,0.3293785629063549
JET,33465,HGELM,-1.0183234,-1.1296952,0.36120001298912613,0.3231317393724667
JET,58395,HGELM,-1.0183704,-1.274272,0.361183048379138,0.2796344778109125
JET,44337,HGELM,-1.0188773,-1.2244896,0.36100001906503565,0.2939076814394105
JET,49519,HGELM,-1.0191544,-1.2513015,0.3608999775872677,0.28613214568515943
JET,52962,HGELM,-1.0199244,-1.2801138,0.36062220137435663,0.2780056570879559
JET,49246,HGELM,-1.0202633,-1.3419478,0.3605000028876057,0.2613361435544382
JET,48271,HSELM,-1.0205407,-1.2576793,0.3604000140498476,0.2843130545316989
JET,46210,HSELM,-1.0208184,-1.2036879,0.36029996704293166,0.3000854815943952
JET,50841,HGELM,-1.0208945,-1.248721,0.3602725223333631,0.28687146992011153
JET,20880,HGELM,-1.0210959,-0.99567103,0.36019999074823694,0.36947543081632117
JET,40939,HGELM,-1.0222069,-1.2948658,0.3598000197752335,0.2739346111167075
JET,59215,HGELM,-1.0234096,-1.3414452,0.3593675475038108,0.26146752054818145
JET,46216,HSELM,-1.0235976,-1.0404724,0.3592999952524963,0.35328775354454023
JET,47767,HSELM,-1.0235976,-0.9519856,0.3592999952524963,0.38597387328028127
JET,46538,HGELM,-1.023876,-1.3325341,0.3591999966907352,0.26380790459936043
JET,50412,HGELM,-1.0240891,-1.2834699,0.35912344273179325,0.27707420643905356
JET,40939,HGELM,-1.0241544,-1.294965,0.35909998315201286,0.2739074430461117
JET,43986,HGELM,-1.024433,-1.253606,0.3589999546643411,0.2854735319756512
JET,58025,HGELM,-1.0249085,-1.2858157,0.3588292814865595,0.2764250073982047
JET,44029,HGELM,-1.0249902,-1.1410556,0.35879998127103413,0.31948160410642723
JET,53301,HGELM,-1.0251784,-1.3023924,0.35873245017970673,0.27188057718973246
JET,46971,HSELM,-1.0252689,-1.1628734,0.35869999358950433,0.31258670654816306
JET,52520,HGELM,-1.0257543,-1.3834457,0.3585259156110771,0.2507131706377497
JET,52421,HGELM,-1.0269834,-1.2638205,0.3580855408083893,0.2825723856059479
JET,53186,HGELM,-1.0270728,-1.3723983,0.3580535268973553,0.25349827587513313
JET,53193,HGELM,-1.0271767,-1.2726144,0.35801630898847636,0.2800983857492559
JET,43392,HSELM,-1.0272224,-1.1882586,0.35799996335447726,0.3047514819120543
JET,47476,HSELM,-1.0272224,-0.91367567,0.35799996335447726,0.40104739531455613
JET,49728,HSELM,-1.0272224,-1.2441758,0.35799996335447726,0.2881783292343002
JET,45249,HSELM,-1.0286199,-1.1787692,0.3575000112267277,0.3076571606226363
JET,47556,HSELM,-1.0288997,-1.332476,0.3574000023622684,0.2638232203917898
JET,52289,HGELM,-1.0295157,-1.2895846,0.35717988546423934,0.27538514422291466
JET,52820,HGELM,-1.0297294,-1.2700253,0.35710359175816114,0.28082452994388385
JET,44142,HGELM,-1.0297395,-1.2807697,0.3570999733209287,0.27782337587814454
JET,45236,HGELM,-1.0300195,-1.2112354,0.3569999912496592,0.297829112777846
JET,53020,HGELM,-1.030196,-1.3270291,0.3569370113869,0.2652641627352347
JET,43600,HGELM,-1.0302997,-1.2710588,0.3568999946259145,0.28053443522287963
JET,44345,HGELM,-1.0302997,-1.1622998,0.3568999946259145,0.31276606869453777
JET,47277,HGELM,-1.0302997,-1.223381,0.3568999946259145,0.2942336667421381
JET,61479,HGELM,-1.0304258,-1.3183665,0.3568549840135221,0.2675720167037045
JET,39981,HSELM,-1.0311406,-1.1663222,0.3566000027390106,0.3115105006743683
JET,52955,HGELM,-1.031987,-1.2836195,0.3562983091974489,0.27703275711647435
JET,45988,HGELM,-1.0322629,-1.3274963,0.35619999529576024,0.26514026524738826
JET,83388,HGELMH,-1.032366,-1.0149169,0.35616326725807135,0.36243254787825974
JET,38584,HGELM,-1.0328246,-1.2962942,0.3559999688942986,0.2735436116237302
JET,42982,HGELM,-1.0331056,-1.2028159,0.3558999553932203,0.3003472750490736
JET,45496,HSELM,-1.0333865,-0.9197644,0.35580001240428166,0.39861294341977693
JET,57778,HGELM,-1.0337193,-1.2346287,0.3556816103599604,0.2909427759499461
JET,53186,HGELM,-1.0338825,-1.3392013,0.3556235687404195,0.2620548800965516
JET,48360,HSELM,-1.0339488,-1.3726559,0.3555999986616096,0.25343298027194866
JET,60709,HGELM,-1.034083,-1.2600341,0.3555522697980673,0.2836443585099068
JET,50431,HGELM,-1.0342484,-1.3850164,0.355493486477777,0.2503196841655215
JET,46197,HGELM,-1.0353558,-1.2655629,0.35510001160551574,0.28208047061488845
JET,56047,HGELM,-1.0361055,-1.2903506,0.3548338903312735,0.2751743020742809
JET,44137,HSELM,-1.036201,-1.3075112,0.35480001005258033,0.27049241805997054
JET,43935,HGELM,-1.036765,-1.2990189,0.35459996666034704,0.2727993161320541
JET,40879,HSELM,-1.0378935,-1.1476886,0.354200007058051,0.3173694814407902
JET,59359,HGELM,-1.0381376,-1.2814915,0.354113585215703,0.27762291191996497
JET,45688,HSELM,-1.038176,-0.9246886,0.3540999926880717,0.3966549270511597
JET,59112,HGELM,-1.03941,-1.2125231,0.3536632834923864,0.29744584542228747
JET,62555,HGELM,-1.0397731,-1.2439166,0.3535348876008701,0.28825302349548276
JET,47517,HGELM,-1.0412872,-1.2332463,0.3530000135153972,0.29134523907296817
JET,61478,HGELM,-1.041383,-1.2341357,0.352966182108515,0.291086225844952
JET,41854,H,-1.0415705,-1.1558336,0.35290000143208716,0.3147950137608887
JET,44340,HGELM,-1.041854,-1.196318,0.35279997562719745,0.30230524399502295
JET,50524,HGELM,-1.0420088,-1.3166912,0.35274538981972364,0.26802067385352246
JET,46821,HGELM,-1.0421375,-1.36315,0.35269997817357324,0.25585356738205733
JET,89094,HGELMH,-1.042258,-1.0931684,0.3526574731249168,0.335152918600086
JET,42982,HGELM,-1.0427047,-1.2196709,0.35249998424542484,0.2953273455943934
JET,46259,HSELM,-1.0427047,-0.8400117,0.35249998424542484,0.4317054655861456
JET,53320,HSELM,-1.043399,-1.0951608,0.35225533728923447,0.3344858032756654
JET,58394,HGELM,-1.0435462,-1.2563543,0.3522034808525746,0.2846900222164898
JET,47530,HGELM,-1.0444083,-1.280825,0.35189996948111574,0.2778080090280944
JET,44359,HGELM,-1.04583,-1.1552922,0.3514000322800772,0.31496550523023487
JET,43931,HGELM,-1.0463995,-1.2297044,0.35119998000871094,0.292378997975479
JET,49690,HSELM,-1.047539,-0.8785627,0.3508000079776521,0.4153795124424589
JET,89095,HGELMH,-1.04799,-1.072978,0.3506418438054602,0.34198855078581863
JET,47558,HGELM,-1.0481093,-1.3566499,0.3506000047369546,0.25752206437891056
JET,46176,HGELM,-1.0489653,-1.3530083,0.350300004864414,0.2584615677252668
JET,38309,HGELM,-1.049251,-1.3643451,0.35019996455288,0.2555479862912851
JET,45464,HSELM,-1.0495365,-1.201539,0.35009999454649454,0.30073101861706225
JET,45998,HGELM,-1.0495365,-1.3319259,0.35009999454649454,0.26396840289883094
JET,49145,HGELM,-1.0495365,-1.4158214,0.35009999454649454,0.2427261482518263
JET,46222,HSELM,-1.0509657,-0.98065424,0.3495999889630658,0.3750656357523436
JET,43153,HSELM,-1.0512516,-1.1445569,0.3495000235743716,0.31836496042084195
JET,47283,HSELM,-1.0515379,-1.2303234,0.3494000034665379,0.2921980556461611
JET,48272,HSELM,-1.0521104,-1.2859746,0.34920000748621904,0.27638108530052075
JET,62208,HGELM,-1.0523334,-1.2555718,0.34912217201755347,0.28491287642757746
JET,41755,H,-1.0538301,-1.0067204,0.3485999996885837,0.36541542434910385
JET,45997,HGELM,-1.0546911,-1.3231938,0.3483000088229598,0.26628348928174017
JET,54218,HSELM,-1.0548712,-1.0724138,0.34823727685146894,0.34218156117884363
JET,52490,HGELM,-1.0555036,-1.2840601,0.3480171193802349,0.2769107240525095
JET,61471,HGELM,-1.055712,-1.2955436,0.3479446078804217,0.2737490272054857
JET,52965,HGELM,-1.0561736,-1.3254751,0.34778404123566076,0.26567670697288537
JET,50525,HGELM,-1.0571473,-1.3163837,0.34744556821359773,0.2681030870005161
JET,35156,HGELM,-1.0572784,-1.256509,0.347400010587375,0.28464600842836935
JET,48276,HSELM,-1.0572784,-1.3011056,0.347400010587375,0.2722306433571008
