TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
AUG,16206,HGELM,-2.4587712,-2.2926776,0.08554,0.10099567,AUG
AUG,16206,HGELM,-2.4352026,-2.2912292,0.08758001,0.10114206,AUG
AUG,16206,HGELM,-2.4471486,-2.2931032,0.08654,0.1009527,AUG
AUG,16207,HGELM,-2.1472921,-2.2051942,0.11680001,0.11022911,AUG
AUG,16207,HGELM,-2.207275,-2.2283452,0.11,0.107706524,AUG
AUG,16207,HGELM,-2.2566562,-2.2469375,0.1047,0.10572251,AUG
AUG,16207,HGELM,-2.291645,-2.258172,0.10110001,0.10454141,AUG
AUG,16207,HGELM,-2.3388343,-2.2775035,0.09643999,0.102539875,AUG
AUG,16208,HGELM,-2.2265503,-2.2331767,0.10790001,0.10718738,AUG
AUG,16208,HGELM,-2.2424312,-2.2301188,0.1062,0.10751566,AUG
AUG,16208,HGELM,-2.2566562,-2.2410026,0.1047,0.10635183,AUG
AUG,16208,HGELM,-2.2633643,-2.2430408,0.10400001,0.10613528,AUG
AUG,16208,HGELM,-2.2906566,-2.2479105,0.101199985,0.105619684,AUG
AUG,16213,HGELM,-2.074653,-1.7462628,0.12560003,0.17442459,AUG
AUG,16213,HGELM,-2.1127915,-1.746033,0.1209,0.17446467,AUG
AUG,16214,HGELM,-2.632201,-2.3601892,0.07191999,0.09440236,AUG
AUG,16214,HGELM,-2.6470492,-2.374114,0.07086,0.09309693,AUG
AUG,16214,HGELM,-2.735987,-2.3771029,0.06482999,0.092819095,AUG
AUG,16214,HGELM,-2.7576606,-2.3733158,0.06344001,0.093171276,AUG
AUG,16214,HGELM,-2.8066006,-2.4706478,0.06041,0.084530085,AUG
AUG,16214,HGELM,-2.789857,-2.4671853,0.061430007,0.08482328,AUG
AUG,16215,HGELM,-2.5238554,-2.3508604,0.08015,0.095287144,AUG
AUG,16215,HGELM,-2.636381,-2.3683202,0.071619995,0.09363788,AUG
AUG,16215,HGELM,-2.6690218,-2.3824718,0.06932,0.09232209,AUG
AUG,16215,HGELM,-2.716284,-2.3794494,0.06612,0.092601545,AUG
AUG,16215,HGELM,-2.7595541,-2.3694816,0.06331999,0.0935292,AUG
AUG,16215,HGELM,-2.8189259,-2.4720843,0.05967,0.084408745,AUG
AUG,16215,HGELM,-2.7890434,-2.4664547,0.061479997,0.08488527,AUG
AUG,16215,HGELM,-2.7101023,-2.3628693,0.06653,0.094149694,AUG
AUG,16217,HGELM,-2.604907,-2.4049237,0.073910005,0.09027239,AUG
AUG,16217,HGELM,-2.6256871,-2.4028966,0.07239,0.090455554,AUG
AUG,16217,HGELM,-2.6234794,-2.3987007,0.07254999,0.09083589,AUG
AUG,16685,HGELM,-2.3597906,-2.090136,0.09444,0.12367031,AUG
AUG,16685,HGELM,-2.5763643,-2.4143443,0.07605,0.08942595,AUG
AUG,16686,HGELM,-2.3339725,-2.095733,0.09691001,0.12298008,AUG
AUG,16686,HGELM,-2.6256871,-2.4551022,0.07239,0.08585442,AUG
AUG,16686,HGELM,-2.697407,-2.4664586,0.06738,0.08488494,AUG
AUG,16687,HGELM,-2.2691503,-2.4383645,0.10340001,0.08730352,AUG
AUG,16688,HGELM,-2.149864,-2.1225579,0.116500005,0.119725,AUG
AUG,16688,HGELM,-2.3081002,-2.5129428,0.09945,0.08102944,AUG
AUG,16736,HGELM,-2.331396,-2.5023236,0.09716,0.08189448,AUG
AUG,16736,HGELM,-2.3015857,-2.4808447,0.100099996,0.083672516,AUG
AUG,16736,HGELM,-2.5303645,-2.5124588,0.07962999,0.081068665,AUG
AUG,16737,HGELM,-2.2749698,-2.4571338,0.10280001,0.08568018,AUG
AUG,16739,HGELM,-2.1750717,-2.1733177,0.11360001,0.11379943,AUG
AUG,16739,HGELM,-2.1901495,-2.3578985,0.11190002,0.09461886,AUG
AUG,16739,HGELM,-2.3339725,-2.3917096,0.09691001,0.09147317,AUG
AUG,16740,HGELM,-2.3409102,-2.1595788,0.09624001,0.11537371,AUG
AUG,16740,HGELM,-2.3457015,-2.3615532,0.09577999,0.09427368,AUG
AUG,16741,HGELM,-2.2710865,-2.1345634,0.10319999,0.11829622,AUG
AUG,16742,HGELM,-2.1910436,-2.154108,0.111800015,0.116006605,AUG
AUG,16746,HGELM,-2.2000284,-2.1385477,0.110800005,0.117825836,AUG
AUG,16747,HGELM,-2.1464365,-2.1674643,0.11689999,0.11446751,AUG
AUG,16748,HGELM,-2.2424312,-2.2164972,0.1062,0.108990215,AUG
AUG,16749,HGELM,-2.210918,-2.230993,0.10959999,0.10742171,AUG
AUG,16775,HGELM,-2.2081845,-2.1264944,0.10989999,0.11925462,AUG
AUG,16775,HGELM,-2.2000284,-2.1692016,0.110800005,0.11426881,AUG
AUG,16775,HGELM,-2.2847452,-2.2666738,0.101799995,0.10365638,AUG
AUG,16775,HGELM,-2.2063663,-2.2231708,0.110099986,0.10826529,AUG
AUG,16776,HGELM,-2.2396102,-2.1768773,0.106500015,0.11339507,AUG
AUG,16776,HGELM,-2.2424312,-2.2037916,0.1062,0.11038383,AUG
AUG,16776,HGELM,-2.3393528,-2.292677,0.09639,0.100995734,AUG
AUG,16776,HGELM,-2.2662532,-2.2511773,0.10369999,0.10527521,AUG
AUG,16777,HGELM,-2.2778926,-2.1459937,0.102499984,0.11695177,AUG
AUG,16777,HGELM,-2.296603,-2.1925957,0.10060001,0.11162662,AUG
AUG,16777,HGELM,-2.428829,-2.2920828,0.08813999,0.10105576,AUG
AUG,16777,HGELM,-2.347687,-2.2457361,0.09559,0.105849594,AUG
AUG,16779,HGELM,-2.2191634,-2.174921,0.10870001,0.11361713,AUG
AUG,16779,HGELM,-2.252843,-2.1995938,0.10510001,0.11084818,AUG
AUG,16779,HGELM,-2.4136283,-2.30012,0.089490004,0.1002468,AUG
AUG,16779,HGELM,-2.365525,-2.2676651,0.093899995,0.103553675,AUG
AUG,16785,HGELM,-2.6327572,-3.0726051,0.071880005,0.046300374,AUG
AUG,16788,HGELM,-2.7616093,-3.2262897,0.06318999,0.03970454,AUG
AUG,16933,HGELM,-2.2995896,-2.1960998,0.10029999,0.11123617,AUG
AUG,16969,HGELM,-2.2054584,-2.1824431,0.110199995,0.112765685,AUG
AUG,16969,HGELM,-2.3247285,-2.2057838,0.09780999,0.11016414,AUG
AUG,16970,HGELM,-2.2173252,-1.9545326,0.1089,0.14163066,AUG
AUG,16970,HGELM,-2.3087037,-2.214133,0.09939001,0.10924818,AUG
AUG,16971,HGELM,-2.2509418,-1.9694134,0.10530001,0.13953869,AUG
AUG,16971,HGELM,-2.2906566,-2.2143753,0.101199985,0.10922173,AUG
AUG,16972,HGELM,-2.2396102,-1.9715397,0.106500015,0.13924229,AUG
AUG,16972,HGELM,-2.3015857,-2.2318294,0.100099996,0.107331894,AUG
AUG,17017,HGELM,-3.1048777,-3.4090178,0.044830002,0.03307367,AUG
AUG,17148,HGELM,-2.2886822,-2.3867085,0.1014,0.091931775,AUG
AUG,17148,HGELM,-2.5520725,-2.391003,0.07792001,0.09153783,AUG
AUG,17149,HGELM,-2.3280056,-2.3810856,0.09748999,0.09245015,AUG
AUG,17149,HGELM,-2.4736106,-2.3740587,0.08428,0.09310208,AUG
AUG,17150,HGELM,-2.334695,-2.3841057,0.09684,0.09217136,AUG
AUG,17150,HGELM,-2.456436,-2.375257,0.085739985,0.092990585,AUG
AUG,17151,HGELM,-2.3333535,-2.3858252,0.09697001,0.092013024,AUG
AUG,17151,HGELM,-2.590134,-2.391255,0.075009994,0.091514766,AUG
AUG,17210,HGELM,-2.1937306,-2.1962013,0.11150002,0.11122487,AUG
AUG,17211,HGELM,-2.251892,-2.2008665,0.105199985,0.11070719,AUG
AUG,17211,HGELM,-2.3716137,-2.2030315,0.093329996,0.11046776,AUG
AUG,17218,HGELM,-2.338005,-2.3106222,0.09652,0.09919952,AUG
AUG,17219,HGELM,-2.2293346,-2.1409247,0.1076,0.1175461,AUG
AUG,17219,HGELM,-2.621689,-2.3902125,0.07267999,0.09161021,AUG
AUG,17219,HGELM,-2.357147,-2.386911,0.09468998,0.09191317,AUG
AUG,17220,HGELM,-2.184802,-2.135642,0.112500004,0.1181687,AUG
AUG,17220,HGELM,-2.378171,-2.4124246,0.09272001,0.08959779,AUG
AUG,17221,HGELM,-2.2081845,-2.1431515,0.10989999,0.11728463,AUG
AUG,17221,HGELM,-2.3141518,-2.3966036,0.09884999,0.09102659,AUG
AUG,17222,HGELM,-2.3068943,-2.2765048,0.099570006,0.102642335,AUG
AUG,17222,HGELM,-2.2614431,-2.269509,0.1042,0.10336291,AUG
AUG,17223,HGELM,-2.233059,-2.2113001,0.10720001,0.10955812,AUG
AUG,17282,HGELM,-2.1768339,-2.280556,0.113400005,0.10222736,AUG
AUG,17283,HGELM,-2.3251376,-2.3828654,0.09776999,0.09228576,AUG
AUG,17284,HGELM,-2.3444493,-2.3838022,0.0959,0.09219935,AUG
AUG,17295,HGELM,-2.1645637,-2.3071637,0.11480001,0.099543184,AUG
AUG,17295,HGELM,-2.298593,-2.2712502,0.1004,0.10318309,AUG
AUG,17297,HGELM,-2.144727,-2.132775,0.11710001,0.11850797,AUG
AUG,17297,HGELM,-2.2173252,-2.328341,0.1089,0.0974573,AUG
AUG,17297,HGELM,-2.4451861,-2.4088228,0.08671,0.08992109,AUG
AUG,17299,HGELM,-2.1438735,-2.170348,0.11719999,0.114137895,AUG
AUG,17299,HGELM,-2.1593509,-2.3458683,0.11540001,0.09576401,AUG
AUG,17299,HGELM,-2.3367627,-2.4340208,0.09663999,0.08768357,AUG
AUG,17387,HGELM,-2.1194305,-2.4387057,0.1201,0.08727374,AUG
AUG,17387,HGELMH,-2.4621673,-3.0037012,0.08524999,0.049603134,AUG
AUG,17387,HGELMH,-2.805277,-3.3403203,0.06049001,0.035425607,AUG
AUG,17388,HGELMH,-2.1464365,-2.106518,0.11689999,0.12166084,AUG
AUG,17388,HGELM,-1.9790534,-2.4547808,0.1382,0.085882016,AUG
AUG,17388,HGELMH,-2.505926,-2.9943113,0.08160001,0.050071094,AUG
AUG,17388,HGELMH,-2.8110802,-3.2971494,0.060139988,0.036988456,AUG
AUG,17389,HGELMH,-2.0241961,-2.5944815,0.13209999,0.07468459,AUG
AUG,17389,HGELMH,-2.4077234,-2.9394495,0.09001999,0.052894834,AUG
AUG,17390,HGELMH,-2.393276,-2.9365146,0.09132999,0.05305031,AUG
AUG,17391,HGELM,-2.9102888,-3.0609107,0.05446,0.04684501,AUG
AUG,17391,HGELM,-3.0717497,-3.087881,0.046340004,0.045598466,AUG
AUG,17394,HGELM,-2.9135995,-3.0677032,0.054279994,0.046527892,AUG
AUG,17394,HGELM,-2.9553583,-3.0767705,0.052060004,0.046107918,AUG
AUG,17433,HGELM,-1.7556205,-1.7953027,0.17279999,0.16607717,AUG
AUG,17433,HGELM,-2.39481,-1.8809984,0.09119001,0.15243785,AUG
AUG,17435,HGELM,-2.0166545,-1.8306801,0.13310002,0.1603045,AUG
AUG,17437,HGELM,-1.8838748,-1.8279498,0.152,0.16074279,AUG
AUG,17448,HGELM,-1.7696067,-1.812704,0.1704,0.16321222,AUG
AUG,17448,HGELM,-2.3875985,-1.8666011,0.09184999,0.1546484,AUG
AUG,17453,HGELM,-1.8294613,-1.7690574,0.1605,0.17049363,AUG
AUG,17453,HGELM,-2.0394518,-1.7676907,0.13010001,0.1707268,AUG
AUG,17454,HGELM,-1.923464,-1.8136728,0.1461,0.16305417,AUG
AUG,17454,HGELM,-1.935168,-1.771744,0.1444,0.1700362,AUG
AUG,17455,HGELM,-1.9317114,-1.8183182,0.1449,0.16229847,AUG
AUG,17455,HGELM,-1.9310216,-1.76579,0.145,0.1710516,AUG
AUG,17456,HGELM,-2.6431055,-2.7363439,0.07114,0.064806856,AUG
AUG,17456,HGELM,-2.5982993,-2.7319303,0.07440001,0.065093525,AUG
AUG,17457,HGELM,-2.7036598,-2.7052708,0.06696001,0.06685223,AUG
AUG,17457,HGELM,-2.6345675,-2.7215633,0.07174999,0.06577185,AUG
AUG,17459,HGELM,-2.663555,-2.7060091,0.0697,0.066802874,AUG
AUG,17459,HGELM,-2.583093,-2.7371793,0.07554,0.06475274,AUG
AUG,17460,HGELM,-2.6576898,-2.7481296,0.07011001,0.064047545,AUG
AUG,17460,HGELM,-2.6146965,-2.7597141,0.073189996,0.06330986,AUG
AUG,17488,HGELM,-1.8553385,-1.7810618,0.15640001,0.16845919,AUG
AUG,17488,HGELM,-1.933784,-1.7651503,0.14459999,0.17116107,AUG
AUG,17494,HGELM,-2.8474848,-3.1196141,0.057989992,0.04417421,AUG
AUG,17495,HGELM,-2.8243032,-3.119094,0.059350003,0.044197194,AUG
AUG,17509,HGELM,-2.3220737,-2.330403,0.09807,0.097256534,AUG
AUG,17509,HGELM,-2.417996,-2.3504603,0.089099996,0.09532527,AUG
AUG,17511,HGELM,-2.2396102,-2.3599105,0.106500015,0.09442868,AUG
AUG,17511,HGELM,-2.54708,-2.3755925,0.07831,0.09295939,AUG
AUG,17512,HGELM,-2.2730262,-2.3539054,0.10300001,0.09499743,AUG
AUG,17512,HGELM,-2.3824944,-2.3632748,0.092319995,0.09411152,AUG
AUG,17513,HGELM,-2.3015857,-2.3714776,0.100099996,0.09334271,AUG
AUG,17514,HGELM,-2.1901495,-2.4144037,0.11190002,0.08942064,AUG
AUG,17514,HGELM,-2.5251038,-2.450717,0.08005001,0.08623174,AUG
AUG,17519,HGELM,-2.1227667,-2.2285354,0.11969999,0.10768603,AUG
AUG,17519,HGELM,-2.2490444,-2.22791,0.10549998,0.10775339,AUG
AUG,17724,HGELM,-2.431897,-2.3089776,0.087869994,0.09936278,AUG
AUG,17725,HGELM,-2.4263358,-2.252592,0.08836001,0.10512638,AUG
AUG,17726,HGELM,-2.149864,-2.2480059,0.116500005,0.10560962,AUG
AUG,17726,HGELM,-2.382928,-2.2434185,0.09227999,0.106095195,AUG
AUG,17727,HGELM,-2.2036452,-2.4449804,0.1104,0.086727835,AUG
AUG,17728,HGELM,-2.5361578,-2.4424977,0.07917,0.08694342,AUG
AUG,17729,HGELM,-2.3558805,-2.537101,0.09480999,0.079095356,AUG
AUG,17734,HGELM,-2.5819023,-2.4845192,0.07563,0.08336563,AUG
AUG,17734,HGELM,-2.40839,-2.4830453,0.08996,0.08348859,AUG
AUG,17735,HGELM,-2.439895,-2.4697323,0.08717001,0.084607504,AUG
AUG,17735,HGELM,-2.5813735,-2.476244,0.075670004,0.08405837,AUG
AUG,17736,HGELM,-2.383253,-2.3511245,0.09224999,0.095261976,AUG
AUG,17736,HGELM,-2.4479578,-2.3433232,0.08647,0.09600805,AUG
AUG,17737,HGELM,-2.3689387,-2.335664,0.09357999,0.096746214,AUG
AUG,17737,HGELM,-2.4890351,-2.3361635,0.082990006,0.09669791,AUG
AUG,17743,HGELM,-2.475392,-2.4665287,0.08413,0.084878996,AUG
AUG,17743,HGELM,-2.4943511,-2.474432,0.08255,0.08421081,AUG
AUG,17745,HGELM,-2.5129359,-2.4713724,0.08103,0.08446885,AUG
AUG,17746,HGELM,-2.298593,-2.340556,0.1004,0.0962741,AUG
AUG,17746,HGELM,-2.4342897,-2.3446772,0.08765999,0.09587815,AUG
AUG,17747,HGELM,-2.3025851,-2.3539164,0.099999994,0.094996385,AUG
AUG,17747,HGELM,-2.388034,-2.347378,0.09180999,0.09561955,AUG
AUG,17776,HGELM,-2.2576118,-2.1791482,0.1046,0.11313786,AUG
AUG,17777,HGELM,-2.3085027,-2.1923547,0.09940999,0.11165354,AUG
AUG,17779,HGELM,-2.3449707,-2.193752,0.095850006,0.111497626,AUG
AUG,17787,HGELM,-2.7737093,-3.0402477,0.062430006,0.04782304,AUG
AUG,17829,HGELM,-2.985782,-2.9410667,0.050500005,0.052809365,AUG
AUG,17829,HGELM,-3.0472362,-3.1207163,0.047489993,0.04412555,AUG
AUG,17830,HGELM,-2.2173252,-2.1253445,0.1089,0.11939183,AUG
AUG,17863,HGELM,-2.4016323,-2.1472802,0.09056999,0.1168014,AUG
AUG,17863,HGELM,-2.4809942,-2.418254,0.083660014,0.08907701,AUG
AUG,17864,HGELM,-2.3735442,-2.1699092,0.09315,0.11418798,AUG
AUG,17864,HGELM,-2.4206932,-2.4279563,0.08885999,0.08821694,AUG
AUG,17864,HGELM,-2.6861908,-2.6251247,0.06814,0.07243073,AUG
AUG,17868,HGELM,-2.392838,-2.1676157,0.09137001,0.11445019,AUG
AUG,17868,HGELM,-2.6688776,-2.6332622,0.06933,0.07184371,AUG
AUG,17868,HGELM,-2.7421758,-2.776725,0.064430006,0.06224202,AUG
AUG,17869,HGELM,-2.391963,-2.1993914,0.09145,0.110870615,AUG
AUG,17869,HGELM,-2.5374217,-2.6411133,0.07907,0.071281865,AUG
AUG,17870,HGELM,-2.3852062,-2.1952512,0.09206999,0.11133058,AUG
AUG,17870,HGELM,-2.3156703,-2.4270253,0.09870002,0.0882991,AUG
AUG,17870,HGELM,-2.4339473,-2.4426482,0.08769002,0.08693034,AUG
AUG,17891,HGELM,-2.3575695,-2.1985605,0.09464999,0.11096278,AUG
AUG,17891,HGELM,-2.6058547,-2.480102,0.07384,0.08373468,AUG
AUG,17893,HGELM,-1.8332067,-1.99058,0.1599,0.13661617,AUG
AUG,17894,HGELM,-2.319833,-2.2664027,0.09829,0.103684485,AUG
AUG,17896,HGELM,-2.5307412,-2.2709718,0.0796,0.10321183,AUG
AUG,17907,HGELM,-2.8394125,-3.0406554,0.05846,0.04780355,AUG
AUG,17907,HGELM,-2.8978798,-3.0411022,0.05514,0.047782198,AUG
AUG,18043,HGELM,-2.285728,-2.1208978,0.1017,0.11992391,AUG
AUG,18046,HGELM,-2.324422,-2.2202082,0.09783999,0.108586505,AUG
AUG,18048,HGELM,-2.434746,-2.1925423,0.08762,0.11163258,AUG
AUG,18048,HGELM,-2.5565746,-2.3957665,0.07757,0.09110282,AUG
AUG,18179,HGELMH,-2.810249,-2.2428405,0.06019,0.106156535,AUG
AUG,18184,HGELMH,-2.4604092,-2.8051102,0.0854,0.060500104,AUG
AUG,18360,HGELM,-2.36032,-2.260249,0.094390005,0.10432452,AUG
AUG,18360,HGELM,-2.5502775,-2.519812,0.07806,0.08047473,AUG
AUG,18360,HGELM,-2.6299787,-2.6457727,0.07208,0.07095051,AUG
AUG,18361,HGELM,-2.7023168,-2.7955961,0.067049995,0.06107845,AUG
AUG,18361,HGELM,-2.6950352,-2.7774537,0.06754,0.06219668,AUG
AUG,18362,HGELM,-2.4156418,-2.182992,0.089310005,0.112703815,AUG
AUG,18362,HGELM,-2.6415606,-2.7689335,0.07124999,0.06272887,AUG
AUG,18363,HGELM,-2.3510404,-2.3016,0.09527,0.100098565,AUG
AUG,18363,HGELM,-2.608431,-2.8607621,0.07365,0.05722513,AUG
AUG,18363,HGELM,-2.686778,-2.7879183,0.0681,0.06154921,AUG
AUG,18431,HGELM,-2.7241795,-2.728875,0.06560001,0.0652927,AUG
AUG,18431,HGELM,-2.5006702,-2.5989122,0.082030006,0.07435442,AUG
AUG,18432,HGELM,-2.7003796,-2.721916,0.06718001,0.06574866,AUG
AUG,18432,HGELM,-2.4877105,-2.5903325,0.083100006,0.07499509,AUG
AUG,18433,HGELM,-2.5870724,-2.1601942,0.07523999,0.11530273,AUG
AUG,18433,HGELM,-2.6790254,-2.7460513,0.06863,0.06418079,AUG
AUG,18433,HGELM,-2.6579752,-2.6172726,0.07009,0.0730017,AUG
AUG,18439,HGELM,-2.6063964,-2.1464052,0.073800005,0.11690365,AUG
AUG,18439,HGELM,-2.7042575,-2.6168058,0.06692,0.073035784,AUG
AUG,18439,HGELM,-2.6717665,-2.6760297,0.069129996,0.068835914,AUG
AUG,18597,HGELM,-2.6101978,-2.7217863,0.073520005,0.06575719,AUG
AUG,18599,HGELM,-2.6548412,-2.7667139,0.07031001,0.06286826,AUG
AUG,18600,HGELM,-2.4789643,-2.7655866,0.08383,0.06293917,AUG
AUG,18848,HGELM,-1.9885045,-2.003052,0.13690001,0.13492288,AUG
AUG,18861,HGELM,-2.465104,-2.619228,0.08499999,0.0728591,AUG
AUG,18862,HGELM,-2.3499913,-2.1906292,0.09536999,0.11184634,AUG
AUG,18863,HGELM,-2.4340615,-2.2750688,0.08768,0.10278984,AUG
AUG,18869,HGELM,-2.7701917,-2.5454664,0.062649995,0.07843646,AUG
AUG,18880,HGELM,-2.516645,-2.1944983,0.080730006,0.11141445,AUG
AUG,18880,HGELM,-2.4995737,-2.4456174,0.082119994,0.086672604,AUG
AUG,18883,HGELM,-2.6690218,-2.578506,0.06932,0.07588729,AUG
AUG,18884,HGELM,-2.735216,-2.5816348,0.06488,0.07565023,AUG
AUG,19053,HGELM,-2.6236172,-2.55344,0.07254,0.07781352,AUG
AUG,19061,HGELM,-2.5591562,-2.4550786,0.07737,0.08585645,AUG
AUG,19063,HGELM,-2.5741315,-2.5662568,0.07621999,0.07682257,AUG
AUG,19088,HGELM,-2.7389219,-2.6579661,0.06464,0.07009063,AUG
AUG,19088,HGELM,-2.762876,-2.7059374,0.06311,0.06680767,AUG
AUG,19090,HGELM,-2.7556136,-2.6461673,0.06357001,0.07092252,AUG
AUG,19107,HGELM,-2.9802527,-2.905244,0.05078,0.054735426,AUG
AUG,19111,HGELM,-3.786713,-3.4939015,0.022669997,0.030382104,AUG
AUG,19112,HGELM,-2.8975172,-2.9100235,0.055160005,0.05447445,AUG
AUG,19170,HGELM,-2.760186,-2.7909312,0.06328,0.06136404,AUG
AUG,19171,HGELM,-2.8177536,-2.835027,0.05974,0.058716938,AUG
AUG,19180,HGELM,-2.834464,-2.8791935,0.058750004,0.056180056,AUG
AUG,19180,HGELM,-2.6870718,-2.6277213,0.06808,0.07224289,AUG
AUG,19181,HGELM,-2.6101978,-2.7529035,0.073520005,0.06374252,AUG
AUG,19181,HGELM,-2.7057528,-2.7659562,0.06682,0.062915914,AUG
AUG,19311,HGELM,-2.6069386,-2.584335,0.07376001,0.075446226,AUG
AUG,19313,HGELM,-2.7782044,-2.6750963,0.062150005,0.0689002,AUG
AUG,19313,HGELM,-2.7191617,-2.5840163,0.065929994,0.07547028,AUG
AUG,19314,HGELM,-2.6549835,-2.566667,0.0703,0.076791056,AUG
AUG,19314,HGELM,-2.5929375,-2.5893145,0.07479999,0.075071484,AUG
AUG,19314,HGELM,-2.6152432,-2.6311874,0.073149994,0.07199293,AUG
AUG,19355,HGELM,-2.4549208,-2.3675,0.08587,0.09371472,AUG
AUG,19356,HGELM,-2.8717463,-2.657067,0.0566,0.070153676,AUG
AUG,19426,HGELM,-2.5591562,-2.5299773,0.07737,0.079660825,AUG
AUG,19426,HGELM,-2.543638,-2.545831,0.07858001,0.07840787,AUG
AUG,19426,HGELM,-2.4281483,-2.317266,0.08820001,0.09854264,AUG
AUG,19427,HGELM,-2.57597,-2.392854,0.076079994,0.09136854,AUG
AUG,19428,HGELM,-2.7295291,-2.6328468,0.06525001,0.07187356,AUG
AUG,19428,HGELM,-2.6269312,-2.5107317,0.072299995,0.0812088,AUG
AUG,19428,HGELM,-2.2284057,-2.3581362,0.10769999,0.09459636,AUG
AUG,19429,HGELM,-2.7835283,-2.6430902,0.061819997,0.07114109,AUG
AUG,19430,HGELM,-2.7123594,-2.6243203,0.06638,0.072489016,AUG
AUG,19431,HGELM,-2.7324452,-2.6766758,0.065060005,0.06879145,AUG
AUG,19532,HGELMH,-2.4730177,-2.6651976,0.08433,0.0695856,AUG
AUG,20109,HGELM,-2.4608777,-2.4413745,0.085360005,0.087041125,AUG
AUG,20114,HGELM,-2.7406251,-2.8199568,0.06452999,0.059608515,AUG
AUG,20115,HGELM,-2.6917832,-2.8038933,0.067760006,0.060573768,AUG
AUG,20116,HGELM,-2.6920784,-2.8187232,0.06774001,0.059682097,AUG
AUG,20119,HGELM,-2.541731,-2.6507955,0.078729995,0.07059503,AUG
AUG,20121,HGELM,-2.7356784,-2.7069294,0.064849995,0.06674142,AUG
AUG,20124,HGELM,-2.559027,-2.6234047,0.07738,0.07255541,AUG
AUG,20125,HGELM,-2.6854575,-2.8355753,0.068189986,0.058684755,AUG
AUG,20126,HGELM,-2.5483577,-2.628944,0.078209996,0.072154626,AUG
AUG,20170,HGELM,-2.974558,-3.0728688,0.051069994,0.04628817,AUG
AUG,20176,HGELM,-2.9935348,-3.0490663,0.050109994,0.04740316,AUG
AUG,20188,HGELM,-2.9555504,-2.9951632,0.052050002,0.050028462,AUG
AUG,20189,HGELM,-2.9465613,-2.9987617,0.052519992,0.04984876,AUG
AUG,20194,HGELM,-2.48231,-2.4342873,0.08355,0.0876602,AUG
AUG,20280,HGELM,-2.2995896,-2.2443008,0.10029999,0.10600162,AUG
AUG,20281,HGELM,-2.252843,-2.3389602,0.10510001,0.09642786,AUG
AUG,20282,HGELM,-2.2182438,-2.119856,0.10880002,0.120048895,AUG
AUG,20283,HGELM,-2.2424312,-2.3317657,0.1062,0.097124115,AUG
AUG,20284,HGELM,-2.465457,-2.7185915,0.084970005,0.065967605,AUG
AUG,20285,HGELM,-2.5152833,-2.7872896,0.08084001,0.06158791,AUG
AUG,20286,HGELM,-2.4019635,-2.6829002,0.09054,0.0683646,AUG
AUG,20287,HGELM,-2.4814725,-2.7450988,0.083620004,0.06424195,AUG
AUG,20322,HGELM,-2.7165866,-2.7878537,0.066099994,0.061553184,AUG
AUG,20430,HGELM,-3.0680878,-2.9936385,0.046510007,0.050104797,AUG
AUG,20433,HGELM,-2.6464849,-2.7921321,0.0709,0.06129039,AUG
AUG,20434,HGELM,-2.8042858,-2.817442,0.06055,0.059758615,AUG
AUG,20580,HGELM,-2.5175126,-2.4520879,0.08066,0.08611361,AUG
AUG,20753,HGELM,-2.331705,-2.2913554,0.097129986,0.1011293,AUG
AUG,20814,HGELM,-2.617981,-2.5979385,0.072950006,0.074426845,AUG
AUG,20815,HGELM,-2.755771,-2.668754,0.06356,0.06933856,AUG
AUG,20816,HGELM,-2.7505925,-2.6719704,0.063889995,0.06911591,AUG
AUG,20831,HGELM,-2.416762,-2.3741882,0.08921,0.09309003,AUG
AUG,20832,HGELM,-2.587604,-2.5868716,0.0752,0.075255096,AUG
AUG,20833,HGELM,-2.526729,-2.379242,0.07992,0.09262076,AUG
AUG,20834,HGELM,-1.881903,-2.096824,0.1523,0.12284598,AUG
AUG,20835,HGELM,-2.4192312,-2.4582546,0.08899,0.0855842,AUG
AUG,20837,HGELM,-2.533257,-2.432527,0.079399996,0.087814644,AUG
AUG,20848,HGELM,-2.4150822,-2.4227774,0.089359984,0.088674985,AUG
AUG,20851,HGELM,-2.4613464,-2.3780763,0.085319996,0.092728786,AUG
AUG,20852,HGELM,-2.6642725,-2.4972034,0.06965,0.08231488,AUG
AUG,20853,HGELM,-2.760186,-2.4972866,0.06328,0.08230803,AUG
AUG,20855,HGELM,-2.7652557,-2.7633758,0.06296001,0.06307848,AUG
AUG,20857,HGELM,-2.8915524,-2.7156935,0.055490002,0.06615906,AUG
AUG,20858,HGELM,-2.510717,-2.265964,0.081209995,0.103729986,AUG
AUG,20864,HGELM,-2.5409691,-2.4502509,0.07879,0.08627194,AUG
AUG,20865,HGELM,-2.3844461,-2.4353812,0.09214,0.08756437,AUG
AUG,20866,HGELM,-2.2585683,-2.4164386,0.104499996,0.08923886,AUG
AUG,20867,HGELM,-2.2396102,-2.416932,0.106500015,0.08919484,AUG
AUG,20869,HGELM,-2.3449707,-2.4193401,0.095850006,0.08898031,AUG
AUG,20870,HGELM,-2.595749,-2.441353,0.07458999,0.087043,AUG
AUG,20871,HGELM,-2.3766623,-2.4223413,0.09286,0.08871366,AUG
AUG,20872,HGELM,-2.535779,-2.4477713,0.0792,0.08648612,AUG
