TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,62563,HGELM,-0.8932642468660693,-1.0458324328982962,0.409317456451473,0.3513991813552122
JET,52988,HGELM,-0.8937465153606748,-1.1653416274219943,0.409120103130404,0.3118161188978194
JET,46914,HSELM,-0.8959980286063927,-1.1319587308341714,0.4082,0.322401140497012
JET,50892,HGELM,-0.8971901536800214,-1.2705206132889646,0.40771366448892,0.280685455155565
JET,48264,HGELM,-0.8972236691569293,-1.1159560010396095,0.4077,0.3276019413514319
JET,45526,HSELM,-0.8982052643277701,-0.8422332119777026,0.4073,0.4307474980374135
JET,19971,HSELM,-0.9001713499942718,-0.4793047526174129,0.4065,0.6192137489246775
JET,56143,HGELM,-0.9005552223310653,-1.1159511836075666,0.406343985841769,0.3276035195553229
JET,45210,HGELM,-0.900663475988456,-1.1266645644967785,0.4063,0.3241125119074048
JET,45727,HGELM,-0.900663475988456,-1.139515623281248,0.4063,0.3199739722288424
JET,61206,HGELM,-0.9006662791298277,-1.1828169071003252,0.406298861085257,0.3064143809197856
JET,46815,HGELM,-0.9016484551372851,-1.2500877900583622,0.4059,0.2864796456913801
JET,42993,HGELM,-0.9018948515904227,-1.0589749250592004,0.4058,0.34681113558571486
JET,56113,HGELM,-0.9022585240469594,-1.1070934530053318,0.405652448548963,0.33051823309233874
JET,43599,H,-0.9023878267051636,-1.107292823236057,0.4056,0.33045234416431185
JET,31840,HGELM,-0.9033745066076088,-1.0308930996183412,0.4052,0.3566882601257238
JET,58391,HGELM,-0.9036066071588242,-1.1262880953346572,0.40510596377,0.3242345532441541
JET,47758,HSELM,-0.9036213287734921,-0.8314394775926799,0.4051,0.435422054695814
JET,60688,HGELM,-0.9047499373286104,-1.1098205948960707,0.404643058576824,0.3296180909387927
JET,47519,HGELM,-0.904856354248492,-1.1800791646699578,0.4046,0.3072544139440443
JET,55780,HGELM,-0.9053263528103141,-1.1112030516494684,0.404409883262683,0.3291627230186849
JET,43156,HGELM,-0.9053507918358208,-1.0465259958231294,0.4044,0.35115554840836327
JET,46210,HSELM,-0.9053507918358208,-1.0587890411673362,0.4044,0.34687560818136226
JET,50852,HGELM,-0.9056041853062851,-1.1890277608388673,0.404297540662356,0.304517183722308
JET,21887,H,-0.9058454740126164,-0.6033302348600803,0.4042,0.546987004364319
JET,20862,HGELM,-0.906092906897709,-1.2719585095834254,0.4041,0.28028214860567247
JET,48270,HGELM,-0.906092906897709,-1.2720267310542026,0.4041,0.2802630279974874
JET,43616,HGELM,-0.9065879564127699,-1.077339677748746,0.4039,0.3405001619567606
JET,46816,HGELM,-0.9065879564127699,-1.2436525702909924,0.4039,0.28832914977024404
JET,56606,HGELM,-0.9080603767766028,-1.2155332329230795,0.403305727032224,0.2965518409211892
JET,49694,HGELM,-0.908570608859017,-1.2004577432336734,0.4031,0.3010563738493048
JET,50846,HGELM,-0.909568291671518,-1.2379633183357166,0.402698034608604,0.2899742020706502
JET,33075,HSELM,-0.9103086601966076,-0.8621356700086391,0.4024,0.4222593121025206
JET,62213,HGELM,-0.9105039126856755,-0.9713816967641653,0.402321438068355,0.37855962198075344
JET,46929,HSELM,-0.9108058016435854,-1.1770541110724348,0.4022,0.30818528226772557
JET,57871,HGELM,-0.91122096914447,-1.1739867559924213,0.402033054288759,0.30913204724874566
JET,44335,HGELM,-0.9113031903631159,-1.095282676717389,0.402,0.3344450537553015
JET,60686,HGELM,-0.9114003949152035,-1.1770897023482112,0.401960925669193,0.308174313755547
JET,55211,HGELM,-0.912023912671164,-1.1045596475145467,0.401710374014656,0.33135676389450225
JET,39627,HGELM,-0.9122987106046175,-1.094729778473488,0.4016,0.33463001896696265
JET,53263,HGELM,-0.9129338613166668,-1.1654169864995791,0.401345004462912,0.31179262160810134
JET,44347,HGELM,-0.9130460017092661,-0.8817911300774948,0.4013,0.4140406464780447
JET,61099,HGELM,-0.9144097893494793,-1.1283949717824207,0.40075308504268,0.32355215022222844
JET,37844,HGELM,-0.9150415124737231,-1.0706195691526024,0.4005,0.3427960657432825
JET,39612,HGELM,-0.9155410129836091,-1.0578462641060977,0.4003,0.34720278875279365
JET,57866,HGELM,-0.9160018089027618,-1.1774038693068214,0.400115585885462,0.30807751077561774
JET,46003,HGELM,-0.9160407631189477,-1.1215359346425107,0.4001,0.325779034848914
JET,58400,HGELM,-0.9161406153891809,-1.1477669013857117,0.400060051101207,0.31734464058893175
JET,56144,HGELM,-0.9163419978313794,-1.1380782625551458,0.399979494142741,0.3204342209423719
JET,22112,H,-0.9165407631293644,-0.7450851495122827,0.3999,0.474693878266776
JET,56044,HGELM,-0.9175178157278077,-1.1310940966161414,0.399509467482356,0.32268002010206825
JET,58891,HSELM,-0.9178724420007532,-0.9093142359643587,0.399367816047041,0.40280035533959063
JET,56083,HGELM,-0.9189792481289625,-1.1345022127103706,0.39892603782735,0.3215821610105509
JET,46255,HGELM,-0.9190445200707762,-1.2477092776490186,0.3989,0.28716185208024053
JET,50406,HGELM,-0.919894115435574,-1.1322466157626796,0.39856124033368,0.3223083394263848
JET,45969,HGELM,-0.9205497887945385,-1.2635147877699944,0.3983,0.28265879283864026
JET,58396,HGELM,-0.9206315533763674,-1.1741784334602143,0.398267434498428,0.30907279927914716
JET,45278,HGELM,-0.9208008873520411,-1.1031976607131846,0.3982,0.3318083749077765
JET,52136,HGELM,-0.9208820185294396,-1.1387804894319928,0.398167694875654,0.3202092824083502
JET,45524,HGELM,-0.9210520489758656,-1.1634785414269238,0.3981,0.31239760064903077
JET,43601,HGELM,-0.9213032736976993,-1.1962802821103145,0.398,0.3023166557034413
JET,53043,HGELM,-0.921655367844989,-1.1699299333846824,0.397859891196571,0.3103886883884307
JET,58390,HSELM,-0.9221664848111389,-0.8404279170166004,0.397656590215746,0.43152582667012035
JET,42503,H,-0.9228119488644206,-1.0875881876481321,0.3974,0.33702836344434467
JET,42982,HGELM,-0.9228119488644206,-0.9384676163765314,0.3974,0.39122688592671145
JET,50465,HGELM,-0.9229374057562231,-1.1233099750671671,0.397350146558492,0.3252016020176214
JET,46818,HGELM,-0.9233153468111195,-1.1930072427681822,0.3972,0.3033077711063933
JET,58014,HGELM,-0.9249145550217336,-1.1438663349510458,0.396565302141026,0.3185848816911793
JET,58969,HSELM,-0.9250626318049197,-1.1078682428522877,0.396506584374238,0.3302622501004221
JET,53170,HSELM,-0.9254048169007596,-0.9413471071526089,0.39637092894162,0.3901019720841142
JET,52306,HGELM,-0.9259244834961982,-1.197730487276486,0.396165001721829,0.3018785522742297
JET,59368,HGELM,-0.9261142819631537,-1.0763030747845153,0.396089817347006,0.34085330843868833
JET,47314,HSELM,-0.9265936248700521,-1.3163923919695113,0.3959,0.26810076187981047
JET,39370,HGELM,-0.9268462458136717,-1.1299550021706768,0.3958,0.32304779254463567
JET,45512,HSELM,-0.92735167923358,-1.1250475939891922,0.3956,0.3246370162200206
JET,52496,HGELM,-0.9274387198760543,-0.9965589957254206,0.395565568220341,0.3691474963414719
JET,34133,HGELM,-0.9276044917744285,-1.0838900146115598,0.3955,0.33827706017573805
JET,45211,HGELM,-0.9278573682456206,-1.1197208174923847,0.3954,0.3263708989510622
JET,53025,HGELM,-0.9283326096908113,-1.1183408194475,0.39521213417692,0.32682160106601443
JET,45212,HGELM,-0.9293759714228106,-1.1586713969992786,0.3948,0.3139029563664827
JET,58012,HGELM,-0.9296390078274646,-1.1694549804191932,0.394696166883986,0.310536143430768
JET,40443,HSELM,-0.9298826853936221,-1.1469192384394185,0.3946,0.31761375592539925
JET,45520,HGELM,-0.930136138696208,-1.1105255871846356,0.3945,0.32938579461968737
JET,47757,HSELM,-0.931150594781179,-0.8159599231769867,0.3941,0.4422146314822913
JET,53185,HGELM,-0.9319572959285611,-1.2325032417003121,0.393782207276928,0.2915618137327049
JET,57987,HGELM,-0.932747105166046,-1.221589616843279,0.393471317240136,0.2947612368863151
JET,57867,HGELM,-0.9330548138346237,-1.1888510720846093,0.393350261330916,0.30457099323777825
JET,61430,HGELM,-0.9350004732716755,-1.0245432832712742,0.392585679731792,0.35896037118031565
JET,59237,HGELM,-0.9353803035310984,-1.1483058868887865,0.392436592126998,0.3171736425150569
JET,21887,H,-0.9357284257666302,-0.5695108379923103,0.3923,0.565802139928878
JET,58889,HSELM,-0.9361548262776084,-0.8837930849668624,0.392132758737957,0.4132125849289249
JET,32779,HGELM,-0.9367485737765512,-1.109173641827993,0.3919,0.32983140736943883
JET,42794,HGELM,-0.9370037734716967,-1.1127286555036433,0.3918,0.3286609339627805
JET,59355,HGELM,-0.937182151133586,-1.2171069534790653,0.391730117864963,0.29608551822026724
JET,43616,HGELM,-0.9372590383103514,-1.1069659012081376,0.3917,0.3305603939757662
JET,62251,HGELM,-0.937344953433582,-1.1071985723808708,0.391666348491838,0.3304834910481348
JET,38287,HGELM,-0.9382807497657704,-1.1142539519352777,0.3913,0.3281600107383106
JET,49521,HSELM,-0.9382807497657704,-0.769333370261599,0.3913,0.46332182949509193
JET,57886,HGELM,-0.9383353676877593,-1.1905805323744338,0.391278628590762,0.30404470502799974
JET,56137,HGELM,-0.9386362750409851,-1.0990699063423606,0.39116090768669,0.3331808290055823
JET,50850,HGELM,-0.9390113222211982,-1.1633978858917764,0.391014231398236,0.3124227982608397
JET,47548,HGELM,-0.9390477189967712,-1.1518204986599283,0.391,0.31606085694767755
JET,53032,HGELM,-0.9401476377291019,-1.1541639344212955,0.390570168209013,0.31532105580952297
JET,59375,HGELM,-0.9412383009358675,-1.0370119619019706,0.390144419913092,0.3545123974745559
JET,43134,HGELM,-0.9413521624695262,-1.210256484747975,0.3901,0.29812080618335585
JET,53299,HGELM,-0.9413890992854427,-1.1779704670649136,0.39008559121422,0.307903004190882
JET,43180,HGELM,-0.941608539858445,-1.040491149543011,0.39,0.35328112547784307
JET,43599,HGELM,-0.941608539858445,-1.1800672010214643,0.39,0.3072580898498393
JET,49726,HSELM,-0.9421214919086767,-1.1446917780887926,0.3898,0.31832201649186037
JET,43586,H,-0.9423780666374735,-1.1401950549888449,0.3897,0.31975664560416456
JET,46978,HSELM,-0.942634707213757,-1.1290489557534824,0.3896,0.3233406214779238
JET,56065,HGELM,-0.9426740478073261,-1.2139570841071359,0.38958467320623,0.29701961930145343
JET,62575,HGELM,-0.9429637319990553,-1.0849832466872593,0.389471833029859,0.33790744691642804
JET,53306,HGELM,-0.9430617163142628,-1.2762435635002851,0.389433672768591,0.2790836940419784
JET,47538,HGELM,-0.9444330378204354,-1.2140793799109184,0.3889,0.29698329726943307
JET,52736,HGELM,-0.9454653237544227,-1.1921304608523333,0.388498751137682,0.30357382249251397
JET,46211,HSELM,-0.9457195425649672,-1.1399118363974532,0.3884,0.3198472194564147
JET,47570,HGELM,-0.9457195425649672,-1.1915564416809057,0.3884,0.3037481297096242
JET,61095,HGELM,-0.9460561858135346,-1.145872060375546,0.388269269768216,0.3179465282889388
JET,61098,HGELM,-0.9466652516713588,-1.1730554411750107,0.38803286021416,0.3094200806089343
JET,52425,HGELM,-0.9467072678286749,-1.2228647629178413,0.388016556906965,0.2943856127908588
JET,44332,HGELM,-0.9467499393588635,-0.942789727169437,0.388,0.38953960890630035
JET,45225,HGELM,-0.9472655361735857,-1.1276416217906604,0.3878,0.32379599006877324
JET,52022,HGELM,-0.947451395595528,-1.2018968049561405,0.387727930413784,0.3006234467245328
JET,46922,HSELM,-0.9477813989655259,-1.1806195140102798,0.3876,0.30708843407175435
JET,58969,HGELM,-0.9484194157389838,-1.2365773309327905,0.387352783571108,0.2903763813051892
JET,59126,HGELM,-0.9484460478427893,-1.0392444454333212,0.387342467688934,0.3537218371703091
JET,59367,HGELM,-0.9489766700708044,-1.091023189446958,0.387136989686143,0.33587265647379094
JET,31595,HSELM,-0.9511410093099015,-0.9809581204912966,0.3863,0.3749516778088075
JET,47545,HGELM,-0.9511410093099015,-1.149540379204501,0.3863,0.31678233567296477
JET,59352,HGELM,-0.9512565236088998,-1.2363117679412279,0.386255379403505,0.29045350476580295
JET,42762,HGELM,-0.951399908987723,-0.9562921763735941,0.3862,0.3843152205174079
JET,53717,HGELM,-0.9521927681347111,-1.1724179873636262,0.385893919152967,0.30961738449801424
JET,61103,HGELM,-0.95332082571191,-1.1302166117580792,0.385458854028862,0.32296329119857986
JET,44324,HSELM,-0.9534735230018709,-0.9859762136441009,0.3854,0.373074848352693
JET,45985,HGELM,-0.9537330273500252,-1.2725727382660812,0.3853,0.2801100441319255
JET,45493,HSELM,-0.9545119446943529,-0.8595247260844157,0.385,0.42336324801815717
JET,58403,HGELM,-0.9545344617342777,-1.0588789748752228,0.384991331037229,0.34684441377447844
JET,55962,HGELM,-0.954645723104202,-1.1183766232191674,0.384948498757162,0.3268098998295093
JET,45752,HSELM,-0.9547717186924366,-0.9726345444072706,0.3849,0.3780856414252886
JET,57870,HGELM,-0.9550231026709944,-1.1815075822740944,0.384803254467301,0.30681583963841874
JET,59353,HGELM,-0.9553551591261952,-1.2190990178658796,0.384675499274815,0.2954962838951823
JET,61116,HGELM,-0.9560076951250495,-1.1803726409327568,0.384424566543885,0.30716425529726993
JET,52024,HGELM,-0.9562839999888324,-1.1680115016743988,0.384318362839367,0.31098471943037226
JET,56120,HGELM,-0.9567044601818042,-1.1107402390552603,0.384156806232806,0.32931509893046745
JET,56056,HGELM,-0.9570063915791623,-1.2050896120987373,0.384040834740094,0.2996651446874718
JET,22119,H,-0.9573731769753849,-0.6729471687829695,0.3839,0.5102027063587191
JET,50811,HGELM,-0.957656717032457,-1.2831662540303765,0.383791164402445,0.2771583559451316
JET,34132,HGELM,-0.9586764483705928,-1.1558510951343122,0.3834,0.314789507042361
JET,52308,HGELM,-0.9591471893920429,-1.164342202954367,0.383219560365877,0.3121279113369899
JET,43912,HGELM,-0.9591982328854316,-1.1266607836083378,0.3832,0.32411373734297116
JET,46929,HSELM,-0.9594592272755338,-1.1566496797975383,0.3831,0.3145382213197091
JET,37851,HGELM,-0.9602426194033379,-1.1420211484584641,0.3828,0.3191732728904213
JET,42490,H,-0.9602426194033379,-1.1062264603101737,0.3828,0.33080491424332065
JET,43134,HGELM,-0.9605038865504805,-1.2191497316326243,0.3827,0.2954812985455519
JET,45468,HGELM,-0.9605038865504805,-1.1447250657250654,0.3827,0.3183114204807168
JET,58958,HSELM,-0.9611876119184555,-1.01108959739239,0.382438427733663,0.36382234364709903
JET,58400,HGELM,-0.9614048167756127,-1.1426854471620151,0.382355369270273,0.31896131690786883
JET,61174,HGELM,-0.9618026738716844,-1.1884240006338782,0.382203276730942,0.30470109459302075
JET,50401,HGELM,-0.9621655435605043,-1.1477416007904833,0.382064611907001,0.3173526696988014
JET,46176,HGELM,-0.9625964847506665,-1.2613063737169163,0.3819,0.28328371027321175
JET,61138,HGELM,-0.9627239252385353,-1.156247176879095,0.381851333578785,0.31466484935411937
JET,41539,HGELM,-0.9633823394080056,-1.2318605034148045,0.3816,0.29174927190980315
JET,58009,HGELM,-0.9634151177992232,-1.1771451783599616,0.381587491970909,0.3081572179479039
JET,53028,HGELM,-0.9636457344585754,-1.157141863539421,0.381499501684663,0.31438344881235514
JET,41539,HGELM,-0.9639065858158183,-1.2349255546778923,0.3814,0.29085641446135474
JET,49724,HGELM,-0.964168812118619,-1.27781871720224,0.3813,0.27864444036500036
JET,45279,HSELM,-0.9646934711023225,-1.133792560174052,0.3811,0.32181045360137417
JET,45994,HGELM,-0.9660063241200879,-1.2331704977591236,0.3806,0.29136733223766736
JET,45518,HGELM,-0.9665319483109017,-1.067467665763919,0.3804,0.3438782303678032
JET,39351,HGELM,-0.9681104806039514,-1.057196054082391,0.3798,0.3474286168962047
JET,20872,HGELM,-0.9683738117443804,-1.340191368246314,0.3797,0.26179556442824964
JET,41539,HGELM,-0.9683738117443804,-1.2388492257835841,0.3797,0.2897174255222686
JET,22112,H,-0.9689006821464524,-0.7404561125194754,0.3795,0.47689634751246746
JET,43607,HSELM,-0.9691642214812232,-0.9323309485924969,0.3794,0.393635096991955
JET,47549,HSELM,-0.9696915086012704,-1.197049424576224,0.3792,0.30208422052473
JET,56045,HGELM,-0.9699673597440921,-1.1271890944433507,0.37909541167271,0.32394254976786346
JET,61140,HGELM,-0.9715969805622032,-1.1601056783280574,0.378478132999493,0.31345305393757145
JET,47572,HSELM,-0.9718034418044138,-1.1929910327841453,0.3784,0.3033126877603705
JET,50443,HGELM,-0.9722912581644992,-1.1854606586380676,0.378215455304964,0.30560536731573384
JET,58392,HGELM,-0.9738845549451404,-1.1864331085072837,0.377613325650638,0.30530832586862244
JET,37281,HSELM,-0.9741847102930576,-0.9695122800479855,0.3775,0.37926796955826647
JET,37834,HGELM,-0.9744496460476871,-1.188697560301961,0.3774,0.3046177520628166
JET,44028,HGELM,-0.9757753787090473,-1.0725338653179144,0.3769,0.3421404802417529
JET,58013,HGELM,-0.9757935843244739,-1.1636765337335775,0.376893138366006,0.312335754450223
JET,52785,HGELM,-0.9766043407419265,-1.2459153088568542,0.376587693672736,0.28767747384756576
JET,52782,HGELM,-0.9775235989988914,-1.1947500085265905,0.376241671392142,0.30277963704929733
JET,56755,HGELM,-0.9781185585615181,-1.2474052342451332,0.376017889389111,0.28724917502152253
JET,45992,HGELM,-0.9781661355922425,-1.2575124046983364,0.376,0.28436052129563316
JET,33078,HGELM,-0.9786981920027721,-1.1403804563797373,0.3758,0.3196973677725885
JET,52309,HGELM,-0.9788065025101205,-1.160530572891752,0.375759299115545,0.31331989772965757
JET,45781,HSELM,-0.9794968077779476,-1.077823635431773,0.3755,0.3403354141560072
JET,58893,HSELM,-0.9798391137111244,-0.9749466951920376,0.375371486118879,0.37721246026501565
JET,41759,HSELM,-0.9802960618500675,-0.6548233377681711,0.3752,0.5195338364873829
JET,44381,HGELM,-0.9824305343787001,-1.2824452145872085,0.3744,0.27735827011611164
JET,31595,HGELM,-0.9832321376280366,-1.0814312504790138,0.3741,0.3391098270472761
JET,62209,HGELM,-0.9838790960367723,-1.185857918426581,0.373858051133158,0.3054839867035599
JET,44319,HSELM,-0.9840343839606746,-0.991312547592283,0.3738,0.3710892988635708
JET,45682,HGELM,-0.9843019424906989,-1.224483851191045,0.3737,0.29390936214734403
JET,53046,HGELM,-0.9849385463329541,-1.2089555858595882,0.373462176851746,0.2985088835787211
JET,58137,HGELM,-0.9852612214896994,-1.1623264138150746,0.373341689325503,0.31275772996824397
JET,52451,HGELM,-0.9853890225446624,-1.2329574237261756,0.373293978912531,0.29142942166480396
JET,62664,HSELM,-0.986046383595622,-0.9495970290054593,0.373048670627126,0.3868969002741615
JET,48262,HSELM,-0.9864449917973619,-1.218341790308034,0.3729,0.2957201265638115
JET,50520,HGELM,-0.986826787947523,-1.2074103238931453,0.372757655390646,0.29897051458171814
JET,61112,HSELM,-0.98690648767526,-0.9260382234930565,0.372727947890855,0.39611994447823173
JET,49687,HSELM,-0.9869814724969244,-0.9998517868246848,0.3727,0.36793396979238174
JET,56064,HGELM,-0.9878221113273464,-1.2294098851138582,0.372386825559642,0.2924651147854076
JET,50409,HGELM,-0.9879905753267542,-1.139553379043936,0.372324097069576,0.3199618915955388
JET,57362,HGELM,-0.9882021382611527,-1.2798553179090733,0.372245335422869,0.2780775303813842
JET,20861,HGELM,-0.9883239347739867,-1.3084142174050275,0.3722,0.27024827177239424
JET,45996,HGELM,-0.9891302780511126,-1.2105071005634733,0.3719,0.29804610175584373
JET,53030,HGELM,-0.9891509065547983,-1.1669397403247233,0.371892328338607,0.3113181995066041
JET,42762,HGELM,-0.9902064148243233,-0.9434339216676151,0.3715,0.38928875044291666
JET,20272,HGELM,-0.9904756300635316,-1.3134425797470586,0.3714,0.2688927763567423
JET,43984,HGELM,-0.9904756300635316,-1.188858873176257,0.3714,0.30456861726081436
JET,35156,HGELM,-0.9910142780700916,-1.1478223964408114,0.3712,0.317327030019271
JET,45465,HSELM,-0.9910142780700916,-1.1322456102246115,0.3712,0.3223086635198527
JET,58135,HGELM,-0.9912439900728056,-1.1747527654964864,0.37111474069751,0.30889533983418105
JET,34851,HSELM,-0.9918227944865919,-1.1931879189363965,0.3709,0.3032529755707929
JET,22310,HGELM,-0.9923621688254506,-0.9304779633060665,0.3707,0.3943651732362766
JET,44387,HGELM,-0.9929018342459954,-0.9058024989425785,0.3705,0.4042173708965644
JET,46001,HSELM,-0.99371187884274,-0.7451318873536514,0.3702,0.47467169261805353
JET,35175,HGELM,-0.9939820395900268,-1.2504262662597638,0.3701,0.28638269555770973
JET,41857,HSELM,-0.9942522733438669,-0.6839077183351728,0.37,0.5046411389093179
JET,47542,HGELM,-0.9942522733438669,-1.2213876672948443,0.37,0.2948207697961201
JET,52819,HGELM,-0.9952646491436322,-1.2043631204726089,0.369625610497499,0.2998829280050294
JET,42758,HGELM,-0.995333939214608,-1.0745099322453333,0.3696,0.34146505531642996
JET,43927,HGELM,-0.995333939214608,-1.1931164982803963,0.3696,0.30327463487069367
JET,52449,HGELM,-0.9963288599817239,-1.2132098868736436,0.369232460151306,0.29724163447352026
JET,37840,HSELM,-0.9969586349416099,-0.9989793015965955,0.369,0.36825512682794964
JET,44020,HSELM,-0.997229674379507,-0.9196123785684626,0.3689,0.3986735455484005
JET,45685,HGELM,-0.997229674379507,-1.2507971098143857,0.3689,0.28627651207085464
JET,38299,HGELM,-0.9975007872996983,-1.1369125248851584,0.3688,0.32080798099523744
JET,43183,HGELM,-0.9977719737420382,-1.0510652220071162,0.3687,0.3495651861860238
JET,47297,HSELM,-0.9983145673527458,-1.2096046726273308,0.3685,0.2983151882816642
JET,60689,HGELM,-1.000624033546285,-1.1042925295795358,0.367649943673679,0.33144528705156073
JET,57989,HGELM,-1.0008970493314089,-1.2007629875205974,0.367549583136285,0.3009644921350428
JET,40946,HGELM,-1.0013041062011117,-1.2588350494696414,0.36740000000000006,0.28398466195796346
JET,61173,HGELM,-1.0013244444761096,-1.2011962946554253,0.367392527793752,0.3008341103229955
JET,39604,HGELM,-1.0032112039048566,-1.0936094356906005,0.3667,0.33500512938053656
JET,47516,HGELM,-1.0032112039048566,-1.2443164510101488,0.3667,0.28813779713163257
JET,61372,HGELM,-1.0032488961225896,-1.2404837716473232,0.36668617852424,0.28924425591678765
JET,43580,HGELM,-1.0045756467417266,-1.2764112113255355,0.3662,0.27903691018932464
JET,57885,HGELM,-1.0046782996419636,-1.1897706626552322,0.3661624104373051,0.3042910413645913
JET,40939,HGELM,-1.0048487588559465,-1.1456579038585384,0.36610000000000004,0.31801462590154533
JET,42758,HGELM,-1.0048487588559465,-1.0756150621957352,0.36610000000000004,0.3410879004977125
JET,45243,HGELM,-1.0048487588559465,-1.1423240854703614,0.36610000000000004,0.31907659813677425
JET,45683,HSELM,-1.0048487588559465,-1.2243960791667745,0.36610000000000004,0.29393516029917316
JET,53313,HGELM,-1.005046310589696,-1.1186383141222451,0.36602768345363906,0.32672438784103097
JET,60684,HGELM,-1.0056449326331478,-1.188170739570049,0.36580863678343406,0.30477827328915413
JET,59373,HGELM,-1.006353302988128,-1.0692473946799457,0.36554960054716806,0.3432667646206594
JET,46184,HGELM,-1.0067626350382306,-1.276369311644207,0.36540000000000006,0.27904860199188014
JET,44317,HSELM,-1.0070363451809001,-1.009908450147375,0.3653,0.36425232529180096
JET,61114,HSELM,-1.0072818565042503,-0.9292419820095894,0.365210325722056,0.3948529025644523
JET,53149,HGELM,-1.0079555239851858,-1.2514512133291074,0.364964378254622,0.2860893188266806
JET,44333,HGELM,-1.0081319355397351,-1.073609223702155,0.3649,0.3417727543617273
JET,39608,HSELM,-1.0086801811675024,-1.0867812631306946,0.3647000000000001,0.3373004296475622
JET,45993,HGELM,-1.0089544167375744,-1.2512768337770719,0.36460000000000004,0.2861392113039272
JET,57869,HGELM,-1.0090939254284703,-1.1891630421154695,0.36454913867918,0.30447599103530926
JET,57888,HGELM,-1.009215394621954,-1.2309414363192501,0.364504859878629,0.2920175323215432
JET,49727,HSELM,-1.0095031135963337,-1.166340774803762,0.36440000000000006,0.31150472422951875
JET,35733,HSELM,-1.009777574967619,-1.1167050402364302,0.36429999999999996,0.32735664653558977
JET,47551,HSELM,-1.0114259269891936,-1.187018323885419,0.3637,0.3051297070116001
JET,45227,HGELM,-1.0117009166788133,-1.1288244529397735,0.3636,0.3234132205062701
JET,47509,HGELM,-1.011975982008563,-1.3131516545526103,0.3635,0.2689710154202952
JET,60712,HGELM,-1.0120788025622884,-1.2537839631274565,0.363462626650128,0.28542272183016865
JET,43182,HGELM,-1.013077000561847,-1.071250395333001,0.3631,0.3425798892025535
JET,44348,HGELM,-1.013077000561847,-0.9125889750597936,0.3631,0.4014834467112581
JET,62214,HGELM,-1.0136343551141618,-1.1596918009114296,0.362897680949014,0.31358281192786785
JET,61371,HGELM,-1.0137217318540026,-1.240440002753817,0.36286597351802297,0.28925691609488113
JET,57896,HGELM,-1.0146448352001423,-1.261563096586974,0.362531165278746,0.2832109942004087
JET,49510,HGELM,-1.015006704813313,-1.179737013435261,0.36239999999999994,0.3073595594079407
JET,46536,HGELM,-1.0152826810811055,-1.360793150630066,0.3623,0.2564572870063596
JET,52950,HGELM,-1.0154901066435478,-1.2562782835707627,0.362224857512233,0.2847116732602726
JET,52518,HGELM,-1.0163146825346228,-1.1886357595259673,0.361926298736681,0.3046365782580063
JET,47541,HGELM,-1.0163873484124404,-1.2699444044932116,0.36189999999999994,0.28084723518872845
JET,45489,HGELM,-1.0169401400240847,-1.3088700531487059,0.3617,0.27012511102312153
JET,47540,HGELM,-1.0169401400240847,-1.212337602961144,0.3617,0.2975010266847759
JET,20272,HGELM,-1.0183234574393067,-1.338364678737651,0.36119999999999997,0.26227422068428763
JET,33465,HGELM,-1.0183234574393067,-1.2321118818657613,0.36119999999999997,0.2916759416469728
JET,58395,HGELM,-1.0183703312793935,-1.1740534086044985,0.361183069565761,0.309111443476975
JET,44337,HGELM,-1.018877320649256,-1.1398670830667386,0.36100000000000004,0.3198615340051147
JET,49519,HGELM,-1.0191543673333943,-1.1592936248269141,0.36089999999999994,0.3137076979657595
JET,52962,HGELM,-1.019924420643597,-1.2284897641677546,0.36062219473650703,0.29273434190528785
JET,49246,HGELM,-1.0202633222571333,-1.254723226726538,0.3605,0.28515476052005506
JET,48271,HSELM,-1.0205407532479542,-1.288806296180537,0.3604,0.27559957107360755
JET,46210,HSELM,-1.0208182612280894,-1.2164295296202825,0.36030000000000006,0.29628616156717186
JET,50841,HGELM,-1.020894547802588,-1.20487138734708,0.36027251499559,0.29973054617510375
JET,20880,HGELM,-1.0210958462402813,-1.2239793671493784,0.3602,0.2940576721371098
JET,40939,HGELM,-1.0222069574657042,-1.1682338150045737,0.3598,0.3109155910661253
JET,59215,HGELM,-1.0234095714870284,-1.2457349275476295,0.359367559556717,0.28772937016735517
JET,46216,HSELM,-1.023597584862664,-0.9755907775254489,0.3593,0.37696958260841656
JET,47767,HSELM,-1.023597584862664,-0.9707684676739585,0.3593,0.3787918369465388
JET,46538,HGELM,-1.0238759425540924,-1.3287475795648296,0.3592,0.2648087055369575
JET,50412,HGELM,-1.0240891725147905,-1.1335887363939785,0.359123415963413,0.32187605290961674
JET,40939,HGELM,-1.0241543777500999,-1.1812069013616866,0.35910000000000003,0.3069081071758709
JET,43986,HGELM,-1.0244328904938582,-1.1756034041263197,0.359,0.3086326932500451
JET,58025,HGELM,-1.0249085213495666,-1.1911179228443287,0.35882928912369905,0.3038813581955423
JET,44029,HGELM,-1.024990148797496,-1.0705115444846562,0.3588,0.3428330981746297
JET,53301,HGELM,-1.0251782798290823,-1.1715290729167436,0.358732504935024,0.3098927302253672
JET,46971,HSELM,-1.0252688944439001,-1.14830600483446,0.3587,0.3171736051058002
JET,52520,HGELM,-1.025754359557092,-1.321254688267195,0.358525905925617,0.26680034061670016
