TOK,SHOT,PHASE,y_true_log,y_pred_log_numeric,y_pred_log_symbolic,abs_diff_symbolic_vs_numeric
JET,59367,HGELM,-0.9489766700708044,-0.9408548,-0.03672873467067228,0.9041260531558658
JET,56078,HGELM,-1.2586457018345873,-1.2226428,-0.18153348132133285,1.0411092980289478
JET,17060,H,-0.26331471600348655,-0.2065977,0.147496829411342,0.354094530126407
JET,89095,HGELMH,-1.04798991602963,-0.9574189,-0.05443046589337974,0.9029884527162394
ASDEX,32228,H,-3.3731931852525583,-3.4441905,-1.6373219212568273,1.8068685809099208
ASDEX,6374,HGELM,-3.805413270369888,-3.8170624,-1.8989989384738397,1.9180634394558478
JET,40431,HSELM,-0.5068336024964532,-0.869756,0.1409520626012195,1.0107080459538806
AUG,15978,H,-1.8350845939664286,-1.7811645,-0.8059211284083898,0.9752433985310023
AUG,11994,HGELM,-2.667436228216955,-2.979532,-1.5655395042999736,1.4139924991027364
AUG,26421,HGELM,-2.347791685832125,-2.4111025,-1.260833707387077,1.150268825953377
AUG,15810,HGELM,-2.049494465311884,-1.9522471,-1.1865810909197572,0.7656660518719909
AUG,28726,HGELM,-2.8863398967827942,-2.8394349,-1.5003371887355668,1.339097673401274
AUG,12247,HGELM,-1.942117350816617,-2.0078163,-1.240264282333093,0.7675520323641727
JFT2M,62003,HSELM,-3.835061964292018,-3.7916067,-2.1339585416202738,1.657648123037319
ASDEX,6627,HSELM,-3.2599582699694305,-3.2629347,-1.717157867981113,1.545776816772305
JET,22239,H,-0.314573767920097,-0.29365447,0.2587706952771073,0.5524251669129258
AUG,18597,HGELM,-2.6101978009347055,-2.6989858,-1.4061219550607755,1.2928638599874422
JFT2M,78913,HSELM,-4.034132868961183,-3.9911768,-2.115883625580232,1.8752932180629567
JET,50821,HGELM,-1.3246676430759434,-1.3555776,-0.2877141739218634,1.0678634141594965
AUG,11197,HGELM,-1.8572584514607506,-1.8930694,-1.237032988532634,0.6560363979496047
AUG,16217,HGELM,-2.6234792996519403,-2.5727465,-1.3675257621477905,1.2052207531262573
AUG,15617,HGELM,-1.8792800667575502,-1.9308966,-1.1057811385646334,0.8251155012592801
ASDEX,9813,HSELM,-2.8080915552824366,-2.7945719,-1.3188427972363121,1.4757290792895668
JET,91579,HGELMH,-1.8694015958782744,-1.9410579,-0.3433458940636269,1.5977120263923057
JET,91238,HGELMH,-1.7260956230331783,-1.8663543,-0.3691464954556044,1.4972078508197253
JET,18704,HSELM,-0.2827608681327128,-0.36880866,0.4111470292878451,0.7799556862187685
AUG,25086,HGELM,-2.304987977610356,-2.3317633,-1.24879616901856,1.0829670984985298
JET,20972,HSELM,-0.4541302800894454,-0.44457355,0.3704723901680723,0.8150459415844694
D3D,72725,H,-1.8611095473628483,-2.2234893,-0.9239941915159162,1.2994950929994646
AUG,8014,HGELM,-2.5511746656397305,-2.4639385,-1.3543280170848448,1.1096104575703065
JET,92228,HGELMH,-1.3954280891261392,-1.4548601,-0.275795973926258,1.1790641172831537
JET,52010,HGELM,-0.6658267334258251,-0.847985,-0.0773604064513671,0.770624622769214
NSTX,117069,HSELM,-3.0898231969535863,-3.2652473,-2.2342096938493916,1.0310376511213115
AUG,8195,HGELM,-2.0826466726287842,-2.0901363,-1.2173169235436172,0.8728193660529404
ASDEX,20243,H,-3.0082097950651034,-3.0810719,-1.6117430523136802,1.469328801324015
JET,37834,HGELM,-0.9744496460476871,-0.90819764,-0.10354932512596193,0.8046483162467187
AUG,8253,HGELM,-2.0002607438053945,-1.9955107,-1.0206729646686752,0.9748377326961319
AUG,12592,HGELM,-2.8893922377826646,-2.791207,-1.415667327802585,1.3755397473164335
D3D,96664,HGELM,-1.9547490977225177,-1.7966096,-0.855670252773713,0.940939387347747
AUG,12535,HGELM,-3.720576540857191,-3.5829277,-1.797434047455861,1.7854936564015609
JT60U,37826,HSELM,-2.1715568305876416,-2.05532,-0.5565863072336259,1.4987337172567305
JET,61430,HGELM,-0.9350004732716755,-1.4103229,-0.016490753412222614,1.3938321511745695
ASDEX,31152,HGELMH,-3.2922532946729763,-3.150269,-1.460586299797077,1.689682731727581
JET,89285,HGELMH,-1.8160589907343512,-1.8276964,-0.3721341885508992,1.4555622540531656
JET,22994,H,-0.5782126424678459,-0.45515898,0.22685584869950726,0.6820148274001451
PBXM,260643,HSELM,-3.142146292009527,-3.0442228,-1.8870101432470472,1.157212688479027
AUG,7634,HGELM,-2.546186486210652,-2.5125668,-1.3661700617181989,1.1463967431676654
JFT2M,45201,H,-3.828141521447444,-3.8969958,-2.1114412266630707,1.7855545561891022
JET,43599,HGELM,-0.8915981192837836,-0.80258405,-0.07874369367585732,0.7238403584100191
JET,87423,HGELMH,-1.746041478101853,-1.720094,-0.1806894620410464,1.539404503489349
JET,87004,HGELMH,-1.7959490016519404,-2.172071,-0.49425127141932357,1.6778197086526978
JET,42808,HGELM,-1.0671136216087387,-1.2977262,-0.1848479339048209,1.1128782204225716
ASDEX,9706,H,-2.5870722745493073,-2.6156833,-1.5223735027139684,1.0933098144704798
JET,33131,HGELM,-1.132272490160745,-1.1372511,-0.09365346791213291,1.043597670775001
AUG,16214,HGELM,-2.647049179544811,-2.758735,-1.388380718089508,1.370354223393036
JET,86693,HGELMH,-1.8973176667036444,-1.9098032,-0.4375372118199979,1.4722659402643528
JET,38299,HGELM,-0.9975007872996983,-1.0052246,-0.07989294461833507,0.925331640914807
D3D,81329,HSELM,-2.4860272774567034,-2.3692112,-1.296374627399087,1.072836569500327
D3D,71029,HSELM,-2.1261139498782664,-1.5953337,-0.8551209267609693,0.7402127686507128
AUG,8044,HGELM,-2.5297366657057943,-2.582683,-1.3540081977984673,1.2286748885967964
JET,89082,HGELMH,-1.407549861082218,-1.4796071,-0.2740389092467548,1.2055681960083722
D3D,119499,HGELM,-2.444549059427609,-2.5069737,-1.231069917952127,1.2759038254865938
PBXM,275198,H,-3.1097972298419636,-3.0543694,-1.76060639452164,1.2937630550938386
AUG,19427,HGELM,-2.575969860745002,-2.4164612,-1.3215657147453292,1.0948955145790116
JET,49581,HSELM,-1.5186835491656363,-1.6691089,-0.274877979015295,1.3942308886299686
JET,43014,HSELM,-2.2788685663767296,-2.1451323,-0.5259890902883008,1.6191432129496142
AUG,15606,HGELM,-2.1464364105041143,-2.1989648,-1.2100062835275005,0.9889585506857563
AUG,9863,HGELM,-2.523107083603304,-2.602611,-1.481102136980223,1.1215089279306656
JET,31844,HSELM,-0.8072121368479179,-0.7836592,-0.029345211976368968,0.7543140077654523
AUG,32129,HSELMH,-2.628869403227769,-2.5898309,-1.421142775783062,1.1686880996136666
JET,61553,HGELM,-1.1559651861906872,-1.2296972,-0.13210906464572503,1.0975881628323023
JET,89360,HGELMH,-1.6567131365519074,-1.703415,-0.27252162227357474,1.4308934139279024
ASDEX,6616,HSELM,-3.0878475624617967,-3.1352773,-1.7071337384474852,1.4281435328232668
JET,86583,HGELMH,-1.4428438766475773,-1.3262911,-0.14845399301063533,1.1778370912789153
JET,84796,HGELMH,-1.548157698934275,-1.7392648,-0.4050403608541041,1.3342244849939795
JET,63358,HGELM,-1.7761507411777628,-1.819407,-0.32099687437206725,1.498410111864505
PDX,159292,HGELM,-2.7741900036067553,-2.8699236,-1.7362919428050916,1.133631648808678
JFT2M,37544,H,-3.022076248893593,-3.0818264,-1.765976687694054,1.3158497607464978
JET,59199,HGELM,-1.368376667295476,-1.4037838,-0.32937793874738375,1.0744058594703896
JET,91753,HGELMH,-2.0472394779843723,-1.9884237,-0.444346403038115,1.5440773020628982
AUG,34941,HGELM,-3.19150387807235,-3.235163,-1.6502186034030895,1.5849443700008412
JET,60641,HSELM,-1.371957251917392,-1.6063391,-0.27485100639503524,1.3314880906279751
JET,53003,HSELM,-1.8844457632502234,-1.6465713,-0.39828802110422534,1.248283257467857
JFT2M,39210,H,-2.8377034093290807,-2.845437,-1.6790855700739011,1.1663514797918215
AUG,10008,HSELM,-2.341221976608964,-2.137088,-1.1435462303830939,0.9935418299959344
JET,43878,HGELM,-1.2123410539964528,-1.2353147,-0.21738709181665739,1.0179276350128714
JFT2M,45779,H,-3.6993339120177953,-3.796739,-2.06267538236953,1.7340637190403823
ASDEX,32032,HGELM,-3.698929789967438,-3.8101597,-1.77375735930034,2.036402323927199
PBXM,260367,H,-2.546058910781506,-2.8135023,-1.5946395598764385,1.2188627518301045
PDX,161255,HSELM,-3.8185326623408073,-3.184446,-1.7916829035662367,1.3927631928540514
JET,61119,HGELM,-1.0718022885567087,-1.0898184,-0.11529924881693543,0.9745191096043903
JET,45692,HGELM,-0.8554308436173926,-0.789806,-0.12374941796442673,0.6660565903745015
JET,47482,HSELM,-1.3959407381716962,-1.5725533,-0.302418686001915,1.270134591013771
AUG,16736,HGELM,-2.3313961748481655,-2.4734938,-1.381347706265481,1.0921461082029027
JET,53313,HGELM,-1.005046310589696,-0.96879184,-0.0877678738417772,0.8810239686188551
AUG,20281,HGELM,-2.2528430010992317,-2.2981405,-1.2694386708528218,1.0287018549650493
AUG,12032,HGELM,-1.830084583549723,-1.8782687,-1.2194446530390417,0.6588240656804407
ASDEX,31151,H,-2.6141501059091587,-2.6461308,-1.4295398957428596,1.2165909045043328
NSTX,117818,HSELM,-3.0268102291248526,-3.1718795,-2.0363947247461716,1.1354848052068314
AUG,12094,HGELM,-1.8534221296201618,-1.8212153,-1.2223176841412895,0.5988975878084786
JFT2M,37497,H,-3.3575633446420943,-3.4090044,-1.9246018498273783,1.484402600016982
AUG,8609,HGELM,-2.306291954925372,-2.3584514,-1.2802093258273182,1.0782420405972424
JET,50409,HGELM,-0.9879905753267542,-1.1262665,-0.10343249351551853,1.022833985976669
JET,92471,HGELMH,-1.6815683163823576,-1.6288633,-0.24324343993916708,1.3856198947165947
D3D,65928,HGELM,-1.859182145545489,-2.139792,-1.0320097717626528,1.1077821937219663
AUG,11736,HGELM,-1.7533082828538022,-1.9358513,-1.0941456708877677,0.841705664637745
D3D,113996,HGELM,-2.2002311475315,-2.3820179,-1.2677426896267505,1.114275161249104
ASDEX,18561,HGELM,-3.4568158054251676,-3.3872204,-1.697461980657325,1.6897584020331047
ASDEX,32040,HGELMH,-3.07715927224972,-2.95365,-1.390188236628667,1.5634617610825146
JET,50846,HGELM,-0.909568291671518,-1.0386679,-0.13762888720104505,0.9010390300505419
AUG,11127,HGELM,-2.142168371588141,-2.1245043,-1.2349703624363828,0.889533965337665
D3D,82776,HSELM,-2.7942618979212757,-2.6670196,-1.1912142991470003,1.4758053064895964
TDEV,33155,HSELM,-4.0686768154735224,-4.079063,-2.370141377351189,1.7089215613389968
AUG,16215,HGELM,-2.8189258974481466,-2.808642,-1.4365860805083714,1.372055830044607
JET,22866,H,-0.27470003822861183,-0.3117186,0.1658815575300231,0.4776001704393401
AUG,12113,HGELM,-1.9625477902083366,-1.9039223,-1.2091713154624506,0.6947510039497808
JET,91585,HGELMH,-2.0619654381405104,-1.9212472,-0.4376702877975571,1.4835769560836685
JET,89088,HGELMH,-1.4923339332043537,-1.4785929,-0.2715766270458362,1.2070162455737927
PBXM,259186,HGELM,-3.430832186791846,-3.4303145,-1.9354974146459005,1.4948171262171366
JET,10754,H,-0.39230212158188354,-0.5572493,0.08755036880977352,0.6447996764422198
ASDEX,32299,H,-2.80049449149349,-2.8746078,-1.4434729409248144,1.4311348605125636
D3D,68132,H,-1.8964535403427207,-1.9590243,-0.8886349005066665,1.070389409605333
JET,83468,HGELMH,-1.440148462397401,-1.309907,-0.11855354010402641,1.191353419429665
AUG,15743,HGELM,-2.3394565677699504,-2.2485275,-1.2750433175250455,0.9734842093304232
JET,49134,HSELM,-1.79757635454962,-1.7601951,-0.3543687957291885,1.405826340341063
ASDEX,18307,H,-3.0039660784810946,-2.9632251,-1.5851365959075432,1.3780885303589363
JET,42762,HGELM,-0.951399908987723,-0.9997016,0.06015659848781563,1.05985821763607
JET,49693,HGELM,-0.730226188801366,-0.75138426,-0.09729996378832106,0.6540842944819426
AUG,20834,HGELM,-1.881903019081021,-2.2781632,-1.2355586505064324,1.0426045441499396
AUG,34610,HGELM,-2.928634530021497,-2.9366994,-1.4217479837549827,1.5149514066563943
JET,43846,HSELM,-2.3161770465135127,-2.0146427,-0.5933708386565916,1.42127187679751
AUG,25646,HGELM,-2.4250917674868426,-2.4150007,-1.2582157358131958,1.1567849412955689
CMOD,960130008,HSELM,-2.6342887175401564,-2.6735353,-1.9536067300577895,0.7199286169270738
NSTX,117459,HGELM,-3.4145866187811715,-3.2856998,-2.1443735264516985,1.141326317908653
JET,62129,HGELM,-0.842680245157585,-0.8218665,0.07064517440597118,0.8925116867045552
AUG,34610,HGELM,-2.6717664890249635,-2.6505113,-1.3678836386430904,1.282627626157935
JET,20201,H,-0.08327291919382147,-0.21187808,0.27484701687102364,0.4867250930667405
JET,52770,HGELM,-1.5082958915198053,-1.7825195,-0.3898901481084688,1.3926293116159574
D3D,67084,HGELM,-2.5638199954309786,-2.560234,-1.2586057421430594,1.3016283276811593
NSTX,115872,HSELMH,-3.0652967369399002,-3.256343,-2.189987045083064,1.0663558427953541
AUG,12253,HGELM,-1.5857213858167842,-1.7100648,-1.2171622327251366,0.49290253606606216
AUG,15605,HGELM,-2.4649863823528695,-2.4482317,-1.3801194980727878,1.0681121990097318
AUG,20119,HGELM,-2.5417310017857613,-2.426014,-1.4268111365664855,0.9992028099667176
JET,61427,HGELM,-0.889240481551574,-0.76960504,-0.02730337843839148,0.7423016621118405
JET,43844,HSELM,-1.2729656758128873,-1.1830679,-0.06900266912829922,1.1140652486954923
AUG,10676,HGELM,-1.8042369907391675,-2.0563,-1.2090669037506319,0.847233021099832
AUG,16196,HGELM,-2.816916856089324,-2.9896858,-1.5232964723571223,1.466389301492365
JET,91226,HGELMH,-1.8513219643294472,-1.8210458,-0.3991194445987045,1.4219263117413223
JET,43986,HGELM,-1.0244328904938582,-0.99928355,-0.09190500513001865,0.9073785470397812
JET,47283,HSELM,-1.051537881282181,-1.0518578,-0.1744583847928063,0.8773994443011268
AUG,20978,HGELM,-2.9410547122632953,-2.9046228,-1.5219519235327934,1.3826708696648384
JET,87397,HGELMH,-1.5358108602056155,-1.3525443,-0.07339999557565602,1.2791443121330843
JET,91246,HGELMH,-1.761033236355219,-1.8069029,-0.35038576916373326,1.4565171162732784
JFT2M,45260,H,-4.047842728570681,-4.030048,-2.2049330605578743,1.8251148329662956
ASDEX,18951,HGELM,-3.209420666097446,-3.210538,-1.6828184032033802,1.5277195072580456
JET,53320,HSELM,-1.0433989167397293,-1.0103898,-0.013839403803745487,0.9965504010363424
PDX,158170,HGELM,-3.149582998372251,-3.1623712,-1.8104733905716754,1.351897768028178
D3D,74990,HGELM,-2.059638914383656,-1.7602931,-1.0102187511505756,0.7500743749556866
JFT2M,62014,H,-3.7731310065615276,-3.7841985,-2.108385318102285,1.675813204465464
TCV,11574,HGELM,-3.7575866521237273,-3.5734236,-1.9784355801377207,1.5949880439009756
NSTX,117707,HSELM,-3.178694035235369,-3.2673619,-2.1584766449529287,1.1088852343958262
AUG,29958,HGELM,-2.381736531299483,-2.2398307,-1.243265504655673,0.996565227689908
JET,50524,HGELM,-1.0420086990939081,-1.2334952,-0.08155598158376354,1.1519392538593518
AUG,30407,HGELM,-2.6093820293055088,-2.6632123,-1.290506077161377,1.3727062221855468
JFT2M,45779,H,-3.7740017075307715,-3.7969728,-2.1042252870273694,1.6927474645900622
JET,22387,H,-0.6331815993925112,-0.60246015,0.16539768785951414,0.7678578338098315
JET,10762,H,-0.7127378303249494,-0.724738,-0.032797905930383675,0.6919400958930416
AUG,33309,HSELMH,-2.7200721763295355,-2.6508965,-1.4268951909562784,1.2240013582685751
D3D,67898,H,-1.4640397097447435,-1.5984526,-0.7035358897606099,0.8949166782935893
JET,20977,H,-0.7923047520931639,-0.76689506,0.14960740894798497,0.916502464718859
JET,22907,HSELM,-0.557044097567605,-0.5430255,0.13647945147903862,0.6795049451008648
JET,54133,HGELM,-1.961607898968651,-1.8447993,-0.42462757799696055,1.4201717021696654
JET,91384,HGELMH,-1.9436206752357625,-1.9640133,-0.38562259018062117,1.578390747908368
JET,45997,HGELM,-1.0546911016101816,-1.0520042,-0.13804760691577067,0.9139566111857308
JET,57782,HSELM,-0.7506408156647205,-0.8711983,0.1755096342659942,1.0467079308129303
ASDEX,32229,H,-3.3153867252490445,-3.3325455,-1.646116170710094,1.686429348165028
JET,49724,HGELM,-0.964168812118619,-0.8870255,-0.1776535572646054,0.7093719182374087
D3D,119735,HGELM,-2.0579862122196113,-1.9190819,-1.1266498336858386,0.7924320926599866
AUG,30476,HGELM,-2.6464848454440553,-2.6175146,-1.3047913807435203,1.312723229547007
ASDEX,9862,HGELM,-2.780943526622535,-2.8146586,-1.427523908318209,1.3871347334969766
JET,91390,HGELMH,-2.077296568284956,-1.9633728,-0.43295092652263567,1.5304219000535972
JET,18758,H,-0.6500876910994983,-0.77684605,0.16243957326229885,0.9392856244784243
JET,47300,HGELM,-1.594056810395798,-1.7563033,-0.3464736087488872,1.4098297016453998
AUG,15965,H,-2.114447150878651,-2.1911402,-1.152941833166629,1.0381983416990936
JET,17016,H,-0.3781904659732836,-0.37644115,0.10540481044682404,0.4818459613505258
TUMAN3M,1999032411,H,-4.895789902427215,-4.685801,-2.1331383395881125,2.5526626896172098
JET,52515,HGELM,-1.0731109982344489,-1.1517621,-0.17429989312142158,0.9774622347548602
AUG,32129,HGELM,-2.6038253300446774,-2.5646117,-1.4240670212559774,1.1405446520991251
AUG,29765,HGELM,-2.8861606371247,-2.6668746,-1.469988382032605,1.196886265107898
JET,37319,HGELM,-0.48499544706497255,-0.46888855,0.17723227293879706,0.6461208239355775
TUMAN3M,1999032504,H,-3.9035589270160167,-4.1531,-2.1325553840579876,2.0205446296749225
AUG,30445,HGELM,-3.2005448681834774,-2.9806666,-1.5131624311358856,1.4675042062847687
AUG,12086,HGELM,-1.6933631473718616,-2.0054405,-0.9959719474760198,1.0094685260804988
ASDEX,18061,HGELM,-3.21912585612341,-3.2032633,-1.7211274056955408,1.4821358770803381
JET,20994,H,-0.3057102749711721,-0.20666231,0.2807076175216431,0.4873699296716446
AUG,18363,HGELM,-2.6084311360734977,-2.7362688,-1.4943845809320222,1.2418841778417815
JET,37818,HGELM,-0.7341775301179372,-0.7858192,0.025798207799024864,0.8116173806582168
JET,91215,HGELMH,-1.572382886044166,-1.4898373,-0.29166960154089994,1.1981676873156064
AUG,34613,HGELM,-3.424363659693995,-3.4426453,-1.651274801411634,1.7913705099439567
JET,22870,H,0.17058630057553367,0.083670236,0.3830440866092345,0.2993738504389426
ASDEX,18061,HGELM,-3.2441936328524905,-3.3053493,-1.7536668497186176,1.5516825002569683
JET,84744,HGELMH,-1.6096097983806434,-1.6258892,-0.1745446790005417,1.4513445030902177
JET,19514,H,-0.5972916949164239,-0.27960852,0.2436637506154914,0.5232722685006995
JET,43603,HGELM,-0.6645597237080328,-0.525787,0.20539456142436285,0.7311815573121192
NSTX,112158,HSELM,-3.5695544967189936,-3.5935695,-2.259715767067301,1.333853750068319
JFT2M,37499,H,-3.1158680747939718,-3.3373864,-1.831576604367,1.5058097653382
JET,63359,HGELM,-1.7606839746922802,-1.8583876,-0.32199616690289534,1.5363914225517554
AUG,31140,HGELM,-2.1946279514889535,-2.1532497,-1.2095909240783194,0.9436588165222666
JET,22277,H,-0.3214457026045901,-0.27552012,0.1730321346585162,0.4485522507492907
JET,56104,HGELM,-1.3323565796664463,-1.2772571,-0.2104438628685833,1.0668132219779132
ASDEX,9905,HGELM,-2.8211069233945065,-2.8355973,-1.5040651897316786,1.3315320869559435
AUG,8604,HGELM,-2.1715568305876416,-2.2403347,-1.2071735480933732,1.0331612011284286
JET,20988,H,-0.465055889521802,-0.3530592,0.19593190049853548,0.5489911029311679
AUG,10342,HGELM,-2.3532470077962735,-2.2389598,-1.2289236640632262,1.0100361252128969
ASDEX,6606,HGELM,-2.5608378214218233,-2.4454925,-1.443166298819935,1.0023262072072867
AUG,8504,HGELM,-2.4653393442954714,-2.4994655,-1.3225022405433204,1.1769632250023339
JET,85406,HGELMH,-1.483225755891705,-1.4871719,-0.14766249007614063,1.3395093982753
AUG,29621,HGELM,-2.2424311701742985,-2.1241038,-1.2103367180151086,0.9137670665460487
NSTX,112349,H,-3.3630204823237855,-3.2502544,-2.104651636285921,1.1456027563379805
JET,49583,HSELM,-1.6691879168398742,-1.7783349,-0.30495290141737014,1.473381954615955
ASDEX,9893,HGELM,-3.302801059805962,-3.38258,-1.6945582935466033,1.6880217483387727
AUG,28330,HSELM,-2.8069317506623275,-2.7202678,-1.4161308954893597,1.3041368771852009
JET,61530,HGELM,-0.7977659158366882,-0.7716297,-0.08490703289396329,0.6867226582299991
AUG,12251,HGELM,-1.6445470895476684,-1.7019144,-1.2163653190440407,0.48554911062057116
ASDEX,32229,H,-3.362168994694677,-3.364834,-1.7465511433863412,1.6182829268193473
PBXM,260349,HGELM,-2.9655911166420044,-2.7898197,-1.7412715066373967,1.0485482107698298
JET,62098,HGELM,-1.1967525456664612,-1.1627104,-0.08676395753972121,1.0759464706981938
D3D,64455,HGELM,-1.7579379207525443,-1.7982008,-0.9568416235483201,0.8413592221700636
CMOD,960214025,HSELM,-2.819261130438212,-2.6686609,-2.0605212528477064,0.6081396262874255
JET,47279,HGELM,-1.3008508793024232,-1.3798032,-0.2949950380962868,1.0848081425982934
JET,10645,H,-0.5385394623335065,-0.5800879,0.08962802432799533,0.6697159244897385
JET,10818,H,0.035367143837291344,-0.08344569,0.3628663346623485,0.44631202523461033
AUG,12557,HGELM,-2.662264545953077,-2.5472405,-1.3612491612947195,1.1859913343870432
JET,53262,HSELM,-1.0618008837663404,-1.1494513,-0.07758150334020586,1.071869752458134
JET,49474,HGELM,-0.590049222556378,-0.73198974,0.06473655172078996,0.7967262930461684
MAST,12877,HSELM,-3.1842585044694607,-3.2529778,-1.9384619148855382,1.3145159331674403
JET,92113,HGELMH,-1.4189539396546371,-1.3883648,-0.09930245688447736,1.2890623349856398
AUG,11782,HGELM,-2.280823601212533,-2.1567824,-1.2393403068073725,0.9174420818797613
JET,43961,HGELM,-1.6518236289305381,-1.4834967,-0.36099752903747306,1.1224991369171167
D3D,63054,HGELM,-2.9060744016234556,-2.6357267,-1.3883232469871887,1.2474034433051697
JET,92215,HGELMH,-1.5223865644058232,-1.5821913,-0.16354405073568112,1.4186472973401856
PDX,158216,HSELM,-2.6384774977502494,-2.803034,-1.7043157193677898,1.0987183477861409
JET,19433,H,-0.5375118890284963,-0.4517701,0.24405138553610473,0.6958214825533929
JET,52025,HGELM,-0.8667203301259021,-1.1205263,-0.11301855790282689,1.0075077558789114
AUG,28567,HGELM,-2.74855974444042,-2.8989725,-1.4102601924103535,1.4887123188811504
D3D,68091,HGELM,-2.692816820461621,-2.772924,-1.3355297772775208,1.4373941691030945
JET,83435,HGELMH,-1.699014337468492,-1.9226781,-0.22145512442467308,1.7012229885590306
D3D,74993,HGELM,-1.810942288644829,-1.8261052,-0.9235727221211644,0.9025325148859767
AUG,8041,HGELM,-3.17414149352803,-3.1290123,-1.5562327276279233,1.5727796186397769
NSTX,117539,HSELM,-3.2126452751175645,-3.1511993,-2.24388468407775,0.9073146567425625
JET,21891,H,-0.4884120289290906,-0.601755,0.358911266908679,0.9606662899113035
AUG,15412,HGELM,-2.2433732333621994,-2.3460526,-1.3143609215525065,1.0316917250844564
ASDEX,32035,H,-3.0915825992108252,-3.1028636,-1.7377805252751628,1.3650830249109944
AUG,26901,HSELM,-2.9088209015646944,-2.992742,-1.5183666885038374,1.4743753731111529
JET,52962,HGELM,-1.019924420643597,-1.0577497,-0.18359794451879907,0.8741518037111814
JET,61114,HSELM,-1.0072818565042503,-0.9302832,0.027730161750801896,0.9580133505706871
JET,89089,HGELMH,-1.730914805578365,-1.7805384,-0.38532268834757555,1.3952157514030958
JET,42759,HGELM,-0.8207533051650914,-0.7480159,-0.1179305222263104,0.6300853583584064
PBXM,259173,H,-2.5962852377713896,-2.4461923,-1.5978503201124141,0.8483419444444706
AUG,12080,HGELM,-2.280823601212533,-2.654593,-1.4638231157562451,1.190769875118999
AUG,25310,HGELM,-2.5196223258764947,-2.4915698,-1.3028735150154969,1.188696242446051
ASDEX,17994,HGELM,-3.2815494193962595,-3.2934651,-1.688479749925039,1.6049853875566504
ASDEX,32230,H,-3.359000332962367,-3.4265378,-1.6762058203081422,1.750331931843347
JFT2M,48481,H,-3.3203549938180545,-3.3972652,-1.8465167271637108,1.5507484686828468
JET,23018,H,-0.5882467707345755,-0.51719654,0.19212629712462626,0.7093228331887742
AUG,34767,HGELM,-3.5666618213896872,-3.5772653,-1.7281376039758745,1.8491276586278853
JET,56740,HGELM,-1.6482835101717788,-1.5887742,-0.4011150233814399,1.1876591808727106
JET,91488,HGELMH,-2.244508551720443,-2.2488647,-0.5808546723678183,1.6680099783585
JET,46010,HSELM,-1.3470736479666092,-1.2793406,-0.12316659950738673,1.1561740253018784
JET,42490,H,-0.9602426194033379,-0.9927381,-0.06585554101865687,0.9268825866897782
JET,43182,HGELM,-1.013077000561847,-1.0587403,-0.06380189565703509,0.9949383625598228
JET,87031,HGELMH,-1.4689010038011385,-1.3861237,-0.002694855611885316,1.3834288016146772
D3D,88883,HSELM,-2.1447270083784655,-2.177824,-1.1682347178184236,1.0095893025673186
AUG,29225,HGELM,-2.5050685416119527,-2.5827625,-1.481029312556666,1.1017331672254385
JFT2M,39186,H,-3.0187962131525428,-3.0325813,-1.7533245398992952,1.279256789446408
AUG,15836,HGELM,-1.9928969402796501,-1.9510156,-1.1999643826091455,0.7510512090122534
JET,90587,HGELMH,-1.1227585513611957,-1.086352,-0.13237188162663693,0.9539801090731311
AUG,19181,HGELM,-2.7057528420535264,-2.6945398,-1.4629137537977444,1.2316260315873875
AUG,27240,HGELM,-3.139833617528248,-3.08777,-1.5116373257793594,1.5761326594196152
JET,47550,HGELM,-0.843970070294529,-0.9197974,-0.10269820687917286,0.8170992136225361
JET,17932,HSELM,-0.715392789507265,-0.59040904,0.142792062315365,0.7332011027664148
D3D,82188,HSELM,-1.8407396514497736,-1.9413242,-0.8950817295101172,1.0462425044986718
AUG,32950,HGELM,-3.0661547378505367,-3.0059767,-1.5055538566928712,1.5004228202480467
JET,89726,HGELMH,-1.4909911762090073,-1.5975509,-0.2863343822488931,1.311216486739144
JET,91756,HGELMH,-2.0596338300593264,-2.0225604,-0.43426547404307414,1.5882948840044113
AUG,8196,HGELM,-2.115275994689052,-2.1230004,-1.2265774621182153,0.8964229212588599
JFT2M,39185,H,-3.0344731018704216,-3.0796072,-1.7763172471321038,1.3032900011741706
JFT2M,57610,H,-3.9440298015632327,-3.9922478,-2.288114753441815,1.7041330664586978
JET,43350,HSELM,-2.0348506583519606,-1.9416436,-0.35731649485122796,1.5843271008442676
JFT2M,45438,H,-3.8230967962337443,-3.835884,-2.1107605960364797,1.7251234982018016
JET,83296,HGELMH,-1.3715778042110898,-1.3693882,-0.144773692039463,1.224614530654934
AUG,10552,HSELM,-2.4895172623456836,-2.5052636,-1.2704499541409973,1.234813612829828
AUG,15948,HGELM,-2.139616264715906,-2.3234856,-1.3351774215853127,0.98830819128395
JET,43489,HSELM,-1.7643388736520629,-1.9266671,-0.3699901262060216,1.5566769680246302
ASDEX,32230,H,-3.414282621210811,-3.4725254,-1.6715624259897885,1.8009629322102847
AUG,12035,HGELM,-1.9899665352522333,-2.0475388,-1.3088228214160549,0.7387159359081639
ASDEX,12200,HSELM,-3.223888366691745,-3.214312,-1.7916184565692799,1.4226936199993236
TUMAN3M,1997060408,H,-4.431216878864653,-4.410319,-2.0982839816410883,2.312034869829859
ASDEX,18026,HSELM,-3.231707803683579,-3.288776,-1.7130052630431156,1.5757706578248043
