TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,57894,HGELM,-1.0895262758141901,-1.0740397474047696,0.336375805323374,0.3416256447594243
JET,57895,HGELM,-1.2150239289191218,-1.0828254815852507,0.296702914429057,0.3386373590193219
JET,57896,HGELM,-1.0146448352001423,-1.1002595088302436,0.362531165278746,0.3327847119201314
JET,57897,HGELM,-1.088198268251294,-1.1284898373978947,0.336822811685038,0.323521457704215
JET,57987,HGELM,-0.932747105166046,-1.0405900305358697,0.393471317240136,0.353246194416435
JET,57989,HGELM,-1.0008970493314089,-1.0372640818643057,0.367549583136285,0.3544230290885077
JET,58009,HGELM,-0.9634151177992232,-1.0274641235697293,0.381587491970909,0.35791343497366607
JET,58012,HGELM,-0.9296390078274646,-1.0244020528925784,0.394696166883986,0.35901107086955814
JET,58013,HGELM,-0.9757935843244739,-1.0265451612000653,0.376893138366006,0.35824249512579526
JET,58014,HGELM,-0.9249145550217336,-1.0071975951117886,0.396565302141026,0.36524110014917255
JET,58022,HGELM,-1.0714242063645232,-1.048471667236431,0.34252035021304894,0.35047297933909566
JET,58025,HGELM,-1.0249085213495666,-1.0153450854085428,0.35882928912369905,0.36227739161760725
JET,58029,HGELM,-1.0764279019856913,-1.0340191692229517,0.34081076332963306,0.35557496881710277
JET,58031,HSELM,-1.204817808026034,-1.0103503620579417,0.299746605964497,0.36409139341227903
JET,58036,HSELM,-1.5276346716053566,-1.2739144557102602,0.21704845149077098,0.27973446761454934
JET,58108,HSELM,-1.130746483621478,-0.9670622903282093,0.32279220736792,0.38019831138331744
JET,58111,HSELM,-1.2091457507982446,-1.0486644925629116,0.298452123052289,0.3504054057875874
JET,58112,HGELM,-1.222303065632065,-1.0707604421502273,0.294551014839127,0.342747778435196
JET,58113,HGELM,-1.1541823964135958,-1.0587330645153632,0.315315234408356,0.346895025660017
JET,58114,HSELM,-1.3882972031453609,-1.0608268661541989,0.249499790581066,0.3461694561511745
JET,58125,HGELM,-1.2719582908308178,-1.1750036194070932,0.28028220991813,0.308817861948437
JET,58126,HGELM,-1.35822914812322,-1.2303945851511195,0.257115687843141,0.2921772661215348
JET,58127,HGELM,-1.2309962299019725,-1.1645845733365023,0.292001532073089,0.31205226994283114
JET,58128,HGELM,-1.3598194049862806,-1.2174817797540458,0.256707132795782,0.295974558385027
JET,58129,HGELM,-1.4387920647073893,-1.2367544538334232,0.23721412500480699,0.290324953552908
JET,58130,HGELM,-1.5223177030374382,-1.2571993310813758,0.218205564726435,0.2844495610098214
JET,58132,HGELM,-1.5100028006508048,-1.2493278003578172,0.220909359268537,0.28669745002556335
JET,58134,HGELM,-1.5190984037413446,-1.2462673141730622,0.218909165690737,0.28757622766806024
JET,58135,HGELM,-0.9912439900728056,-1.0105453162731501,0.37111474069751,0.36402041917899997
JET,58137,HGELM,-0.9852612214896994,-1.0027469529392732,0.373341689325503,0.36687028035243013
JET,58390,HSELM,-0.9221664848111389,-0.9554603682185772,0.397656590215746,0.3846350300435775
JET,58391,HGELM,-0.9036066071588242,-1.0278235511086302,0.40510596377,0.3577848141449126
JET,58392,HSELM,-0.7267722409975514,-0.730681399231227,0.483466989241562,0.4815807295257828
JET,58392,HGELM,-0.9738845549451404,-1.053406849848927,0.377613325650638,0.3487475922374867
JET,58392,HSELM,-0.868785379806077,-0.7623751617492394,0.419460725424865,0.46655696170242955
JET,58393,HSELM,-0.8068210665606107,-0.8090601937035781,0.446274490571983,0.4452763431534516
JET,58394,HSELM,-0.8226345951472861,-0.7858392898543305,0.439272822603077,0.45573704574969676
JET,58394,HGELM,-1.043546205052185,-1.0824615804066349,0.352203479002238,0.3387606119779807
JET,58394,HGELM,-0.8272460452840514,-1.0159489631967018,0.437251801385987,0.362058686389918
JET,58394,HSELM,-0.780240482897375,-0.7362360258233178,0.458295785753662,0.4789131439789041
JET,58395,HSELM,-0.6445204866892355,-0.6471576844284912,0.524914185107455,0.5235317063413645
JET,58395,HGELM,-1.0183703312793935,-1.0211629467615362,0.361183069565761,0.3601758312031225
JET,58395,HSELM,-0.742065264109883,-0.6785323614512613,0.476129566095633,0.5073610688771578
JET,58396,HGELM,-0.9206315533763674,-1.085320638743793,0.398267434498428,0.33779345885840883
JET,58400,HGELM,-0.9614048167756127,-0.9919670631484713,0.382355369270273,0.37084649461297703
JET,58400,HGELM,-0.9161406153891809,-0.9893788493623312,0.400060051101207,0.37180756781782814
JET,58400,HSELM,-0.7186290903607556,-0.6587882776530826,0.48742000692813,0.5174779943959663
JET,58401,HSELM,-0.6940151079747676,-0.7578214861332571,0.499566224562616,0.4686863553668197
JET,58402,HGELM,-0.8069471955039385,-1.0370630474024203,0.446218205991685,0.35449428749389794
JET,58403,HGELM,-0.9545344617342777,-0.9080345843510405,0.384991331037229,0.4033161293993179
JET,58403,HSELM,-0.5769981975607724,-0.5051594004071781,0.561581595944967,0.6034093840592585
JET,58404,HSELM,-0.5953066360518064,-0.5156624551808933,0.551393462828177,0.597104908330432
JET,58727,HGELM,-0.8812625675112649,-0.951763185783961,0.414259550711866,0.38605972798162025
JET,58730,HSELM,-1.2485055426043632,-1.0585080629230756,0.286933286172505,0.34697308637471036
JET,58817,HSELM,-1.6359367300504097,-1.5676824891607462,0.194769839059652,0.20852788844443687
JET,58818,HSELM,-1.5800777680259692,-1.5231629527807198,0.20595908055093598,0.21802120445507966
JET,58819,HSELM,-1.5494111891618811,-1.5274363356776215,0.21237298453431902,0.21709150426607582
JET,58886,HSELM,-1.104831333917248,-0.9007127894870945,0.33126675099550307,0.4062799644195195
JET,58889,HSELM,-0.9361548262776084,-0.7781263751303626,0.392132758737957,0.4592656973214545
JET,58891,HSELM,-0.9178724420007532,-0.7923328923235469,0.399367816047041,0.45278725828296085
JET,58893,HSELM,-0.9798391137111244,-0.8688958235354948,0.375371486118879,0.41941440117616324
JET,58958,HSELM,-0.9611876119184555,-1.1648946936232252,0.382438427733663,0.3119555112076028
JET,58969,HGELM,-0.9484194157389838,-1.1882954937401289,0.387352783571108,0.3047402533002369
JET,58969,HSELM,-0.9250626318049197,-1.098395493427385,0.396506584374238,0.33340560624750376
JET,58982,HGELM,-0.7934456322198696,-0.8456785351332303,0.452283704050523,0.4292659873153294
JET,58983,HGELM,-0.8904865214907421,-0.8918990366784763,0.410456008497211,0.40987664242932625
JET,59020,HSELM,-1.28773545481557,-1.0734511111259883,0.275894852566082,0.341826797204697
JET,59051,HGELM,-1.2228980883379998,-1.2224377608470618,0.294375802430092,0.294511342898726
JET,59053,HSELM,-1.3826124906130213,-1.2389031734163443,0.250922164229606,0.2897017963745739
JET,59055,HSELM,-1.3475408615927689,-1.2266519501645967,0.259878552830294,0.2932728278449828
JET,59060,HSELM,-1.4837145589485632,-1.2412639007733426,0.226793683295185,0.2890186960425666
JET,59061,HSELM,-1.529195910082806,-1.2779546775759518,0.21670985148329,0.2786065583380412
JET,59063,HSELM,-1.5432538103999882,-1.312751136856098,0.21368467959632603,0.2690787646481158
JET,59064,HSELM,-1.6050465880762896,-1.310964797653542,0.200880196070329,0.2695598601659423
JET,59112,HGELM,-1.0394100104977302,-0.9740005888716795,0.35366327803936204,0.3775695122357197
JET,59125,HSELM,-1.1799545802393343,-1.0852690946221533,0.307292695444852,0.3378108705742733
JET,59126,HGELM,-0.9484460478427893,-0.8905609108110152,0.387342467688934,0.4104254760893935
JET,59196,HSELM,-1.7407202526508159,-1.6412564308987327,0.17539402709907403,0.19373647281816783
JET,59196,HSELM,-1.5213290379957247,-1.5503291610367915,0.21842140361878998,0.21217812156057422
JET,59197,HSELM,-1.668637725037891,-1.6347613904556224,0.188503684656102,0.19499889434587428
JET,59197,HSELM,-1.4592134817177094,-1.543502146388188,0.23241900465643897,0.21363162058875856
JET,59199,HGELM,-1.4533464387071415,-1.6197273600769233,0.23378662497380504,0.19795266152553356
JET,59199,HGELM,-1.368376667295476,-1.5256600315954898,0.254519794684416,0.21747746748383498
JET,59202,HGELM,-1.4445461988450818,-1.5985944679368822,0.235853082675586,0.2021804895429375
JET,59202,HGELM,-1.292822392723387,-1.47903491413566,0.274494956193705,0.22785748434298994
JET,59205,HSELM,-1.497684207091529,-1.3208642922127691,0.223647482165101,0.26690451875103954
JET,59207,HSELM,-1.4425734116361226,-1.2907101461472106,0.236318829879292,0.27507536999784105
JET,59211,HGELM,-1.263015827775172,-1.3050802164214113,0.28279986345982294,0.2711507834276836
JET,59213,HGELM,-1.3306379855605197,-1.3557976366367914,0.264308582439089,0.2577416282737531
JET,59215,HGELM,-1.0234095714870284,-1.225321325490591,0.359367559556717,0.293663323649989
JET,59217,HGELM,-1.2760052488803126,-1.3022542167401037,0.27915021169221405,0.2719181392181535
JET,59218,HGELM,-1.2289245266420628,-1.2429710838587722,0.29260709966056697,0.2885257091424915
JET,59219,HGELM,-1.377722137654258,-1.3034344212224902,0.252152267546013,0.2715974095119527
JET,59220,HGELM,-1.4281196634947875,-1.2809885909902192,0.239759326869696,0.27776257110287617
JET,59237,HGELM,-0.9353803035310984,-0.9868215262267314,0.392436592126998,0.3727596167425116
JET,59240,HSELM,-1.5127570376700565,-1.467880369575109,0.22030175965411103,0.23041335911413213
JET,59252,HSELM,-1.248640071186094,-1.0645661971964808,0.286894688040799,0.3448774311180438
JET,59255,HGELM,-1.5849846900915514,-1.353871636469122,0.20495093087276597,0.25823851704335077
JET,59257,HGELM,-1.4125444522296502,-1.297563137841178,0.24352286188313496,0.27319672529261557
JET,59258,HGELM,-1.6279185095173627,-1.4005092308874092,0.19633782440786002,0.2464714211186806
JET,59260,HGELM,-1.6972798960270241,-1.3413286222427425,0.183181118680062,0.2614980056084054
JET,59262,HSELM,-1.518478066652737,-1.2860711624121297,0.219045005294067,0.27635440458174537
JET,59263,HGELM,-1.4728759558696283,-1.2518318965004964,0.22926517959801304,0.28598043016484465
JET,59265,HSELM,-1.7877998775716843,-1.6441489035037633,0.167327906866053,0.19317690503531781
JET,59266,HGELM,-1.6596602721179428,-1.7431189413753192,0.190203586588218,0.17497381560369532
JET,59268,HSELM,-1.4516807968800538,-1.2584183769916066,0.23417635423955402,0.2841030152063436
JET,59269,HSELM,-1.4392525091141786,-1.2124113292113592,0.23710492622964902,0.2974790938581657
JET,59270,HSELM,-1.5182337633257286,-1.2691750240073212,0.21909852525491103,0.28106339671556624
JET,59273,HSELM,-1.675839381764494,-1.6490040034585824,0.18715102237838996,0.19224128495478277
JET,59351,HGELM,-0.8787334992266314,-1.022738100100371,0.415308567361405,0.35960894562310103
JET,59352,HGELM,-0.9512565236088998,-1.0493729419804048,0.386255379403505,0.3501572491955464
JET,59353,HGELM,-0.9553551591261952,-1.0515122075082535,0.384675499274815,0.34940897053176345
JET,59354,HGELM,-1.1240689557650276,-1.1263921849557683,0.324954873921552,0.32420080554877867
JET,59355,HGELM,-0.937182151133586,-1.0421819281018947,0.391730117864963,0.35268431000920375
JET,59359,HGELM,-1.038137477653724,-0.9799493530260719,0.354113612648406,0.3753301077042044
JET,59362,HGELM,-1.0668999129873291,-0.969437569137092,0.344073523621801,0.37929630607225506
JET,59364,HGELM,-0.8017528975271171,-0.8756055763260366,0.448542026399247,0.41660965432912017
JET,59367,HGELM,-0.9489766700708044,-0.9278874519630885,0.387136989686143,0.3953881050770358
JET,59368,HGELM,-0.9261142819631537,-0.9215673389964009,0.396089817347006,0.39789491588626136
JET,59373,HGELM,-1.006353302988128,-0.9207488522848073,0.36554960054716806,0.39822072090287464
JET,59374,HGELM,-0.787015414641218,-0.8558000419225312,0.455201357193932,0.42494308276905585
JET,59375,HGELM,-0.9412383009358675,-0.8844735746003483,0.390144419913092,0.4129314936991358
JET,59376,HGELM,-0.8735566176359691,-0.8899753997927924,0.417464145410241,0.4106658550932135
JET,59628,HGELM,-1.4873969157809155,-1.2961763000352713,0.22596008377336596,0.2735758676834344
JET,59629,HGELM,-1.624711517825691,-1.3174373617160562,0.19696848890688,0.26782075102153835
JET,59630,HSELM,-2.033534860710459,-1.2895180842733975,0.130872087943371,0.27540347237915713
JET,59633,HGELM,-1.6263246861355638,-1.3314617586536335,0.196651001731507,0.2640909417961571
JET,59636,HGELM,-1.63624558655302,-1.3265359898642353,0.194709692417165,0.2653950018271984
JET,59637,HSELM,-2.038816802610424,-1.3670422893024694,0.130182651562856,0.2548596469925204
JET,59638,HGELM,-1.4499818138678329,-1.1027708674489567,0.23457455405885,0.3319500187113621
JET,59639,HGELM,-1.4872231292233888,-1.1397063198722919,0.22599935601085802,0.3199129601007029
JET,59646,HGELM,-1.692443275675056,-1.3135225863718596,0.184069242233679,0.2688712640138491
JET,59647,HGELM,-1.572075721579211,-1.3480914487205393,0.207613786366428,0.25973550642768967
JET,59648,HSELM,-2.040512463588664,-1.3256471926576636,0.129962092969704,0.26563098902030446
JET,59654,HGELM,-1.5415661273975618,-1.3209653671488366,0.21404561608547804,0.26687754275719205
JET,59655,HGELM,-1.6140894704269775,-1.3632787064841048,0.19907184874964098,0.25582063963439783
JET,59701,HGELM,-1.9829654833379566,-1.4790904476208326,0.137660401785244,0.2278448309741078
JET,59703,HGELM,-1.5015863748476794,-1.342049675411967,0.22277647268923,0.261309519605097
JET,59704,HGELM,-1.5660528257892592,-1.3342060016795685,0.20886799576111498,0.26336720557915033
JET,60580,HGELM,-0.8592014083168755,-0.8107111488993449,0.423500151008757,0.44454181836176926
JET,60580,HSELM,-0.35091430807688345,-0.3471100188813414,0.704044082162119,0.7067275706036918
JET,60583,HGELM,-1.0802609396718852,-1.0852185833123855,0.339506923260345,0.3378279342747511
JET,60584,HGELM,-1.1764772960293906,-1.1229230222856401,0.308363099453466,0.32532746403183693
JET,60590,HGELM,-1.1190199019501215,-1.1613180120267708,0.32659973757558497,0.3130732744935425
JET,60592,HGELM,-1.0966478088793787,-1.1230526757335837,0.333988803547773,0.3252852869386763
JET,60593,HGELM,-1.2863405148584761,-1.303230516682039,0.276279977870771,0.27165279510342183
JET,60598,HSELM,-1.0869197056417768,-0.8989530592482406,0.33725373616134896,0.4069955369810298
JET,60633,HSELM,-1.555479569075264,-1.3590463256130447,0.211088127025504,0.25690566451561
JET,60634,HSELM,-1.4658806671128215,-1.3302123530153553,0.23087457827254598,0.26442110471861474
JET,60635,HSELM,-1.222726884453601,-1.2098374324489174,0.294426205025378,0.2982457605719673
JET,60639,HGELM,-1.2469932930810894,-1.2430480765971874,0.287367529156848,0.2885034956131926
JET,60640,HSELM,-1.2444115841156904,-1.2472917487938828,0.288110386991994,0.28728177547357464
JET,60641,HSELM,-1.371957251917392,-1.2840982783086294,0.253610094622529,0.27690015797055123
JET,60642,HSELM,-1.4057486216956603,-1.2781444157916317,0.245183438089986,0.2785537010414686
JET,60679,HGELM,-1.162931009788393,-1.1361738459816904,0.312568695054713,0.3210450426282971
JET,60680,HGELM,-1.1441562533356069,-1.1163296068329451,0.31849253146459494,0.32747957022893853
JET,60684,HGELM,-1.0056449326331478,-1.0638877537415128,0.36580863678343406,0.34511149034294886
JET,60685,HGELM,-0.8845726449691712,-1.019064256986067,0.412890586450138,0.36093252228962575
JET,60686,HGELM,-0.9114003949152035,-0.9993546090328498,0.401960925669193,0.3681169438725797
JET,60688,HGELM,-0.9047499373286104,-0.9398242383085074,0.404643058576824,0.3906964988016325
JET,60689,HGELM,-1.000624033546285,-0.9400492135165006,0.367649943673679,0.39060861166213684
JET,60709,HGELM,-1.034083013900627,-1.0348034825115116,0.355552267972501,0.35529619598089074
JET,60712,HGELM,-1.0120788025622884,-1.0644262936255917,0.363462626650128,0.34492568407747826
JET,60715,HGELM,-1.2122784370922024,-1.1351739220087749,0.297518629112257,0.3213662238144296
JET,60719,HGELM,-1.1150396965840181,-1.0609691686813048,0.327902262041533,0.3461201988675584
JET,60836,HSELM,-1.3702307503595939,-1.193474002300905,0.254048331045043,0.3031662323477326
JET,60837,HSELM,-1.288984846004189,-1.1268028388674098,0.275550367211595,0.32406769855214773
JET,60838,HGELM,-1.2581509572313676,-1.2570307868670276,0.284179000126035,0.2844975073780314
JET,60840,HGELM,-1.2015888753923338,-1.168343024097629,0.300716031825466,0.3108816381104278
JET,60841,HGELM,-1.1831377838092185,-1.2265584970802346,0.306316075454489,0.29330023637599045
JET,60842,HSELM,-1.3453337196629993,-1.1930917138016928,0.260452775142856,0.30328215146757004
JET,60843,HSELM,-1.7183733988366605,-1.405273546909405,0.179357654133908,0.24529994623227902
JET,60848,HGELM,-1.594161195491187,-1.5553759343274698,0.20307880049360202,0.21111000422391005
JET,60849,HGELM,-1.6743729999789734,-1.6071092400744054,0.187425658540268,0.20046627716460427
JET,60850,HGELM,-1.782946676445912,-1.5950393829834888,0.16814195662782497,0.20290053751667178
JET,60851,HGELM,-1.7606427049810305,-1.601693459000425,0.171934325257759,0.20155490385551236
JET,60852,HGELM,-1.8203427672745336,-1.5943013263434866,0.16197022332589597,0.20305034488200596
JET,60854,HGELM,-1.4252470489447915,-1.2722225636842142,0.24044905318518703,0.28020814872537114
JET,60859,HGELM,-1.3316087416289109,-1.2636243894637131,0.264052127776358,0.2826278146538624
JET,60861,HGELM,-1.302139558271705,-1.2497974558737939,0.271949318722989,0.2865628326011248
JET,60862,HGELM,-1.305675533036892,-1.26518353366597,0.270989410899648,0.28218750048109087
JET,60865,HGELM,-1.1933241380941502,-1.0112755327279626,0.30321166951927603,0.36375470250617814
JET,60870,HGELM,-0.8751916867393468,-0.8214645568041358,0.416782120415258,0.43978708944592
JET,61095,HGELM,-0.9460561858135346,-1.0616420796029573,0.388269269768216,0.34588736915115104
JET,61096,HGELM,-0.8244287913242716,-1.0515690176219328,0.438485387601782,0.3493891211322556
JET,61097,HGELM,-0.876271117464902,-1.0526026491594473,0.416332475712433,0.34902816809614634
JET,61098,HGELM,-0.9466652516713588,-1.0228917062537362,0.38803286021416,0.3595537117184906
JET,61099,HGELM,-0.9144097893494793,-0.9865155292717724,0.40075308504268,0.37287369750345906
JET,61103,HGELM,-0.95332082571191,-0.9869903405601024,0.385458854028862,0.37269669488750856
JET,61110,HSELM,-0.8639830726095058,-0.8309719628598852,0.42147994927122,0.4356256685138893
JET,61112,HSELM,-0.98690648767526,-0.8138477002863104,0.372727947890855,0.44314967451150516
JET,61114,HSELM,-1.0072818565042503,-0.8157611471767869,0.365210325722056,0.4423025418749158
JET,61116,HGELM,-0.9560076951250495,-1.034773619800885,0.384424566543885,0.3553068062468029
JET,61118,HGELM,-0.8112177483670442,-0.9665720049925045,0.444316670747863,0.38038476274349736
JET,61119,HGELM,-1.0718022885567087,-1.0544347458396226,0.342390873846069,0.34838930016070235
JET,61121,HGELM,-0.8678356629647691,-1.0064342470975751,0.419859283568802,0.3655200126577918
JET,61128,HSELM,-0.39780799872983824,-0.49728291081750575,0.671791000005471,0.6081808985147379
JET,61130,HSELM,-0.4308125297683287,-0.5078395502325298,0.649980751395694,0.6017943217751823
JET,61132,HSELM,-0.3389786694484356,-0.4820696937032821,0.712497646894899,0.6175040241227384
JET,61133,HGELM,-0.8355849351247561,-0.9787907772064806,0.433620767219477,0.3757652080910792
JET,61134,HGELM,-0.8241324417909762,-0.9521608607054459,0.438615351798218,0.38590623223233456
JET,61135,HGELM,-1.0756058144157388,-1.0215364075165552,0.34109105481816093,0.36004134477952554
JET,61138,HGELM,-0.9627239252385353,-1.0168803598819292,0.381851333578785,0.36172162312372796
JET,61139,HGELM,-1.1120862144460522,-1.0418925571765036,0.328872147079509,0.35278638136189067
JET,61140,HGELM,-0.9715969805622032,-1.0173002873576875,0.378478132999493,0.36156975816396864
JET,61165,HSELM,-1.075884405679483,-0.8512261547478057,0.340996043065484,0.42689117626901163
JET,61169,HGELM,-0.8521664118236439,-1.016120016634524,0.426489977464477,0.36199676030340366
JET,61170,HGELM,-0.8009636064432004,-1.0027227417764988,0.448896196374661,0.3668791628160318
JET,61171,HGELM,-0.8420341256487832,-1.0138210997913932,0.430833262512473,0.3628299180660929
JET,61173,HGELM,-1.0013244444761096,-1.0798190558628111,0.367392527793752,0.33965697902396685
JET,61174,HGELM,-0.9618026738716844,-1.0651929714457415,0.382203276730942,0.3446613385527698
JET,61206,HGELM,-0.9006662791298277,-1.0832968240358094,0.406298861085257,0.3384777824672269
JET,61371,HGELM,-1.0137217318540026,-1.0568803142329621,0.36286597351802297,0.34753833127508005
JET,61372,HGELM,-1.0032488961225896,-1.0505135637055056,0.36668617852424,0.3497580799237613
JET,61373,HGELM,-1.1425983213641036,-1.1235409098882176,0.318989107877745,0.3251265103148323
JET,61374,HGELM,-1.1145887799711047,-1.0933147525984164,0.328050151959404,0.33510386427499744
JET,61389,HGELM,-1.4716909115103014,-1.5054690221281095,0.22953703005149498,0.221913187224379
JET,61389,HGELM,-1.6373086526235,-1.6232492353767332,0.19450281313222004,0.19725672315979068
JET,61389,HGELM,-1.6685383303906538,-1.627951730782421,0.188522421844514,0.19633130192529757
JET,61392,HGELM,-1.4538176138339811,-1.4976612639403373,0.233676496478071,0.2236526134019611
JET,61392,HGELM,-1.7193903433498336,-1.6722505277212338,0.179175350063914,0.18782388676559073
JET,61394,HGELM,-1.5387185361810674,-1.5152483756352209,0.21465599915004396,0.2197535966296957
JET,61427,HGELM,-0.889240481551574,-0.9015347488363896,0.410967771849644,0.4059461560115984
JET,61430,HGELM,-0.9350004732716755,-0.839269582925439,0.392585679731792,0.43202596735545057
JET,61431,HSELM,-1.0946476131902052,-1.0685153985919214,0.3346575150668629,0.34351812653625624
JET,61432,HGELM,-1.0968057872317907,-1.0988121004796847,0.333936044714351,0.33326673604982515
JET,61433,HSELM,-1.1914432011385356,-1.114560213535798,0.303782528260195,0.32805952331669985
JET,61471,HGELM,-1.055712002392116,-1.0903830149168234,0.34794460170172,0.33608774243276485
JET,61474,HGELM,-1.108663959739936,-1.0713422030065836,0.329999559378247,0.3425484391836083
JET,61475,HGELM,-1.0797417842827244,-1.0407741462914482,0.3396832258694781,0.35318116221335516
JET,61477,HGELM,-0.8291331484705546,-0.859156547107783,0.436427440190247,0.4235191501637415
JET,61478,HGELM,-1.0413829723963082,-0.8878147055386139,0.35296620174546695,0.41155413775473587
JET,61479,HGELM,-1.0304256965828629,-1.097924413901477,0.356855016269354,0.3335627038022455
JET,61520,HGELM,-1.9314506763429098,-1.6234710420294716,0.144937788081464,0.1972129751582747
JET,61530,HGELM,-0.7977659158366882,-1.0029973461762445,0.450333925005685,0.36677843001521565
JET,61553,HGELM,-1.1559651861906872,-1.052792277897433,0.31475359442366,0.34896198860007427
JET,61554,HGELM,-1.1802926559587217,-1.047379499041799,0.307188824804837,0.35085596388390744
JET,62090,HSELM,-1.6627817220103778,-1.4737216821469312,0.18961080127945498,0.22907136597934366
JET,62091,HSELM,-1.771605712755217,-1.5554379097001618,0.170059702441053,0.211096921008142
JET,62093,HSELM,-1.531937023199011,-1.3244832854301296,0.216116638670125,0.26594033884060553
JET,62094,HGELM,-1.4031784784543233,-1.263181065239066,0.24581440513679798,0.2827531381880843
JET,62096,HSELM,-1.2229290946182445,-1.1657547471423513,0.294366675072968,0.31168732811481537
JET,62096,HGELM,-1.1642797147540225,-1.1237299723801455,0.312147416257854,0.32506504689699695
JET,62097,HGELM,-1.235271627217173,-1.168388295880762,0.290755774458811,0.31086756426290363
JET,62097,HGELM,-1.2085991713743236,-1.138070693329562,0.298615295431045,0.3204366463904544
JET,62098,HSELM,-1.1095662054032422,-1.042533076857051,0.329701952984133,0.3525604870941844
JET,62098,HGELM,-1.1967525456664612,-1.0652590382866909,0.302173916272505,0.3446385686191113
JET,62128,HGELM,-0.858670986154112,-0.8524027012907779,0.423724844460711,0.4263892142800723
JET,62129,HGELM,-0.842680245157585,-0.7720648460535939,0.430554982647229,0.4620580039741104
JET,62130,HGELM,-0.7670788458405027,-0.632927381062538,0.464367578264634,0.531034981668063
JET,62131,HSELM,-0.3834557215631901,-0.41478978255322774,0.681502253235153,0.6604791103444885
JET,62208,HGELM,-1.0523333611572725,-1.0816648622539953,0.34912216985044,0.3390306162513135
JET,62209,HGELM,-0.9838790960367723,-1.068707905771644,0.373858051133158,0.3434520031953463
JET,62213,HGELM,-0.9105039126856755,-0.772883725325732,0.402321438068355,0.46167978912941365
JET,62214,HGELM,-1.0136343551141618,-0.9930836847900317,0.362897680949014,0.37043263049921044
JET,62251,HGELM,-0.937344953433582,-0.9440284101509495,0.391666348491838,0.3890573915410019
JET,62405,HGELM,-1.3086555208015795,-1.4624494936042707,0.270183067813788,0.2316681096026346
JET,62406,HSELM,-1.6526099699220165,-1.6631134555669682,0.191549317683539,0.18954791144588942
JET,62549,HGELM,-1.0590122118303256,-1.0013636249698046,0.346798204359362,0.36737813345512366
JET,62550,HGELM,-1.1077968340462188,-1.0270571881374686,0.330285834575451,0.3580591122706556
JET,62555,HGELM,-1.0397731255363238,-0.9664199266914371,0.35353488089738494,0.3804426154109235
JET,62556,HGELM,-0.8840437100800055,-0.8988231661656448,0.413109036454541,0.40704840631953737
JET,62560,HGELM,-1.0722708368765124,-1.0158263488397408,0.34223048475536605,0.36210308270468905
JET,62562,HGELM,-0.8171531845360462,-0.8433566838090361,0.44168726855361,0.43026383709754473
JET,62563,HGELM,-0.8932642468660693,-0.9102933044068928,0.409317456451473,0.4024061792172245
JET,62572,HGELM,-0.8910422912670705,-0.9214396216824088,0.410227952832269,0.3979457372014813
JET,62575,HGELM,-0.9429637319990553,-0.906281782975539,0.389471833029859,0.40402368238446174
JET,62576,HGELM,-0.7269153933476361,-0.8009957850202858,0.483397784759374,0.4488817517662073
JET,62662,HSELM,-1.3796511098719355,-1.5237174241165308,0.251666341646747,0.21790035145446893
JET,62662,HSELM,-1.628762919082858,-1.464594087574011,0.196172104848299,0.23117180794479023
JET,62664,HSELM,-1.174793249370589,-1.381844455786303,0.30888283480726,0.2511149552161489
JET,62664,HSELM,-0.986046383595622,-1.0244467235908645,0.373048670627126,0.3589950339525227
JET,62665,HSELM,-1.2977800166079123,-1.4217480264612392,0.273137481148389,0.24129186347461876
JET,62665,HSELM,-1.088327008030507,-1.1571366311815159,0.336779451981747,0.3143850937833823
JET,62705,HSELM,-1.2569471869827582,-1.4705684946963036,0.284521292330919,0.22979481091518467
JET,62711,HGELM,-1.6598720158593705,-1.5689125591049384,0.190163316432788,0.20827154225053224
JET,62712,HGELM,-1.5993405296934773,-1.569244747989831,0.202029706665423,0.20820236824921046
JET,62714,HGELM,-1.6515578824855726,-1.5727477952095668,0.19175095036313902,0.2074743014926158
JET,62715,HGELM,-1.380323583304902,-1.5626959949541055,0.251497159609606,0.20957030840263835
JET,62716,HSELM,-1.525272021997103,-1.6624404744783443,0.21756186720154297,0.18967551653877174
JET,62720,HSELM,-0.6061366357270866,-0.4398824319657172,0.545454091551041,0.644112143630363
JET,62720,HSELM,-0.5092747949160996,-0.4963092509770054,0.600931219204101,0.6087733482068133
JET,62721,HSELM,-0.5692634704516297,-0.37630390031178407,0.565942118325086,0.6863937060817227
JET,62721,HSELM,-0.4727119373539025,-0.3912478031759799,0.623309597531001,0.6762125676537776
JET,62721,HSELM,-0.4811068735659842,-0.4134370652689521,0.618098855744006,0.6613731564124086
JET,62723,HSELM,-0.5976495161945165,-0.3598294770318281,0.550103126175588,0.6977953060530975
JET,62723,HSELM,-0.5824353311709783,-0.38998079604079355,0.558536487606955,0.6770698767956104
JET,63084,HSELM,-2.3376343888587416,-1.573329328507051,0.09655578170768479,0.20735368335305698
JET,63084,HSELM,-2.383729661205664,-1.5654093541949092,0.09220603811883149,0.2090024396341238
JET,63085,HSELM,-2.318988164098599,-1.5705383270973439,0.0983730726702399,0.20793321613781468
JET,63085,HSELM,-2.3686941060333915,-1.5603118592756369,0.09360288193830908,0.21007054853527143
JET,63170,HSELM,-1.8501667640761523,-1.634410886228108,0.157210946989132,0.19506725426222316
