TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,47517,HGELM,-1.0412873,-2.20673,0.35299997143451894,0.1100599690109064
JET,47519,HGELM,-0.9048563,-2.0359526,0.40460001215929436,0.1305560597210768
JET,47520,HGELM,-0.8903794,-1.9691024,0.41049996766332714,0.13958209130556945
JET,47521,HGELM,-0.87227404,-2.0682402,0.417999918607691,0.1264080432849495
JET,47522,HSELM,-1.302321,-2.1183555,0.2718999918864699,0.1202291814019594
JET,47524,HGELM,-1.222816,-1.9785947,0.29439997105442206,0.1382634078338354
JET,47530,HGELM,-1.0444083,-1.9072884,0.35189996948111574,0.1484824614955576
JET,47536,HGELM,-0.8847921,-2.3041618,0.4127999898255137,0.0998424548290001
JET,47538,HGELM,-0.9444331,-2.1148188,0.3888999785130623,0.12065514890827317
JET,47540,HGELM,-1.0169402,-1.8168267,0.3616999652523764,0.1625407237097962
JET,47541,HGELM,-1.0163873,-2.2614539,0.36190000181158566,0.1041988832637673
JET,47542,HGELM,-0.9942522,-1.908496,0.3700000253260744,0.14830326376504385
JET,47543,HGELM,-0.86085594,-2.104948,0.4228000371987765,0.12185200506893051
JET,47545,HGELM,-0.951141,-1.8944172,0.38630000367599027,0.1504059711123053
JET,47548,HGELM,-0.9390477,-1.3670408,0.3910000096930987,0.25486003844141364
JET,47549,HSELM,-0.96969163,-1.4958581,0.3791999523812458,0.22405626553728736
JET,47550,HGELM,-0.8439702,-1.5150917,0.4299999530167959,0.2197880386718942
JET,47551,HSELM,-1.011426,-1.5066878,0.36369998363507533,0.22164289787991528
JET,47556,HSELM,-1.0288998,-1.8696424,0.35739995975687056,0.1541787898538389
JET,47558,HGELM,-1.0481094,-1.6268454,0.3505999629421796,0.19654863738490114
JET,47560,HGELM,-1.1416242,-1.9066293,0.31929998946194627,0.14858035975705972
JET,47561,HSELM,-1.4898787,-1.8513085,0.2254000051608668,0.15703156152685166
JET,47562,HSELM,-1.5516409,-1.5133501,0.211899988455886,0.22017113930113652
JET,47568,HGELM,-1.0741148,-1.5447917,0.34160000600130075,0.2133563090431575
JET,47570,HGELM,-0.9457195,-1.5577526,0.388400024100392,0.21060886013454913
JET,47571,HGELM,-0.8857615,-1.5345284,0.41240001131395704,0.21555732949649387
JET,47572,HSELM,-0.97180355,-1.3596644,0.37839996059061476,0.2567469164557512
JET,47757,HSELM,-0.93115056,-1.500577,0.39410001543710316,0.22300145721177325
JET,47758,HSELM,-0.90362144,-1.6129953,0.4050999569006383,0.1992897930817864
JET,47763,HSELM,-0.8780321,-1.9134511,0.41559997152198375,0.1475702307927077
JET,47767,HSELM,-1.0235976,-1.9466062,0.3592999952524963,0.1427577474291416
JET,47796,HGELM,-1.812779,-2.2222724,0.16319998151182077,0.1083625861156839
JET,47797,HGELM,-1.3175149,-2.0915623,0.2677999864311749,0.12349405383994834
JET,47803,HGELM,-2.0770445,-2.3930433,0.12529999123909982,0.09135125301180883
JET,47803,HGELM,-1.7527312,-2.3869882,0.173299978896858,0.09190607356162799
JET,47805,HGELM,-2.0770445,-2.4820178,0.12529999123909982,0.08357442259632275
JET,47805,HGELM,-1.7649229,-2.3472333,0.17119999280787948,0.09563338585730263
JET,47816,HSELM,-0.7360548,-1.2575641,0.47899995376316773,0.28434583071705805
JET,48260,HSELM,-1.365316,-1.9268578,0.25529997992610814,0.14560499622241005
JET,48261,HSELM,-1.3850951,-1.9715673,0.25029999025534316,0.1392384604177608
JET,48262,HSELM,-0.98644507,-1.8457055,0.3728999710944013,0.1579138718929408
JET,48264,HGELM,-0.8972237,-1.7627577,0.40769998293495663,0.17157107633548116
JET,48264,HGELM,-0.84839857,-1.7027661,0.428099957012428,0.18217890853306867
JET,48265,HGELM,-0.40947303,-1.9043409,0.66400006490364,0.14892076943436447
JET,48269,HGELM,-0.77914107,-1.9036133,0.45879991983313256,0.14902915382313514
JET,48270,HGELM,-0.906093,-1.7820234,0.4040999618255022,0.16829726479628246
JET,48270,HGELM,-1.1923736,-2.3992972,0.3035000106522066,0.09078172888139971
JET,48271,HSELM,-1.0205408,-1.9689089,0.3603999710868206,0.1396090997974281
JET,48272,HSELM,-1.0521106,-1.6445036,0.34919996585833674,0.19310839928012585
JET,48276,HSELM,-1.0572785,-1.7897744,0.347399969174069,0.16699783714493277
JET,48277,HSELM,-1.3890983,-2.0717256,0.2493000004546987,0.12596822241202948
JET,48295,HSELM,-1.3637505,-1.6427132,0.2556999843821831,0.19345445108626336
JET,48297,HSELM,-1.5891453,-1.3467065,0.20409998089497874,0.2600954735028007
JET,48297,HSELM,-1.876664,-1.5221194,0.15309998987177081,0.21824883921361463
JET,48297,HSELM,-2.0619946,-1.576415,0.12720000959899708,0.20671485597044892
JET,48333,HSELM,-1.6204989,-1.7541018,0.19779999290855044,0.17306262543853057
JET,48333,HSELM,-1.4528617,-1.5986143,0.23389998566488257,0.20217647283813586
JET,48336,HSELM,-1.47447,-1.6587278,0.22890000748116193,0.19038103549404115
JET,48336,HSELM,-1.2323723,-1.2232903,0.2915999985163646,0.2942603603219483
JET,48337,HSELM,-1.3779294,-1.655512,0.25209999891769486,0.19099424633526232
JET,48337,HSELM,-1.4775329,-1.6978102,0.2281999949652733,0.18308400769472843
JET,48338,HSELM,-1.4731603,-1.5312753,0.22920000624921413,0.21625970136576902
JET,48338,HSELM,-1.1260864,-1.2501001,0.3242999712712983,0.28647610890859887
JET,48339,HSELM,-1.4881057,-1.5749376,0.22579999380180898,0.20702047407852517
JET,48339,HSELM,-1.0726522,-1.5019286,0.34209998846184464,0.22270025317273331
JET,48342,HSELM,-1.4814845,-1.6128668,0.22730000358392488,0.19931540498324388
JET,48342,HSELM,-1.2167205,-1.3653449,0.29619997491276173,0.2552926149730696
JET,48357,HSELM,-1.4192309,-1.5185893,0.2418999814724907,0.21902065069636678
JET,48358,HSELM,-1.3052676,-1.55187,0.2710999864652144,0.21185144343813472
JET,48358,HSELM,-1.4430764,-1.583664,0.23620000072566985,0.20522179858025674
JET,48359,HSELM,-1.3463048,-2.2091842,0.2601999840287604,0.10979018213805115
JET,48360,HSELM,-1.2808539,-1.6509774,0.27779999475821154,0.19186229590051118
JET,48360,HSELM,-1.0339488,-1.2860724,0.3555999986616096,0.2763540699228251
JET,48361,HGELM,-0.6941477,-2.2461808,0.49949998744343405,0.10580253783139776
JET,49054,HSELM,-0.8860041,-1.9387395,0.41229997895626613,0.14388519732175567
JET,49056,HSELM,-0.8099059,-1.9461207,0.4448999352759774,0.14282706174923734
JET,49078,HGELM,-0.8432728,-2.1952984,0.4302999285373546,0.11132533335993176
JET,49080,HGELM,-0.8864894,-1.8016609,0.4120999379008457,0.1650245719355584
JET,49126,HGELM,-1.816462,-2.0247722,0.16260000681634126,0.1320239191399535
JET,49128,HGELM,-1.6755778,-2.0039546,0.18719999161267428,0.1348011365753554
JET,49129,HGELM,-1.8146187,-1.9085591,0.16290000923169828,0.148293911801892
JET,49130,HGELM,-1.801204,-2.0485477,0.16509999371221742,0.12892199534688464
JET,49133,HSELM,-1.6539124,-1.0839458,0.19129999569474213,0.33825820629520653
JET,49134,HSELM,-1.7975764,-1.4653391,0.16569998791879736,0.2309996543924406
JET,49136,HSELM,-1.79637,-1.2232873,0.1659000086825883,0.2942612372874675
JET,49137,HGELM,-1.7655072,-1.938435,0.17109997893110068,0.14392902851170516
JET,49138,HGELM,-1.5596958,-1.8560988,0.2101999959341833,0.15628113111184797
JET,49139,HGELM,-1.5582696,-1.8550476,0.21050000124573678,0.15644549826095538
JET,49140,HGELM,-1.1586808,-2.0427456,0.3139000058106027,0.12967219497007737
JET,49144,HSELM,-1.3486133,-1.6734188,0.25960000830088886,0.18760459290011966
JET,49145,HGELM,-1.0495366,-1.5764418,0.35009995281132544,0.20670931152030414
JET,49146,HSELM,-1.7492748,-1.9422333,0.17390000134428824,0.14338337040251609
JET,49147,HSELM,-1.7259718,-1.786006,0.17799998410812085,0.16762834642588179
JET,49149,HSELM,-1.763172,-2.0590587,0.17149999690051979,0.12757400310769404
JET,49151,HSELM,-1.8269722,-1.8049891,0.1608999965911333,0.16447624944031872
JET,49152,HSELM,-1.7585181,-1.0289314,0.17230000614480429,0.3573886695054523
JET,49153,HSELM,-1.6771816,-0.8724834,0.1868999930840024,0.41791242721019717
JET,49154,HSELM,-1.8232502,-1.0487145,0.1614999938302198,0.3503878768507674
JET,49156,HGELM,-1.6777167,-0.9849013,0.18680000395310803,0.3734760838411071
JET,49157,HGELM,-1.4571462,-1.4696108,0.23289998470702136,0.2300149872374692
JET,49159,HGELM,-1.3995823,-1.737952,0.2466999971973079,0.17588023580726977
JET,49160,HGELM,-1.391508,-1.8250446,0.24869998631281465,0.16121044883122518
JET,49161,HGELM,-1.3939234,-1.5560138,0.2480999966386919,0.2109753825787335
JET,49164,HSELM,-1.5159477,-1.7680537,0.21959997140807033,0.17066483913592387
JET,49165,HGELM,-1.3455365,-2.0080373,0.260399973500269,0.134251908628777
JET,49166,HGELM,-1.4024237,-2.040693,0.24600000088965548,0.12993862639427423
JET,49167,HGELM,-1.2924398,-1.9141295,0.2745999910112446,0.14747015013907108
JET,49168,HGELM,-1.686319,-2.1079009,0.18519999318494343,0.1214927294480918
JET,49169,HSELM,-1.6260755,-1.785801,0.1967000093190161,0.16766270047530252
JET,49170,HSELM,-1.6697189,-1.5448222,0.18829999656147922,0.21334979802467857
JET,49172,HSELM,-1.7585181,-1.849184,0.17230000614480429,0.15736551849896804
JET,49173,HSELM,-1.7276586,-1.8169302,0.17769998478961135,0.16252390589578902
JET,49180,HGELM,-1.2563194,-2.338995,0.28469996613487114,0.0964244981120206
JET,49181,HGELM,-1.2217973,-2.5721366,0.2947000124274113,0.07637219105107573
JET,49185,HSELM,-1.6169662,-2.0773895,0.19849998636231567,0.1252567712398209
JET,49186,HGELM,-1.2323723,-1.5128864,0.2915999985163646,0.22027326164902744
JET,49246,HGELM,-1.0202633,-1.9820107,0.3605000028876057,0.1377918973560078
JET,49249,HGELM,-1.0796925,-2.026415,0.3396999731186214,0.1318071895274986
JET,49252,HGELM,-1.1969972,-1.8566917,0.30210000752518396,0.15618849215073718
JET,49470,HSELM,-0.78570116,-2.530706,0.455800002966354,0.07960280653288818
JET,49472,HGELM,-0.63771236,-2.4721897,0.528500060377661,0.08439984913847094
JET,49473,HGELM,-0.5707525,-2.375493,0.5651000400422005,0.0929686397559135
JET,49474,HGELM,-0.59004915,-2.4068727,0.5543000415450537,0.09009660915384235
JET,49475,HGELM,-0.7490829,-2.4055676,0.4727999479706147,0.09021427129987475
JET,49510,HGELM,-1.0150068,-1.8181317,0.36239997252606676,0.16232874899283622
JET,49511,HGELM,-1.0738223,-1.8846278,0.3416999521476304,0.15188557782817708
JET,49512,HGELM,-1.0829358,-1.9081398,0.33859999972708527,0.1483560984048787
JET,49514,HGELM,-1.0891571,-1.9738997,0.3365000085488388,0.13891407227211874
JET,49515,HGELM,-1.1453894,-2.053761,0.3181000135356523,0.1282516402676663
JET,49516,HGELM,-1.1631509,-2.0421054,0.3124999697634001,0.12975523170475783
JET,49519,HGELM,-1.0191543,-1.0352515,0.3609000206099002,0.35513705335495005
JET,49520,HGELM,-0.77154124,-1.6986343,0.46230000469550786,0.1829331914475947
JET,49521,HSELM,-0.9382808,-1.9174839,0.3912999721860889,0.14697630056907238
JET,49547,HSELM,-2.0024805,-2.6929572,0.13499999914230923,0.06768050088983255
JET,49548,HSELM,-2.1111386,-2.754881,0.1211000055940301,0.06361659562646074
JET,49555,HSELM,-2.047168,-2.5123394,0.12909999544223102,0.08107834629596347
JET,49557,HSELM,-1.968258,-2.593051,0.13969999852717044,0.07479150599052778
JET,49573,HSELM,-1.5920893,-2.1058834,0.20349999566793667,0.12173808821094023
JET,49581,HSELM,-1.5186836,-1.2067809,0.21899999921677538,0.29915874986285007
JET,49582,HSELM,-1.826351,-2.6396058,0.16099997865711357,0.07138940852869197
JET,49583,HSELM,-1.6691879,-1.6376994,0.1884000025312743,0.1944268332002215
JET,49591,HGELM,-1.3862944,-1.6693463,0.24999999904767284,0.1883701568440779
JET,49592,HGELM,-1.4375876,-1.7540376,0.23750000871141022,0.17307372509633578
JET,49596,HGELM,-1.3979622,-2.1890752,0.24709998849132064,0.11202029356541023
JET,49596,HGELM,-1.6429948,-1.9647233,0.1933999873315197,0.14019466629958485
JET,49687,HSELM,-0.9869814,-2.3993294,0.3727000300359635,0.09077880698156371
JET,49688,HSELM,-0.86346114,-2.035947,0.42169999216131004,0.13055677564381551
JET,49689,HGELM,-0.7325119,-2.2015746,0.48070001253118155,0.11062882898269308
JET,49690,HGELM,-0.45177087,-1.7627242,0.6364999930666091,0.17157682368712146
JET,49690,HSELM,-1.047539,-2.2144012,0.3508000079776521,0.10921889001817398
JET,49691,HSELM,-1.1322725,-2.0862658,0.32230000265652875,0.12414987146068601
JET,49693,HGELM,-0.73022616,-1.8778535,0.4818000143121592,0.15291799024527758
JET,49694,HGELM,-0.90857065,-1.8233362,0.403099984528753,0.16148609426813137
JET,49694,HSELM,-1.2207799,-2.0414832,0.29500000792365483,0.12983599994339037
JET,49722,HSELM,-1.370421,-2.4221895,0.25399998983607225,0.08872713886112846
JET,49723,HSELM,-1.5086881,-2.4087903,0.22119998166300892,0.0899240053846535
JET,49724,HGELM,-0.9641688,-1.9070842,0.3813000095767521,0.1485127855288409
JET,49726,HSELM,-0.9421215,-1.9990195,0.3897999946096008,0.1354680440706306
JET,49727,HSELM,-1.009503,-1.8220313,0.3644000388673485,0.16169696861625418
JET,49728,HSELM,-1.0272223,-1.8097548,0.3580000060314011,0.16369426178120755
JET,49729,HSELM,-1.1202446,-1.7814225,0.3261999890934033,0.16839843074360883
JET,49730,HSELM,-1.2214582,-1.7378231,0.29479997701354305,0.17590290211683926
JET,49731,HSELM,-1.2354635,-1.8000523,0.2906999916843576,0.16529024576302054
JET,49732,HSELM,-1.1835169,-1.9078417,0.3061999803267468,0.14840033624729354
JET,49739,HSELM,-1.1809076,-1.8066399,0.3069999767651319,0.16420495435319107
JET,50367,HGELM,-1.107406,-1.833299,0.33041494009101213,0.159885228856124
JET,50373,HGELM,-1.3088436,-1.9151845,0.27013225335454766,0.14731465084486572
JET,50401,HGELM,-0.9621656,-1.7585331,0.3820645925972849,0.17229741815431404
JET,50402,HGELM,-1.0783325,-1.6311197,0.3401622588248243,0.1957103090609513
JET,50404,HGELM,-1.1460624,-1.6804683,0.317886024453735,0.18628671365616636
JET,50406,HGELM,-0.9198941,-1.6858102,0.39856124679038785,0.1852942441840949
JET,50407,HGELM,-1.1466678,-1.5471904,0.3176936141702913,0.21284513833331045
JET,50409,HGELM,-0.9879906,-1.6191568,0.37232408127360694,0.19806563021787774
JET,50412,HGELM,-1.0240892,-1.7266682,0.35912339992094533,0.17787606439514056
JET,50426,HGELM,-1.0620413,-1.9684217,0.3457493174153054,0.13967713509121052
JET,50431,HGELM,-1.0342484,-1.9292729,0.355493486477777,0.1452537755554391
JET,50443,HGELM,-0.97229123,-1.6422961,0.37821546552022456,0.19353516034283835
JET,50444,HGELM,-0.87773204,-1.5430672,0.415724690912832,0.21372455549449568
JET,50445,HGELM,-0.8185524,-1.6156634,0.4410696961615709,0.19875876829106273
JET,50449,HGELM,-0.7339333,-1.2994064,0.48001720614741294,0.2726936134045141
JET,50451,HGELM,-0.82037055,-1.3352772,0.4402684806220419,0.26308523818641405
JET,50460,HGELM,-1.114543,-1.8003651,0.328065183184627,0.16523855020438039
JET,50461,HGELM,-1.2001854,-1.9723026,0.3011383702221644,0.1391361183888615
JET,50465,HGELM,-0.9229375,-2.2625163,0.3973501041844615,0.104088241862683
JET,50466,HGELM,-0.7829374,-2.1884878,0.4570614617642285,0.11208612071920218
JET,50467,HGELM,-1.1396679,-1.8020419,0.31992526139299826,0.1649617107226719
JET,50520,HGELM,-0.9868268,-2.8188727,0.3727576593006248,0.059673174960913546
JET,50523,HSELM,-1.2359762,-2.8243384,0.2905509824336622,0.059347906275746855
JET,50524,HGELM,-1.0420086,-2.6092906,0.3527454318702534,0.073586727688873
JET,50525,HGELM,-1.0571474,-2.298051,0.34744552679486085,0.10045442681558195
JET,50624,HSELM,-1.1330659,-2.1081653,0.3220443728822814,0.12146061026310066
JET,50626,HSELM,-1.1839741,-2.5376031,0.30605999111700355,0.07905565824176325
JET,50671,HSELM,-1.227828,-1.8958992,0.2929281195536339,0.15018323306670905
JET,50677,HSELM,-1.7089281,-2.0917814,0.18105976511454697,0.1234669984326471
JET,50751,HGELM,-1.1808366,-1.796999,0.30702178950048326,0.16579569897495194
JET,50791,HGELM,-1.352149,-1.6434114,0.25868374899858393,0.1933194266275128
JET,50792,HGELM,-1.3150529,-1.7543097,0.26846013019961934,0.173026649285339
JET,50796,HGELM,-1.1060317,-1.7426957,0.3308693626558949,0.17504788932636267
JET,50811,HGELM,-0.9576566,-2.0748422,0.38379120090078445,0.12557624002932022
JET,50813,HGELM,-1.1686087,-2.4367461,0.3107990660543453,0.08744492429260912
JET,50821,HGELM,-1.3246677,-1.7982291,0.2658913021673634,0.16559187564983388
JET,50824,HGELM,-1.6309094,-2.0202434,0.19575146836728904,0.13262317983412755
JET,50827,HGELM,-1.1891816,-2.2980697,0.30447035093686003,0.10045255871721913
JET,50836,HGELM,-0.77124035,-2.0249038,0.4624391244126445,0.1320065450039828
JET,50841,HGELM,-1.0208946,-1.4666114,0.36027247938553425,0.23070593563137998
JET,50844,HGELM,-1.3221724,-1.9972657,0.2665556062392575,0.13570583734460348
JET,50845,HGELM,-1.3855362,-2.040018,0.2501896136884223,0.13002635976408644
JET,50846,HGELM,-0.9095683,-1.8833308,0.4026980273147691,0.15208270078395764
JET,50847,HGELM,-1.116106,-1.8023262,0.32755279417033273,0.1649148164398551
JET,50850,HGELM,-0.93901134,-1.9726783,0.3910142262557238,0.13908384813590843
JET,50852,HGELM,-0.90560424,-1.8589548,0.4042975172243314,0.1558354264488579
JET,50887,HGELM,-0.7087873,-1.826345,0.49224076519039667,0.1610009574874358
JET,50888,HGELM,-0.7402781,-1.8754377,0.47698123675576576,0.15328785246704038
JET,50892,HGELM,-0.8971902,-2.0889392,0.4077136402204136,0.12381841399732128
JET,52009,HGELM,-0.8160435,-1.513967,0.44217767584310125,0.22003535583503098
JET,52010,HGELM,-0.6658267,-1.5050004,0.5138485646313958,0.22201721549105258
JET,52011,HGELM,-0.7657224,-1.4912635,0.4649978979281776,0.22508807502947967
JET,52014,HGELM,-0.8868737,-1.47481,0.4119415856546065,0.22882219816417357
JET,52016,HGELM,-1.2053124,-2.264112,0.29959839896737545,0.10392227700803999
JET,52022,HGELM,-0.94745135,-1.7760283,0.38772794690090956,0.16930926339342156
JET,52024,HGELM,-0.95628405,-1.4248636,0.384318345089907,0.24054127635929087
JET,52025,HGELM,-0.8667203,-1.552375,0.4203278324212115,0.21174449170412035
JET,52136,HGELM,-0.9208821,-1.814254,0.39816766011645516,0.16295942337963032
JET,52168,HGELM,-0.890653,-1.9476221,0.41038767625985156,0.14261279325208812
JET,52289,HGELM,-1.0295157,-2.4433618,0.35717988546423934,0.08686832963839408
JET,52289,HGELM,-1.2598858,-2.3955307,0.28368642505381136,0.09112430635638086
JET,52290,HSELM,-1.3918256,-2.4466593,0.24862101831566924,0.08658234725154439
JET,52297,HSELM,-1.3728904,-1.7751321,0.2533735610892732,0.1694610689843101
JET,52298,HSELM,-1.6584485,-1.6344665,0.19043421774624206,0.19505640050242587
JET,52300,HSELM,-1.7034315,-1.750698,0.1820577222291019,0.17365269670155017
JET,52306,HGELM,-0.9259244,-1.6750602,0.3961650267354692,0.18729691267050017
JET,52308,HGELM,-0.9591471,-1.3813308,0.3832195962780758,0.25124396300453455
JET,52309,HGELM,-0.9788065,-1.3714857,0.3757593016870976,0.2537297105760295
JET,52373,HGELM,-1.2916025,-1.7761655,0.27483001702694243,0.16928603408131268
JET,52374,HGELM,-1.3571844,-1.8456757,0.2573844467467055,0.15791857816318897
JET,52375,HGELM,-1.3392901,-1.8638784,0.26203160779480483,0.15507004369481192
JET,52376,HGELM,-1.2891921,-1.8619037,0.2754932695873006,0.1553765633447061
JET,52388,HGELM,-0.7860955,-1.9960585,0.45562029625513595,0.1358697647678764
JET,52415,HGELM,-1.254179,-1.8368452,0.28530999135475393,0.15931926093822896
JET,52416,HGELM,-1.2316436,-1.9018853,0.29181257257449517,0.14928690746642945
JET,52417,HGELM,-1.2530046,-1.8796388,0.28564527049720506,0.15264523261909013
JET,52421,HGELM,-1.0269835,-2.1099248,0.3580854981212689,0.12124708469048588
JET,52424,HGELM,-1.1063684,-1.6838572,0.3307579557838055,0.18565647852371606
JET,52425,HGELM,-0.94670725,-1.2828515,0.3880165643339631,0.2772456181415828
JET,52426,HGELM,-0.877154,-1.4262824,0.4159650683109761,0.24020023142872385
JET,52435,HGELM,-1.185825,-1.6387731,0.305494045892951,0.1942181856303087
JET,52449,HGELM,-0.99632883,-1.6759908,0.3692324709560559,0.18712268271660298
JET,52450,HGELM,-1.0971707,-1.7014824,0.3338142058925492,0.18241291184939964
JET,52451,HGELM,-0.9853891,-1.7802091,0.37329394498699864,0.1686028947065721
JET,52490,HGELM,-1.0555037,-1.758304,0.3480170778933638,0.17233689950543
JET,52492,HGELM,-1.2276999,-2.0664132,0.29296566069352886,0.1266392020781408
JET,52494,HGELM,-1.0871079,-1.9635979,0.3371902739602036,0.1403525378961141
JET,52496,HGELM,-0.9274386,-1.0806981,0.3955656090124212,0.3393585257048617
JET,52514,HGELM,-0.86759245,-1.4529135,0.4199614095472032,0.2338878568521255
JET,52515,HGELM,-1.073111,-1.7424902,0.3419430564873253,0.17508386830809822
JET,52518,HGELM,-1.0163147,-1.0561768,0.3619262761471538,0.3477829218420735
JET,52519,HGELM,-1.2152634,-1.5117012,0.29663188104625493,0.22053447960381478
JET,52520,HGELM,-1.0257543,-1.5893334,0.3585259156110771,0.20406159079746605
JET,52521,HGELM,-1.1047652,-1.5173634,0.3312886673826644,0.2192892972125681
JET,52735,HGELM,-0.8658122,-1.5577819,0.420709720789343,0.2106026840180913
JET,52736,HGELM,-0.9454653,-1.5396218,0.38849875014515267,0.2144621892625108
JET,52738,HSELM,-1.1765797,-1.46102,0.30833151920289675,0.23199951616159478
JET,52739,HSELM,-1.1452955,-1.368321,0.3181298962747529,0.25453397828944546
JET,52768,HGELM,-1.2888982,-1.8815142,0.27557423542752624,0.15235922993553713
JET,52769,HGELM,-1.487467,-1.3223734,0.22594423667025607,0.2665020374478543
JET,52770,HGELM,-1.5082959,-1.3825077,0.22128675299255227,0.25094846445032476
JET,52771,HGELM,-1.7905439,-1.7797719,0.16686938241228222,0.16867661396598957
JET,52772,HGELM,-1.6554222,-1.5688064,0.19101139162594652,0.20829365129593
JET,52773,HGELM,-1.8286753,-1.7843108,0.16062621324569834,0.16791274362014114
JET,52774,HGELM,-1.6994187,-1.8807431,0.18278975544086157,0.15247675116361617
JET,52775,HSELM,-1.7058489,-1.9129258,0.18161813921350772,0.14764776036848196
JET,52776,HSELM,-1.7958758,-1.8538625,0.16598202365325176,0.15663100538910776
JET,52782,HGELM,-0.9775237,-1.5818645,0.3762416392224433,0.20559142032596567
JET,52783,HGELM,-0.8326732,-1.3650196,0.4348851994542432,0.25537568082660256
JET,52785,HGELM,-0.97660446,-1.8679911,0.37658764813274387,0.15443359361654008
JET,52819,HGELM,-0.99526465,-1.9000899,0.36962561040600106,0.14955517959597722
JET,52820,HGELM,-1.0297294,-1.782974,0.35710359175816114,0.16813736165685042
JET,52821,HGELM,-1.0811538,-1.8347585,0.3392039431024253,0.1596520498704671
JET,52822,HGELM,-1.1144263,-1.8022139,0.32810347255952954,0.16493333661387263
JET,52823,HGELM,-1.0660522,-1.7741483,0.3443653234274364,0.16962785240974232
JET,52949,HGELM,-1.3603572,-1.7799605,0.25656912298954476,0.16864480639520849
JET,52950,HGELM,-1.01549,-1.9334284,0.3622248761883005,0.1446514234851755
JET,52955,HGELM,-1.031987,-1.8562579,0.3562983091974489,0.15625626182372004
JET,52958,HGELM,-0.8317565,-2.102745,0.43528404995836506,0.12212073943433437
JET,52962,HGELM,-1.0199244,-2.057433,0.36062220137435663,0.12778157858720643
JET,52963,HGELM,-1.2005665,-1.5661572,0.3010236246127507,0.2088461919149495
JET,52964,HGELM,-1.4263209,-1.8925656,0.24019098279282536,0.1506847145697405
JET,52965,HGELM,-1.0561736,-1.6830305,0.34778404123566076,0.18581002724543402
JET,52968,HGELM,-1.2072359,-1.9604567,0.2990226570575348,0.14079410149382776
JET,52970,HGELM,-1.3034197,-1.9430282,0.2716014052870142,0.14326944203366862
JET,52979,HGELM,-1.1495559,-1.8223464,0.316777412169271,0.16164601148294286
JET,52983,HGELM,-1.0707796,-1.8870181,0.3427412252130242,0.15152296452057423
JET,52988,HGELM,-0.8937466,-1.4895983,0.409120062588444,0.22546321173096653
JET,52994,HGELM,-1.4045489,-1.3027068,0.2454777705664419,0.27179509123059165
JET,52995,HGELM,-1.3166354,-1.3573941,0.26803562712996565,0.2573304816814773
JET,52996,HGELM,-1.3929354,-1.4013144,0.24834524220296292,0.24627305528622223
JET,52997,HGELM,-1.3237811,-1.1953007,0.2661271351481846,0.3026129453074617
JET,52998,HGELM,-1.3039844,-1.2323302,0.2714480767891134,0.29161226955886654
JET,52999,HGELM,-1.4144442,-1.2332219,0.24306066705340393,0.2913523590270538
JET,53003,HSELM,-1.8844457,-1.8390284,0.15191324657860683,0.1589718147085288
JET,53004,HSELM,-1.7221369,-1.3473986,0.1786839180259263,0.25991551613172725
JET,53005,HSELM,-1.7444205,-1.3968947,0.1747462201033783,0.2473639133177159
JET,53006,HGELM,-1.6203911,-1.4451301,0.19782131001250228,0.2357154056793936
JET,53008,HSELM,-1.7397683,-2.1253397,0.17556107925565181,0.11939239822887988
JET,53009,HGELM,-1.599165,-2.1399333,0.20206517951360356,0.11766268524878265
JET,53015,HGELM,-1.1062618,-2.2569993,0.3307932075645225,0.10466408431179235
JET,53020,HGELM,-1.030196,-2.2494698,0.3569370113869,0.10545512657396681
JET,53025,HGELM,-0.9283327,-1.945105,0.395212103850933,0.14297221666898113
JET,53028,HGELM,-0.9636458,-1.8222314,0.3814994706341418,0.16166460781902642
JET,53030,HGELM,-0.9891509,-1.8599724,0.37189233755689766,0.15567693356924842
JET,53032,HGELM,-0.94014764,-1.7771056,0.3905701679778654,0.16912696569239327
JET,53035,HGELM,-0.83918154,-2.0326545,0.4320640048245072,0.13098735019381977
JET,53041,HGELM,-0.8841051,-1.5312063,0.4130836821505335,0.21627462859666052
JET,53043,HGELM,-0.92165554,-1.4961737,0.397859824414621,0.2239855497095289
JET,53046,HGELM,-0.9849386,-1.623248,0.3734621487718572,0.19725697058009148
JET,53142,HGELM,-1.1392181,-1.6866409,0.320069188670288,0.18514039336605478
JET,53143,HGELM,-1.166639,-1.5097572,0.31141184874853156,0.22096363000062746
JET,53145,HGELM,-1.1614547,-1.3004665,0.3130304910842988,0.27240467639391747
JET,53146,HGELM,-1.1422794,-1.599745,0.3190908608444344,0.20194800106864655
JET,53149,HGELM,-1.0079556,-1.5341555,0.36496436834135937,0.2156377229365248
JET,53166,HGELM,-0.82356274,-2.1856415,0.43886530238016086,0.11240559927202355
JET,53169,HSELM,-0.7402152,-1.4372678,0.47701126009445144,0.23757598251264092
JET,53170,HSELM,-0.9254049,-1.3990489,0.39637089351710797,0.24683160785003125
JET,53171,HSELM,-0.8765142,-1.7113236,0.41623128635830614,0.18062655360323343
JET,53185,HGELM,-0.93195724,-1.9736676,0.39378222738168156,0.13894631803789448
JET,53186,HGELM,-1.0338824,-1.7395693,0.355623611134055,0.17559601241643769
JET,53186,HGELM,-1.0270727,-1.7580346,0.3580535695806644,0.17238333556052618
