TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,83627,HGELMH,-1.4881830745525186,-1.3318958772164118,0.22578251308,0.26397631989760884
JET,90272,HGELMH,-1.47574129992226,-1.2547414988117684,0.228609196237,0.28514955019556887
JET,20003,H,-0.3545343794396214,-0.6826183970128423,0.7015,0.5052922031151289
AUG,32112,HSELMH,-2.184802057337662,-2.235633778068218,0.11250000000000002,0.10692434207121543
JET,59367,HGELM,-0.9489766700708044,-0.9808805776319403,0.387136989686143,0.3749807537613269
JET,56078,HGELM,-1.2586457018345873,-1.1496392566930922,0.284038438873202,0.3167510145796844
JET,17060,H,-0.26331471600348655,-0.5883955319900647,0.7685,0.555217399018892
JET,89095,HGELMH,-1.04798991602963,-0.9590934585317158,0.35064186079599996,0.383240151635738
ASDEX,32228,H,-3.3731931852525583,-3.2726163540653928,0.03427999999999999,0.037907118774672656
ASDEX,6374,HGELM,-3.805413270369888,-3.8408133226374956,0.022249999999999995,0.02147612721956883
JET,40431,HSELM,-0.5068336024964532,-0.6644902197379507,0.6024,0.5145357610353598
AUG,15978,H,-1.8350845939664286,-1.5954062431820237,0.1596,0.202826115037353
AUG,11994,HGELM,-2.667436228216955,-2.946388089103373,0.06943,0.0525290941233853
AUG,26421,HGELM,-2.347791685832125,-2.2619594308398265,0.09558000000000001,0.10414621738603143
AUG,15810,HGELM,-2.049494465311884,-2.1689425567619662,0.1288,0.11429841711819845
AUG,28726,HGELM,-2.8863398967827942,-2.7474526284694116,0.055779999999999996,0.06409091681378894
AUG,12247,HGELM,-1.942117350816617,-2.31938781281501,0.14340000000000003,0.09833376585300056
JFT2M,62003,HSELM,-3.835061964292018,-3.7241876187564804,0.021599999999999998,0.02413269741636231
ASDEX,6627,HSELM,-3.2599582699694305,-3.372880815831235,0.03839000000000001,0.0342907096963667
JET,22239,H,-0.314573767920097,-0.4285424682212009,0.7301,0.6514579237074979
AUG,18597,HGELM,-2.6101978009347055,-2.721931690293712,0.07351999999999999,0.0657476276270094
JFT2M,78913,HSELM,-4.034132868961183,-3.695560713985931,0.017701022566345495,0.024833525252998524
JET,50821,HGELM,-1.3246676430759434,-1.391934437908281,0.265891315224888,0.24859394964614226
AUG,11197,HGELM,-1.8572584514607506,-2.3359504004606046,0.15610000000000002,0.09671851750799602
AUG,16217,HGELM,-2.6234792996519403,-2.5584116832912636,0.07254999999999999,0.07742762241612232
AUG,15617,HGELM,-1.8792800667575502,-2.001755545801442,0.1527,0.1350979043740381
ASDEX,9813,HSELM,-2.8080915552824366,-2.7400676157723836,0.06031999999999999,0.06456598106689125
JET,91579,HGELMH,-1.8694015958782744,-1.7157995917565692,0.15421591765,0.17981988071984853
JET,91238,HGELMH,-1.7260956230331783,-1.7494975419482288,0.17797794817300003,0.1738612795070348
JET,18704,HSELM,-0.2827608681327128,-0.14179378900204714,0.7537,0.867800187979246
AUG,25086,HGELM,-2.304987977610356,-2.2236643220098253,0.09976000000000002,0.10821185834835413
JET,20972,HSELM,-0.4541302800894454,-0.25927327013320806,0.635,0.7716121356793048
D3D,72725,H,-1.8611095473628483,-2.053122521429421,0.1555,0.12833355303159505
AUG,8014,HGELM,-2.5511746656397305,-2.5815968757158045,0.07798999999999999,0.07565309891683843
JET,92228,HGELMH,-1.3954280891261392,-1.3790445858715608,0.247726964445,0.2518190296228225
JET,52010,HGELM,-0.6658267334258251,-0.9559059142462382,0.51384853629277,0.38446369560536586
NSTX,117069,HSELM,-3.0898231969535863,-3.56731154302073,0.04551000000000001,0.02823165132533393
AUG,8195,HGELM,-2.0826466726287842,-2.2486110970345354,0.1246,0.10554571556476108
ASDEX,20243,H,-3.0082097950651034,-3.288276188008551,0.04938000000000001,0.03731812341077515
JET,37834,HGELM,-0.9744496460476871,-1.1127820966170168,0.3774,0.32864337042585884
AUG,8253,HGELM,-2.0002607438053945,-1.9501064303719728,0.13530000000000003,0.14225893010992333
AUG,12592,HGELM,-2.8893922377826646,-2.846278708873793,0.05560999999999999,0.058059977444382994
D3D,96664,HGELM,-1.9547490977225177,-1.7577631144602088,0.1416,0.1724301392389862
AUG,12535,HGELM,-3.720576540857191,-3.292496341055755,0.02422,0.03716096706370783
JT60U,37826,HSELM,-2.1715568305876416,-1.828244522066813,0.114,0.1606954175717536
JET,61430,HGELM,-0.9350004732716755,-0.9229804670306136,0.392585679731792,0.3973330365231945
ASDEX,31152,HGELMH,-3.2922532946729763,-2.9623633015009436,0.037169999999999995,0.05169659804341654
JET,89285,HGELMH,-1.8160589907343512,-1.6175526373005125,0.16266555583,0.198383622127273
JET,22994,H,-0.5782126424678459,-0.4396806191838497,0.5609,0.6442421468116142
PBXM,260643,HSELM,-3.142146292009527,-3.31966435318024,0.043190000000000006,0.036164968373744937
AUG,7634,HGELM,-2.546186486210652,-2.528127511366976,0.07837999999999999,0.07980832063388021
JFT2M,45201,H,-3.828141521447444,-3.692001673609665,0.021750000000000002,0.024922066239070496
JET,43599,HGELM,-0.8915981192837836,-1.02918652740206,0.41,0.35729749410335726
JET,87423,HGELMH,-1.746041478101853,-1.4313292518986862,0.174463194719,0.23899103172958125
JET,87004,HGELMH,-1.7959490016519404,-1.9272680124259014,0.165969871904,0.14554528372728062
JET,42808,HGELM,-1.0671136216087387,-1.1091595956833502,0.34400000000000003,0.3298360402616315
ASDEX,9706,H,-2.5870722745493073,-3.0999876445719026,0.07524,0.04504975899917737
JET,33131,HGELM,-1.132272490160745,-1.1438285289214325,0.3222999999999999,0.3185969263483298
AUG,16214,HGELM,-2.647049179544811,-2.5589428770271034,0.07086,0.07738650426993159
JET,86693,HGELMH,-1.8973176667036444,-1.7857959037471152,0.149970350658,0.1676635638230798
JET,38299,HGELM,-0.9975007872996983,-1.0610611176806972,0.3688,0.3460883749247153
D3D,81329,HSELM,-2.4860272774567034,-2.560288531822533,0.08324,0.07728243878317324
D3D,71029,HSELM,-2.1261139498782664,-1.762531024138107,0.11930000000000003,0.17160996472210477
AUG,8044,HGELM,-2.5297366657057943,-2.529527352955305,0.07968,0.079696679785544
JET,89082,HGELMH,-1.407549861082218,-1.4411812558718262,0.24474220153,0.23664805161131422
D3D,119499,HGELM,-2.444549059427609,-2.483031030918651,0.08676525205373758,0.0834897815785548
PBXM,275198,H,-3.1097972298419636,-3.1242001794630307,0.044610000000000004,0.04397208934250981
AUG,19427,HGELM,-2.575969860745002,-2.4934037770671207,0.07608000000000001,0.08262823927277449
JET,49581,HSELM,-1.5186835491656363,-1.366553211515379,0.21899999999999997,0.2549843236705019
JET,43014,HSELM,-2.2788685663767296,-1.8390828972231426,0.1024,0.15896314481872093
AUG,15606,HGELM,-2.1464364105041143,-2.2790305138787037,0.1169,0.10238341791854744
AUG,9863,HGELM,-2.523107083603304,-2.7744854082375747,0.08021,0.062381569473402336
JET,31844,HSELM,-0.8072121368479179,-0.8695560641511044,0.4461,0.4191375781486942
AUG,32129,HSELMH,-2.628869403227769,-2.6440906715239887,0.07216,0.0710699502950342
JET,61553,HGELM,-1.1559651861906872,-1.1274884014358135,0.31475359442366,0.3238456060062583
JET,89360,HGELMH,-1.6567131365519074,-1.4726808799947109,0.190764969172,0.2293099080660919
ASDEX,6616,HSELM,-3.0878475624617967,-3.3960197348467402,0.045599999999999995,0.03350636913308041
JET,86583,HGELMH,-1.4428438766475773,-1.2659816972483777,0.236254922547,0.28196235855679114
JET,84796,HGELMH,-1.548157698934275,-1.6617720972223806,0.21263935890900001,0.18980233371617689
JET,63358,HGELM,-1.7761507411777628,-1.7125808702481675,0.169288530087588,0.18039960331985863
PDX,159292,HGELM,-2.7741900036067553,-3.1292844712465784,0.06239999999999999,0.04374908978774071
JFT2M,37544,H,-3.022076248893593,-2.9597977666424327,0.04869999999999999,0.05182939774605622
JET,59199,HGELM,-1.368376667295476,-1.4658972813445412,0.254519794684416,0.23087074250066866
JET,91753,HGELMH,-2.0472394779843723,-1.912844420437739,0.129090770086,0.1476597821888701
AUG,34941,HGELM,-3.19150387807235,-3.0458455231578156,0.04111,0.04755608521224981
JET,60641,HSELM,-1.371957251917392,-1.397591757590467,0.253610094622529,0.24719154486837208
JET,53003,HSELM,-1.8844457632502234,-1.5646460867285248,0.151913231997461,0.2091620252922144
JFT2M,39210,H,-2.8377034093290807,-2.775272495131387,0.058560000000000015,0.062332489075457145
AUG,10008,HSELM,-2.341221976608964,-2.1557178982589313,0.09620999999999999,0.11582001377395941
JET,43878,HGELM,-1.2123410539964528,-1.3279642144117232,0.29749999999999993,0.2650162287217177
JFT2M,45779,H,-3.6993339120177953,-3.502558515881097,0.024739999999999998,0.030120221689116572
ASDEX,32032,HGELM,-3.698929789967438,-3.5041422607609323,0.024749999999999998,0.030072556696793668
PBXM,260367,H,-2.546058910781506,-2.830404682242088,0.07839,0.05898897704706128
PDX,161255,HSELM,-3.8185326623408073,-3.3059308222309154,0.021959999999999997,0.03666506728786989
JET,61119,HGELM,-1.0718022885567087,-1.0926012431860868,0.342390873846069,0.3353430493565218
JET,45692,HGELM,-0.8554308436173926,-1.0651306545431198,0.4251,0.3446828174490841
JET,47482,HSELM,-1.3959407381716962,-1.5501752584616226,0.24759999999999996,0.21221077883283157
AUG,16736,HGELM,-2.3313961748481655,-2.5927537744390516,0.09715999999999998,0.07481373600434747
JET,53313,HGELM,-1.005046310589696,-1.0327887974219334,0.36602768345363906,0.3560127274796165
AUG,20281,HGELM,-2.2528430010992317,-2.423611871877647,0.10509999999999999,0.08860102329102931
AUG,12032,HGELM,-1.830084583549723,-2.311518705501971,0.1604,0.09911061736421291
ASDEX,31151,H,-2.6141501059091587,-2.868790981188891,0.07322999999999999,0.05676751810451826
NSTX,117818,HSELM,-3.0268102291248526,-3.1642872695093636,0.04846999999999999,0.042244239844731385
AUG,12094,HGELM,-1.8534221296201618,-2.3181696161074554,0.1567,0.09845362871625372
JFT2M,37497,H,-3.3575633446420943,-3.2162073770414925,0.03481999999999999,0.0401068804521022
AUG,8609,HGELM,-2.306291954925372,-2.398312022911958,0.09963000000000002,0.09087121242860717
JET,50409,HGELM,-0.9879905753267542,-1.0510447775848846,0.372324097069576,0.34957233291734274
JET,92471,HGELMH,-1.6815683163823576,-1.346919140643698,0.186081911764,0.26004017500754345
D3D,65928,HGELM,-1.859182145545489,-2.0446663740803013,0.15580000000000002,0.12942336176345604
AUG,11736,HGELM,-1.7533082828538022,-2.054579291715042,0.1732,0.12814673663221837
D3D,113996,HGELM,-2.2002311475315,-2.5064173274827963,0.110777549445629,0.08155991891252443
ASDEX,18561,HGELM,-3.4568158054251676,-3.3932714476521,0.031529999999999996,0.03359858091249376
ASDEX,32040,HGELMH,-3.07715927224972,-2.790195174230256,0.046090000000000006,0.061409227246635306
JET,50846,HGELM,-0.909568291671518,-1.1457399420668495,0.402698034608604,0.3179885376215521
AUG,11127,HGELM,-2.142168371588141,-2.300596796551719,0.1174,0.10019902744144124
D3D,82776,HSELM,-2.7942618979212757,-2.526204598152652,0.06115999999999999,0.07996193275229332
TDEV,33155,HSELM,-4.0686768154735224,-3.636395076611997,0.017100000000000008,0.026347152440410335
AUG,16215,HGELM,-2.8189258974481466,-2.647491927071181,0.059669999999999994,0.07082863385443548
JET,22866,H,-0.27470003822861183,-0.582699710303682,0.7598,0.5583888417328822
AUG,12113,HGELM,-1.9625477902083366,-2.254053663652208,0.1405,0.10497283635734432
JET,91585,HGELMH,-2.0619654381405104,-1.9619729409617834,0.127203713014,0.14058078953781844
JET,89088,HGELMH,-1.4923339332043537,-1.4264157008131428,0.22484726416799997,0.24016821608230404
PBXM,259186,HGELM,-3.430832186791846,-3.3787540089993495,0.03236,0.034089903997001327
JET,10754,H,-0.39230212158188354,-0.731653358313251,0.6755,0.4811128801640422
ASDEX,32299,H,-2.80049449149349,-2.9576032556870273,0.06078000000000001,0.051943262820602076
D3D,68132,H,-1.8964535403427207,-1.6985887270461557,0.1501,0.18294152237955255
JET,83468,HGELMH,-1.440148462397401,-1.2603682149184043,0.23689258643,0.2835496000824099
AUG,15743,HGELM,-2.3394565677699504,-2.324886497226783,0.09638,0.09779454337331459
JET,49134,HSELM,-1.79757635454962,-1.6113246950353624,0.1657,0.19962299925081664
ASDEX,18307,H,-3.0039660784810946,-3.205512382801605,0.049589999999999995,0.04053812527740018
JET,42762,HGELM,-0.951399908987723,-0.8769455812266306,0.3862,0.4160517692185543
JET,49693,HGELM,-0.730226188801366,-0.998164117004825,0.4818,0.3685554451239733
AUG,20834,HGELM,-1.881903019081021,-2.265129506668441,0.15229999999999996,0.10381658872961935
AUG,34610,HGELM,-2.928634530021497,-2.5837749034994273,0.05346999999999999,0.07548850367705036
JET,43846,HSELM,-2.3161770465135127,-2.057597931536256,0.09865,0.12776049105150217
AUG,25646,HGELM,-2.4250917674868426,-2.272675594428156,0.08847,0.10303612805602551
CMOD,960130008,HSELM,-2.6342887175401564,-2.6835723794822357,0.07177000000000001,0.068318657526528
NSTX,117459,HGELM,-3.4145866187811715,-3.375677224518861,0.032889999999999996,0.034194952807965015
JET,62129,HGELM,-0.842680245157585,-0.858182398569921,0.430554982647229,0.4239319217424028
AUG,34610,HGELM,-2.6717664890249635,-2.498393106104341,0.06913,0.08221700654006517
JET,20201,H,-0.08327291919382147,-0.3020504944942036,0.9201,0.7393007333304268
JET,52770,HGELM,-1.5082958915198053,-1.7144634509621777,0.221286753468169,0.1800603059833535
D3D,67084,HGELM,-2.5638199954309786,-2.496329277629584,0.07700999999999998,0.08238686355685519
NSTX,115872,HSELMH,-3.0652967369399002,-3.5254412356459364,0.046639999999999994,0.029438815048407084
AUG,12253,HGELM,-1.5857213858167842,-2.2540479088188135,0.2048,0.10497344046026677
AUG,15605,HGELM,-2.4649863823528695,-2.6062498122894406,0.08501,0.0738108298439063
AUG,20119,HGELM,-2.5417310017857613,-2.71414011078757,0.07873,0.0662619064152748
JET,61427,HGELM,-0.889240481551574,-0.9850843540460171,0.410967771849644,0.37340772715551296
JET,43844,HSELM,-1.2729656758128873,-1.1061393800671404,0.28,0.3308337220699276
AUG,10676,HGELM,-1.8042369907391675,-2.218947407692685,0.16460000000000002,0.10872349012528916
AUG,16196,HGELM,-2.816916856089324,-2.8839876360300662,0.05979000000000001,0.05591136354487167
JET,91226,HGELMH,-1.8513219643294472,-1.674978292456362,0.157029441721,0.18731224552656864
JET,43986,HGELM,-1.0244328904938582,-1.0969290716191153,0.359,0.3338948781513222
JET,47283,HSELM,-1.051537881282181,-1.2134259639392972,0.3494,0.297177414311855
AUG,20978,HGELM,-2.9410547122632953,-2.810397994761649,0.052809999999999996,0.060181035888374035
JET,87397,HGELMH,-1.5358108602056155,-1.2439859779149194,0.215281057535,0.2882330346571564
JET,91246,HGELMH,-1.761033236355219,-1.6840382056700927,0.17186719261899996,0.18562287715917547
JFT2M,45260,H,-4.047842728570681,-3.9142961688544977,0.017459999999999993,0.019954588365061324
ASDEX,18951,HGELM,-3.209420666097446,-3.305643321797599,0.04037999999999999,0.036675610026051006
JET,53320,HSELM,-1.0433989167397293,-0.7976681193829813,0.35225535827881305,0.45037796822013443
PDX,158170,HGELM,-3.149582998372251,-3.271274165108849,0.042870000000000005,0.03795803145043886
D3D,74990,HGELM,-2.059638914383656,-1.98206291708357,0.12750000000000003,0.13778470550619415
JFT2M,62014,H,-3.7731310065615276,-3.6735517983485195,0.022979999999999997,0.025386143169006222
TCV,11574,HGELM,-3.7575866521237273,-2.799598119724253,0.023339999999999996,0.060834505901260244
NSTX,117707,HSELM,-3.178694035235369,-3.4240869910939087,0.041639999999999996,0.032579012342963475
AUG,29958,HGELM,-2.381736531299483,-2.264939970134612,0.09239000000000001,0.10383626763087758
JET,50524,HGELM,-1.0420086990939081,-1.0681476951818283,0.352745410454391,0.3436444625484802
AUG,30407,HGELM,-2.6093820293055088,-2.3686680365686725,0.07357999999999999,0.0936053221471447
JFT2M,45779,H,-3.7740017075307715,-3.5479750649116304,0.022959999999999998,0.02878286411545822
JET,22387,H,-0.6331815993925112,-0.6637541232661968,0.5309,0.5149146484253767
JET,10762,H,-0.7127378303249494,-0.9332852095540305,0.4903,0.39325964555362225
AUG,33309,HSELMH,-2.7200721763295355,-2.618291026273071,0.06587,0.07292738738154145
D3D,67898,H,-1.4640397097447435,-1.3833994079800853,0.2313,0.25072478689080563
JET,20977,H,-0.7923047520931639,-0.7488004549532354,0.4528,0.47293351768162134
JET,22907,HSELM,-0.557044097567605,-0.7121400171657594,0.5729,0.49059319542125956
JET,54133,HGELM,-1.961607898968651,-1.638341849747027,0.14063211679716,0.19430195716494544
JET,91384,HGELMH,-1.9436206752357625,-1.7668551777562223,0.143184585238,0.17086949896986534
JET,45997,HGELM,-1.0546911016101816,-1.1240813808679095,0.34829999999999994,0.3249508363488952
JET,57782,HSELM,-0.7506408156647205,-0.6821743291502218,0.472063949821229,0.5055166369720085
ASDEX,32229,H,-3.3153867252490445,-3.279243747472064,0.03632,0.037656724034357984
JET,49724,HGELM,-0.964168812118619,-1.1858356546483506,0.3813,0.30549078800700386
D3D,119735,HGELM,-2.0579862122196113,-2.2529072245059303,0.12771089375019104,0.10509325033670147
AUG,30476,HGELM,-2.6464848454440553,-2.393073016599837,0.0709,0.09134853654437192
ASDEX,9862,HGELM,-2.780943526622535,-2.923182236886535,0.061979999999999986,0.05376233032505149
JET,91390,HGELMH,-2.077296568284956,-1.9311107134371763,0.125268409437,0.14498706992957622
JET,18758,H,-0.6500876910994983,-0.6138871555325776,0.522,0.5412428794337492
JET,47300,HGELM,-1.594056810395798,-1.658724220400652,0.20310000000000003,0.19038171033559267
AUG,15965,H,-2.114447150878651,-2.1047122469382504,0.12070000000000002,0.12188074077991819
JET,17016,H,-0.3781904659732836,-0.678326825613479,0.6851,0.5074653604769711
TUMAN3M,1999032411,H,-4.895789902427215,-4.005024860725799,0.007477999999999998,0.01822383619525093
JET,52515,HGELM,-1.0731109982344489,-1.2510429709073954,0.341943076678053,0.28620613646635995
AUG,32129,HGELM,-2.6038253300446774,-2.6658405987923777,0.07399,0.069540872983522
AUG,29765,HGELM,-2.8861606371247,-2.7209892776353293,0.055790000000000006,0.06580961822931987
JET,37319,HGELM,-0.48499544706497255,-0.4647831077853557,0.6157,0.6282713575792084
TUMAN3M,1999032504,H,-3.9035589270160167,-3.5829802373241018,0.02017,0.027792745729375602
AUG,30445,HGELM,-3.2005448681834774,-2.9325946540028585,0.04074,0.0532586708916337
AUG,12086,HGELM,-1.6933631473718616,-1.8440048767026713,0.1839,0.1581826538378905
ASDEX,18061,HGELM,-3.21912585612341,-3.4465696727747948,0.039990000000000005,0.03185472129032113
JET,20994,H,-0.3057102749711721,-0.3334871852968928,0.7366,0.7164210793045717
AUG,18363,HGELM,-2.6084311360734977,-2.880058431378344,0.07365000000000001,0.05613148289839481
JET,37818,HGELM,-0.7341775301179372,-0.8223291368375572,0.4799,0.4394070226321928
JET,91215,HGELMH,-1.572382886044166,-1.4226305638632541,0.20755002458199998,0.2410790083204335
AUG,34613,HGELM,-3.424363659693995,-3.1504419358756564,0.032569999999999995,0.04283319315888006
JET,22870,H,0.17058630057553367,-0.18991169863139834,1.186,0.8270321587907167
ASDEX,18061,HGELM,-3.2441936328524905,-3.4924602510041094,0.03900000000000001,0.03042592460255134
JET,84744,HGELMH,-1.6096097983806434,-1.3572967919487895,0.199965625765,0.2573555230307797
JET,19514,H,-0.5972916949164239,-0.3935611826650131,0.5503,0.6746500394267682
JET,43603,HGELM,-0.6645597237080328,-0.4852175071345609,0.5145,0.6155632927943221
NSTX,112158,HSELM,-3.5695544967189936,-3.605763003113237,0.0281684,0.027166708619915967
JFT2M,37499,H,-3.1158680747939718,-3.0550281719290413,0.04434,0.047121393251081625
JET,63359,HGELM,-1.7606839746922802,-1.7185432101524378,0.171927229724218,0.17932719976048658
AUG,31140,HGELM,-2.1946279514889535,-2.2145670614901,0.11139999999999999,0.10920078123938515
JET,22277,H,-0.3214457026045901,-0.5068590552356376,0.7251,0.6023846674650437
JET,56104,HGELM,-1.3323565796664463,-1.268095703500959,0.263854733370037,0.28136691797212215
ASDEX,9905,HGELM,-2.8211069233945065,-3.029743802173687,0.05954000000000001,0.04832801807332268
AUG,8604,HGELM,-2.1715568305876416,-2.242735421329434,0.114,0.10616769344222758
JET,20988,H,-0.465055889521802,-0.47614037624695393,0.6281,0.6211762777323188
AUG,10342,HGELM,-2.3532470077962735,-2.2744549539098156,0.09506000000000002,0.10285295276029476
ASDEX,6606,HGELM,-2.5608378214218233,-2.902436225615267,0.07724,0.05488933423252802
AUG,8504,HGELM,-2.4653393442954714,-2.4914495869412088,0.08498000000000001,0.08278986843770533
JET,85406,HGELMH,-1.483225755891705,-1.1867649883352955,0.22690456783900004,0.3052070170060564
AUG,29621,HGELM,-2.2424311701742985,-2.2107214318127832,0.10620000000000002,0.10962153551853705
NSTX,112349,H,-3.3630204823237855,-3.411907658008004,0.0346305,0.032978229148275987
JET,49583,HSELM,-1.6691879168398742,-1.4410970748824368,0.18840000000000004,0.23666797371695547
ASDEX,9893,HGELM,-3.302801059805962,-3.311644556744517,0.03678,0.0364561701870685
AUG,28330,HSELM,-2.8069317506623275,-2.5242420531889467,0.060389999999999985,0.08011901573149119
JET,61530,HGELM,-0.7977659158366882,-0.9917237719249408,0.450333925005685,0.37093672928660043
AUG,12251,HGELM,-1.6445470895476684,-2.2639516802237574,0.1931,0.10393893869258845
ASDEX,32229,H,-3.362168994694677,-3.4031347819409055,0.03466,0.033268815842324835
PBXM,260349,HGELM,-2.9655911166420044,-3.003448599035991,0.051529999999999986,0.04961566844655661
JET,62098,HGELM,-1.1967525456664612,-1.0111196925695924,0.302173916272505,0.3638113945139556
D3D,64455,HGELM,-1.7579379207525443,-1.8386211499655047,0.1724,0.15903656256382323
CMOD,960214025,HSELM,-2.819261130438212,-2.876349278208115,0.05965000000000001,0.056340069767318514
JET,47279,HGELM,-1.3008508793024232,-1.5298086063454042,0.2723,0.21657711483499456
JET,10645,H,-0.5385394623335065,-0.7265769447468948,0.5836,0.483561417752344
JET,10818,H,0.035367143837291344,-0.21602752651969015,1.036,0.8057131230900814
AUG,12557,HGELM,-2.662264545953077,-2.5183870809982305,0.06978999999999999,0.08058948629256822
JET,53262,HSELM,-1.0618008837663404,-1.0626982555849125,0.345832445158063,0.34552224407150334
JET,49474,HGELM,-0.590049222556378,-0.8192810726045033,0.5543,0.4407484067355523
MAST,12877,HSELM,-3.1842585044694607,-3.1927161313866854,0.041408938963308405,0.041060194460811994
JET,92113,HGELMH,-1.4189539396546371,-1.3851930496038036,0.24196699663799998,0.25027547954557594
AUG,11782,HGELM,-2.280823601212533,-2.28319523965059,0.10220000000000001,0.1019579057451258
JET,43961,HGELM,-1.6518236289305381,-1.6306794449506012,0.1917,0.19579649598185178
D3D,63054,HGELM,-2.9060744016234556,-2.862580257986369,0.05469,0.05712118256557002
JET,92215,HGELMH,-1.5223865644058232,-1.54047923662087,0.21819053931000001,0.21427838676663094
PDX,158216,HSELM,-2.6384774977502494,-3.078756870667556,0.07147,0.04601642547584245
JET,19433,H,-0.5375118890284963,-0.40502922319464973,0.5842,0.6669573199500985
JET,52025,HGELM,-0.8667203301259021,-1.0532470840209869,0.420327827658203,0.3488033146364517
AUG,28567,HGELM,-2.74855974444042,-2.6550163866369614,0.06402,0.07029768671311878
D3D,68091,HGELM,-2.692816820461621,-2.5768054238173876,0.06768999999999999,0.07601645691227868
JET,83435,HGELMH,-1.699014337468492,-1.6020157337644325,0.18286367712800003,0.20148995826216276
D3D,74993,HGELM,-1.810942288644829,-1.819479805174165,0.1635,0.16211005781726973
AUG,8041,HGELM,-3.17414149352803,-2.9970687646800185,0.04182999999999999,0.04993322007902475
NSTX,117539,HSELM,-3.2126452751175645,-3.615863856899705,0.04025000000000001,0.026893682886129793
JET,21891,H,-0.4884120289290906,-0.2433719516293702,0.6136,0.7839798569486183
AUG,15412,HGELM,-2.2433732333621994,-2.4131016903374487,0.10610000000000003,0.08953714692784116
ASDEX,32035,H,-3.0915825992108252,-3.393246151092362,0.04543,0.03359943085175315
AUG,26901,HSELM,-2.9088209015646944,-2.7465832227699947,0.05454000000000001,0.06414666205124997
JET,52962,HGELM,-1.019924420643597,-1.1019641542255239,0.36062219473650703,0.33221791522427646
JET,61114,HSELM,-1.0072818565042503,-0.8174238468335036,0.365210325722056,0.4415677366398666
JET,89089,HGELMH,-1.730914805578365,-1.6395324374188074,0.17712230336199997,0.19407076130692122
JET,42759,HGELM,-0.8207533051650914,-0.980970222336214,0.4401,0.3749471402292077
PBXM,259173,H,-2.5962852377713896,-2.9393539311226937,0.07455,0.05289989467595038
AUG,12080,HGELM,-2.280823601212533,-2.6803348907330267,0.10220000000000001,0.0685401968336361
AUG,25310,HGELM,-2.5196223258764947,-2.363159998056928,0.08048999999999999,0.09412232639900715
ASDEX,17994,HGELM,-3.2815494193962595,-3.413306845050514,0.03757,0.03293211870345788
ASDEX,32230,H,-3.359000332962367,-3.31528225781588,0.03477,0.03632379445536759
JFT2M,48481,H,-3.3203549938180545,-3.1109692264397872,0.036140000000000005,0.044557747857418784
JET,23018,H,-0.5882467707345755,-0.5098388516925013,0.5553,0.6005923554559387
AUG,34767,HGELM,-3.5666618213896872,-3.2508950360671953,0.028249999999999997,0.03873951904340976
JET,56740,HGELM,-1.6482835101717788,-1.6791087105219682,0.192379843419267,0.18654016325268857
JET,91488,HGELMH,-2.244508551720443,-2.249655662368609,0.10597961107499998,0.10543552373042661
JET,46010,HSELM,-1.3470736479666092,-1.1961460812001197,0.26,0.30235722959626954
JET,42490,H,-0.9602426194033379,-1.0016599998800477,0.3828,0.367269267927098
JET,43182,HGELM,-1.013077000561847,-0.976636583453274,0.3631,0.37657555166017864
JET,87031,HGELMH,-1.4689010038011385,-1.172016760654616,0.230178311323,0.30974163618713
D3D,88883,HSELM,-2.1447270083784655,-2.2587953815912165,0.11709999999999998,0.10447626301185825
AUG,29225,HGELM,-2.5050685416119527,-2.7895291479694926,0.08167,0.06145014102794874
JFT2M,39186,H,-3.0187962131525428,-2.9044307627362653,0.048859999999999994,0.05477996452508276
AUG,15836,HGELM,-1.9928969402796501,-2.212149771212971,0.1363,0.10946507052940227
JET,90587,HGELMH,-1.1227585513611957,-1.0754457119200356,0.325380975341,0.34114566871909363
AUG,19181,HGELM,-2.7057528420535264,-2.7878469107169233,0.06682000000000002,0.06155360174269704
AUG,27240,HGELM,-3.139833617528248,-2.8090769311890695,0.043289999999999995,0.0602605914000204
JET,47550,HGELM,-0.843970070294529,-1.0598101651107137,0.43,0.3465215859735125
JET,17932,HSELM,-0.715392789507265,-0.6395065510353064,0.489,0.5275526801500559
D3D,82188,HSELM,-1.8407396514497736,-1.8565619045996167,0.1587,0.15620876884192306
AUG,32950,HGELM,-3.0661547378505367,-2.91680945567967,0.04660000000000001,0.054106039923181214
JET,89726,HGELMH,-1.4909911762090073,-1.4327253191238996,0.225149382195,0.23865761697192364
JET,91756,HGELMH,-2.0596338300593264,-1.7977158172082457,0.127500648253,0.16567689264880947
AUG,8196,HGELM,-2.115275994689052,-2.26108174000187,0.1206,0.10423766569263888
JFT2M,39185,H,-3.0344731018704216,-2.969534131026957,0.0481,0.051327216520560555
JFT2M,57610,H,-3.9440298015632327,-3.873889241174389,0.01937,0.020777403745601532
JET,43350,HSELM,-2.0348506583519606,-1.8401497760495826,0.13070000000000004,0.15879364084150954
JFT2M,45438,H,-3.8230967962337443,-3.5826939608419055,0.021860000000000004,0.027800703277828725
JET,83296,HGELMH,-1.3715778042110898,-1.1934228447598938,0.253706344651,0.30318174198341113
AUG,10552,HSELM,-2.4895172623456836,-2.4201130313106716,0.08295,0.08891156710043119
AUG,15948,HGELM,-2.139616264715906,-2.4717981866065046,0.11770000000000003,0.08443289631058011
