TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,62214,HGELM,-1.0136343,-1.2700009,0.36289769221349255,0.2808313593130356
JET,62251,HGELM,-0.9373449,-1.2707816,0.3916663660068785,0.28061219937141774
JET,62405,HGELM,-1.3086555,-2.0132952,0.2701830733227106,0.13354788535681417
JET,62406,HSELM,-1.65261,-1.8206474,0.1915493225830736,0.1619208960659278
JET,62549,HGELM,-1.0590123,-1.1319392,0.34679817592701273,0.3224074461090098
JET,62550,HGELM,-1.1077969,-1.0971318,0.33028581033950405,0.33382717890853814
JET,62555,HGELM,-1.0397731,-0.90417004,0.3535348876008701,0.4048777795471581
JET,62556,HGELM,-0.8840438,-0.8721577,0.41310899403990947,0.4180485550029859
JET,62560,HGELM,-1.0722709,-1.2318319,0.3422304733480617,0.29175761465459377
JET,62562,HGELM,-0.81715333,-1.1188227,0.441687202264497,0.3266641520488932
JET,62563,HGELM,-0.8932643,-0.36774263,0.40931743729353975,0.6922953362945573
JET,62572,HGELM,-0.89104235,-0.81807435,0.41022792803167346,0.4412805907809918
JET,62575,HGELM,-0.94296384,-1.0860299,0.3894717915206483,0.3375539643100075
JET,62576,HGELM,-0.7269155,-1.1567464,0.4833977434971578,0.3145078045275407
JET,62662,HSELM,-1.3796511,-1.9965075,0.25166635177149105,0.13580876459937835
JET,62662,HSELM,-1.628763,-2.1355078,0.19617209673636646,0.11818455841198389
JET,62664,HSELM,-1.1747932,-2.1787,0.3088828366489387,0.11318858355966668
JET,62664,HSELM,-0.98604643,-1.8115325,0.37304865202946785,0.16340352933926258
JET,62665,HSELM,-1.29778,-2.2318356,0.2731374755986841,0.10733123159463626
JET,62665,HSELM,-1.088327,-1.9085926,0.33677943777688224,0.14828894436375598
JET,62705,HSELM,-1.2569473,-2.2186577,0.2845212661567588,0.1087549892385706
JET,62711,HGELM,-1.659872,-2.0451403,0.19016330897946238,0.1293620435542003
JET,62712,HGELM,-1.5993406,-2.0416698,0.2020297009361463,0.12981176419429713
JET,62714,HGELM,-1.6515579,-2.050552,0.19175094271655063,0.1286638755127364
JET,62715,HGELM,-1.3803236,-2.0478942,0.2514971432251056,0.12900627409269957
JET,62716,HSELM,-1.525272,-2.0941193,0.21756186942942132,0.12317867808173318
JET,62720,HSELM,-0.6061367,0.64448726,0.5454540675934616,1.9050100073598866
JET,62720,HSELM,-0.50927484,0.47764674,0.6009311918984962,1.6122758274562035
JET,62721,HSELM,-0.56926334,-0.2675844,0.5659421926949596,0.7652257326746954
JET,62721,HSELM,-0.4727119,-0.23512062,0.6233096264637895,0.7904754933216401
JET,62721,HSELM,-0.48110685,-0.2935153,0.6180988718401295,0.7456378184028377
JET,62723,HSELM,-0.5976497,-0.78208816,0.5501030286453059,0.45744978469743935
JET,62723,HSELM,-0.58243525,-1.1142689,0.558536532786242,0.32815510575788565
JET,63084,HSELM,-2.3376343,-2.6983256,0.09655578787096374,0.06731813362309104
JET,63084,HSELM,-2.3837297,-9.950634,0.09220603488533734,4.7697384078970025e-05
JET,63085,HSELM,-2.318988,-0.23515329,0.09837308047176674,0.7904496741692937
JET,63085,HSELM,-2.368694,-7.516127,0.09360288559182141,0.0005442362569477828
JET,63170,HSELM,-1.8501668,-2.9363737,0.15721094171285174,0.053057783180420114
JET,63173,HSELM,-1.9802071,-3.2441728,0.1380406481190472,0.03900081204088203
JET,63174,HSELM,-1.8331991,-3.0515873,0.15990120177014275,0.04728380915639552
JET,63175,HSELM,-1.8532442,-3.0986102,0.15672788633285753,0.04511185698356002
JET,63176,HSELM,-1.8183136,-2.9825084,0.162299221907876,0.05066558372180121
JET,63179,HSELM,-1.8998392,-2.9611158,0.14959267735125825,0.05176112795028462
JET,63180,HSELM,-2.0072768,-2.962479,0.13435405346350654,0.05169061125035851
JET,63181,HSELM,-1.8833579,-2.8652325,0.15207858540438807,0.056969885936971575
JET,63182,HSELM,-1.954704,-2.9068604,0.14160637943229526,0.054647033284889
JET,63184,HSELM,-2.0873356,-3.1297412,0.12401712890978059,0.043729113238638796
JET,63185,HSELM,-2.085652,-3.1293428,0.12422608430673635,0.04374653827646967
JET,63186,HSELM,-2.1510048,-3.0296803,0.11636717429169728,0.04833108942122234
JET,63187,HSELM,-2.1344187,-2.9989583,0.11831334286659864,0.049838956125839565
JET,63188,HSELM,-2.1090038,-2.9823353,0.12135880602608648,0.05067435428240046
JET,63189,HSELM,-2.0067668,-2.7810905,0.13442258846056632,0.06197089138521719
JET,63190,HSELM,-1.9292167,-3.0009294,0.1452619314317153,0.049740819969939364
JET,63191,HSELM,-2.0652857,-2.7624404,0.12678206595371677,0.06313749672625919
JET,63212,HSELM,-1.952653,-3.0465844,0.1418971115688316,0.0475209616327978
JET,63213,HSELM,-2.0770814,-2.9675307,0.1252953608785473,0.051430148725943564
JET,63214,HSELM,-1.9750291,-3.1540613,0.13875727283388578,0.04267844370664538
JET,63215,HSELM,-2.0438766,-3.2134755,0.12952561114340266,0.040216598692701916
JET,63216,HSELM,-2.049381,-3.257001,0.1288146128832336,0.03850370058730618
JET,63219,HSELM,-2.1421618,-2.9672863,0.11740076608765894,0.05144271871235841
JET,63220,HSELM,-2.1838963,-2.82695,0.11260194350399501,0.0591931133005132
JET,63222,HSELM,-2.1857855,-3.0421066,0.11238941348917697,0.04773422522495265
JET,63223,HGELM,-1.9826919,-2.9700687,0.1376980707272773,0.051299786266403094
JET,63223,HGELM,-2.01629,-3.475364,0.13314853766220183,0.030950566701194653
JET,63223,HGELM,-1.9508975,-3.6396182,0.14214644425741663,0.026262370118354358
JET,63224,HGELM,-1.6830957,-3.456217,0.18579791143656638,0.03154888439413669
JET,63224,HGELM,-1.5850666,-3.3322268,0.20493415287469746,0.0357134913281327
JET,63227,HGELM,-2.2982085,-5.000616,0.10043862092606656,0.00673379720618474
JET,63228,HSELM,-1.8829556,-3.0232415,0.15213978369747014,0.04864328435159421
JET,63228,HSELM,-1.9545223,-3.297608,0.14163212498614927,0.03697150128315491
JET,63229,HSELM,-1.8725055,-2.7870052,0.1537379813217277,0.061605434737211744
JET,63230,HSELM,-1.9956957,-3.114622,0.1359190609912615,0.04439528024028115
JET,63232,HSELM,-2.020454,-2.907233,0.13259526246289224,0.054626672958016986
JET,63232,HSELM,-2.0661347,-2.8092196,0.12667447257475747,0.060251994780455426
JET,63233,HSELM,-2.0679624,-2.8515701,0.12644315896191569,0.05775356907100783
JET,63233,HSELM,-2.1625986,-2.8757699,0.11502582507915772,0.05637272405005393
JET,63235,HSELM,-2.4084177,-4.9991674,0.08995752165141717,0.006743559064454902
JET,63235,HSELM,-1.6093757,-2.5425556,0.20001243982252953,0.07866510845451385
JET,63236,HSELM,-2.3837035,-5.168073,0.09220845311654793,0.0056955325344216
JET,63353,HSELM,-1.6627115,-2.8574953,0.18962411638595153,0.0574123806629529
JET,63357,HSELM,-1.8518817,-2.8603718,0.15694156466905806,0.057247470090726005
JET,63357,HGELM,-1.5237343,-2.977328,0.217896667441221,0.050928730637931435
JET,63358,HGELM,-1.7761508,-3.1222227,0.16928851629705668,0.04405913095308822
JET,63359,HGELM,-1.760684,-3.0395749,0.17192722307503241,0.047855230269615225
JET,63361,HGELM,-1.7737174,-4.9613633,0.16970096785787647,0.007003373513050066
JET,63361,HSELM,-1.8018202,-3.357518,0.16499829161915922,0.034821580409627934
JET,82283,HGELMH,-1.160023,-1.5236756,0.3134789789293376,0.21790947364384086
JET,82284,HGELMH,-1.2626086,-1.5416691,0.28291503747616725,0.2140235698957785
JET,82305,HGELMH,-1.5302082,-1.4788407,0.21649058278411024,0.22790173979476072
JET,82433,HGELMH,-1.2834711,-1.5250468,0.2770738761410574,0.21761086690882847
JET,82435,HGELMH,-1.2862954,-1.5212878,0.27629243862397285,0.21843041130972954
JET,82447,HGELMH,-1.2764667,-1.510276,0.2790214196253958,0.22084902405960938
JET,82480,HGELMH,-1.3053254,-1.4554856,0.27108431286447504,0.23328705631587243
JET,82486,HGELMH,-1.2821623,-1.5853375,0.2774367475058884,0.20487863088274233
JET,82486,HGELMH,-1.1707313,-1.6913557,0.31014005100875613,0.1842695393945179
JET,82488,HGELMH,-1.2700187,-1.5854245,0.28082637117901854,0.20486080255018602
JET,82488,HGELMH,-1.163985,-1.7075396,0.31223941990482584,0.18131135024485248
JET,82535,HGELMH,-1.4315275,-1.6282486,0.2389436580103615,0.19627303128296017
JET,82536,HGELMH,-1.4688716,-1.5772247,0.23018508104167668,0.20654752837429438
JET,82537,HGELMH,-1.4060947,-1.6043783,0.2450986073830985,0.2010144782086251
JET,82539,HGELMH,-1.2854261,-1.5682018,0.27653271691450343,0.20841962986696758
JET,82540,HGELMH,-1.4010806,-1.5998919,0.2463306331244389,0.20191834398273856
JET,82541,HGELMH,-1.4204826,-1.629567,0.2415973852796498,0.19601442469205863
JET,82545,HGELMH,-1.4829637,-1.6115438,0.22696404157183508,0.19957927072028017
JET,82546,HGELMH,-1.3740082,-1.5895815,0.2530904919000605,0.2040109745924758
JET,82550,HGELMH,-1.3466938,-1.5977596,0.26009879114419704,0.20234935312981298
JET,82576,HGELMH,-1.4224352,-1.4015709,0.24112611961943184,0.24620988489600612
JET,82581,HGELMH,-1.295049,-1.4133648,0.27388445678323864,0.24332317814526974
JET,82585,HGELMH,-1.3135337,-1.6240478,0.2688682856417649,0.19709927243199934
JET,82588,HGELMH,-1.1787587,-1.6058705,0.3076603880916208,0.20071475959401147
JET,82590,HGELMH,-1.3518572,-1.4311689,0.258759250229129,0.2390293541595439
JET,82628,HGELMH,-1.0961883,-1.6424931,0.3341423073596218,0.19349702742470049
JET,82628,HGELMH,-1.3328382,-1.6389029,0.2637276920482031,0.19419297407242436
JET,82630,HGELMH,-1.1888318,-1.5568577,0.3045768611291342,0.210797419233275
JET,82630,HGELMH,-1.4609138,-1.6776038,0.23202415940958926,0.186821093219566
JET,82635,HGELMH,-1.4592263,-1.9792011,0.23241603693320181,0.13817958787967258
JET,82635,HGELMH,-1.7286983,-2.178978,0.17751533958001214,0.11315712195233836
JET,82636,HGELMH,-1.33135,-2.045881,0.2641204661050057,0.1292662519666761
JET,82636,HGELMH,-1.5929404,-2.1664655,0.20332685945926873,0.11458188934157491
JET,82638,HGELMH,-1.2332687,-1.5631677,0.29133870970704917,0.20947147817922124
JET,82650,HGELMH,-1.4072133,-1.5625999,0.24482457868259155,0.2095904485676022
JET,82661,HGELMH,-1.4000299,-1.5790137,0.2465895913722801,0.20617835057902975
JET,82662,HGELMH,-1.2768481,-1.5620587,0.2789150349489064,0.20970391175180303
JET,82666,HGELMH,-1.3019345,-1.6131198,0.2720050951568961,0.1992649683596652
JET,82667,HGELMH,-1.3374411,-1.6133605,0.26251656694537157,0.19921701432967798
JET,82670,HGELMH,-1.241065,-1.5667304,0.2890761804799269,0.2087265242916347
JET,82672,HGELMH,-1.3740737,-1.6212381,0.25307389853828693,0.19765382985960836
JET,82705,HGELMH,-1.3171402,-1.5640838,0.2679003431361332,0.20927966433447232
JET,82717,HGELMH,-1.8026149,-1.8367252,0.16486720829924525,0.15933836837385498
JET,82718,HGELMH,-1.5998547,-1.8780265,0.20192585413160935,0.1528915418983031
JET,82725,HGELMH,-1.6023077,-1.8526077,0.20143114316337696,0.1568276688624904
JET,82751,HGELMH,-1.4477962,-1.5927762,0.2350877981301988,0.2033602627875203
JET,82777,HGELMH,-1.3145593,-1.5953804,0.2685926550765664,0.20283135161459023
JET,82778,HGELMH,-1.3939372,-1.5847533,0.24809656586678971,0.20499836511637506
JET,82787,HGELMH,-1.6620604,-1.6806034,0.18974762486182065,0.18626155470325015
JET,82789,HGELMH,-1.7650521,-1.7317358,0.1711778712828209,0.17697694209594653
JET,82790,HGELMH,-1.8523287,-1.7518253,0.1568714407022715,0.17345703751656788
JET,82792,HGELMH,-1.785953,-1.7131889,0.1676372190487911,0.18028995074217752
JET,82794,HGELMH,-1.7536283,-1.5527858,0.17314458987372222,0.21165752594458676
JET,82800,HGELMH,-1.7390276,-1.8820599,0.17569115626243964,0.15227610407457876
JET,82804,HGELMH,-1.7160643,-1.7995775,0.17977228111745902,0.1653687459587196
JET,82806,HGELMH,-1.4473774,-1.5827789,0.23518626934108874,0.20540350226902906
JET,82863,HGELMH,-1.0831213,-1.7796046,0.3385371987547537,0.1687048477069799
JET,82864,HGELMH,-1.0826503,-1.8065026,0.3386966859443435,0.16422750602050917
JET,82866,HGELMH,-1.0947573,-1.8022277,0.33462080337537087,0.16493105588567974
JET,82868,HGELMH,-1.0953852,-1.8137877,0.33441076917322143,0.1630354366984976
JET,82898,HGELMH,-1.7480851,-2.0789778,0.1741070148089509,0.1250579782445498
JET,82900,HGELMH,-1.6795075,-2.0609565,0.1864657889532775,0.1273321212435237
JET,82904,HGELMH,-1.6739209,-1.7301453,0.18751041849151773,0.17725864617738854
JET,82905,HGELMH,-1.44208,-1.7118592,0.23643545616845182,0.1805298345997108
JET,83141,HGELMH,-1.6309882,-2.1011815,0.19573604427990018,0.12231183055069061
JET,83167,HGELMH,-1.5385326,-1.7424842,0.21469591201983493,0.17508491189238598
JET,83176,HGELMH,-1.4815879,-1.618702,0.22727651233013482,0.19815572767232417
JET,83177,HGELMH,-1.4509835,-1.6064193,0.2343396959252105,0.20060462961645473
JET,83214,HGELMH,-1.1020913,-1.5956156,0.33217567368357764,0.2027836513050114
JET,83240,HGELMH,-1.1169759,-1.6165873,0.32726798964983067,0.1985752254295828
JET,83245,HGELMH,-1.3120707,-1.7678893,0.2692619106980126,0.17069289696846462
JET,83246,HGELMH,-1.3675566,-1.7509598,0.25472861079356374,0.17360724322323054
JET,83247,HGELMH,-1.3647529,-1.5948964,0.2554437912420759,0.2029295436628221
JET,83248,HGELMH,-1.4548571,-1.7012146,0.23343371663388962,0.18246178011383274
JET,83249,HGELMH,-1.3309516,-1.7834172,0.2642257119875068,0.16806285630447743
JET,83251,HGELMH,-1.2397034,-1.7547312,0.2894700571579975,0.17295372976149218
JET,83267,HGELMH,-1.6473651,-1.6934066,0.19255660948653924,0.18389201256766574
JET,83268,HGELMH,-1.71406,-1.7448403,0.180132975344448,0.17467288823101149
JET,83276,HGELMH,-1.3511639,-1.666344,0.2589387157166884,0.18893654772901153
JET,83278,HGELMH,-1.7096454,-1.4036586,0.18092994071658955,0.24569640567884296
JET,83279,HGELMH,-1.5617814,-1.7313852,0.20976206668403913,0.17703900012007834
JET,83286,HGELMH,-1.5691408,-1.6550744,0.20822401327981047,0.19107784701324718
JET,83287,HGELMH,-1.8974516,-1.7563034,0.1499502601052506,0.17268201668818697
JET,83293,HGELMH,-1.3751674,-1.6404277,0.25279728162256926,0.19389709309388037
JET,83294,HGELMH,-1.3601685,-1.6436245,0.2566175442825579,0.19327822571552764
JET,83295,HGELMH,-1.3495483,-1.6762066,0.2593573755886069,0.18708231183280996
JET,83296,HGELMH,-1.3715779,-1.6816376,0.2537063307697683,0.18606901145268862
JET,83297,HGELMH,-1.3627248,-1.6717738,0.25596238445115155,0.18791345059818926
JET,83300,HGELMH,-1.4017203,-1.5193092,0.24617311145914472,0.21886303339835733
JET,83302,HGELMH,-1.5085063,-1.6341853,0.22124019818477328,0.19511126094573725
JET,83303,HGELMH,-1.4606303,-1.6370407,0.23208994287019621,0.1945549309829181
JET,83304,HGELMH,-1.4372216,-1.6721003,0.23758694309466938,0.18785210419569695
JET,83306,HGELMH,-1.4569601,-1.1220056,0.23294332809660329,0.3256260695557311
JET,83307,HGELMH,-1.4765404,-1.1743988,0.228426577009618,0.3090047037003317
JET,83308,HGELMH,-1.3134001,-1.2040399,0.2689041858272993,0.29997986258447956
JET,83317,HGELMH,-1.6178017,-1.7071173,0.19833422501123327,0.18138792318802807
JET,83320,HGELMH,-1.7028817,-1.7062491,0.18215784385526854,0.18154547279321273
JET,83322,HGELMH,-1.7927434,-1.6881214,0.1665027514550291,0.18486648114236354
JET,83325,HGELMH,-1.6498094,-1.5014684,0.19208652440860832,0.2228027517975852
JET,83337,HGELMH,-1.6517144,-2.1630442,0.19172093186312325,0.11497458049234426
JET,83338,HGELMH,-1.8867427,-2.2522538,0.15156469566897296,0.1051619463500205
JET,83344,HGELMH,-1.4458989,-1.5870409,0.23553426186171306,0.20452994146515455
JET,83345,HGELMH,-1.4655097,-1.6172943,0.23096025187033808,0.1984348763504765
JET,83346,HGELMH,-1.3572891,-1.5399458,0.25735750881870995,0.21439271244271915
JET,83347,HGELMH,-1.4047325,-1.6450648,0.24543270932762173,0.19300005004437037
JET,83351,HGELMH,-1.2900225,-1.5188384,0.27526459165641187,0.21896608906460588
JET,83353,HGELMH,-1.4431783,-1.1127763,0.23617592751720082,0.32864528220497063
JET,83357,HGELMH,-1.4799073,-1.5227609,0.22765879723870994,0.21810888507379328
JET,83370,HGELMH,-1.3376118,-1.5311277,0.26247175717011995,0.21629161956568616
JET,83371,HGELMH,-1.4644706,-1.5586154,0.23120035079082635,0.21042721742694354
JET,83388,HGELMH,-1.0323662,-1.8270938,0.3561632248001038,0.16088043339076818
JET,83393,HGELMH,-1.1297783,-1.7986702,0.32310489183520585,0.16551885342268327
JET,83395,HGELMH,-1.3770261,-1.5921124,0.25232784088563953,0.2034952894589142
JET,83396,HGELMH,-1.4857562,-1.6984664,0.2263311336698395,0.18296389875337138
JET,83398,HGELMH,-1.5189803,-1.739489,0.21893502894536093,0.17561012160679468
JET,83431,HGELMH,-1.4700322,-1.7280277,0.22991807822930213,0.17763441280898729
JET,83435,HGELMH,-1.6990143,-1.8837849,0.18286368286993268,0.15201366054388465
JET,83438,HGELMH,-1.5828428,-1.7827613,0.20539037818933367,0.1681731231266075
JET,83468,HGELMH,-1.4401485,-1.7349335,0.23689258396902985,0.1764119320797634
JET,83469,HGELMH,-1.5051471,-1.6891735,0.22198463760207643,0.18467209980543084
JET,83470,HGELMH,-1.483196,-1.0777776,0.2269113151203062,0.34035107379162455
JET,83471,HGELMH,-1.3953967,-1.0520579,0.24773473816083044,0.3492183658659751
JET,83472,HGELMH,-1.5240526,-1.0202187,0.2178273244078825,0.3605160758769153
JET,83473,HGELMH,-1.5401446,-1.0257297,0.21435011215157154,0.35853476282150987
JET,83474,HGELMH,-1.5566049,-1.0337499,0.21085072460338605,0.35567071358499847
JET,83476,HGELMH,-1.4015417,-1.06957,0.2462170758748539,0.34315606155537226
JET,83477,HGELMH,-1.3589684,-1.1133912,0.2569256907072197,0.32844326641003946
JET,83479,HGELMH,-1.4229848,-1.0875185,0.24099361527296484,0.33705186661660563
JET,83480,HGELMH,-1.2892455,-1.1686919,0.2754785570522605,0.31077320613540893
JET,83481,HGELMH,-1.4115013,-1.0887071,0.24377702866668205,0.33665147270110546
JET,83485,HGELMH,-1.601682,-1.6837099,0.20155722402627824,0.1856838356625586
JET,83487,HGELMH,-1.5281913,-1.6900389,0.21692766369350144,0.18451234273455913
JET,83488,HGELMH,-1.581199,-1.7056046,0.20572827178192987,0.18166252830432622
JET,83490,HGELMH,-1.5555326,-1.7209057,0.21107693847377623,0.17890404799543663
JET,83524,HGELMH,-1.8335091,-2.049423,0.15985164900731452,0.1288092077203723
JET,83527,HGELMH,-1.6272374,-1.859615,0.1964715898276221,0.1557325808062012
JET,83533,HGELMH,-1.5363567,-1.8705304,0.21516358331121677,0.15404194139958763
JET,83548,HGELMH,-1.8074039,-2.1759973,0.16407954765454547,0.11349491359195453
JET,83553,HGELMH,-1.4047344,-1.7067261,0.2454322412023256,0.18145890417034358
JET,83556,HGELMH,-1.4278227,-1.6880425,0.23983053503170923,0.18488107074288015
JET,83558,HGELMH,-1.3960037,-1.6784273,0.2475844054118435,0.18666730979434126
JET,83560,HGELMH,-1.4030124,-1.6973157,0.24585523425608435,0.1831745614858941
JET,83561,HGELMH,-1.2350397,-1.6543154,0.2908232132583441,0.19122293121184747
JET,83562,HGELMH,-1.3863311,-1.7048156,0.24999082010092266,0.18180590334079616
JET,83575,HGELMH,-1.1590419,-1.543115,0.3137866817074956,0.21371433907976445
JET,83581,HGELMH,-1.3174272,-1.4780309,0.2678234837071097,0.2280863667935897
JET,83585,HGELMH,-1.2328109,-1.5578258,0.2914721392600675,0.21059344528768695
JET,83586,HGELMH,-1.147862,-1.5604669,0.3173144764582904,0.21003798460146617
JET,83587,HGELMH,-1.2331072,-1.5583762,0.29138577303820035,0.21047756880240015
JET,83589,HGELMH,-1.3025485,-1.4976664,0.2718381225002806,0.22365147389314
JET,83592,HGELMH,-1.1512567,-1.5441595,0.3162391080479572,0.2134912284729404
JET,83603,HGELMH,-1.6350753,-1.7472337,0.1949376859470443,0.17425531137873596
JET,83624,HGELMH,-1.4457824,-1.7058175,0.2355616955402126,0.18162385505375672
JET,83625,HGELMH,-1.4529192,-1.6965865,0.23388651853890244,0.18330818167893465
JET,83627,HGELMH,-1.4881831,-1.7419305,0.22578249813270568,0.17518188800832604
JET,83628,HGELMH,-1.4519917,-1.6909561,0.23410356471490165,0.184343186288022
JET,83630,HGELMH,-1.2702425,-1.6088005,0.28076354166892475,0.2001275170343033
JET,83637,HGELMH,-1.3749617,-1.6746804,0.2528492711958416,0.18736806169748935
JET,83640,HGELMH,-1.4028071,-1.6809846,0.24590570820479812,0.1861905595007804
JET,83641,HGELMH,-1.4002715,-1.6765821,0.24653001334491859,0.18701207388027066
JET,83644,HGELMH,-1.1506295,-1.5458423,0.31643750279596244,0.2131322764290425
JET,83648,HGELMH,-1.259901,-1.6040134,0.2836820963755169,0.20108784170275856
JET,84459,HGELMH,-1.4043633,-1.5527037,0.24552333764522846,0.211674885958264
JET,84460,HGELMH,-1.3703098,-1.54934,0.25402824186189615,0.21238810166935052
JET,84461,HGELMH,-1.3963598,-1.5624902,0.24749626170927297,0.20961343614632505
JET,84463,HGELMH,-1.3622946,-1.5618081,0.2560725298994421,0.20975646550734778
JET,84475,HGELMH,-1.4341636,-1.730176,0.23831461407010382,0.17725321562511598
JET,84477,HGELMH,-1.4862224,-1.7039119,0.22622563645886526,0.18197028025888404
JET,84480,HGELMH,-1.3423476,-1.6384616,0.2612316749441577,0.19427869282859506
JET,84481,HGELMH,-1.4395298,-1.7390878,0.23703919386238065,0.17568057985174765
JET,84486,HGELMH,-1.4394041,-1.7157505,0.2370689789002221,0.17982871654864624
JET,84487,HGELMH,-1.4641882,-1.7126176,0.23126565256405657,0.18039297096399587
JET,84489,HGELMH,-1.4464178,-1.7154945,0.23541207059117297,0.17987474822247387
JET,84490,HGELMH,-1.4716378,-1.7790445,0.22954921109482807,0.16879935651642708
JET,84492,HGELMH,-1.408646,-1.7318051,0.24447408010907595,0.17696468499171328
JET,84494,HGELMH,-1.4554328,-1.7673852,0.2332993764642018,0.17077895075364602
JET,84533,HGELMH,-1.6361622,-1.4448824,0.19472593669746924,0.23577380360261746
JET,84536,HGELMH,-1.6827589,-2.0914896,0.1858604924381475,0.12350303436590325
JET,84539,HGELMH,-1.6306986,-2.0864925,0.19579275303126947,0.12412172539788262
JET,84540,HGELMH,-1.6147494,-2.0787828,0.1989405124000256,0.12508237023001434
JET,84541,HGELMH,-1.5154244,-2.0187063,0.2197149244699424,0.13282718962871862
JET,84543,HGELMH,-1.4262366,-2.032384,0.240211227174387,0.13102280083349696
JET,84545,HGELMH,-1.5843201,-2.0054588,0.205087190991156,0.1345985234439992
JET,84555,HGELMH,-1.2831233,-1.6340089,0.2771702738040089,0.19514568741327948
JET,84558,HGELMH,-1.4334089,-1.7477276,0.23849454133691597,0.1741692707022483
JET,84562,HGELMH,-1.3504796,-1.6882288,0.2591159580977646,0.18484662614917816
JET,84563,HGELMH,-1.4860188,-1.7757709,0.22627170282964065,0.16935284461018266
JET,84571,HGELMH,-1.1594732,-1.6002436,0.31365137494064205,0.2018473483670085
JET,84573,HGELMH,-1.2998422,-1.6402997,0.27257479147025115,0.1939219194785996
JET,84577,HGELMH,-1.402682,-1.7228276,0.2459364900882485,0.17856054390174977
JET,84588,HGELMH,-1.5645077,-1.6242881,0.20919096776255877,0.19705191005792758
JET,84589,HGELMH,-1.5262953,-1.6124136,0.2173393538597968,0.1994057381493137
JET,84593,HGELMH,-1.335015,-1.5578909,0.26315421271388645,0.2105797385702968
JET,84598,HGELMH,-1.499656,-1.790132,0.2232069386112162,0.16693812474241113
JET,84602,HGELMH,-1.4821417,-1.978271,0.22715067091285926,0.1383081644735699
JET,84608,HGELMH,-1.099943,-1.7043333,0.332890043975322,0.1818936132573657
JET,84612,HGELMH,-1.616956,-1.6266108,0.19850202139438933,0.1965947538675426
JET,84638,HGELMH,-1.5939556,-1.6779795,0.20312054955434228,0.18675093107617372
JET,84641,HGELMH,-1.6501808,-1.7184967,0.19201518593888361,0.17933554402998308
JET,84647,HGELMH,-1.4497232,-1.6327406,0.2346352158798542,0.1953933413846204
JET,84667,HGELMH,-1.4887638,-1.8334359,0.22565143141644906,0.1598633496976506
JET,84681,HGELMH,-1.4671676,-1.8375543,0.2305776456257764,0.15920631558571494
JET,84714,HGELMH,-1.514762,-1.4834665,0.21986049575814098,0.22684994711397355
JET,84716,HGELMH,-1.7014184,-1.4245377,0.18242458945658635,0.24061968591539448
JET,84719,HGELMH,-1.4791774,-1.0811715,0.22782503026282835,0.3391979181530342
JET,84738,HGELMH,-1.4800484,-1.6416305,0.22762666687878488,0.1936640096636286
JET,84739,HGELMH,-1.5457598,-1.6826154,0.21314985903855152,0.18588717053452838
JET,84740,HGELMH,-1.6342812,-1.7583658,0.19509256154572696,0.17232625795944823
JET,84742,HGELMH,-1.6231973,-1.7765552,0.19726696465017063,0.16922007698431463
JET,84743,HGELMH,-1.4384822,-1.6350653,0.23728764890480297,0.19493963798099379
JET,84744,HGELMH,-1.6096098,-1.7942066,0.19996561698255555,0.16625930696600366
JET,84745,HGELMH,-1.4956964,-1.6839519,0.2240924866663868,0.18563890656567839
JET,84746,HGELMH,-1.6328673,-1.8047341,0.19536858281175198,0.1645181943679809
JET,84747,HGELMH,-1.651157,-1.9285595,0.19182783124200953,0.14535742906831783
JET,84761,HGELMH,-1.6313833,-1.7811394,0.19565873215181975,0.1684461148045599
JET,84766,HGELMH,-1.5246934,-1.8256088,0.217687796270821,0.16111951671909894
JET,84772,HGELMH,-1.693137,-1.7423156,0.18394158406730887,0.17511442703149283
JET,84776,HGELMH,-1.643304,-1.7969103,0.19334019171248218,0.16581040433135305
JET,84789,HGELMH,-1.4293768,-2.0387123,0.23945809632499407,0.13019626150394162
JET,84791,HGELMH,-1.5370582,-2.0780072,0.21501268895195966,0.12517941869843438
JET,84792,HGELMH,-1.6304175,-2.377684,0.19584779722998727,0.09276516225909273
JET,84793,HGELMH,-1.1887969,-2.0900233,0.30458749967355636,0.12368425651462576
JET,84795,HGELMH,-1.4788376,-2.0649602,0.2279024461639721,0.12682333279634891
JET,84796,HGELMH,-1.5481578,-2.0734477,0.21263933504436253,0.1257514795438571
JET,84797,HGELMH,-1.2565037,-2.0907874,0.2846475014600163,0.12358978157271552
JET,84798,HGELMH,-1.3801445,-2.086568,0.25154220839822294,0.12411234479502053
JET,84824,HGELMH,-1.1979805,-1.5247868,0.30180308125458494,0.2176674521020104
JET,84828,HGELMH,-1.1846098,-1.7284855,0.3058655138757992,0.17755311683651953
JET,84830,HGELMH,-1.3657159,-1.6172007,0.25519792426038673,0.19845344661465503
JET,84834,HGELMH,-1.5458525,-1.6207995,0.21313009140837913,0.19774053410432377
JET,84835,HGELMH,-1.5338049,-1.5650413,0.21571333759488223,0.20907937725672707
JET,84839,HGELMH,-1.9021146,-2.0970945,0.149252671145771,0.12281273839045997
JET,84853,HGELMH,-1.6840956,-1.7855344,0.18561221984616058,0.16770741724767407
JET,84864,HGELMH,-1.8345786,-1.6361684,0.15968077175296122,0.19472472961790083
JET,84866,HGELMH,-1.7460394,-1.6340041,0.17446355891790918,0.19514661794264826
