TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
AUG,30513,HGELM,0.9054319885392791,-0.25831534738419126,-0.01877515532633398,1.5334068198635864,2.2560174571777107,-0.267389825134498,2.424802725718295,-0.5504245016190797,0.5038010088290262,1.2471316452441183,-1.205585382784635,-0.20199766577627473,0.4364688633287785,0.8726549811520309,0.2891559857077812,2.618490885733896,0.6931471805599453,0.8944229323231188
AUG,12325,HGELM,0.8237367502635472,0.3697395028985904,0.0,1.4050660890908828,1.8547342683894434,-0.1813431641159897,1.6389967146756448,-0.8103128774895499,0.5276827408324136,0.8712531260845692,-1.2748638098848448,-0.12831766006789885,0.5193553021267697,0.5850973947279943,0.25440963318820853,1.1300344116341179,0.6931471805599453,0.8717012478627066
NSTX,113864,HGELM,-1.226102537233224,1.2075435955310887,-0.19771584311916932,0.05633956248789371,1.549115005097274,0.5228730048335137,1.5578582612608851,-0.4402571201063367,-0.14733711165909658,0.6237074263765475,-0.3906404797665959,1.499859948372979,0.6805248886704284,1.3549281408130303,0.5316794630510727,-1.0633797924363912,0.6931471805599453,-0.3796924682580193
JET,33074,HGELM,1.0385083645984043,-0.20111794635001853,0.9222728035517026,0.8844337619972519,1.347033647166588,0.31710716527201066,2.0371862287827223,-0.7019372709507515,1.06333047452347,0.7453162526177165,-1.113992389325698,0.11673682638942016,0.44277364373821826,2.1174102119599407,0.20318571197326385,1.1305521126228517,0.6931471805599453,0.2767916603614184
JET,45754,HSELM,0.973049065692764,-0.387311975735774,0.9054319885392791,1.545788705031689,1.5627655042356696,0.0027396941078103977,2.272332049823025,-0.7875886468641197,1.0715836162801904,0.7050008307516163,-1.116999479810673,-0.4215122378796327,0.4132782959114728,1.7531549547330016,0.21309321546070836,1.170556111689146,0.6729444732424258,0.7415462014775196
JET,47797,HGELM,0.5152159720672835,-0.26936096961100725,0.45679173527350503,1.8213237195376923,1.589235205116581,-0.12068139040810301,2.0866653867691554,-0.8123544680651306,1.074319596099065,0.9644373611649473,-1.124560812535812,0.01984292140289207,0.41439517354898797,2.0597527473614305,0.21865348604134485,0.9730201187423697,0.6554453133759338,0.8962843215994314
NSTX,115621,HSELM,-0.8218900564526708,1.1342123734338772,-0.011364330079049759,-0.02674955833547481,1.970742124756495,0.5188952724174507,1.6761615444770086,-0.37738524254693157,-0.15887850506748802,0.20577188243431305,-0.3469595771874636,1.196794570237359,0.6745196464257074,1.856732545623593,0.5002296845525873,-1.3732783679966076,0.6931471805599453,-0.6431822626796763
NSTX,115663,H,-0.8218900564526708,1.2616153597563267,-0.1034734084762761,-0.050081178595173755,1.6482739362192986,0.647572380583705,1.6937790608678513,-0.4537605266527214,-0.18224155999378394,0.238009260205834,-0.3391395777117234,1.5113859439404624,0.7222909911105089,1.6302738118905258,0.5419753927582067,-1.6391777882187955,0.6931471805599453,-0.9113030219509641
JET,45690,HGELM,0.6754922453212246,0.09937768330069413,0.6162661362239877,1.1158499547828291,1.2778736121654701,0.177670383835902,1.6540287957619755,-0.655391589773264,1.0767074532800598,1.0173462163799667,-1.1490631154722002,0.4213342563684502,0.4467105119218153,2.955083734330375,0.2171254789886467,1.0462549445254516,0.6739643611431714,0.246993648889453
AUG,27679,HGELM,0.9021918074946533,-1.1319495489351081,-0.00350613932928759,1.7975975683248442,2.12846977274719,-0.26693453871376643,1.7083778602890038,-0.776941765000554,0.4799539600989037,0.5069691940595439,-1.1193708182378814,-1.2728533747540267,0.4631565697850285,2.518038048412762,0.21696450023749417,1.6301083973036716,0.6931471805599453,1.6571674817216078
JET,10763,H,0.7523590401917913,0.06790234371658312,0.7050757514252192,0.5662729926929806,1.0508216248317612,0.6594793094904973,1.5564589876432138,-0.5595985685845616,1.0640208438984906,1.1202495265619972,-0.9714416626053977,0.620270070444514,0.4641383905131328,3.0994456950024203,0.2944590567308047,-0.2950097677932408,0.6931471805599453,-0.07776999717667604
JET,84776,HGELMH,1.0067199461668717,-0.6797445322342708,0.9100338238263921,1.5744009436952724,1.8169188304158141,-0.10499652911360542,3.0771860223805554,-0.6878641317099259,1.0779449946305644,0.736581867090272,-1.1705824945641845,-0.6455517371155826,0.4445319389853257,0.290878798136228,0.2010820596191315,0.13491479313306493,0.6767274848315032,0.9496636106916148
JET,84463,HGELMH,0.765400119185959,-0.5475755540408456,0.6838262388712071,2.0153749824036113,1.8086355509392957,-0.2278953895928786,2.4866438893298426,-0.9054627149333372,1.0669479899195278,0.900058788599433,-1.1452872733755723,-0.6019427770422975,0.4334077721913888,1.4219053698131856,0.24339211428707852,0.7731280681023462,0.6931471805599453,1.030562009744632
JET,43877,HSELM,0.02955880224154443,0.4650710351883614,-0.021019367224075457,0.7934841901412581,0.9294043710195381,0.16825518349274066,1.324152964582041,-0.7258454682529734,1.0688401303344395,1.9907218336321046,-1.145505215269925,0.7334434635865392,0.4815318971657033,1.7950564079196487,0.23047659868100182,1.5560141089163189,0.688134638736401,-0.03270020014635813
NSTX,117415,HGELM,-0.8212078506274629,1.2997838280812777,-0.22027267622252672,0.17116642546849528,1.5430844118840792,0.5307348296428909,1.8728785205128469,-0.8137811752540056,-0.15934749323413314,0.37396162043188136,-0.34981285121279637,1.2487259183321153,0.5893135113891158,1.999820319057391,0.37142561588464035,-0.5592012744401671,0.6931471805599453,-0.8751884468861885
PDX,158789,HSELM,0.5618988939499913,-0.2848163719148311,-0.9314043696842031,1.3664553567512703,1.0188473201992472,-0.35874037609945275,0.7943490610689127,-0.800073958277664,0.3364722366212129,3.26100290996543,-1.252762968495368,-0.7995281448440541,-0.0003580290420419664,-5.7666336133866265,0.0,3.338631468009591,0.4054651081081644,1.7260103510550135
ASDEX,16741,HGELM,0.7857263618530385,-0.08616858483019589,-1.1644316297054034,1.9891383414729773,1.1242800354166875,0.4864402326727607,1.1659593621277198,-1.273085598527462,0.5007752879124892,3.2601252729790255,-1.4163163008960984,0.7490150412429645,-0.02600518470349329,-8.40362502988175,0.0,4.612853994821963,0.4054651081081644,0.34068819538476797
ASDEX,5980,HGELM,0.7907275088988094,-0.29922691065399615,-1.2177337195759732,1.8864740002538878,1.3321021320364639,0.45827105865814394,0.898534010284896,-1.143074846645834,0.5270925962298626,3.359494278953805,-1.4184468428139863,-0.08965311555990113,-0.025521057439767448,-9.882593356906973,0.0,5.645564815482003,0.4054651081081644,0.9742672879185121
AUG,25246,HGELM,0.9058362739702962,-1.2165704406156241,-0.0032051309489483358,1.8377959793259795,2.1875108851485803,-0.2825571465588987,1.6467336971777973,-0.8155063350127923,0.47561286801024616,0.5064131630679022,-1.1190179566753777,-1.3554949001800134,0.44744497935901,2.506650167721317,0.21696450023749417,2.0740100983805614,0.6931471805599453,1.6636794286004701
JET,91234,HGELMH,0.5341932914883367,0.1952000595946744,0.31942704558520396,1.376995816446375,1.0879550217735976,-0.17740947999182521,2.01429016112896,-0.8236065947876057,1.056984380323336,0.832728388468053,-1.135754755606619,-0.10315721291441794,0.41901398108911736,2.344798506527539,0.19828836296833627,1.3987800768775414,0.3881205035888989,0.35782742249467137
AUG,10569,HGELM,0.9046229270064731,-0.31844440653410483,-0.5126606397117204,1.549592509124088,1.3042705256412999,-0.9495459260203971,0.9321640810304452,-0.33327616068877974,0.4953058121079539,0.8248058993287802,-1.174155687967075,-1.2078510787952874,0.447808543850049,2.830185471317029,0.11742741687596432,1.330842185996349,0.6931471805599453,1.76728808300803
JET,17178,HGELM,1.0374458534306223,0.42221066465344753,1.6343256279418794,0.2710235333381571,1.347033647166588,0.8778862056581639,2.148151039686982,-0.8437541256488916,1.0119644819424374,1.2323385912425187,-0.9276233335086865,0.46016396396054304,0.5372266347237312,1.3102499936840826,0.38750478273117156,0.21377622422840264,0.6931471805599453,-0.788765435753185
JET,50451,HGELM,0.8688628197025825,0.07611663619261037,0.903707314075062,1.9509532682855146,2.208189519631128,0.009924829592012527,2.5889969549076643,-1.0308871681845209,1.099796051245618,1.252192177203518,-1.2147293405019801,-0.05875034117525933,0.4390143644477594,0.35375470900487593,0.3751909127112035,1.4240442799426236,0.6844276407741479,0.6246723592301565
JET,50445,HGELM,0.8708553481569097,0.12892060338888653,0.8993767963295782,1.7851082192088221,2.0359114127714526,0.08430529676095128,2.596858858596771,-1.0311098113407742,1.0983560353383561,1.1469932501543427,-1.214768388723459,0.1524525733991107,0.43972589162763165,0.7453892904175166,0.3765000501143702,1.172260354719981,0.6783527959300856,0.5671599711348345
ASDEX,6002,HSELM,0.7907275088988094,-0.3750342889600049,-1.214359897212423,1.7382121214006006,1.2172838183856083,0.4115643728140971,0.7594029763370106,-1.0657378972277403,0.5241366378256631,3.1845504788927093,-1.4346938378520577,0.2960717516962105,-0.005919224612187783,-8.796235739637524,0.0,4.991956706555882,0.4054651081081644,0.8525919383472026
CMOD,980203010,H,1.7098260864653687,-0.9554466465541969,-0.18188165356556932,1.0887362911307847,3.3130945001071823,0.23413012057945587,0.7256143706974467,-0.42937094982752233,-0.39171014287582867,0.2119645907588986,-1.1292591215706635,-1.0579246079907894,0.38436758624207473,0.5664363044077524,0.3505864465981749,1.9265384807206156,0.6931471805599453,0.9592600944218682
AUG,12086,HGELM,0.7163753066791525,-0.3480170123227972,-0.0018016219466282088,1.0537830800200154,2.427454075039915,0.018370931095217275,1.1184149159642893,-0.6213919222269298,0.5025918188388871,0.7032246393157338,-1.1692918293839845,-0.08536773418167619,0.45679937212311134,0.9230644657805831,0.2329354537766789,1.247517372878027,0.6931471805599453,0.6730895115240664
JET,22323,H,1.0922588146959344,0.357327823475797,1.1410330045520618,0.574116362091276,1.5129270120532565,0.4649485718309989,2.377692565480851,-0.8613146346347055,1.051870026115978,1.3783155896178556,-0.9730588456916882,0.2059143775586866,0.5192310425931788,0.2539773802103544,0.3456443297896251,1.4362908200857956,0.6931471805599453,-0.1644298658383314
JET,83480,HGELMH,1.1265495417278846,-1.074057947711684,1.247125079450051,2.3743967446445344,2.2332167538189944,-0.10546968997527544,3.2029103616898964,-0.9675370214072073,1.0659092710565485,1.0628168964311016,-1.143673746542875,-1.059084067904094,0.4424789141252713,0.08745460872290182,0.23445837667070063,0.775734463094483,0.6457495016994305,1.44188464511959
JET,56016,HGELM,0.8899087024648389,-0.384907982192322,0.9095073703164963,1.5377902098508318,1.6841750571703895,0.09593414031259731,2.265812192886559,-0.6787848436011052,1.0771373883531794,0.9363394559542368,-1.1964462146450137,-0.09512486138018675,0.42112263092231805,1.0682310020623433,0.18016038264120837,0.9152957799104825,0.6864408474915016,0.8101913550542876
D3D,64457,H,0.7659715216542197,0.4560287741384853,0.2806574575148165,1.0351203992179623,1.530827511852189,-0.41869128250379734,1.5494755712614174,-0.6076923613861426,0.5134222496132567,1.570234508605294,-0.9882374358562144,-0.8057831196758006,0.48711080850193383,-0.7291479212070654,0.3246165202448435,1.9238523824780684,0.6931471805599453,1.0560028106646941
JET,40946,HGELM,0.5788580341578177,0.3404608303973329,0.5822156198526637,1.1428131389317893,1.2561856757728702,0.12072149372427017,2.1329823086078656,-0.8312725739447713,1.0702128141464118,1.5068085770723496,-1.1445054187282668,0.3644568894729069,0.4883610287816686,1.4253492182447163,0.20611946030841458,1.7996670688006515,0.6841064359077962,0.45298495285302703
ASDEX,18308,HGELM,0.9597332897169919,-0.1447029387809528,-0.9652184054975786,2.1288492675275115,1.3478133743016092,0.495376004288619,1.210153663401017,-1.039661851471645,0.5170064828410719,3.290448123913781,-1.4575899072842717,0.09020627654871607,-0.0008421111129243369,-9.640941895209032,0.0,5.471210623958781,0.4054651081081644,0.6225302182443595
TCV,8028,HGELM,0.32570013963930183,-0.41002068940461733,-1.1384972223670247,0.9474908188687551,1.7085590033019076,0.8242403941189103,-1.0241543777500999,-0.5739076808605076,-0.14225504758087126,2.1629042297465326,-1.3179011621374748,0.7895968540719227,0.3703888128786236,0.11956962710289683,0.3049815695298421,-0.6307556077739993,0.6931471805599453,-0.052695544777275324
NSTX,116143,HGELM,-0.8221175618569053,1.200622624470603,-0.123977179819711,-0.05385609800456992,1.9976890398075768,0.6121644202023601,1.8938646921652087,-0.47605444144498754,-0.14942851349192912,0.09959803351913307,-0.3973697707328792,1.3370510403716127,0.7242713702729681,1.7195907407232822,0.5159325611341353,-1.4789954761926996,0.6931471805599453,-0.8783631726002219
AUG,12249,HGELM,0.9337376454778757,0.541669013303096,0.0009995003330834232,1.750057286349038,1.4908795763099651,-0.7072961949718978,1.6620303625532709,-0.8527740103488132,0.4995624314872799,0.7026139988044239,-1.2027599479007267,-0.8151151732165497,0.4658276425454136,1.710839090979892,0.1844027229977791,1.6917720631181121,0.6931471805599453,1.0251804558605613
PDX,158643,H,0.5567545556543906,-0.2821181460673753,-0.8694071459753046,1.3267242715376009,1.320421616969183,-0.1583052932652252,0.6386909947638865,-0.6954774065768025,0.3364722366212129,3.466101324793986,-1.252762968495368,-1.8251535976146036,-0.002396304008845887,-7.073206071160854,0.0,4.630818071075459,0.4054651081081644,2.4562695718708705
AUG,29810,HSELM,0.9238619973704731,-0.7718110029337436,-0.2232685591273608,1.761732637276565,1.9878743481543455,-0.22691448436971406,2.057962510002712,-0.5848530836523381,0.49225423818055525,0.8743896249672883,-1.1724851934739544,-0.5640245722154515,0.4830917306826433,1.8695855358652094,0.22578007263533958,1.1437204220908166,0.6931471805599453,1.3431351489339503
AUG,15395,HGELM,1.061602463034209,0.5745528953540455,-0.0014009809156281003,1.3588549428056633,1.521262221530375,-0.9069798111116234,1.007957920399979,-0.16409766177618706,0.5038010088290262,1.256214082416069,-1.1901712051099478,-1.3744338987659626,0.4489714298024238,0.5057123179243562,0.2678874451236013,3.3066951405239275,0.6931471805599453,1.6510097593756754
AUG,8042,HGELM,0.41475515501525706,0.334340924725492,-0.22414405164779327,1.328085631424565,1.932100953781127,-0.07226668755644378,2.322387720290225,-1.0367499907019402,0.5122246446796981,1.1552112731647608,-1.2391354553924525,0.814337089472506,0.5037366746310826,2.173650700187199,0.13845674314701595,0.6462145220337518,0.6931471805599453,0.15140105445512198
START,34877,HSELM,-1.2909841813155656,0.7741643962288896,-1.5692561228012685,0.5965447025300162,1.5918847531865112,0.03200256441444961,0.21349717426240436,-0.24717437158641745,-1.2535132498860722,1.4678925334858992,-0.26745601456042006,1.2367508378589231,0.3990509748447431,2.4709609364890968,0.40553177255270756,-0.847670533048702,0.5306282510621704,0.41689821193723925
JFT2M,45206,H,0.21752781252857414,-0.36365036270930456,-1.758518135448253,0.9810290879985837,1.2325602611778486,0.06378452515606602,0.3940670631557951,-0.466480102142557,0.2723145953206591,1.7327168794505123,-1.5794281585661085,-0.5098998786467049,0.3082570930251976,0.6019091600020212,0.30254605410032287,-1.3330888059448376,0.0,0.33132029377190136
AUG,16206,HGELM,0.6891391591624065,-0.35263023995102105,-0.013490590182499144,1.4682334576299856,2.3997118037247684,-0.16945480258000484,1.824549292051046,-0.8872778207497279,0.4934759854308776,0.9055361010105819,-1.1422235786941386,-0.3502561303669977,0.4409954686167781,1.8070370961269362,0.27748020996718425,1.845069174077406,0.6931471805599453,0.7337633691255939
AUG,32931,HGELM,0.9170904120447193,-0.12590697320313066,-0.00040008002133969133,1.5989646242539706,2.019824224861333,-0.29981295860840274,2.509599262378372,-0.5177987344338019,0.498348102254878,1.330996254062332,-1.1873040781963555,-0.08918978795742843,0.4081808554747048,0.7642197862661689,0.23767742109124682,2.108895939649989,0.6931471805599453,0.9475502368430399
JFT2M,39193,H,0.22154226994723591,-0.7062510221233127,-1.3811078344325904,1.2307090560110565,1.589235205116581,-0.0728546464244757,-0.7839475448864419,-0.8286772807085665,0.2538667239570503,2.7853702793948645,-1.5503203810771515,-0.7816802412269435,0.3585350263116723,-0.5742752578226086,0.24114062801586433,0.023656209651682723,0.4054651081081644,-0.46598124570882254
JFT2M,62039,HSELM,0.25075871834718305,-0.6119045833084419,-1.5361874506945077,1.1618574891109374,1.3001916620664788,0.127277633931211,-0.04614865602598025,-0.7078191654487035,0.268499253035007,2.131573157091611,-1.5667827368321845,-0.9386480030350997,0.27841193506786416,0.4346685063070348,0.2530906276821619,-0.7766381573013424,0.0,0.597829510241102
AUG,32128,HGELM,0.6866259635696799,0.05395834142636352,0.02761516703297339,1.2740886696545801,2.316487998163037,-0.07052181927852658,2.322387720290225,-0.6586146861249221,0.49408629976169266,1.1868218180673957,-1.163516953704322,0.08893272592311482,0.4596590663999666,1.0017173904100745,0.3171437826013999,1.4845622423773255,0.6931471805599453,0.5605285628874805
AUG,11197,HGELM,0.9009740277622619,-0.24020421280978835,-0.00040008002133969133,1.5996755050140574,1.7540576020440435,-0.3249772107493789,1.6582280766035324,-0.6617042786128521,0.5001690435774618,0.4234604435818767,-1.2033665599909087,-0.5333418363104467,0.47306420791625764,2.268969245949889,0.13085280841876207,0.7075080489143979,0.6931471805599453,1.2590240048963546
JET,59268,HSELM,0.9727607415754795,0.05680759971227509,0.7429107085732914,1.6495639566858964,1.9750740495210009,-0.12046870818354471,2.893029021942738,-1.1195936839758245,1.0936408450499588,1.0665511865263853,-1.2598146423973513,-0.04667298173410244,0.498571072349041,0.3337634699158766,0.4053133829093105,1.244303703275178,0.6873878194258565,0.47048641264487107
JET,49181,HGELM,1.0130544003064632,0.10175096119768587,0.7802418874108791,1.0253525708360032,1.2706028866236991,0.10412649266947754,2.540814281726296,-0.5668120496229615,1.0753436617287555,0.35309174458638726,-1.2573452697117902,-0.13799313410956973,0.35313083839957904,0.585821315949612,0.1839868361130158,0.6863355466929476,0.6790482561804436,0.25208937794051567
JET,37718,HGELM,0.7280315824134472,-0.026676680152960156,0.6795552270404783,1.3725559217054812,1.3331572627067618,0.10841837429068596,2.2952583176075847,-0.809478700505896,1.0767074532800598,1.0657841132733719,-1.144879233383394,0.12854992787878855,0.44988890151692723,1.7849693755952951,0.1931790667947367,1.2391247193135244,0.6931471805599453,0.6661053948496629
ASDEX,9892,HGELM,0.7843580606133294,-0.11253653868156613,-0.9861768593383216,1.832184922396741,1.3865443298750981,0.6890672889086613,0.9174900124496372,-1.0518683291626354,0.5007752879124892,3.1472746632321607,-1.5288359206296542,0.5888711729702961,0.011388616716913809,-9.006966733491328,0.0,4.717969997389573,0.4054651081081644,0.6129065223572743
JT60U,33649,HSELM,1.1216775615991057,0.4418895098756292,0.5877866649021191,0.5473110015645741,0.8285518175661483,0.1670744939896245,1.8578592709325787,-0.17646037248333268,1.1755733298042381,0.15923058312361002,-1.339269422475028,0.22358286793802892,0.3155162044314078,0.9955597432495901,0.14928170271575447,1.0926044820930756,0.6931471805599453,-0.3094617011771736
JET,44087,HSELM,0.6064993738342731,-0.03852324317818376,0.5128236264286637,1.6559677288460228,1.4276761988986597,-0.09836385165295462,2.513656063073986,-0.874339430171416,1.0664333903038745,1.128702123979745,-1.1721272948629384,0.05545673991935507,0.4395689868632632,1.674484941930325,0.24873332231320613,0.823383003250259,0.6896410412306577,0.7240079663994429
ASDEX,31138,H,0.9662231006223642,-0.13125547426877932,-1.0755795895575369,2.2527130832034827,1.2694796065280556,1.080194640141583,0.7490548124982414,-1.2762344577075846,0.521765563804325,2.8784437266261755,-1.4700630918135669,2.281470870171066,-0.00536416254745177,-10.02852528230706,0.0,3.5326718688656116,0.6931471805599453,-1.4245071172648598
JET,91245,HGELMH,0.5914433724957227,0.026448192040585284,0.31879942893633956,1.4295600754574156,1.308764306684096,-0.19417685522572947,2.317393262045413,-0.6738546340958954,1.064090524852359,0.7968326024338106,-1.131692442440081,-0.1089898507741163,0.4042753977261648,1.0967618096667968,0.18731311826623362,1.1188998922277096,0.5614162472895831,0.5534803032719737
JET,20971,H,0.5417427264007123,0.6371449041476205,1.1381534632886423,0.49324048619285776,1.295274962732722,-0.1601554002669936,1.25647037328369,-0.5803853184062793,1.052219249098399,1.5293431094524066,-0.9761845628224017,-0.23026607815708044,0.5649689912297552,1.5549611330509494,0.33066972025121777,-0.0660034214335373,0.6931471805599453,-0.6278552485912395
AUG,19428,HGELM,0.6861225656229808,0.1573936504988204,-0.0007002451143934259,1.3983114478901992,1.741693491554571,0.16739069048756464,2.2181159363675955,-0.7296172087471217,0.4989554511955033,1.1634691140602447,-1.1723000044592689,0.3912319364557533,0.4461008216075164,1.3272351904959092,0.20522395001125893,0.32542969775697,0.6931471805599453,0.5942946121941451
JET,44103,HSELM,0.21672298351128702,-0.0872477771581917,-0.1345604933956948,1.2558277421473643,1.1391142319774397,-0.12123119088812273,1.4499731377830734,-0.8196681966284447,1.0790896221792459,1.150247633882529,-1.1708760178099542,0.5569494566712069,0.438297094399313,3.252371067112191,0.22729492243668586,1.6051425262192278,0.6896410412306577,0.44773945975311524
AUG,12256,HGELM,0.9380522236556679,0.6479918963123896,0.0009995003330834232,1.7268455232383655,1.4146388341290332,-0.7868119762268707,1.5789787049493917,-0.8099722478157363,0.4891933236388768,0.8584373699852634,-1.1560881330547566,-1.084768884919581,0.4557503976342193,1.568633282002957,0.21422388913955603,1.9708491696612545,0.6931471805599453,1.1705113333657298
JET,83524,HGELMH,0.7068433527141967,0.0552625021925353,0.5277696236243662,0.952973053952475,1.4040447520924553,0.11067848317140755,3.0549047337669,-0.3793873219943837,1.064571181882653,0.9847711523139451,-1.138984776658365,0.21252371963420807,0.41235075813198424,-0.25098149242352996,0.23803264441789418,0.8839812858335941,0.6877288357361332,0.38553091425529534
JET,38427,HGELM,1.002101388287266,-0.5373693876077418,0.9427379018890034,1.472320684770524,1.5865786182880177,-0.03254459896170479,3.095577608523707,-0.8403315596227023,1.0814661298331392,0.9033457438058343,-1.1492097819196587,-0.5232247193585489,0.4609128715937368,0.4376409537725265,0.20620083058389785,0.4381729991087287,0.6931471805599453,0.7762561627556588
D3D,81499,HSELM,0.6485788214910985,0.19807334303131235,0.2978798974282269,1.385065804379195,1.5702811972329065,-0.23929673166981388,1.7997276388772319,-0.8967685577862395,0.5265021031509983,1.095042414748112,-0.9933108415002148,-0.7290289732806867,0.36894740045512936,0.8632075475193098,0.2802797426850188,2.062207601578298,0.6931471805599453,1.0698860643351662
JET,52514,HGELM,0.8806855252149043,0.05621149772273127,0.8402491287651529,1.7331154525735375,1.8735997737608023,0.0649319185915574,2.5832639051359334,-1.0491633891279564,1.0888725005804905,1.0009444600575268,-1.1992517433857695,0.10663844865059419,0.4349688835927154,1.262773591095883,0.36768919093412616,1.256693610565373,0.6854129640547247,0.5712647694948682
AUG,15759,HGELM,0.9130856009252067,-0.38902809827402074,0.004987541511038968,1.5677720518004528,2.1090003439213802,-0.06832666469881873,2.012232791986386,-0.7844291237809035,0.5062150112083075,0.8387811552294122,-1.189411860915085,-0.6154841664002257,0.4608142864553634,0.8742958036453223,0.31225272638598567,1.9885205893977642,0.6931471805599453,1.01041871601854
AUG,13786,HSELM,0.6861225656229808,-0.18335335536718206,-0.2267751375482595,1.5156458919801634,2.162978138607628,-0.016521587891145346,1.6695918352538475,-0.9295668956340787,0.49286529838899784,1.0948773162002778,-1.1656217893012093,-0.06904713235675106,0.3973680968486315,0.809510870957905,0.33253592808540666,2.5153331648853485,0.6931471805599453,0.6998926307641465
JET,22884,HSELM,0.85356390196585,0.15467671950376355,1.1381534632886423,0.47065724479153054,0.8109302162163288,0.664032992614931,1.1755733298042381,-0.7701046992338488,1.0511712140679732,1.2111009415730487,-1.0432030444187963,0.19694587817397055,0.5732955984913496,5.135612647891851,0.30483413126934655,-1.4943753657900871,0.6931471805599453,-0.5923802758355398
AUG,7933,HGELM,0.920681080175448,-0.5519958495338673,-0.00350613932928759,1.5875335776989803,1.9595312450072784,-0.32964969984953024,1.686028514595813,-0.6384823308180385,0.5080216964332565,0.3332976613373109,-1.218925598582461,-0.4534207107078045,0.4907293483901728,2.763451413283982,0.09812439799319893,0.5249349223662669,0.6931471805599453,1.2213004916216457
AUG,28781,HGELM,0.8919980393051105,0.04012894554227101,-0.0018016219466282088,1.465171859214152,1.8143360234069599,0.16650462216601356,2.5416019934645457,-0.5959463455620613,0.49408629976169266,1.2591770410604992,-1.1930503656432028,0.23832822004396684,0.4807850725263483,0.48148898249885663,0.2548747494756633,0.4421605058424976,0.6931471805599453,0.6295514989500932
JET,88964,HGELMH,0.9157781445637234,-0.4819387924202799,0.6795733898861764,2.020747730159639,1.7354415044659346,-0.4141882147566114,2.1895892185481634,-0.901228188388272,1.0714572801871085,0.6303476750293848,-1.150560159017826,-0.8571564523337875,0.43282432440376944,2.0974823601521027,0.22901329863192266,1.6850132028073788,0.6800297850282331,1.004317594958818
AUG,14480,HGELM,0.9130856009252067,-0.4981809073174313,0.0,1.612866142571245,2.11251358274003,-0.20107593272419055,1.6094379124341003,-0.8696321372558723,0.5062150112083075,0.7271548147141774,-1.169997583138349,-1.0385333031143136,0.46413614781423057,1.0200353752634803,0.30689629137558516,2.56890855471851,0.6931471805599453,1.348113107657696
JFT2M,44960,H,0.233489843368354,-0.5387672900683295,-1.3755522645879885,1.190363762626433,1.4422019930581866,0.2590289648322069,0.14496577025018564,-0.659584691156312,0.2569650997897204,2.034675848199925,-1.5515922723837874,-0.6399801731074015,0.3204612102978922,0.7625470240983897,0.2955758345708815,-1.2736404216491575,0.0,0.20416587360878904
AUG,27066,HGELM,0.881699287104536,-1.1056456593836697,-0.002402884616310315,1.7738480358346245,2.1840267568699105,-0.23442239524851008,1.6695918352538475,-0.8158239962799431,0.4818086746954981,0.5139465126887734,-1.1282631272634613,-1.1813582907432807,0.4625380659733967,2.5191571000892115,0.22033962398147547,1.7847276445344797,0.6931471805599453,1.5659580854489543
JET,43489,HSELM,0.38662202030668447,0.15051821301699744,0.3818552424690307,1.1796961297656243,1.0249657484998111,-0.1944282470325139,2.2736710828294036,-0.9073878228751272,1.0739780077097487,0.9665689253574118,-1.146226171917373,-0.20719610095688112,0.48260740622129816,1.453150870815346,0.21760825981553278,1.0523270737343515,0.03729578474369693,0.5819352004317424
JET,49128,HGELM,0.7153977894947651,-0.00853681455074927,0.6010318916521397,1.6868352116160852,1.7425692250372833,-0.2357156071133048,2.7498317351171653,-1.0115716951979408,1.0942695392339727,1.2935560869062017,-1.274832643013064,-0.06489696711487075,0.5237042134626743,0.615227064861216,0.28435153235532495,0.6116524289517499,0.6775257996569886,0.7033361348386584
JT60U,39046,HSELM,0.7323678937132266,0.6242075868203956,-0.0030045090202987243,0.8347420278032991,0.7779477822524105,-0.4111474495106572,2.057962510002712,-0.3375440461101886,1.205970806988609,0.41459599625724713,-1.403202976518318,0.5024771518185116,0.233022392340714,1.1125545919644146,0.36949244764934686,0.6106352871616825,0.6931471805599453,-0.052070243428477256
JET,49596,HGELM,0.7134398838277077,0.08548038158435839,0.6130211360806604,1.5989466386559923,1.6979980894135807,-0.22640845658448588,2.797281334830153,-1.044616396550581,1.0949388833018008,1.4345506949877653,-1.2698876857663421,-0.03084048309280069,0.5431674747064162,0.30496989809862074,0.2973600890030521,0.5110068102019553,0.6841064359077962,0.603507676634639
NSTX,112172,HSELM,-0.8222609168416377,0.997900421003248,-0.45867286549002856,0.8833307952012408,1.1446707250644215,-0.01768746995541359,1.1701326300769668,-0.5807592385980834,-0.1495016699067632,1.8839864442149197,-0.2858578567558002,1.7703864763958066,0.5081594607010276,-0.35345347403568766,0.5517788736718808,1.0856176161991244,0.6931471805599453,0.7105275303991004
AUG,12596,HGELM,0.9050275395954444,-0.285600160790594,0.0009995003330834232,1.4219175452365431,1.7346598771874822,-0.5390409799823449,2.238579763018133,-0.4486251737296679,0.5050087384444258,0.859884186082956,-1.2515566957314868,-1.4967068091891125,0.45906819040152286,1.8894266048039912,0.12583938483914783,1.7348070065336056,0.0,-0.1445177199472705
