TOK,SHOT,PHASE,log_BT,BT_local_exp,log_IP,IP_local_exp,log_NEL,NEL_local_exp,log_PL,PL_local_exp,log_RGEO,RGEO_local_exp,log_EPSILON,EPSILON_local_exp,log_KAPPA,KAPPA_local_exp,log_DELTA,DELTA_local_exp,log_MEFF,MEFF_local_exp
JET,50451,HGELM,0.8688628197025825,-1.9818798266150268,0.903707314075062,1.093392987267307,2.208189519631128,2.0719449716791467,2.5889969549076643,-1.5120606590853323,1.099796051245618,3.9965926916641927,-1.2147293405019801,-0.03514960354178354,0.4390143644477594,5.737665312761879,0.3751909127112035,0.5855659622452429,0.6844276407741479,-3.2886550842881315
JET,50445,HGELM,0.8708553481569097,1.7995198541265218,0.8993767963295782,1.783641943333652,2.0359114127714526,-1.032440181342015,2.596858858596771,-0.9563745808440828,1.0983560353383561,1.6235658218691829,-1.214768388723459,-0.1820198153280461,0.43972589162763165,-1.5684797568449151,0.3765000501143702,3.2644304562296607,0.6783527959300856,1.9317998768756799
ASDEX,6002,HSELM,0.7907275088988094,0.8655344241148428,-1.214359897212423,2.680667647295393,1.2172838183856083,0.7179652361645709,0.7594029763370106,-1.3236240227548755,0.5241366378256631,4.21942612697048,-1.4346938378520577,0.19738969850171334,-0.005919224612187783,-16.136753803806894,0.0,2.4693322981933594,0.4054651081081644,1.7723706919120488
CMOD,980203010,H,1.7098260864653687,-3.862735908634458,-0.18188165356556932,1.8516279533310718,3.3130945001071823,-0.14261999101535644,0.7256143706974467,-0.5198959003505044,-0.39171014287582867,-0.5674361636776099,-1.1292591215706635,-2.1764172160833635,0.38436758624207473,-1.2688893677587196,0.3505864465981749,4.648358708388695,0.6931471805599453,0.19803071791577226
AUG,12086,HGELM,0.7163753066791525,0.3063801179164904,-0.0018016219466282088,0.6311312697320014,2.427454075039915,0.2840916712505654,1.1184149159642893,0.1771061709352564,0.5025918188388871,4.308766404684886,-1.1692918293839845,2.8257076089010824,0.45679937212311134,8.772905641495178,0.2329354537766789,4.952608963819206,0.6931471805599453,-2.2331137140542845
JET,22323,H,1.0922588146959344,1.7597293870344672,1.1410330045520618,-0.11212071899606008,1.5129270120532565,-0.04333797578919211,2.377692565480851,-1.2190159184923293,1.051870026115978,2.9628385184280894,-0.9730588456916882,2.705142628984102,0.5192310425931788,6.692458669071954,0.3456443297896251,0.5722747666512583,0.6931471805599453,-0.7539990286868749
JET,83480,HGELMH,1.1265495417278846,0.8298439393221669,1.247125079450051,0.9073309270232897,2.2332167538189944,0.1510051038630618,3.2029103616898964,-0.762964259095804,1.0659092710565485,2.9106691702379606,-1.143673746542875,2.581096644495134,0.4424789141252713,-0.9010455941628644,0.23445837667070063,-0.14827087099765268,0.6457495016994305,-2.7541629186847407
JET,56016,HGELM,0.8899087024648389,1.4653057124263325,0.9095073703164963,0.48636785197543814,1.6841750571703895,-0.2960190100916803,2.265812192886559,-0.6644807898432933,1.0771373883531794,-0.7620505966030328,-1.1964462146450137,-1.443343853819223,0.42112263092231805,-3.4197174259203633,0.18016038264120837,1.7163168394755424,0.6864408474915016,1.2235072420426631
D3D,64457,H,0.7659715216542197,0.08597500482576062,0.2806574575148165,1.0659581308113693,1.530827511852189,-0.3248264985028759,1.5494755712614174,-0.4905183512116723,0.5134222496132567,3.890502008341038,-0.9882374358562144,1.5563265290489805,0.48711080850193383,1.8700078195167,0.3246165202448435,2.6243491980187073,0.6931471805599453,0.5339789054510334
JET,40946,HGELM,0.5788580341578177,0.6528749697822033,0.5822156198526637,0.4187384813979271,1.2561856757728702,0.16224012702303595,2.1329823086078656,-0.7279565792737213,1.0702128141464118,0.5399849068967867,-1.1445054187282668,0.8996807602078697,0.4883610287816686,0.44222653373339943,0.20611946030841458,4.838035664733856,0.6841064359077962,3.8702137073438316
ASDEX,18308,HGELM,0.9597332897169919,2.418744761735527,-0.9652184054975786,1.9041916128221799,1.3478133743016092,2.052520635604672,1.210153663401017,-1.350723324699475,0.5170064828410719,5.737263287038139,-1.4575899072842717,0.025128721732862246,-0.0008421111129243369,-13.653120421230568,0.0,-4.836352272862958,0.4054651081081644,5.715584819659064
TCV,8028,HGELM,0.32570013963930183,0.12755918925574605,-1.1384972223670247,-0.7776844418373713,1.7085590033019076,0.612452490046982,-1.0241543777500999,-1.4414790188435604,-0.14225504758087126,5.469884321190389,-1.3179011621374748,-0.31458528886511433,0.3703888128786236,2.975047909689591,0.3049815695298421,5.4071109504413934,0.6931471805599453,-10.298689238850287
NSTX,116143,HGELM,-0.8221175618569053,0.6123019431047253,-0.123977179819711,-0.7705024178647314,1.9976890398075768,0.24372838039527664,1.8938646921652087,-1.60955265878356,-0.14942851349192912,0.8967686957735707,-0.3973697707328792,-1.9974451887245877,0.7242713702729681,1.7548333533139258,0.5159325611341353,5.485755603501173,0.6931471805599453,-1.3803714868523511
AUG,12249,HGELM,0.9337376454778757,4.340850378808015,0.0009995003330834232,1.25991436976797,1.4908795763099651,-2.4448994811745948,1.6620303625532709,-1.0932936962547655,0.4995624314872799,0.22638895579751292,-1.2027599479007267,1.726157817332019,0.4658276425454136,2.5392107423237436,0.1844027229977791,-12.390690997697396,0.6931471805599453,1.2015429885304088
PDX,158643,H,0.5567545556543906,1.846498015058708,-0.8694071459753046,-0.4687398301670748,1.320421616969183,-0.8702549690110957,0.6386909947638865,-0.07094676784040058,0.3364722366212129,2.8804087728715264,-1.252762968495368,-0.5214157328175397,-0.002396304008845887,-1.1118295524068553,0.0,5.308056343053604,0.4054651081081644,0.7515858546190333
AUG,29810,HSELM,0.9238619973704731,5.081110681676217,-0.2232685591273608,3.7458715820315445,1.9878743481543455,0.5671258055338195,2.057962510002712,-0.46106311280446993,0.49225423818055525,5.440733744650481,-1.1724851934739544,-4.964097689626539,0.4830917306826433,-5.315032024722637,0.22578007263533958,-5.20043277258918,0.6931471805599453,-2.7284015585572003
AUG,15395,HGELM,1.061602463034209,0.42095492795943995,-0.0014009809156281003,0.7594631575856989,1.521262221530375,-1.006947921398514,1.007957920399979,-0.42590388251342365,0.5038010088290262,6.682683611354595,-1.1901712051099478,3.162571398613249,0.4489714298024238,1.7596033692382622,0.2678874451236013,-5.707224039629239,0.6931471805599453,-1.0535280593733933
AUG,8042,HGELM,0.41475515501525706,1.4092993774470814,-0.22414405164779327,0.3415851746410399,1.932100953781127,0.46125109805012576,2.322387720290225,-0.9650253987952747,0.5122246446796981,5.482201121090156,-1.2391354553924525,-2.3134921511231346,0.5037366746310826,-7.664869842469213,0.13845674314701595,1.0792061929675796,0.6931471805599453,2.3009837876554644
START,34877,HSELM,-1.2909841813155656,1.1243821705003338,-1.5692561228012685,-0.46348646181762704,1.5918847531865112,0.574375489797578,0.21349717426240436,-0.49091318905954456,-1.2535132498860722,1.6516850180690936,-0.26745601456042006,-11.551418259223107,0.3990509748447431,6.091280632375013,0.40553177255270756,-3.638971575743496,0.5306282510621704,3.694177176312829
JFT2M,45206,H,0.21752781252857414,0.6150362170607906,-1.758518135448253,0.47325305368972526,1.2325602611778486,-0.2723956135016284,0.3940670631557951,-0.419508206633095,0.2723145953206591,-0.4473402676584923,-1.5794281585661085,-1.193727453959182,0.3082570930251976,2.694840161273059,0.30254605410032287,1.0291103558713761,0.0,-1.5125630133058086
AUG,16206,HGELM,0.6891391591624065,2.6642817523230384,-0.013490590182499144,2.601412910764736,2.3997118037247684,-1.3374240661040508,1.824549292051046,-1.1001941985732064,0.4934759854308776,6.271527566605091,-1.1422235786941386,1.9823846181487021,0.4409954686167781,2.5713368657796374,0.27748020996718425,0.6394048909992662,0.6931471805599453,-1.5495746565577986
AUG,32931,HGELM,0.9170904120447193,-4.536576790624481,-0.00040008002133969133,2.7442692181456856,2.019824224861333,0.12519730885467728,2.509599262378372,0.043654293734555205,0.498348102254878,7.808595943402072,-1.1873040781963555,2.2053633869504847,0.4081808554747048,1.475903907611906,0.23767742109124682,3.611434226106337,0.6931471805599453,0.07675632003812397
JFT2M,39193,H,0.22154226994723591,-0.6047349633587098,-1.3811078344325904,-1.0345730375194935,1.589235205116581,0.6589782582016008,-0.7839475448864419,-0.9302949120952697,0.2538667239570503,-1.5911604880749617,-1.5503203810771515,-3.871167724547474,0.3585350263116723,5.624589918387764,0.24114062801586433,10.954853967944432,0.4054651081081644,-3.4751224237778495
JFT2M,62039,HSELM,0.25075871834718305,0.23391051206316824,-1.5361874506945077,1.5022292354083837,1.3001916620664788,0.08995206100529354,-0.04614865602598025,-0.7878317291679691,0.268499253035007,2.079498385716667,-1.5667827368321845,-2.079815282652039,0.27841193506786416,2.383139178076618,0.2530906276821619,3.6737907920048407,0.0,-1.424523444558959
AUG,32128,HGELM,0.6866259635696799,-0.568204840039974,0.02761516703297339,1.746853451829194,2.316487998163037,0.4553548318077326,2.322387720290225,-0.9915046904766814,0.49408629976169266,1.7737422997775238,-1.163516953704322,-8.607119305503407,0.4596590663999666,0.11327687377732631,0.3171437826013999,3.950082232932245,0.6931471805599453,-0.5049493264134876
AUG,11197,HGELM,0.9009740277622619,-2.7428245009791987,-0.00040008002133969133,1.210595387092115,1.7540576020440435,-0.11492985201788986,1.6582280766035324,-1.3344947782250516,0.5001690435774618,5.988375638315951,-1.2033665599909087,5.456547684646953,0.47306420791625764,5.900338995606059,0.13085280841876207,4.708226460096364,0.6931471805599453,1.0644930813452262
JET,59268,HSELM,0.9727607415754795,2.5755995511527483,0.7429107085732914,2.0432516101098877,1.9750740495210009,-1.0490892702976033,2.893029021942738,-0.7213263658836887,1.0936408450499588,6.126365751647837,-1.2598146423973513,1.9419106620558653,0.498571072349041,4.832019331870277,0.4053133829093105,-0.4705987119546907,0.6873878194258565,-0.566418400986659
JET,49181,HGELM,1.0130544003064632,-1.4822319107854802,0.7802418874108791,0.8576069686329594,1.2706028866236991,0.5281529414542621,2.540814281726296,-0.4878790351960302,1.0753436617287555,-3.591605505596108,-1.2573452697117902,-1.8063376082044744,0.35313083839957904,1.6144616152809645,0.1839868361130158,-0.02537845261598024,0.6790482561804436,1.3549505119322665
JET,37718,HGELM,0.7280315824134472,-0.05268465958520141,0.6795552270404783,-0.4506051016056724,1.3331572627067618,0.5469657669193625,2.2952583176075847,-0.7313737449900105,1.0767074532800598,0.6761478798291602,-1.144879233383394,3.2552690136454188,0.44988890151692723,-2.1511646325465814,0.1931790667947367,3.5981208221763246,0.6931471805599453,1.9452132932211967
ASDEX,9892,HGELM,0.7843580606133294,1.0812102247004078,-0.9861768593383216,2.0371763748728293,1.3865443298750981,0.29563021344155854,0.9174900124496372,-1.2384590848826187,0.5007752879124892,3.0217307392501978,-1.5288359206296542,-1.4693366113611803,0.011388616716913809,-16.92931007562433,0.0,-1.0135810535243803,0.4054651081081644,1.9130556767558387
JT60U,33649,HSELM,1.1216775615991057,2.029573500973029,0.5877866649021191,1.9427173632113457,0.8285518175661483,0.4307550655354767,1.8578592709325787,0.3309299311123261,1.1755733298042381,-3.2532634486280547,-1.339269422475028,-1.7820023128065416,0.3155162044314078,5.627809294429127,0.14928170271575447,-4.225214398719005,0.6931471805599453,0.37821725836165915
JET,44087,HSELM,0.6064993738342731,0.2953555431337334,0.5128236264286637,1.1268067061311366,1.4276761988986597,-0.7694094835228287,2.513656063073986,-1.137748568842395,1.0664333903038745,2.4685141922650593,-1.1721272948629384,-2.8273860697016966,0.4395689868632632,4.084626654447252,0.24873332231320613,7.396347635296406,0.6896410412306577,3.8540891826876753
ASDEX,31138,H,0.9662231006223642,-2.81068265669168,-1.0755795895575369,3.1953695981556813,1.2694796065280556,1.3975557642105745,0.7490548124982414,-1.7703097674677657,0.521765563804325,6.788974803502359,-1.4700630918135669,2.371440330194219,-0.00536416254745177,-18.411832026937095,0.0,0.17810875748798993,0.6931471805599453,-1.3706949993810122
JET,91245,HGELMH,0.5914433724957227,0.17420831567769032,0.31879942893633956,-0.6382068039766122,1.308764306684096,1.2349512033216739,2.317393262045413,-0.48582431981664226,1.064090524852359,-0.9468602675334251,-1.131692442440081,0.7271029430912982,0.4042753977261648,-2.10377975457183,0.18731311826623362,3.126850801575375,0.5614162472895831,-2.7035333791658984
JET,20971,H,0.5417427264007123,0.7994087039556564,1.1381534632886423,0.940521474592207,1.295274962732722,-0.05686790393319487,1.25647037328369,-0.24347936334369513,1.052219249098399,1.1012494477996417,-0.9761845628224017,-3.228007030485254,0.5649689912297552,-1.215886327881638,0.33066972025121777,0.49493793782422035,0.6931471805599453,0.5324182882567314
AUG,19428,HGELM,0.6861225656229808,1.0406970677848784,-0.0007002451143934259,1.1027960077702756,1.741693491554571,0.38362436960523905,2.2181159363675955,-1.2370938318532376,0.4989554511955033,0.8019724713424409,-1.1723000044592689,2.674626092673585,0.4461008216075164,-1.7572192559448472,0.20522395001125893,4.349824385133129,0.6931471805599453,2.005324792164541
JET,44103,HSELM,0.21672298351128702,1.094009263476451,-0.1345604933956948,2.696416136645042,1.1391142319774397,0.3841142080289829,1.4499731377830734,-0.7851291816756507,1.0790896221792459,4.3641143107995575,-1.1708760178099542,2.186383703467393,0.438297094399313,8.021712411208737,0.22729492243668586,7.524401394350554,0.6896410412306577,-1.1378694182577858
AUG,12256,HGELM,0.9380522236556679,-0.5441316140940935,0.0009995003330834232,3.051366708903624,1.4146388341290332,-1.9947144101384426,1.5789787049493917,-0.7594311576125494,0.4891933236388768,2.677900836434233,-1.1560881330547566,5.9063732702428355,0.4557503976342193,-1.1161038323750672,0.21422388913955603,3.035293728430528,0.6931471805599453,-0.8761902430026952
JET,83524,HGELMH,0.7068433527141967,-1.2214460054471468,0.5277696236243662,2.6734518253865525,1.4040447520924553,-0.9251231088392288,3.0549047337669,-0.7787641986958925,1.064571181882653,5.0615419740452365,-1.138984776658365,3.259658210114924,0.41235075813198424,-5.591712631046719,0.23803264441789418,-8.486762622216443,0.6877288357361332,5.641705213343156
JET,38427,HGELM,1.002101388287266,-3.1201315816569433,0.9427379018890034,2.201063541729615,1.5865786182880177,1.0107750360585106,3.095577608523707,-0.4451154849823718,1.0814661298331392,3.857004782974355,-1.1492097819196587,-0.17923093124968656,0.4609128715937368,5.434002212577559,0.20620083058389785,3.565803745107431,0.6931471805599453,0.9599044782956446
D3D,81499,HSELM,0.6485788214910985,-1.1135937855831104,0.2978798974282269,1.1981684629890752,1.5702811972329065,0.2936306698141823,1.7997276388772319,-1.3510107032161742,0.5265021031509983,3.2521025294274484,-0.9933108415002148,1.3912922406912693,0.36894740045512936,3.8696549307034798,0.2802797426850188,2.330517613296646,0.6931471805599453,-1.5124474782628028
JET,52514,HGELM,0.8806855252149043,0.8998008591091657,0.8402491287651529,1.1423467873642137,1.8735997737608023,0.46666678593156957,2.5832639051359334,-0.8656804775761977,1.0888725005804905,0.03906874106689048,-1.1992517433857695,-2.162104722648497,0.4349688835927154,0.6860336103252,0.36768919093412616,4.339255191258269,0.6854129640547247,1.3533580565144712
AUG,15759,HGELM,0.9130856009252067,-1.0030190530813936,0.004987541511038968,1.3682552654689353,2.1090003439213802,1.1610711466783576,2.012232791986386,-1.3793419594014862,0.5062150112083075,3.8714405218835157,-1.189411860915085,4.431541692245808,0.4608142864553634,5.4034671680322806,0.31225272638598567,-0.24080918245598906,0.6931471805599453,-0.8292939004050935
AUG,13786,HSELM,0.6861225656229808,0.8683110255274686,-0.2267751375482595,0.782529836872681,2.162978138607628,0.46168071456889287,1.6695918352538475,0.23352595988338476,0.49286529838899784,3.486381402886019,-1.1656217893012093,0.5849866601222435,0.3973680968486315,0.24920747611961208,0.33253592808540666,-2.035380178416157,0.6931471805599453,1.169700100096065
JET,22884,HSELM,0.85356390196585,-1.1534690404845391,1.1381534632886423,1.0682229672367698,0.8109302162163288,-0.39429445019271564,1.1755733298042381,-0.29139262173457137,1.0511712140679732,1.867061676610405,-1.0432030444187963,-0.9473747345064772,0.5732955984913496,-1.6097424165418073,0.30483413126934655,1.008727791824466,0.6931471805599453,1.5481736192260598
AUG,7933,HGELM,0.920681080175448,-2.67608612909397,-0.00350613932928759,1.2262244970351839,1.9595312450072784,0.779475423754992,1.686028514595813,-0.6188507688064305,0.5080216964332565,9.15418227736896,-1.218925598582461,0.9015260171557161,0.4907293483901728,1.5238896451212782,0.09812439799319893,4.976381753740386,0.6931471805599453,-0.24265500091596
AUG,28781,HGELM,0.8919980393051105,-0.1627531238113522,-0.0018016219466282088,-0.03639962788817177,1.8143360234069599,0.05415864263592278,2.5416019934645457,0.5810130531633795,0.49408629976169266,0.3521965892246585,-1.1930503656432028,0.9207612638343524,0.4807850725263483,10.88150247156776,0.2548747494756633,1.8854993264361424,0.6931471805599453,2.1649043437319224
JET,88964,HGELMH,0.9157781445637234,-2.0308409325372954,0.6795733898861764,3.5982652782245617,1.7354415044659346,-0.5084452285601873,2.1895892185481634,-0.8993508629353433,1.0714572801871085,4.5250822573182194,-1.150560159017826,-2.5771684639862182,0.43282432440376944,0.6107008909055528,0.22901329863192266,-0.2714507639512389,0.6800297850282331,0.00564115786024574
AUG,14480,HGELM,0.9130856009252067,-0.43726176333177197,0.0,-1.062030375972904,2.11251358274003,-0.32211109532721965,1.6094379124341003,-1.3727384057691874,0.5062150112083075,3.380153261948378,-1.169997583138349,8.825807905591194,0.46413614781423057,1.6908104994704483,0.30689629137558516,7.457144682487189,0.6931471805599453,2.560114583297769
JFT2M,44960,H,0.233489843368354,-0.09263902098119142,-1.3755522645879885,0.6602300188208943,1.4422019930581866,0.42816722444933714,0.14496577025018564,-0.5835160626228135,0.2569650997897204,0.6995360688183119,-1.5515922723837874,-3.6979051841913,0.3204612102978922,1.14431855350903,0.2955758345708815,0.07659642757980414,0.0,1.5524840248682124
AUG,27066,HGELM,0.881699287104536,-2.11550926818011,-0.002402884616310315,1.2485693543233087,2.1840267568699105,-0.027187796339268867,1.6695918352538475,-1.429579880308393,0.4818086746954981,2.6383124458204046,-1.1282631272634613,4.177523806929735,0.4625380659733967,4.393819881128592,0.22033962398147547,2.907385063838427,0.6931471805599453,0.23644627521322303
JET,43489,HSELM,0.38662202030668447,-0.13167256915862405,0.3818552424690307,0.3411459888204105,1.0249657484998111,0.1992329597503914,2.2736710828294036,-0.7357493631760051,1.0739780077097487,2.210096417008657,-1.146226171917373,1.3499950418116653,0.48260740622129816,3.731061436284295,0.21760825981553278,0.11457268218712725,0.03729578474369693,-1.6048626063301623
JET,49128,HGELM,0.7153977894947651,2.442573591472255,0.6010318916521397,0.4911857440338396,1.7425692250372833,0.7757210037376138,2.7498317351171653,-1.2894917400034043,1.0942695392339727,2.2082428309594007,-1.274832643013064,0.800314401360691,0.5237042134626743,1.1667521935607124,0.28435153235532495,-2.2182702672712606,0.6775257996569886,1.7321172255421802
JT60U,39046,HSELM,0.7323678937132266,-1.3668415496623156,-0.0030045090202987243,0.6847778121013783,0.7779477822524105,-0.7258296752093628,2.057962510002712,-0.33641257864862667,1.205970806988609,0.9427422914011844,-1.403202976518318,-2.3909898408584125,0.233022392340714,-0.15345449039374812,0.36949244764934686,2.362323405118324,0.6931471805599453,1.6916064099177026
JET,49596,HGELM,0.7134398838277077,1.82535820810392,0.6130211360806604,0.24397486139380684,1.6979980894135807,0.49746632172883154,2.797281334830153,-1.681645838930483,1.0949388833018008,4.322003572959908,-1.2698876857663421,-0.8685377242055682,0.5431674747064162,4.343570273806229,0.2973600890030521,-2.6371231861425364,0.6841064359077962,1.7420641241034074
NSTX,112172,HSELM,-0.8222609168416377,0.591072962764216,-0.45867286549002856,2.0884165941127106,1.1446707250644215,0.11485896056777144,1.1701326300769668,-0.6185720034422298,-0.1495016699067632,2.130327223344654,-0.2858578567558002,-0.8835234870673518,0.5081594607010276,-4.814754372139338,0.5517788736718808,-5.024087233602144,0.6931471805599453,-1.3252609603425305
AUG,12596,HGELM,0.9050275395954444,0.39610714942737574,0.0009995003330834232,1.090329515351684,1.7346598771874822,0.3340614898348843,2.238579763018133,-1.4367503981218297,0.5050087384444258,5.202291997219286,-1.2515566957314868,10.760424636556301,0.45906819040152286,3.54682015274149,0.12583938483914783,20.27729456006481,0.0,-1.7920822453327498
JET,45490,HGELM,0.6719235441083187,-0.8146121681879738,0.6259384308664954,1.1832557044254783,1.487496241628858,-0.5981032983201603,2.0692649352282753,-0.7433480093553047,1.078749659571858,2.003529895093208,-1.160936330559805,1.3017803366227902,0.45625801338741895,0.811387528134529,0.22936416312726596,-0.03187328048727359,0.6866259635696799,3.774312468739264
JET,89114,HGELMH,0.7997989666756185,0.6518329967110458,0.6802534120412443,1.604228259382264,1.757485330396951,-0.3438505100939538,2.7251608318261513,-0.6287752395937645,1.0791502261687556,0.9599146321222248,-1.2061371389895348,-0.6603052619941138,0.45417128976175214,1.7300964780241137,0.3059475411218135,-3.4173503956154176,0.6789238619732167,1.6383063470764094
JET,87385,HGELMH,1.2217549723889252,-1.5710577728051955,1.273421438604846,2.4064730094787126,2.07973513220417,0.5015731910750225,3.362687676638144,-0.6656255871837221,1.0593682066895127,4.662233580380839,-1.1228683131737167,4.556878378251769,0.44446906757338317,1.0001566407701905,0.16899900128667597,4.619385713206991,0.6724215110674604,2.123071639277577
JET,58013,HGELM,0.8167460171765574,-1.0406030436859248,0.9131371133192794,-1.0318488938857253,2.139384671280343,1.405788526977541,2.6303949473031034,-1.4969356898643802,1.0776205620342927,4.418265439205496,-1.1678087270569555,-1.7404804521635344,0.45182053269991707,5.994265615722585,0.33612372714548283,7.738862360184021,0.6780897543883182,-1.3973744199310372
AUG,28067,HGELM,0.8960880245566357,-5.639693301418494,-0.00030004500900199243,2.911692653324945,1.8136840266438468,-0.3055707333674367,1.8293763327993617,-0.3646543195704709,0.49286529838899784,5.4395043954635325,-1.1822196807102467,2.8350899518381536,0.44247350832780247,2.8047163991196324,0.2303971800255179,11.009843782023268,0.6931471805599453,-0.08320855566999552
JET,41857,HSELM,1.259880436264232,-9.223240230296575,1.1531004739521795,1.0283949096740017,0.7861820465271346,2.1034207440349078,2.117579938570889,-0.9950300674660285,1.0619483042965183,-16.62182417030684,-1.0972646494240859,-8.678474649565011,0.43511107386028,-5.882658193838652,0.18979357163265567,-0.41226247177541875,0.7001227942963705,17.80432145650324
JET,87390,HGELMH,0.9667684019984492,1.1686747639531565,1.0219742673554604,0.9677751261485147,1.7394462039347074,0.6007449989552068,3.120977720354766,-1.26194222994487,1.0641612696559999,1.9385557724718874,-1.1312703871193224,2.4973540020142093,0.44898443660257015,0.23981412521301945,0.17132502825612125,3.9265606439674676,0.6719064927729557,-1.3029818233012225
JET,89103,HGELMH,0.5274454823053543,0.5695851005229842,0.3184821787284431,1.330027176726308,0.9714737150635822,-0.2412647942333699,2.3784397062552762,-0.5015856027680168,1.0614646923716624,0.1022501623975452,-1.1470242050766761,3.6432506921305765,0.4311723316679581,-0.03778293504836007,0.20453413126056685,-0.7718283252363266,0.6917363073562539,2.883065506114491
JET,57896,HGELM,0.9943551598335513,-2.564733953512568,0.9231094723489414,1.9862586973566896,1.9299425397368073,0.20533130954002865,2.827188457039046,-0.8786530473310913,1.076700122795754,0.36929874438656324,-1.1605492658191756,-0.23896650165244615,0.44958774488142544,6.700653119115877,0.3523534621415906,4.966408730308224,0.6974920414405702,-2.1408204964495314
AUG,28067,HGELM,0.8960880245566357,-5.866569531753516,-0.00040008002133969133,2.8741651036235676,1.8413429694168828,-0.3044360922037954,1.8453002361560848,-0.3015063426226384,0.49286529838899784,5.712220302604159,-1.1824189434388133,2.801974115911331,0.44366098846096647,2.864263761992313,0.22777281969787203,9.687921697572078,0.6931471805599453,0.044763842490224984
PBXM,275687,H,0.27155269052189734,0.15395326552683436,-1.115351612672408,0.017990431607623394,1.1508884332334808,0.4271232941049077,0.45362014999521155,-0.38478582039794,0.49591501103023644,5.9625174704638875,-1.8213024372466056,1.9766058117172436,0.7037292601081452,-0.7477263888679532,0.2786161004380341,-4.133319265347959,0.6931471805599453,-3.1533702353440773
AUG,11600,HGELM,0.9415685390584236,2.478095696712459,0.001998002662673058,1.002030720877706,2.0199568948449436,-0.26409758933972877,1.601405740736836,-0.9764362536137954,0.49225423818055525,4.0912570613727315,-1.105481795564627,-1.2421884161207941,0.4346681393608758,-0.5286205797495891,0.26551314768071904,4.295664175784572,0.6931471805599453,-0.30659252910985113
NSTX,117420,HSELM,-0.8212078506274629,0.419042484431541,-0.014098924379501648,-0.8159142541998047,1.8600409766444606,0.6896713347735378,1.856766630536665,-1.455485235256639,-0.17055110119503925,1.5377023253385742,-0.339108535930982,-2.2009610663206107,0.7021204038295046,1.4439764006192135,0.5409279675824342,4.03182939053509,0.6931471805599453,-1.9710412065094458
JFT2M,61998,H,0.24607852259670557,0.5248759105412653,-1.5324768712979722,1.232074762417532,1.6114359150967734,0.8250921309151346,0.33002291294130587,-0.7556014492349185,0.27155269052189734,2.205162435700855,-1.5816270257303788,-4.093402711387995,0.2930218560423775,0.9401183731526521,0.26933987820391625,0.5574217081363051,0.0,-1.2481481610499103
JET,82541,HGELMH,0.9853055427103038,-3.538809797459182,0.9095233025731064,0.4983755992355991,1.978032487045574,-0.2969275041435365,2.797105975821514,-0.8760559084193511,1.068599705006015,0.9202654314550311,-1.1633897907433097,-4.1003084059529336,0.43960884463489214,4.655520153849799,0.32184504085250754,12.686124050206342,0.6911443675532726,1.5211038985980478
JET,22277,H,0.85015092936961,-0.24004810954868147,1.142310143933829,1.46011850570222,1.4279160358107101,-0.2003274739752563,1.9154509415706047,-0.603022802281545,1.0504719133401748,1.8858391338014728,-0.9959837280561051,-1.075959590548429,0.5746563245539388,0.46681704121519496,0.33439865967430416,1.979817636027097,0.6931471805599453,0.47149882150254224
JET,10826,H,1.0865397074338405,-0.45162612062304114,0.7055697005585024,2.074260429704062,0.6926470555182631,0.688859472941592,1.860974538249528,0.14494289927789436,1.0654001544619962,2.3589162480261994,-0.9601396438045032,0.4561113723768588,0.4428609156929066,3.6378662973403495,0.29341560429954144,-4.968186384227595,0.6931471805599453,2.370532462588067
AUG,20864,HGELM,0.8729656071357814,-0.3147009848813578,0.002995508979798371,3.071309439701782,1.7875840978175743,0.9382424760358613,2.089391872533004,-0.6859518751385306,0.498348102254878,6.5199469439225775,-1.1543921948633211,-0.6222304024166845,0.46086136503000275,-0.24537042077106866,0.22274347129287006,11.080800896187423,0.6931471805599453,-1.0779415624985462
JET,23273,H,1.0780693874367804,-0.9453291883699289,1.2337257624752838,-0.34901513757580793,1.126551657357351,0.39820169274301614,2.528125768907977,-0.5458381346302822,1.0591782194227026,-0.9711450686361981,-0.9702520102283011,-0.7145058370719015,0.5191889807305139,0.7764908839507314,0.35220496846728044,1.9762097684597566,0.8109302162163288,-0.02296669105817238
JET,91429,HGELMH,0.5228463883338637,1.0161464120503194,0.3208409484138644,1.1760842469916506,0.9987125281065646,-0.40407776952877217,2.5376771403663256,0.15540864859516504,1.0666922155630423,-1.301949218964639,-1.1328352132895725,2.1143201319880705,0.40377386692740735,4.152090046447873,0.223998243775727,2.6438609485340434,0.011709968515022947,2.2975805575730637
JET,86549,HGELMH,0.8476002329408722,-2.63611944157052,0.6867700006140651,1.9533537460956674,1.365725463147961,-0.537574488405087,2.808269338199205,-0.5466236404664838,1.0642982846318534,2.206587960809347,-1.1305094368377109,-0.44605740053291687,0.40314912324391927,0.6010692449765566,0.18214340692620928,1.1448972171409941,0.6893010425947211,4.902475621651234
JET,63085,HSELM,-0.0004182794574937227,0.7545709700732836,0.04220561938927017,3.9292899092527542,1.1880762081342977,0.03283366686156421,2.0614405042108483,-1.447437269621996,1.062736854764289,2.399008002447858,-1.1314354247963634,4.310101211521684,0.46031686600546645,4.298684384592798,0.21750788874630922,12.644054552509829,1.3260960984732193,-4.336211163723224
