TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,84796,HGELMH,-1.5481577,-1.7392648,0.21263936039294812,0.17564948261002453
JET,63358,HGELM,-1.7761507,-1.819407,0.16928853647782166,0.16212186292926573
PDX,159292,HGELM,-2.77419,-2.8699236,0.06240000340523739,0.05670325901884311
JFT2M,37544,H,-3.0220761,-3.0818264,0.04870000579433915,0.045875391047820964
JET,59199,HGELM,-1.3683767,-1.4037838,0.2545197782482707,0.2456656538448184
JET,91753,HGELMH,-2.0472395,-1.9884237,0.12909076182121237,0.13691106766057964
AUG,34941,HGELM,-3.191504,-3.235163,0.04110999492106201,0.03935379079620927
JET,60641,HSELM,-1.3719573,-1.6063391,0.2536100818973603,0.2006207243405775
JET,53003,HSELM,-1.8844458,-1.6465713,0.1519132284691377,0.19270952443089223
JFT2M,39210,H,-2.8377035,-2.845437,0.058559996657024944,0.05810886471772847
AUG,10008,HSELM,-2.341222,-2.137088,0.09620999315015397,0.11799794612609317
JET,43878,HGELM,-1.2123411,-1.2353147,0.29749999518683135,0.29074324326768836
JFT2M,45779,H,-3.699334,-3.796739,0.024740000144582767,0.022443839743308602
ASDEX,32032,HGELM,-3.6989298,-3.8101597,0.024750000081311393,0.022144642546697565
PBXM,260367,H,-2.546059,-2.8135023,0.07839000137792147,0.05999450455489095
PDX,161255,HSELM,-3.8185327,-3.184446,0.021959999056462277,0.04140117170822663
JET,61119,HGELM,-1.0718023,-1.0898184,0.34239088414011665,0.33627757014826926
JET,45692,HGELM,-0.85543084,-0.789806,0.4251000009230918,0.45393284592833083
JET,47482,HSELM,-1.3959408,-1.5725533,0.2475999894849352,0.2075146629444099
AUG,16736,HGELM,-2.331396,-2.4734938,0.09716000698997163,0.08428985084934468
JET,53313,HGELM,-1.0050464,-0.96879184,0.3660276625697224,0.37954130690864346
AUG,20281,HGELM,-2.252843,-2.2981405,0.10510001029580929,0.10044544589142684
AUG,12032,HGELM,-1.8300846,-1.8782687,0.16040000340819321,0.1528545109644235
ASDEX,31151,H,-2.61415,-2.6461308,0.07323000429178433,0.07092510624856868
NSTX,117818,HSELM,-3.0268102,-3.1718795,0.0484700029035897,0.04192472502823692
AUG,12094,HGELM,-1.8534222,-1.8212153,0.1566999944689868,0.1618289651819521
JFT2M,37497,H,-3.3575635,-3.4090044,0.03481999474239307,0.03307411092739782
AUG,8609,HGELM,-2.306292,-2.3584514,0.09962998982658382,0.09456655880501712
JET,50409,HGELM,-0.9879906,-1.1262665,0.37232408127360694,0.32424156192292924
JET,92471,HGELMH,-1.6815683,-1.6288633,0.1860819213325396,0.19615240710299967
D3D,65928,HGELM,-1.8591821,-2.139792,0.1558000040782181,0.1176793218361603
AUG,11736,HGELM,-1.7533083,-1.9358513,0.17319999768781275,0.14430136763524312
D3D,113996,HGELM,-2.200231,-2.3820179,0.11077755744871287,0.09236401253990109
ASDEX,18561,HGELM,-3.456816,-3.3872204,0.03152999518858846,0.03380250446331388
ASDEX,32040,HGELMH,-3.0771594,-2.95365,0.04608999389284871,0.05214901436514504
JET,50846,HGELM,-0.9095683,-1.0386679,0.4026980273147691,0.35392582657510263
AUG,11127,HGELM,-2.1421683,-2.1245043,0.11740001034594784,0.11949218254617694
D3D,82776,HSELM,-2.794262,-2.6670196,0.061159997892929696,0.06945893213222558
TDEV,33155,HSELM,-4.068677,-4.079063,0.01709999772443748,0.016923316410021292
AUG,16215,HGELM,-2.8189259,-2.808642,0.059670002381083734,0.060286811703595525
JET,22866,H,-0.27470008,-0.3117186,0.7597999717663318,0.7321875273623638
AUG,12113,HGELM,-1.9625478,-1.9039223,0.1405000015630744,0.14898311234713774
JET,91585,HGELMH,-2.0619655,-1.9212472,0.12720370952796398,0.14642422147865736
JET,89088,HGELMH,-1.492334,-1.4785929,0.22484724730164427,0.2279582290758447
PBXM,259186,HGELM,-3.4308324,-3.4303145,0.032359993553079655,0.03237675535855369
JET,10754,H,-0.3923022,-0.5572493,0.6754999569604319,0.5727824472157721
ASDEX,32299,H,-2.8004944,-2.8746078,0.060780003588703495,0.0564382701721239
D3D,68132,H,-1.8964535,-1.9590243,0.15010000608636215,0.14099592212633708
JET,83468,HGELMH,-1.4401485,-1.309907,0.23689258396902985,0.269845161736441
AUG,15743,HGELM,-2.3394566,-2.2485275,0.0963800009196976,0.10555453640768514
JET,49134,HSELM,-1.7975763,-1.7601951,0.1657000076717764,0.17201129493977366
ASDEX,18307,H,-3.003966,-2.9632251,0.049589999276865734,0.05165206382803009
JET,42762,HGELM,-0.9513999,-0.9997016,0.386199994831413,0.36798922573042936
JET,49693,HGELM,-0.73022616,-0.75138426,0.4818000143121592,0.47171312779257096
AUG,20834,HGELM,-1.881903,-2.2781632,0.15229999493617796,0.10247225554467765
AUG,34610,HGELM,-2.9286346,-2.9366994,0.05346999392938064,0.05304050614685984
JET,43846,HSELM,-2.3161771,-2.0146427,0.09864999178916643,0.133368045196063
AUG,25646,HGELM,-2.4250917,-2.4150007,0.08847000212483747,0.08936727841036522
CMOD,960130008,HSELM,-2.6342888,-2.6735353,0.07176999495445145,0.06900782693448701
NSTX,117459,HGELM,-3.4145868,-3.2856998,0.032889994616753605,0.03741439167780762
JET,62129,HGELM,-0.8426802,-0.8218665,0.43055499527196833,0.43961035013197863
AUG,34610,HGELM,-2.6717665,-2.6505113,0.0691299978900456,0.07061510081428883
JET,20201,H,-0.08327296,-0.21187808,0.9200999658478382,0.8090633356329999
JET,52770,HGELM,-1.5082959,-1.7825195,0.22128675299255227,0.16821380502960628
D3D,67084,HGELM,-2.5638201,-2.560234,0.07700999012412217,0.07728664785384012
NSTX,115872,HSELMH,-3.0652966,-3.256343,0.046640004058008465,0.03852904571871925
AUG,12253,HGELM,-1.5857214,-1.7100648,0.20480000251058994,0.18085407853772256
AUG,15605,HGELM,-2.4649863,-2.4482317,0.08501000493419875,0.08644631469519724
AUG,20119,HGELM,-2.5417309,-2.426014,0.07873000953014556,0.08838845242627946
JET,61427,HGELM,-0.8892404,-0.76960504,0.41096781189833465,0.46319597581606975
JET,43844,HSELM,-1.2729657,-1.1830679,0.28000000173066025,0.3063374772765738
AUG,10676,HGELM,-1.804237,-2.0563,0.16459999714326498,0.1279264326964509
AUG,16196,HGELM,-2.816917,-2.9896858,0.05978999482774003,0.05030324083415505
JET,91226,HGELMH,-1.8513219,-1.8210458,0.15702944622393875,0.1618564000429116
JET,43986,HGELM,-1.0244328,-0.99928355,0.3590000402566104,0.3681431020371944
JET,47283,HSELM,-1.0515379,-1.0518578,0.3494000034665379,0.3492882281161121
AUG,20978,HGELM,-2.9410548,-2.9046228,0.052809994256854245,0.054769446113181436
JET,87397,HGELMH,-1.535811,-1.3525443,0.21528103875978064,0.2585815120372634
JET,91246,HGELMH,-1.7610333,-1.8069029,0.17186718226746264,0.1641617781189661
JFT2M,45260,H,-4.047843,-4.030048,0.017459995619976718,0.01777347869874317
ASDEX,18951,HGELM,-3.2094207,-3.210538,0.040379999398244715,0.04033491086506358
JET,53320,HSELM,-1.0433989,-1.0103898,0.3522553792813455,0.36407703291797816
PDX,158170,HGELM,-3.149583,-3.1623712,0.04286999558866301,0.04232526209257904
D3D,74990,HGELM,-2.059639,-1.7602931,0.1274999920099418,0.17199444037259157
JFT2M,62014,H,-3.7731311,-3.7841985,0.022979997114531945,0.022727070713409455
TCV,11574,HGELM,-3.7575867,-3.5734236,0.023339998471653352,0.028059623444878314
NSTX,117707,HSELM,-3.1786942,-3.2673619,0.04163999113217607,0.03810682498799684
AUG,29958,HGELM,-2.3817365,-2.2398307,0.09239000132551645,0.10647652588576809
JET,50524,HGELM,-1.0420086,-1.2334952,0.3527454318702534,0.29127272964635026
AUG,30407,HGELM,-2.609382,-2.6632123,0.07358000847396737,0.06972388762470616
JFT2M,45779,H,-3.7740016,-3.7969728,0.022960002506603426,0.022438596348079088
JET,22387,H,-0.6331816,-0.60246015,0.530900014563682,0.5474631388002087
JET,10762,H,-0.7127378,-0.724738,0.49030001551022573,0.4844514777335074
AUG,33309,HSELMH,-2.7200723,-2.6508965,0.06586999386683393,0.07058789915638207
D3D,67898,H,-1.4640397,-1.5984526,0.2313000061069593,0.2022091809662911
JET,20977,H,-0.79230475,-0.76689506,0.45279999902012347,0.4644529322575444
JET,22907,HSELM,-0.557044,-0.5430255,0.5729000391472695,0.5809878156911422
JET,54133,HGELM,-1.9616079,-1.8447993,0.14063211200501066,0.15805704288923636
JET,91384,HGELMH,-1.9436207,-1.9640133,0.14318458430344386,0.1402942413341845
JET,45997,HGELM,-1.0546911,-1.0520042,0.3483000088229598,0.3492370999014385
JET,57782,HSELM,-0.75064075,-0.8711983,0.4720639808515914,0.41844982172205925
ASDEX,32229,H,-3.3153868,-3.3325455,0.03631999829634807,0.03570210890846214
JET,49724,HGELM,-0.9641688,-0.8870255,0.3813000095767521,0.41187907685091957
D3D,119735,HGELM,-2.0579863,-1.9190819,0.12771088771702155,0.14674161992322848
AUG,30476,HGELM,-2.6464849,-2.6175146,0.070899999546729,0.07298403135746823
ASDEX,9862,HGELM,-2.7809436,-2.8146586,0.061979993460904596,0.05992517119677126
JET,91390,HGELMH,-2.0772965,-1.9633728,0.12526841856246998,0.14038413019528456
JET,18758,H,-0.6500877,-0.77684605,0.521999987944017,0.45985408275832185
JET,47300,HGELM,-1.5940568,-1.7563033,0.20309999303052093,0.17268203727348874
AUG,15965,H,-2.114447,-2.1911402,0.12070000410704021,0.11178921667167745
JET,17016,H,-0.37819055,-0.37644115,0.6850999443324923,0.6862995046040266
TUMAN3M,1999032411,H,-4.89579,-4.685801,0.007477998521820587,0.009225341883453352
JET,52515,HGELM,-1.0731109,-1.1517621,0.34194309725011657,0.3160793062060212
AUG,32129,HGELM,-2.6038253,-2.5646117,0.07398999994897831,0.07694905700985617
AUG,29765,HGELM,-2.8861606,-2.6668746,0.05579000139577526,0.06946900152437209
JET,37319,HGELM,-0.4849955,-0.46888855,0.6156999586930199,0.6256973126124072
TUMAN3M,1999032504,H,-3.903559,-4.1531,0.020169999143144855,0.01571562224773909
AUG,30445,HGELM,-3.200545,-2.9806666,0.04073999167388293,0.05075898474494166
AUG,12086,HGELM,-1.6933632,-2.0054405,0.18389999221635836,0.13460099445741142
ASDEX,18061,HGELM,-3.219126,-3.2032633,0.039989994802266775,0.04062940218297317
JET,20994,H,-0.30571023,-0.20666231,0.7366000358531172,0.8132942432059692
AUG,18363,HGELM,-2.608431,-2.7362688,0.07365000259455409,0.0648117244724321
JET,37818,HGELM,-0.7341775,-0.7858192,0.4799000287511568,0.4557462139018481
JET,91215,HGELMH,-1.5723829,-1.4898373,0.20755001609387827,0.22540932916545664
AUG,34613,HGELM,-3.4243636,-3.4426453,0.032570001516632925,0.03197997634186795
JET,22870,H,0.17058621,0.083670236,1.185999896692255,1.0872702922696607
ASDEX,18061,HGELM,-3.2441938,-3.3053493,0.03899999377986518,0.036686393206851804
JET,84744,HGELMH,-1.6096098,-1.6258892,0.19996561698255555,0.1967366626896689
JET,19514,H,-0.5972917,-0.27960852,0.5502999928042058,0.7560796751957596
JET,43603,HGELM,-0.6645597,-0.525787,0.5145000009061973,0.5910899958732428
NSTX,112158,HSELM,-3.5695546,-3.5935695,0.0281683980108028,0.027499993322285574
JFT2M,37499,H,-3.115868,-3.3373864,0.04433999925556332,0.0355296979694231
JET,63359,HGELM,-1.760684,-1.8583876,0.17192722307503241,0.15592384103176038
AUG,31140,HGELM,-2.194628,-2.1532497,0.11139999456697244,0.11610622889466919
JET,22277,H,-0.32144573,-0.27552012,0.7250999777363835,0.7591771602637749
JET,56104,HGELM,-1.3323566,-1.2772571,0.2638547353529745,0.2788009800532195
ASDEX,9905,HGELM,-2.821107,-2.8355973,0.05954000075549951,0.05868346509878233
AUG,8604,HGELM,-2.1715567,-2.2403347,0.11400001361054542,0.1064228734418047
JET,20988,H,-0.46505597,-0.3530592,0.6280999479833222,0.7025356003294985
AUG,10342,HGELM,-2.353247,-2.2389598,0.09506000765564991,0.10656930127322413
ASDEX,6606,HGELM,-2.5608377,-2.4454925,0.0772400058513411,0.08668343227408831
AUG,8504,HGELM,-2.4653394,-2.4994655,0.08497999337746802,0.08212888761289155
JET,85406,HGELMH,-1.4832257,-1.4871719,0.2269045797860396,0.22601093671161987
AUG,29621,HGELM,-2.2424312,-2.1241038,0.10620000067824172,0.11954005391552532
NSTX,112349,H,-3.3630204,-3.2502544,0.03463050215572523,0.038764345213793815
JET,49583,HSELM,-1.6691879,-1.7783349,0.1884000025312743,0.16891918798375974
ASDEX,9893,HGELM,-3.3028011,-3.38258,0.03677999733726836,0.03395972409831751
AUG,28330,HSELM,-2.8069317,-2.7202678,0.060390001001099786,0.06585711732869598
JET,61530,HGELM,-0.79776585,-0.7716297,0.4503339541944734,0.4622591145462704
AUG,12251,HGELM,-1.6445471,-1.7019144,0.19309999704791775,0.18233412385281986
ASDEX,32229,H,-3.362169,-3.364834,0.034659998868912016,0.03456775146204863
PBXM,260349,HGELM,-2.9655912,-2.7898197,0.05152999610415286,0.06143228808890641
JET,62098,HGELM,-1.1967525,-1.1627104,0.30217391550156497,0.31263764954686385
D3D,64455,HGELM,-1.7579379,-1.7982008,0.17240000216878112,0.16559655411721783
CMOD,960214025,HSELM,-2.819261,-2.6686609,0.059650003362592866,0.06934502453001495
JET,47279,HGELM,-1.3008509,-1.3798032,0.27230000301635576,0.2516280734489527
JET,10645,H,-0.5385394,-0.5800879,0.5836000307534187,0.559849153571368
JET,10818,H,0.035367113,-0.08344569,1.035999967645174,0.9199410467863753
AUG,12557,HGELM,-2.6622646,-2.5472405,0.06978999724036958,0.07829743025994249
JET,53262,HSELM,-1.061801,-1.1494513,0.34583241992622077,0.3168105696518671
JET,49474,HGELM,-0.59004915,-0.73198974,0.5543000415450537,0.480951069180998
MAST,12877,HSELM,-3.1842585,-3.2529778,0.04140894076339335,0.03865891587858032
JET,92113,HGELMH,-1.418954,-1.3883648,0.24196697846059298,0.24948292777826775
AUG,11782,HGELM,-2.2808237,-2.1567824,0.10219998912918757,0.11569679007476272
JET,43961,HGELM,-1.6518236,-1.4834967,0.19169999790296463,0.2268431054340258
D3D,63054,HGELM,-2.9060745,-2.6357267,0.054689993311286225,0.0716668708617904
JET,92215,HGELMH,-1.5223866,-1.5821913,0.21819054225611842,0.20552422925558095
PDX,158216,HSELM,-2.6384776,-2.803034,0.07146999527527693,0.060625840424165356
JET,19433,H,-0.5375118,-0.4517701,0.5842000370774069,0.636500486265428
JET,52025,HGELM,-0.8667203,-1.1205263,0.4203278324212115,0.326108114253262
AUG,28567,HGELM,-2.7485597,-2.8989725,0.06402000198953502,0.05507978484858647
D3D,68091,HGELM,-2.6928167,-2.772924,0.06769000583133508,0.062479052002531274
JET,83435,HGELMH,-1.6990143,-1.9226781,0.18286368286993268,0.14621485740630108
D3D,74993,HGELM,-1.8109423,-1.8261052,0.1634999994165321,0.161039558854627
AUG,8041,HGELM,-3.1741416,-3.1290123,0.041829993645877556,0.04376099662787598
NSTX,117539,HSELM,-3.2126453,-3.1511993,0.04024999930912728,0.04280076336937789
JET,21891,H,-0.48841205,-0.601755,0.6135999856025701,0.5478493037532777
AUG,15412,HGELM,-2.2433732,-2.3460526,0.10610000825121987,0.09574636197934813
ASDEX,32035,H,-3.0915825,-3.1028636,0.04543000283998555,0.04492038626540486
AUG,26901,HSELM,-2.9088209,-2.992742,0.0545400018557913,0.050149734354107564
JET,52962,HGELM,-1.0199244,-1.0577497,0.36062220137435663,0.34723630095134406
JET,61114,HSELM,-1.0072818,-0.9302832,0.36521035357348236,0.3944419929912828
JET,89089,HGELMH,-1.7309148,-1.7805384,0.17712229883065642,0.16854737022780328
JET,42759,HGELM,-0.82075334,-0.7480159,0.44009998645034776,0.4733047147944368
PBXM,259173,H,-2.5962853,-2.4461923,0.07454999214252163,0.08662279602081603
AUG,12080,HGELM,-2.2808237,-2.654593,0.10219998912918757,0.07032745675754223
AUG,25310,HGELM,-2.5196223,-2.4915698,0.08048999999833208,0.08277992013389476
ASDEX,17994,HGELM,-3.2815495,-3.2934651,0.037569998709880335,0.03712498308502166
ASDEX,32230,H,-3.3590004,-3.4265378,0.03476999612488843,0.03249926672685834
JFT2M,48481,H,-3.3203552,-3.3972652,0.03613999338249178,0.033464664233383665
JET,23018,H,-0.5882468,-0.51719654,0.5552999713339697,0.5961896033606998
AUG,34767,HGELM,-3.5666618,-3.5772653,0.028249999623509152,0.027952035303025875
JET,56740,HGELM,-1.6482835,-1.5887742,0.19237984891630533,0.20417573615095078
JET,91488,HGELMH,-2.2445085,-2.2488647,0.10597961604045107,0.10551895745138035
JET,46010,HSELM,-1.3470737,-1.2793406,0.2599999931788075,0.2782206918064216
JET,42490,H,-0.9602426,-0.9927381,0.3827999963067951,0.37056065823710566
JET,43182,HGELM,-1.013077,-1.0587403,0.3630999927077558,0.34689253020972816
JET,87031,HGELMH,-1.468901,-1.3861237,0.2301783034120657,0.2500426796160167
D3D,88883,HSELM,-2.144727,-2.177824,0.1171000019585002,0.11328777452035797
AUG,29225,HGELM,-2.5050685,-2.5827625,0.08167000008484146,0.07556496872954316
JFT2M,39186,H,-3.0187962,-3.0325813,0.04886000037289526,0.04819108038295874
AUG,15836,HGELM,-1.9928969,-1.9510156,0.13630000351620386,0.142129652579248
JET,90587,HGELMH,-1.1227585,-1.086352,0.3253809895382245,0.337445254505385
AUG,19181,HGELM,-2.7057528,-2.6945398,0.06681999949715739,0.06757347291919091
AUG,27240,HGELM,-3.1398337,-3.08777,0.043289996917418166,0.04560353766040392
JET,47550,HGELM,-0.84397006,-0.9197974,0.43000000427678786,0.3985997810497712
JET,17932,HSELM,-0.7153927,-0.59040904,0.48900003947642573,0.5541005888189906
D3D,82188,HSELM,-1.8407396,-1.9413242,0.15870000692547764,0.14351377806392576
AUG,32950,HGELM,-3.0661547,-3.0059767,0.0466000009064394,0.04949039458917478
JET,89726,HGELMH,-1.4909911,-1.5975509,0.22514939584782007,0.20239159502487145
JET,91756,HGELMH,-2.0596337,-2.0225604,0.1275006607757682,0.13231625402873978
AUG,8196,HGELM,-2.115276,-2.1230004,0.12059998751038838,0.11967202734899259
JFT2M,39185,H,-3.0344732,-3.0796072,0.04809999620488838,0.04597731077009672
JFT2M,57610,H,-3.9440298,-3.9922478,0.019369999874459136,0.018458176795968118
JET,43350,HSELM,-2.0348506,-1.9416436,0.13070000796882747,0.14346795257953912
JFT2M,45438,H,-3.8230968,-3.835884,0.021860000963304566,0.021582249290855293
JET,83296,HGELMH,-1.3715777,-1.3693882,0.2537063610139215,0.254262463986042
AUG,10552,HSELM,-2.4895172,-2.5052636,0.08295000418330307,0.08165407383199468
AUG,15948,HGELM,-2.1396163,-2.3234856,0.11770000161532479,0.09793163822397255
JET,43489,HSELM,-1.7643389,-1.9266671,0.17130000388457464,0.14563277082016543
ASDEX,32230,H,-3.4142826,-3.4725254,0.032900002002369734,0.031038548152452113
AUG,12035,HGELM,-1.9899665,-2.0475388,0.13670000321598424,0.12905214166618073
ASDEX,12200,HSELM,-3.2238884,-3.214312,0.03979999878510296,0.040182967122363925
TUMAN3M,1997060408,H,-4.4312167,-4.410319,0.011900001928969877,0.012151303251244914
ASDEX,18026,HSELM,-3.2317078,-3.288776,0.039489999697032256,0.03729947897726285
PBXM,275626,H,-3.191504,-3.3068628,0.04110999492106201,0.03663091103883179
JET,83575,HGELMH,-1.1590418,-1.2713126,0.3137867191137852,0.28046324557758845
PBXM,275260,H,-2.3431988,-2.4562685,0.09601999996487834,0.08575434283045
JET,17160,HSELM,0.007968287,-0.059001822,1.0080001182731748,0.9427050515237558
ASDEX,6888,HSELM,-3.0754251,-3.0578768,0.046169995126894604,0.04698735174335676
JET,83338,HGELMH,-1.8867427,-1.8545843,0.15156469566897296,0.1565179880045385
JET,15923,H,-0.010151525,-0.114061736,0.9898998277854543,0.8922028735288183
AUG,32475,HGELM,-2.5908008,-2.5565758,0.07495999092050477,0.07756990298581158
JET,62711,HGELM,-1.659872,-1.6055208,0.19016330897946238,0.20078494994240262
JET,87347,HGELMH,-2.1407406,-1.9468007,0.1175677362222166,0.14272997667359633
JET,91268,HGELMH,-1.9678761,-1.9489987,0.13975336665279697,0.1424166034341161
D3D,65868,HGELM,-2.3318079,-2.543605,0.09712000970030404,0.07858259127041713
JET,42997,HGELM,-1.2465324,-1.3059106,0.28749999383576574,0.27092572116599994
JET,57888,HGELM,-1.0092154,-1.0621252,0.3645048743503909,0.3457203021953833
ASDEX,18355,HGELM,-2.9091878,-2.9257746,0.054519993371574156,0.053623140716963134
AUG,20115,HGELM,-2.6917832,-2.7299535,0.06776000263347745,0.06522232064521905
AUG,18880,HGELM,-2.516645,-2.2659166,0.080730005723258,0.10373490899485897
AUG,17509,HGELM,-2.417996,-2.4652102,0.08910000131755341,0.08499097544564595
AUG,8178,HGELM,-2.5700724,-2.5353177,0.07653000349508406,0.0792365450349134
AUG,15975,HGELM,-2.0643559,-2.1022062,0.12690000685793867,0.12218655899356141
D3D,66301,H,-1.9400275,-1.854595,0.14370000151461268,0.15651632741591212
JET,60684,HGELM,-1.0056449,-1.167191,0.36580864232362403,0.31123997872314785
AUG,26901,HSELM,-3.229179,-3.0652983,0.0395899925720076,0.046639926219168945
JFT2M,45156,H,-4.0472703,-3.8672435,0.017469997498855593,0.020915944244087385
AUG,14481,HGELM,-1.8964535,-1.8663702,0.15010000608636215,0.15468411626469783
JET,43868,HSELM,-1.2136865,-1.2938893,0.2971000090011004,0.27420225605010834
AUG,15932,HGELM,-1.899122,-2.0628707,0.1496999981760483,0.12708860725344143
D3D,65233,H,-1.8426318,-2.0778027,0.1583999972656672,0.125205028412808
AUG,13582,HGELM,-2.073857,-1.8137951,0.1257000118623639,0.16303423171195863
JET,92226,HGELMH,-1.4314239,-1.7146229,0.23896841215244324,0.180031605897472
JET,91596,HGELMH,-2.0865762,-2.1228888,0.12411133871567587,0.1196853810862314
AUG,20121,HGELM,-2.7356784,-2.7184238,0.06484999571002581,0.06597866522476771
AUG,33407,HGELM,-2.4466865,-2.430254,0.0865799939997413,0.08801447560293384
AUG,16970,HGELM,-2.308704,-2.2430463,0.09938998753835118,0.1061346950282877
JFT2M,45709,H,-3.4638178,-3.571038,0.031309997144205536,0.028126642849517425
JET,83251,HGELMH,-1.2397034,-1.2386218,0.2894700571579975,0.2897833132618396
PDX,160207,HSELM,-3.3231258,-3.4403858,0.03604000025259,0.032052316565861466
ASDEX,6553,HGELM,-2.983606,-3.126794,0.05060999967982864,0.04385817704894366
JET,63180,HSELM,-2.0072768,-1.9727026,0.13435405346350654,0.1390804658393434
AUG,32103,HGELM,-2.1901498,-2.0959678,0.11189998652456895,0.12295119762454532
D3D,110002,HGELM,-1.5159488,-1.8585533,0.21959973580298753,0.15589800644949076
PDX,158638,HSELM,-3.4603107,-3.2671273,0.03141999838498439,0.0381157660458259
D3D,119512,HGELM,-1.6948988,-1.6913236,0.18361780217380663,0.1842754485156581
ASDEX,20239,HGELM,-3.241633,-3.239824,0.03909999505798738,0.03917078633307031
JET,22884,HSELM,-0.013389249,0.15610753,0.986699987949203,1.1689518937265817
JET,82751,HGELMH,-1.4477962,-1.3994297,0.2350877981301988,0.24673764350160945
D3D,64453,HGELM,-1.801204,-1.6368597,0.16509999371221742,0.19459016396779563
AUG,29763,HGELM,-3.2625666,-3.4148245,0.038289997971612144,0.0328821774848437
JET,46818,HGELM,-0.6923474,-0.6974708,0.5004000465614103,0.49784286484537865
AUG,16971,HGELM,-2.2906566,-2.3452976,0.10119999549750067,0.09581868464287327
JET,63085,HSELM,-2.368694,-2.4672399,0.09360288559182141,0.08481864782863556
PBXM,260482,H,-2.6901612,-2.612334,0.06786999593367349,0.07336311332131366
JET,91385,HGELMH,-1.9937105,-1.9319893,0.13618915446945712,0.14485974041734462
AUG,17746,HGELM,-2.298593,-2.4762123,0.10040000275532768,0.08406102438644039
NSTX,117701,HSELM,-2.9767144,-3.141701,0.05095999465344736,0.04320923717699636
JET,58404,HSELM,-0.5953065,-0.62745774,0.5513935291928737,0.5339475115008091
AUG,12591,HGELM,-2.9545903,-2.8656766,0.05210000050201776,0.05694458702448954
AUG,15760,HGELM,-2.3773086,-2.1719232,0.09280000297781672,0.1139582460322833
D3D,119515,HGELM,-1.9113364,-1.9235964,0.14788262089264992,0.14608065443904283
JET,91755,HGELMH,-2.0992343,-2.0652323,0.12255022382956147,0.12678883702732688
JET,90166,HGELMH,-1.654841,-1.7611648,0.19112245204081255,0.1718445853074492
AUG,16933,HGELM,-2.2995896,-2.2557995,0.10029999499228158,0.10478972750010433
JET,23336,HGELM,-0.20862438,-0.24722089,0.8117000709168435,0.7809681674078528
JET,60640,HSELM,-1.2444116,-1.5011333,0.28811038595495264,0.22287742491170656
AUG,28236,HGELM,-2.4576027,-2.4719765,0.08564000650234986,0.08441784056374942
JET,91599,HGELMH,-2.0193014,-2.0184286,0.1327481686427954,0.1328640885202932
JET,84965,HGELMH,-1.6234765,-1.6974504,0.1972118977374176,0.18314988834419513
JET,91483,HGELMH,-2.1622715,-2.181034,0.1150634573648359,0.11292469615386828
JET,85258,HGELMH,-1.4371607,-1.5377825,0.23760141636911558,0.21485700828561874
JET,21861,H,-0.56246984,-0.5197172,0.5698000096117201,0.5946886923496145
AUG,15464,HGELM,-2.0425313,-2.0405657,0.1296999916670853,0.12995517065137085
ASDEX,18930,H,-3.0055807,-2.9750504,0.04950999732288422,0.05104485875816079
JET,43927,HGELM,-0.9953339,-1.1344447,0.3696000108020054,0.32160065223273193
JET,62209,HGELM,-0.9838791,-0.9248117,0.37385805363101715,0.39660608470305453
AUG,15931,HGELM,-2.0333216,-2.0859525,0.13089999830255025,0.12418877147534267
AUG,26445,HGELM,-2.4774148,-2.470338,0.0839599947616868,0.08455626517422993
JT60U,33647,HGELM,-1.6296406,-1.5257394,0.19600000794348563,0.21746020050502068
AUG,17726,HGELM,-2.382928,-2.2878518,0.09227999548605922,0.10148423523396663
D3D,64515,H,-1.5544764,-1.566202,0.21129999450871886,0.20883683107602258
PBXM,259769,H,-2.9499943,-2.8092885,0.0523400029437231,0.06024784338212865
AUG,25312,HGELM,-2.439207,-2.4741092,0.08722999071093386,0.08423799834115321
CMOD,960206016,HSELM,-2.7345996,-2.7098057,0.0649199964965425,0.06654973427543207
JET,19789,H,-0.5242486,-0.3651488,0.592000026102481,0.6940933534025309
JET,60642,HSELM,-1.4057486,-1.5576656,0.24518344200495523,0.21062718870082947
AUG,10390,HGELM,-2.2547479,-2.2102144,0.104899989089945,0.10967713380055609
AUG,15787,HGELM,-2.1901498,-2.3745844,0.11189998652456895,0.09305315067769808
JT60U,33652,HSELM,-1.3664917,-1.393889,0.25500001490393925,0.24810854419916248
AUG,15947,HGELM,-2.0988283,-2.158586,0.12259999261275717,0.11548830318916445
JET,83304,HGELMH,-1.4372216,-1.4409187,0.23758694309466938,0.236710196890276
JET,47281,HSELM,-1.38071,-1.3880969,0.25139999423434145,0.2495497640431056
D3D,64448,H,-1.4670707,-1.5090405,0.230599993637534,0.22112204835707724
JET,55941,HSELM,-1.2885889,-1.1693693,0.2756594969824944,0.31056273903280146
AUG,24059,HGELM,-2.4477265,-2.4141452,0.08648999918269659,0.08944375998712331
D3D,67102,HGELM,-2.126114,-2.2357929,0.11930000695241101,0.10690733205861865
AUG,11731,HGELM,-2.399096,-2.280349,0.09079999829835453,0.10224851410046845
ASDEX,18061,H,-2.8214428,-2.8413134,0.059520002736359455,0.05834898227564375
PDX,158207,HSELM,-2.5050685,-2.5274718,0.08167000008484146,0.0798606705529021
AUG,33377,HGELM,-2.8582337,-2.925622,0.05737000402201099,0.053631323583181095
JET,86568,HGELMH,-1.6491292,-1.631495,0.1922172276864886,0.19563687846722938
