TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,60635,HSELM,-1.222727,-1.1012057,0.2944261883446316,0.33246998069158407
JET,60639,HGELM,-1.2469933,-1.1430943,0.2873675262205666,0.31883093493332937
JET,60640,HSELM,-1.2444117,-1.1381068,0.28811035160952025,0.3204250693395674
JET,60641,HSELM,-1.3719573,-1.1371204,0.2536100818973603,0.3207413108045071
JET,60642,HSELM,-1.4057486,-1.1417514,0.24518344200495523,0.31925937826373285
JET,60679,HGELM,-1.162931,-1.2363405,0.31256870892176375,0.2904451529462142
JET,60680,HGELM,-1.1441562,-1.210742,0.31849254285405804,0.2979761000805064
JET,60684,HGELM,-1.0056449,-1.2648842,0.36580864232362403,0.2822719718944745
JET,60685,HGELM,-0.88457274,-1.041125,0.41289054540867715,0.3530572481527629
JET,60686,HGELM,-0.91140044,-1.0560867,0.4019609086100368,0.34781426622446815
JET,60688,HGELM,-0.9047499,-0.93268156,0.4046430856993683,0.39349710802500176
JET,60689,HGELM,-1.0006241,-0.9389694,0.3676499337160593,0.39103063420987083
JET,60709,HGELM,-1.034083,-1.0268635,0.3555522697980673,0.3581284866291225
JET,60712,HGELM,-1.0120788,-1.0275544,0.36346264137321604,0.35788112785634046
JET,60715,HGELM,-1.2122784,-0.98005736,0.29751865023707275,0.3752895720963805
JET,60719,HGELM,-1.1150397,-1.02791,0.32790225887854013,0.3577538874829518
JET,60836,HSELM,-1.3702308,-1.1510077,0.25404831997022587,0.31631787031226644
JET,60837,HSELM,-1.2889849,-1.1732845,0.27555035377897963,0.3093492038471891
JET,60838,HGELM,-1.2581509,-1.1252412,0.28417900639455007,0.3245741834816753
JET,60840,HGELM,-1.2015889,-1.0806587,0.3007160337192208,0.3393719164710252
JET,60841,HGELM,-1.1831378,-1.1441126,0.3063160783160173,0.3185064391779408
JET,60842,HSELM,-1.3453338,-1.1445935,0.2604527504107897,0.31835330935139167
JET,60843,HSELM,-1.7183734,-1.3602698,0.1793576507229472,0.25659154308403437
JET,60848,HGELM,-1.5941612,-1.3444058,0.203078809155223,0.26069457430050347
JET,60849,HGELM,-1.674373,-1.35391,0.18742565278938103,0.25822861821197296
JET,60850,HGELM,-1.7829467,-1.3739407,0.16814195168911508,0.25310756911373083
JET,60851,HGELM,-1.7606428,-1.3981816,0.17193431460273403,0.24704579426525675
JET,60852,HGELM,-1.8203428,-1.42483,0.1619702214008779,0.2405493627760255
JET,60854,HGELM,-1.4252471,-0.8259243,0.24044904735941156,0.43783012893879986
JET,60859,HGELM,-1.3316088,-1.3330806,0.2640521196834453,0.26366375329968955
JET,60861,HGELM,-1.3021395,-1.1314213,0.2719493289555075,0.32257444647896333
JET,60862,HGELM,-1.3056756,-1.1671884,0.2709893857615348,0.31124079498354656
JET,60865,HGELM,-1.1933241,-0.8961077,0.30321168438994617,0.40815524534884007
JET,60870,HGELM,-0.8751918,-0.8213197,0.41678206998148176,0.43985080052598624
JET,61095,HGELM,-0.94605625,-1.38739,0.3882692461055449,0.2497262359056841
JET,61096,HGELM,-0.8244289,-1.3920847,0.4384853329431759,0.2485565937935867
JET,61097,HGELM,-0.8762711,-1.35239,0.41633247105384835,0.2586214030758498
JET,61098,HGELM,-0.9466654,-1.0002683,0.38803280024145376,0.3677807376051004
JET,61099,HGELM,-0.91440976,-1.00226,0.40075309814290494,0.36704898353499693
JET,61103,HGELM,-0.95332086,-0.9983405,0.38545884047966666,0.3684904485568344
JET,61110,HSELM,-0.86398304,-0.9067,0.4214799650859574,0.4038547420449508
JET,61112,HSELM,-0.9869065,-0.98584795,0.37272793268443455,0.37312270336806047
JET,61114,HSELM,-1.0072819,-0.98335266,0.36521031003701815,0.37405491487382664
JET,61116,HGELM,-0.9560076,-1.1526204,0.3844246031774036,0.3158081295544139
JET,61118,HGELM,-0.81121767,-1.1811689,0.44431670749051694,0.30691976607531013
JET,61119,HGELM,-1.0718023,-1.1020937,0.34239088414011665,0.3321748817160004
JET,61121,HGELM,-0.86783564,-1.1558367,0.4198592928298404,0.3147940380736622
JET,61128,HSELM,-0.39780793,-1.3913717,0.6717910489053266,0.24873387554111206
JET,61130,HSELM,-0.4308127,-1.3684633,0.6499806494050002,0.2544977515469157
JET,61132,HSELM,-0.33897862,-1.3807487,0.7124976832786122,0.25139025442823804
JET,61133,HGELM,-0.835585,-1.1684122,0.4336207398987495,0.31086013067632534
JET,61134,HGELM,-0.82413256,-1.1901754,0.43861529921145176,0.30416790405209804
JET,61135,HGELM,-1.0756059,-1.1235089,0.34109103609994595,0.3251369079234708
JET,61138,HGELM,-0.96272385,-1.1312077,0.38185136184900326,0.3226433631758995
JET,61139,HGELM,-1.1120863,-1.1015047,0.32887212023187096,0.3323705947058117
JET,61140,HGELM,-0.97159696,-1.1299807,0.3784781421999754,0.32303949641039315
JET,61165,HSELM,-1.0758843,-0.9565835,0.34099606471391836,0.3842032767555868
JET,61169,HGELM,-0.85216653,-1.4350094,0.4264899255834629,0.23811313519068206
JET,61170,HGELM,-0.80096376,-1.4525504,0.4488961277029293,0.23397279964263523
JET,61171,HGELM,-0.8420342,-1.4488652,0.43083322156318976,0.23483663536315266
JET,61173,HGELM,-1.0013245,-1.1714256,0.3673924947504367,0.3099248032843217
JET,61174,HGELM,-0.9618027,-1.1598231,0.38220325870934124,0.31354165402382056
JET,61206,HGELM,-0.90066624,-1.3064824,0.4062988782523537,0.2707708374045552
JET,61371,HGELM,-1.0137218,-1.0298022,0.36286594019302343,0.3570775823953911
JET,61372,HGELM,-1.0032489,-1.0424422,0.36668616611014293,0.3525925272335679
JET,61373,HGELM,-1.1425984,-0.9809637,0.31898908579887636,0.3749495831550149
JET,61374,HGELM,-1.1145887,-0.9796798,0.3280501658960612,0.3754312841017179
JET,61389,HGELM,-1.471691,-1.4523438,0.2295370068975896,0.23402114100608074
JET,61389,HGELM,-1.6373087,-1.4192061,0.19450280065477024,0.24190597958563978
JET,61389,HGELM,-1.6685383,-1.4168397,0.1885224215438547,0.24247910947296375
JET,61392,HGELM,-1.4538177,-1.5065575,0.23367647045875575,0.22167177888979345
JET,61392,HGELM,-1.7193903,-1.3664433,0.17917536265199627,0.2550123569410763
JET,61394,HGELM,-1.5387186,-1.4619083,0.21465598948653622,0.23179351145768393
JET,61427,HGELM,-0.8892404,-0.96534383,0.41096781189833465,0.38085222767192595
JET,61430,HGELM,-0.9350004,-1.0178698,0.3925857007959679,0.3613638873526476
JET,61431,HSELM,-1.0946476,-1.0323948,0.3346575041034454,0.35615303503427204
JET,61432,HGELM,-1.0968058,-0.99624944,0.3339360368012176,0.3692617867361808
JET,61433,HSELM,-1.1914433,-1.0283438,0.30378249090997905,0.35759872657176595
JET,61471,HGELM,-1.055712,-1.0069429,0.3479446078804217,0.3653341487252021
JET,61474,HGELM,-1.1086639,-1.0354944,0.32999957361842336,0.35505078380909566
JET,61475,HGELM,-1.079742,-1.0549951,0.33968316794644715,0.34819414739251314
JET,61477,HGELM,-0.82913315,-0.97849095,0.4364274382301744,0.3758778901126257
JET,61478,HGELM,-1.041383,-0.99658287,0.352966182108515,0.369138684899736
JET,61479,HGELM,-1.0304257,-1.0046458,0.35685502655395374,0.3661743018314149
JET,61520,HGELM,-1.9314507,-1.2909117,0.14493778108693522,0.27501994009730263
JET,61530,HGELM,-0.7977661,-1.4391688,0.45033384682650474,0.23712477233225598
JET,61553,HGELM,-1.1559651,-1.057585,0.31475362476361457,0.3472935118854567
JET,61554,HGELM,-1.1802927,-1.056052,0.3071888034231661,0.3478263320769961
JET,62090,HSELM,-1.6627817,-1.4609246,0.1896108025341687,0.23202164241463816
JET,62091,HSELM,-1.7716057,-1.4151332,0.1700596994987573,0.2428932487211818
JET,62093,HSELM,-1.531937,-0.88997245,0.21611664300614447,0.41066706715219137
JET,62094,HGELM,-1.4031786,-0.902992,0.24581438198098357,0.40535501722304795
JET,62096,HSELM,-1.2229291,-0.88879216,0.2943666675826499,0.41115206002786275
JET,62096,HGELM,-1.1642798,-0.9047501,0.3121473838629382,0.40464298922495023
JET,62097,HGELM,-1.2352717,-0.91707456,0.29075575554258176,0.3996865911475885
JET,62097,HGELM,-1.2085993,-0.927047,0.2986152483631782,0.39572054383467564
JET,62098,HSELM,-1.1095663,-0.9840678,0.3297019116044018,0.3737875101675497
JET,62098,HGELM,-1.1967527,-0.9544754,0.30217387947962937,0.38501406887404366
JET,62128,HGELM,-0.85867107,-0.8272928,0.4237248092953255,0.4372313583021411
JET,62129,HGELM,-0.84268034,-0.75132954,0.4305549439458163,0.47173893925608595
JET,62130,HGELM,-0.76707876,-0.6891693,0.4643676193864424,0.5019929075977341
JET,62131,HSELM,-0.3834556,-0.72963417,0.6815023331401969,0.4820853211494861
JET,62208,HGELM,-1.0523334,-1.0844705,0.34912217201755347,0.3380807487234812
JET,62209,HGELM,-0.9838791,-1.0784277,0.37385805363101715,0.3401299010639669
JET,62213,HGELM,-0.910504,-0.6830059,0.4023214095791928,0.5050964241647361
JET,62214,HGELM,-1.0136343,-0.95306706,0.36289769221349255,0.3855566810294028
JET,62251,HGELM,-0.9373449,-0.97713816,0.3916663660068785,0.3763867169322169
JET,62405,HGELM,-1.3086555,-1.3051425,0.2701830733227106,0.27113388978597075
JET,62406,HSELM,-1.65261,-1.2276838,0.1915493225830736,0.29297037550228405
JET,62549,HGELM,-1.0590123,-0.90137804,0.34679817592701273,0.40600977815477973
JET,62550,HGELM,-1.1077969,-0.88643575,0.33028581033950405,0.4121220452571754
JET,62555,HGELM,-1.0397731,-0.91559625,0.3535348876008701,0.4002778905461783
JET,62556,HGELM,-0.8840438,-0.9500748,0.41310899403990947,0.38671209943700774
JET,62560,HGELM,-1.0722709,-0.92887557,0.3422304733480617,0.39499760968532993
JET,62562,HGELM,-0.81715333,-0.99973345,0.441687202264497,0.36797751323180705
JET,62563,HGELM,-0.8932643,-0.9851866,0.40931743729353975,0.373369558324026
JET,62572,HGELM,-0.89104235,-0.92906356,0.41022792803167346,0.3949233598595362
JET,62575,HGELM,-0.94296384,-0.7723447,0.3894717915206483,0.4619287094104048
JET,62576,HGELM,-0.7269155,-0.8460492,0.4833977434971578,0.4291069074572702
JET,62662,HSELM,-1.3796511,-2.3228698,0.25166635177149105,0.09799196654723309
JET,62662,HSELM,-1.628763,-2.3272743,0.19617209673636646,0.09756130566637797
JET,62664,HSELM,-1.1747932,-1.8648919,0.3088828366489387,0.15491295712887615
JET,62664,HSELM,-0.98604643,-1.997578,0.37304865202946785,0.1356634591841789
JET,62665,HSELM,-1.29778,-1.6797788,0.2731374755986841,0.1864152038541512
JET,62665,HSELM,-1.088327,-1.7989204,0.33677943777688224,0.1654774424268802
JET,62705,HSELM,-1.2569473,-1.6695532,0.2845212661567588,0.18833120062792835
JET,62711,HGELM,-1.659872,-1.4346615,0.19016330897946238,0.23819597789700325
JET,62712,HGELM,-1.5993406,-1.4300518,0.2020297009361463,0.23929652550383496
JET,62714,HGELM,-1.6515579,-1.430922,0.19175094271655063,0.23908837359454133
JET,62715,HGELM,-1.3803236,-1.4350184,0.2514971432251056,0.23811097791783084
JET,62716,HSELM,-1.525272,-1.4018862,0.21756186942942132,0.24613226504681246
JET,62720,HSELM,-0.6061367,-0.93123424,0.5454540675934616,0.39406703658827635
JET,62720,HSELM,-0.50927484,-0.9104377,0.6009311918984962,0.4023480764727991
JET,62721,HSELM,-0.56926334,-0.7692305,0.5659421926949596,0.4633695009524196
JET,62721,HSELM,-0.4727119,-0.7589413,0.6233096264637895,0.46816181102785165
JET,62721,HSELM,-0.48110685,-0.75500715,0.6180988718401295,0.470007255205842
JET,62723,HSELM,-0.5976497,-0.666937,0.5501030286453059,0.5132783473155397
JET,62723,HSELM,-0.58243525,-0.6586772,0.558536532786242,0.5175354673005862
JET,63084,HSELM,-2.3376343,-1.19439,0.09655578787096374,0.3028886421994444
JET,63084,HSELM,-2.3837297,-1.1950566,0.09220603488533734,0.30268683444036465
JET,63085,HSELM,-2.318988,-1.2158045,0.09837308047176674,0.29647141963143536
JET,63085,HSELM,-2.368694,-1.2038362,0.09360288559182141,0.30004098331047413
JET,63170,HSELM,-1.8501668,-2.3589022,0.15721094171285174,0.09452393312574062
JET,63173,HSELM,-1.9802071,-2.3548326,0.1380406481190472,0.09490938836480005
JET,63174,HSELM,-1.8331991,-2.182731,0.15990120177014275,0.11273324517855436
JET,63175,HSELM,-1.8532442,-2.2368023,0.15672788633285753,0.1067994673792841
JET,63176,HSELM,-1.8183136,-2.2277427,0.162299221907876,0.10777143123894928
JET,63179,HSELM,-1.8998392,-2.2636628,0.14959267735125825,0.10396896736451064
JET,63180,HSELM,-2.0072768,-2.2576528,0.13435405346350654,0.10459570811986134
JET,63181,HSELM,-1.8833579,-2.2508676,0.15207858540438807,0.10530781930314595
JET,63182,HSELM,-1.954704,-2.2461853,0.14160637943229526,0.10580205855195934
JET,63184,HSELM,-2.0873356,-2.4272335,0.12401712890978059,0.0882807274326948
JET,63185,HSELM,-2.085652,-2.439518,0.12422608430673635,0.08720287531163742
JET,63186,HSELM,-2.1510048,-2.478975,0.11636717429169728,0.08382910157610732
JET,63187,HSELM,-2.1344187,-2.4949045,0.11831334286659864,0.08250432868346662
JET,63188,HSELM,-2.1090038,-2.479436,0.12135880602608648,0.08379047673642673
JET,63189,HSELM,-2.0067668,-2.3709512,0.13442258846056632,0.09339185195801451
JET,63190,HSELM,-1.9292167,-2.3669665,0.1452619314317153,0.09376473192184866
JET,63191,HSELM,-2.0652857,-2.4316773,0.12678206595371677,0.08788928852844316
JET,63212,HSELM,-1.952653,-2.4604337,0.1418971115688316,0.08539790402322599
JET,63213,HSELM,-2.0770814,-2.4528646,0.1252953608785473,0.08604673957675592
JET,63214,HSELM,-1.9750291,-2.4829438,0.13875727283388578,0.08349706701846124
JET,63215,HSELM,-2.0438766,-2.467426,0.12952561114340266,0.08480285565026291
JET,63216,HSELM,-2.049381,-2.4801097,0.1288146128832336,0.0837340401659187
JET,63219,HSELM,-2.1421618,-2.4927573,0.11740076608765894,0.08268167211775845
JET,63220,HSELM,-2.1838963,-2.4978871,0.11260194350399501,0.08225861653234139
JET,63222,HSELM,-2.1857855,-2.5306468,0.11238941348917697,0.07960751341147097
JET,63223,HGELM,-1.9826919,-2.5356061,0.1376980707272773,0.07921368965978431
JET,63223,HGELM,-2.01629,-2.5333362,0.13314853766220183,0.07939370765339883
JET,63223,HGELM,-1.9508975,-2.5569868,0.14214644425741663,0.07753802569874711
JET,63224,HGELM,-1.6830957,-2.4764705,0.18579791143656638,0.084039322016495
JET,63224,HGELM,-1.5850666,-2.487564,0.20493415287469746,0.08311217422785526
JET,63227,HGELM,-2.2982085,-2.8234816,0.10043862092606656,0.05939878188838115
JET,63228,HSELM,-1.8829556,-2.9176185,0.15213978369747014,0.054062282733128415
JET,63228,HSELM,-1.9545223,-2.9032683,0.14163212498614927,0.05484367917658974
JET,63229,HSELM,-1.8725055,-2.936394,0.1537379813217277,0.05305670794460682
JET,63230,HSELM,-1.9956957,-2.488367,0.1359190609912615,0.08304546245752503
JET,63232,HSELM,-2.020454,-2.4919577,0.13259526246289224,0.0827478154483003
JET,63232,HSELM,-2.0661347,-2.4874744,0.12667447257475747,0.08311962518474074
JET,63233,HSELM,-2.0679624,-2.502326,0.12644315896191569,0.08189428984158466
JET,63233,HSELM,-2.1625986,-2.498861,0.11502582507915772,0.08217854058485093
JET,63235,HSELM,-2.4084177,-2.801324,0.08995752165141717,0.060729610016671466
JET,63235,HSELM,-1.6093757,-2.9008818,0.20001243982252953,0.05497472376607226
JET,63236,HSELM,-2.3837035,-2.8244684,0.09220845311654793,0.05934019522103733
JET,63353,HSELM,-1.6627115,-2.6232495,0.18962411638595153,0.07256667164601072
JET,63357,HSELM,-1.8518817,-2.5683677,0.15694156466905806,0.07666057490458507
JET,63357,HGELM,-1.5237343,-2.5629292,0.217896667441221,0.07707863430816451
JET,63358,HGELM,-1.7761508,-2.534376,0.16928851629705668,0.07931120146806664
JET,63359,HGELM,-1.760684,-2.509748,0.17192722307503241,0.08128872287897917
JET,63361,HGELM,-1.7737174,-2.7163675,0.16970096785787647,0.06611448072387484
JET,63361,HSELM,-1.8018202,-2.7252371,0.16499829161915922,0.06553066151636648
JET,82283,HGELMH,-1.160023,-1.1288482,0.3134789789293376,0.32340554207668654
JET,82284,HGELMH,-1.2626086,-1.0975142,0.28291503747616725,0.3336995797711716
JET,82305,HGELMH,-1.5302082,-1.2443837,0.21649058278411024,0.288118422898702
JET,82433,HGELMH,-1.2834711,-1.2896525,0.2770738761410574,0.27536646545846477
JET,82435,HGELMH,-1.2862954,-1.2921282,0.27629243862397285,0.2746855732945911
JET,82447,HGELMH,-1.2764667,-1.289537,0.2790214196253958,0.27539827592295457
JET,82480,HGELMH,-1.3053254,-1.2682961,0.27108431286447504,0.28131053233228615
JET,82486,HGELMH,-1.2821623,-1.3177904,0.2774367475058884,0.26772621965995086
JET,82486,HGELMH,-1.1707313,-1.3850776,0.31014005100875613,0.2503043764921246
JET,82488,HGELMH,-1.2700187,-1.3170726,0.28082637117901854,0.2679184515789456
JET,82488,HGELMH,-1.163985,-1.3887025,0.31223941990482584,0.24939868665028542
JET,82535,HGELMH,-1.4315275,-1.0127785,0.2389436580103615,0.36320839425587037
JET,82536,HGELMH,-1.4688716,-1.0322804,0.23018508104167668,0.35619375338523984
JET,82537,HGELMH,-1.4060947,-1.0271052,0.2450986073830985,0.35804191722619266
JET,82539,HGELMH,-1.2854261,-1.0599378,0.27653271691450343,0.3464773485151507
JET,82540,HGELMH,-1.4010806,-1.0325624,0.2463306331244389,0.3560933458457218
JET,82541,HGELMH,-1.4204826,-1.0154723,0.2415973852796498,0.362231310150393
JET,82545,HGELMH,-1.4829637,-1.019313,0.22696404157183508,0.3608427620253012
JET,82546,HGELMH,-1.3740082,-1.0468012,0.2530904919000605,0.35105891891385826
JET,82550,HGELMH,-1.3466938,-1.0438083,0.26009879114419704,0.35211116590000197
JET,82576,HGELMH,-1.4224352,-1.2299289,0.24112611961943184,0.29231337470799884
JET,82581,HGELMH,-1.295049,-1.2699949,0.27388445678323864,0.2808330666812739
JET,82585,HGELMH,-1.3135337,-1.0241015,0.2688682856417649,0.3591189904309438
JET,82588,HGELMH,-1.1787587,-1.0391032,0.3076603880916208,0.35377181985156064
JET,82590,HGELMH,-1.3518572,-1.2059242,0.258759250229129,0.29941516609250485
JET,82628,HGELMH,-1.0961883,-1.3808823,0.3341423073596218,0.25135669244872577
JET,82628,HGELMH,-1.3328382,-1.296692,0.2637276920482031,0.27343481723299073
JET,82630,HGELMH,-1.1888318,-1.3258109,0.3045768611291342,0.2655875043739977
JET,82630,HGELMH,-1.4609138,-1.2584789,0.23202415940958926,0.28408582665950216
JET,82635,HGELMH,-1.4592263,-1.716756,0.23241603693320181,0.1796479841961929
JET,82635,HGELMH,-1.7286983,-1.6346383,0.17751533958001214,0.1950228964773501
JET,82636,HGELMH,-1.33135,-1.5231525,0.2641204661050057,0.21802348980719036
JET,82636,HGELMH,-1.5929404,-1.450627,0.20332685945926873,0.234423265809731
JET,82638,HGELMH,-1.2332687,-1.3192079,0.29133870970704917,0.2673469818666265
JET,82650,HGELMH,-1.4072133,-1.0508088,0.24482457868259155,0.34965483831058597
JET,82661,HGELMH,-1.4000299,-1.0517081,0.2465895913722801,0.34934052986381464
JET,82662,HGELMH,-1.2768481,-1.0960646,0.2789150349489064,0.3341836564338384
JET,82666,HGELMH,-1.3019345,-1.2986676,0.2720050951568961,0.27289517003500163
JET,82667,HGELMH,-1.3374411,-1.2926643,0.26251656694537157,0.2745383581689921
JET,82670,HGELMH,-1.241065,-1.3202912,0.2890761804799269,0.26705753376280167
JET,82672,HGELMH,-1.3740737,-1.2836608,0.25307389853828693,0.2770213307442817
JET,82705,HGELMH,-1.3171402,-1.1291529,0.2679003431361332,0.32330701576069687
JET,82717,HGELMH,-1.8026149,-1.2734574,0.16486720829924525,0.2798623488477505
JET,82718,HGELMH,-1.5998547,-1.2545913,0.20192585413160935,0.2851923694776702
JET,82725,HGELMH,-1.6023077,-1.2469279,0.20143114316337696,0.28738633386237517
JET,82751,HGELMH,-1.4477962,-1.0332468,0.2350877981301988,0.3558497258663898
JET,82777,HGELMH,-1.3145593,-1.0409663,0.2685926550765664,0.35311331342521607
JET,82778,HGELMH,-1.3939372,-1.0253748,0.24809656586678971,0.3586620243894076
JET,82787,HGELMH,-1.6620604,-1.4215113,0.18974762486182065,0.2413489922254015
JET,82789,HGELMH,-1.7650521,-1.3720733,0.1711778712828209,0.2535806672079192
JET,82790,HGELMH,-1.8523287,-1.317915,0.1568714407022715,0.2676928700894342
JET,82792,HGELMH,-1.785953,-1.3502707,0.1676372190487911,0.25917008132880454
JET,82794,HGELMH,-1.7536283,-1.3141284,0.17314458987372222,0.2687084277640259
JET,82800,HGELMH,-1.7390276,-1.2220258,0.17569115626243964,0.2946327091579267
JET,82804,HGELMH,-1.7160643,-1.2122701,0.17977228111745902,0.29752109746923516
JET,82806,HGELMH,-1.4473774,-1.0380173,0.23518626934108874,0.3541561813290023
JET,82863,HGELMH,-1.0831213,-1.3890414,0.3385371987547537,0.24931417676157036
JET,82864,HGELMH,-1.0826503,-1.3888863,0.3386966859443435,0.24935284621635914
JET,82866,HGELMH,-1.0947573,-1.3898973,0.33462080337537087,0.24910087439669407
JET,82868,HGELMH,-1.0953852,-1.38912,0.33441076917322143,0.24929459167795262
JET,82898,HGELMH,-1.7480851,-1.2366246,0.1741070148089509,0.2903626562435436
JET,82900,HGELMH,-1.6795075,-1.41031,0.1864657889532775,0.24406760314752607
JET,82904,HGELMH,-1.6739209,-0.99412835,0.18751041849151773,0.3700458557945801
JET,82905,HGELMH,-1.44208,-0.9623356,0.23643545616845182,0.38199965002234565
JET,83141,HGELMH,-1.6309882,-1.5589356,0.19573604427990018,0.210359850227638
JET,83167,HGELMH,-1.5385326,-1.0063846,0.21469591201983493,0.3655381560476543
JET,83176,HGELMH,-1.4815879,-1.044196,0.22727651233013482,0.3519746899093241
JET,83177,HGELMH,-1.4509835,-1.0384861,0.2343396959252105,0.3539901740745935
JET,83214,HGELMH,-1.1020913,-1.3619065,0.33217567368357764,0.25617191203993506
JET,83240,HGELMH,-1.1169759,-1.1996913,0.32726798964983067,0.3012872062366507
JET,83245,HGELMH,-1.3120707,-1.1439546,0.2692619106980126,0.3185567519787373
JET,83246,HGELMH,-1.3675566,-1.1354392,0.25472861079356374,0.32128099739373916
JET,83247,HGELMH,-1.3647529,-1.0943198,0.2554437912420759,0.33476723136725706
JET,83248,HGELMH,-1.4548571,-1.0678153,0.23343371663388962,0.3437587059911045
JET,83249,HGELMH,-1.3309516,-1.08084,0.2642257119875068,0.33931038803970903
JET,83251,HGELMH,-1.2397034,-1.1322792,0.2894700571579975,0.32229785107906744
JET,83267,HGELMH,-1.6473651,-1.1532252,0.19255660948653924,0.31561720272763627
JET,83268,HGELMH,-1.71406,-1.1133858,0.180132975344448,0.3284450283217454
JET,83276,HGELMH,-1.3511639,-1.0659894,0.2589387157166884,0.34438695827152116
JET,83278,HGELMH,-1.7096454,-1.2141925,0.18092994071658955,0.29694970152652445
JET,83279,HGELMH,-1.5617814,-1.0099238,0.20976206668403913,0.3642467283866078
JET,83286,HGELMH,-1.5691408,-1.3662733,0.20822401327981047,0.2550557108004322
JET,83287,HGELMH,-1.8974516,-1.2633382,0.1499502601052506,0.28270870901410416
JET,83293,HGELMH,-1.3751674,-1.1140202,0.25279728162256926,0.32823671842462304
JET,83294,HGELMH,-1.3601685,-1.1239889,0.2566175442825579,0.3249809002613228
JET,83295,HGELMH,-1.3495483,-1.1009233,0.2593573755886069,0.33256388573632434
JET,83296,HGELMH,-1.3715779,-1.1081784,0.2537063307697683,0.3301598403301465
JET,83297,HGELMH,-1.3627248,-1.0929974,0.25596238445115155,0.33521021658882977
JET,83300,HGELMH,-1.4017203,-1.0327742,0.24617311145914472,0.35601792083383915
JET,83302,HGELMH,-1.5085063,-0.96441424,0.22124019818477328,0.38120643023964995
JET,83303,HGELMH,-1.4606303,-0.9661938,0.23208994287019621,0.38052865519315426
JET,83304,HGELMH,-1.4372216,-0.960083,0.23758694309466938,0.38286110419331176
JET,83306,HGELMH,-1.4569601,-0.88924086,0.23294332809660329,0.4109676159336578
JET,83307,HGELMH,-1.4765404,-0.8863056,0.228426577009618,0.412175697372859
JET,83308,HGELMH,-1.3134001,-0.9492328,0.2689041858272993,0.38703783855183826
JET,83317,HGELMH,-1.6178017,-1.2338048,0.19833422501123327,0.29118256949106713
JET,83320,HGELMH,-1.7028817,-1.1999167,0.18215784385526854,0.3012192962931023
JET,83322,HGELMH,-1.7927434,-1.1993412,0.1665027514550291,0.30139271068374807
JET,83325,HGELMH,-1.6498094,-1.2119493,0.19208652440860832,0.29761655522633085
JET,83337,HGELMH,-1.6517144,-1.4193782,0.19172093186312325,0.24186437073862987
JET,83338,HGELMH,-1.8867427,-1.3455482,0.15156469566897296,0.26039693139264647
JET,83344,HGELMH,-1.4458989,-0.9725932,0.23553426186171306,0.3781012779043211
JET,83345,HGELMH,-1.4655097,-0.9616344,0.23096025187033808,0.3822675979207463
JET,83346,HGELMH,-1.3572891,-0.982394,0.25735750881870995,0.3744136861997027
JET,83347,HGELMH,-1.4047325,-0.9629986,0.24543270932762173,0.3817464521339375
JET,83351,HGELMH,-1.2900225,-1.0067602,0.27526459165641187,0.36540087529376303
JET,83353,HGELMH,-1.4431783,-0.89013195,0.23617592751720082,0.4106015701451567
JET,83357,HGELMH,-1.4799073,-1.0538323,0.22765879723870994,0.34859925167493677
JET,83370,HGELMH,-1.3376118,-1.0789644,0.26247175717011995,0.33994740904761356
JET,83371,HGELMH,-1.4644706,-1.0456774,0.23120035079082635,0.3514536557608112
JET,83388,HGELMH,-1.0323662,-1.429752,0.3561632248001038,0.23936828007724087
JET,83393,HGELMH,-1.1297783,-1.3952714,0.32310489183520585,0.24776577853381992
JET,83395,HGELMH,-1.3770261,-0.99650216,0.25232784088563953,0.3691684773246863
JET,83396,HGELMH,-1.4857562,-0.9137161,0.2263311336698395,0.4010311885350828
JET,83398,HGELMH,-1.5189803,-0.9239106,0.21893502894536093,0.39696362871141694
JET,83431,HGELMH,-1.4700322,-0.9285947,0.22991807822930213,0.395108563143338
JET,83435,HGELMH,-1.6990143,-0.90339553,0.18286368286993268,0.40519147996777505
JET,83438,HGELMH,-1.5828428,-0.9560944,0.20539037818933367,0.38439124258078494
JET,83468,HGELMH,-1.4401485,-0.9354733,0.23689258396902985,0.39240008963303136
JET,83469,HGELMH,-1.5051471,-0.93465257,0.22198463760207643,0.39272228654916835
JET,83470,HGELMH,-1.483196,-0.8737215,0.2269113151203062,0.41739532680301694
JET,83471,HGELMH,-1.3953967,-0.8964255,0.24773473816083044,0.40802554933846974
JET,83472,HGELMH,-1.5240526,-0.8455707,0.2178273244078825,0.4293122868587298
JET,83473,HGELMH,-1.5401446,-0.8395604,0.21435011215157154,0.43190034962178514
JET,83474,HGELMH,-1.5566049,-0.8228365,0.21085072460338605,0.43918413220987934
JET,83476,HGELMH,-1.4015417,-0.82365215,0.2462170758748539,0.43882606651848777
JET,83477,HGELMH,-1.3589684,-0.7547692,0.2569256907072197,0.4701191028569565
JET,83479,HGELMH,-1.4229848,-0.718984,0.24099361527296484,0.4872470437458292
JET,83480,HGELMH,-1.2892455,-0.8188404,0.2754785570522605,0.44094268212710797
JET,83481,HGELMH,-1.4115013,-0.90063703,0.24377702866668205,0.40631074490279556
JET,83485,HGELMH,-1.601682,-1.0315844,0.20155722402627824,0.3564417730012814
JET,83487,HGELMH,-1.5281913,-1.0218531,0.21692766369350144,0.3599273442845112
