TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,48361,HGELM,-0.6941477,-2.2546008,0.49949998744343405,0.10491542146061678
JET,49054,HSELM,-0.8860041,-2.153876,0.41229997895626613,0.11603353135888607
JET,49056,HSELM,-0.8099059,-2.1863027,0.4448999352759774,0.11233130858842061
JET,49078,HGELM,-0.8432728,-2.2720432,0.4302999285373546,0.10310130523465327
JET,49080,HGELM,-0.8864894,-2.1953137,0.4120999379008457,0.11132363468311261
JET,49126,HGELM,-1.816462,-2.1104774,0.16260000681634126,0.12118009548448855
JET,49128,HGELM,-1.6755778,-2.1680799,0.18719999161267428,0.11439706533199105
JET,49129,HGELM,-1.8146187,-2.070611,0.16290000923169828,0.1261087057338246
JET,49130,HGELM,-1.801204,-2.0902371,0.16509999371221742,0.12365780804652883
JET,49133,HSELM,-1.6539124,-2.1917384,0.19129999569474213,0.11172236522954691
JET,49134,HSELM,-1.7975764,-2.087497,0.16569998791879736,0.12399711299755693
JET,49136,HSELM,-1.79637,-2.097009,0.1659000086825883,0.12282325066138929
JET,49137,HGELM,-1.7655072,-1.9345922,0.17109997893110068,0.14448317025888982
JET,49138,HGELM,-1.5596958,-1.8868636,0.2101999959341833,0.1515463759056581
JET,49139,HGELM,-1.5582696,-2.0613384,0.21050000124573678,0.12728349646398832
JET,49140,HGELM,-1.1586808,-2.1341398,0.3139000058106027,0.11834635094612332
JET,49144,HSELM,-1.3486133,-2.019389,0.25960000830088886,0.13273655373683588
JET,49145,HGELM,-1.0495366,-2.0598311,0.35009995281132544,0.12747549328017505
JET,49146,HSELM,-1.7492748,-2.2664835,0.17390000134428824,0.10367611218433305
JET,49147,HSELM,-1.7259718,-2.2575343,0.17799998410812085,0.10460810282157064
JET,49149,HSELM,-1.763172,-2.2315054,0.17149999690051979,0.10736667926412295
JET,49151,HSELM,-1.8269722,-2.2458024,0.1608999965911333,0.10584257794231076
JET,49152,HSELM,-1.7585181,-1.9666952,0.17230000614480429,0.13991849709877666
JET,49153,HSELM,-1.6771816,-1.8529269,0.1868999930840024,0.15677762948905904
JET,49154,HSELM,-1.8232502,-1.9037683,0.1614999938302198,0.14900606025519597
JET,49156,HGELM,-1.6777167,-1.9081829,0.18680000395310803,0.1483497141037945
JET,49157,HGELM,-1.4571462,-2.0943086,0.23289998470702136,0.12315536202890727
JET,49159,HGELM,-1.3995823,-2.0467565,0.2466999971973079,0.12915313237416548
JET,49160,HGELM,-1.391508,-2.1762037,0.24869998631281465,0.11347148266057039
JET,49161,HGELM,-1.3939234,-2.1714454,0.2480999966386919,0.11401270724702604
JET,49164,HSELM,-1.5159477,-2.2867568,0.21959997140807033,0.10159542707840523
JET,49165,HGELM,-1.3455365,-1.9501797,0.260399973500269,0.14224850779005305
JET,49166,HGELM,-1.4024237,-1.9528732,0.24600000088965548,0.14186587216481852
JET,49167,HGELM,-1.2924398,-1.9422408,0.2745999910112446,0.1433822935708874
JET,49168,HGELM,-1.686319,-2.2191412,0.18519999318494343,0.10870241751125936
JET,49169,HSELM,-1.6260755,-2.2029762,0.1967000093190161,0.11047387328875216
JET,49170,HSELM,-1.6697189,-2.0722322,0.18829999656147922,0.12590441810151187
JET,49172,HSELM,-1.7585181,-2.0721304,0.17230000614480429,0.12591723641968666
JET,49173,HSELM,-1.7276586,-2.031055,0.17769998478961135,0.13119703870114482
JET,49180,HGELM,-1.2563194,-1.6600674,0.28469996613487114,0.19012615773613548
JET,49181,HGELM,-1.2217973,-1.580566,0.2947000124274113,0.20585853927647388
JET,49185,HSELM,-1.6169662,-2.0216672,0.19849998636231567,0.1324344805790706
JET,49186,HGELM,-1.2323723,-2.0466645,0.2915999985163646,0.1291650188285443
JET,49246,HGELM,-1.0202633,-2.1527145,0.3605000028876057,0.11616839135475918
JET,49249,HGELM,-1.0796925,-2.1637294,0.3396999731186214,0.11489582517083834
JET,49252,HGELM,-1.1969972,-2.1534848,0.30210000752518396,0.11607893776683559
JET,49470,HSELM,-0.78570116,-2.1542373,0.455800002966354,0.11599162713457427
JET,49472,HGELM,-0.63771236,-2.1279244,0.528500060377661,0.11908420366289171
JET,49473,HGELM,-0.5707525,-2.1181235,0.5651000400422005,0.1202570755563854
JET,49474,HGELM,-0.59004915,-2.1144373,0.5543000415450537,0.12070118397486945
JET,49475,HGELM,-0.7490829,-2.0847561,0.4727999479706147,0.1243374379012741
JET,49510,HGELM,-1.0150068,-2.156316,0.36239997252606676,0.11575075747850952
JET,49511,HGELM,-1.0738223,-2.1521614,0.3416999521476304,0.11623266547963293
JET,49512,HGELM,-1.0829358,-2.1567214,0.33859999972708527,0.11570385186192901
JET,49514,HGELM,-1.0891571,-2.1806045,0.3365000085488388,0.11297322244607977
JET,49515,HGELM,-1.1453894,-2.1414714,0.3181000135356523,0.11748185463567443
JET,49516,HGELM,-1.1631509,-2.1276238,0.3124999697634001,0.11912001121435886
JET,49519,HGELM,-1.0191543,-2.1067786,0.3609000206099002,0.12162914952687384
JET,49520,HGELM,-0.77154124,-2.291828,0.46230000469550786,0.10108152423351886
JET,49521,HSELM,-0.9382808,-2.2771301,0.3912999721860889,0.10257817102186945
JET,49547,HSELM,-2.0024805,-2.0985787,0.13499999914230923,0.1226306003643071
JET,49548,HSELM,-2.1111386,-1.8628668,0.1211000055940301,0.15522699347914454
JET,49555,HSELM,-2.047168,-2.0756211,0.12909999544223102,0.12547846508499805
JET,49557,HSELM,-1.968258,-2.047071,0.13969999852717044,0.1291125234439095
JET,49573,HSELM,-1.5920893,-2.191794,0.20349999566793667,0.11171615905372553
JET,49581,HSELM,-1.5186836,-2.0403173,0.21899999921677538,0.12998745970569775
JET,49582,HSELM,-1.826351,-2.1980116,0.16099997865711357,0.11102369447246838
JET,49583,HSELM,-1.6691879,-2.009235,0.1884000025312743,0.13409122792777992
JET,49591,HGELM,-1.3862944,-2.225276,0.24999999904767284,0.10803759686173522
JET,49592,HGELM,-1.4375876,-2.0596564,0.23750000871141022,0.12749777294846684
JET,49596,HGELM,-1.3979622,-2.1593807,0.24709998849132064,0.11539656696406896
JET,49596,HGELM,-1.6429948,-1.8087862,0.1933999873315197,0.16385290837051766
JET,49687,HSELM,-0.9869814,-2.2809205,0.3727000300359635,0.10219009685923687
JET,49688,HSELM,-0.86346114,-2.4892805,0.42169999216131004,0.08296964489255576
JET,49689,HGELM,-0.7325119,-2.37027,0.48070001253118155,0.09345548859848331
JET,49690,HGELM,-0.45177087,-2.5865617,0.6364999930666091,0.07527842695538689
JET,49690,HSELM,-1.047539,-2.36996,0.3508000079776521,0.09348445907010668
JET,49691,HSELM,-1.1322725,-2.339446,0.32230000265652875,0.09638101199144729
JET,49693,HGELM,-0.73022616,-2.4864745,0.4818000143121592,0.08320278035311963
JET,49694,HGELM,-0.90857065,-2.25069,0.403099984528753,0.10532652593323148
JET,49694,HSELM,-1.2207799,-2.2546892,0.29500000792365483,0.10490614175653443
JET,49722,HSELM,-1.370421,-2.1450484,0.25399998983607225,0.11706237344143014
JET,49723,HSELM,-1.5086881,-2.1568775,0.22119998166300892,0.11568578447679266
JET,49724,HGELM,-0.9641688,-2.242214,0.3813000095767521,0.1062230697519666
JET,49726,HSELM,-0.9421215,-2.1044362,0.3897999946096008,0.12191439521160667
JET,49727,HSELM,-1.009503,-1.9596882,0.3644000388673485,0.1409023493061535
JET,49728,HSELM,-1.0272223,-1.9435358,0.3580000060314011,0.14319673789920645
JET,49729,HSELM,-1.1202446,-1.9012985,0.3261999890934033,0.14937452698197845
JET,49730,HSELM,-1.2214582,-1.8755871,0.29479997701354305,0.15326495768697623
JET,49731,HSELM,-1.2354635,-1.7793007,0.2906999916843576,0.16875611890699788
JET,49732,HSELM,-1.1835169,-1.7615081,0.3061999803267468,0.17178559727772338
JET,49739,HSELM,-1.1809076,-1.7353933,0.3069999767651319,0.17633083824147938
JET,50367,HGELM,-1.107406,-2.152687,0.33041494009101213,0.11617157651924699
JET,50373,HGELM,-1.3088436,-1.8933237,0.27013225335454766,0.15057053102373424
JET,50401,HGELM,-0.9621656,-2.121521,0.3820645925972849,0.11984919964533043
JET,50402,HGELM,-1.0783325,-2.0108092,0.3401622588248243,0.13388029714943758
JET,50404,HGELM,-1.1460624,-1.9605756,0.317886024453735,0.1407773688752796
JET,50406,HGELM,-0.9198941,-2.0687308,0.39856124679038785,0.12634603444134582
JET,50407,HGELM,-1.1466678,-1.94661,0.3176936141702913,0.14275720285259152
JET,50409,HGELM,-0.9879906,-2.0163755,0.37232408127360694,0.1331371416643414
JET,50412,HGELM,-1.0240892,-2.1100466,0.35912339992094533,0.12123231382832497
JET,50426,HGELM,-1.0620413,-2.075801,0.3457493174153054,0.1254559101487778
JET,50431,HGELM,-1.0342484,-2.1159675,0.355493486477777,0.12051663182512845
JET,50443,HGELM,-0.97229123,-2.104199,0.37821546552022456,0.12194331996592392
JET,50444,HGELM,-0.87773204,-2.3087287,0.415724690912832,0.09938752314126532
JET,50445,HGELM,-0.8185524,-2.1967561,0.4410696961615709,0.11116317362010295
JET,50449,HGELM,-0.7339333,-2.4342918,0.48001720614741294,0.08765980227361385
JET,50451,HGELM,-0.82037055,-2.2689373,0.4402684806220419,0.1034220231936654
JET,50460,HGELM,-1.114543,-2.0799236,0.328065183184627,0.12493975351311015
JET,50461,HGELM,-1.2001854,-1.8665221,0.3011383702221644,0.1546606257642127
JET,50465,HGELM,-0.9229375,-2.0560293,0.3973501041844615,0.1279610549242004
JET,50466,HGELM,-0.7829374,-2.1217513,0.4570614617642285,0.11982160007320777
JET,50467,HGELM,-1.1396679,-2.0018845,0.31992526139299826,0.1350804893978272
JET,50520,HGELM,-0.9868268,-2.6265306,0.3727576593006248,0.07232896213292883
JET,50523,HSELM,-1.2359762,-2.4746172,0.2905509824336622,0.0841952104125561
JET,50524,HGELM,-1.0420086,-1.8841788,0.3527454318702534,0.1519537990940672
JET,50525,HGELM,-1.0571474,-1.9011344,0.34744552679486085,0.14939904900119816
JET,50624,HSELM,-1.1330659,-2.2218363,0.3220443728822814,0.10840984983083944
JET,50626,HSELM,-1.1839741,-2.1903634,0.30605999111700355,0.11187608466158759
JET,50671,HSELM,-1.227828,-2.4167852,0.2929281195536339,0.08920793908395766
JET,50677,HSELM,-1.7089281,-2.348348,0.18105976511454697,0.09552685161256853
JET,50751,HGELM,-1.1808366,-2.0645487,0.30702178950048326,0.12687553266498108
JET,50791,HGELM,-1.352149,-2.1128411,0.25868374899858393,0.1208940025486238
JET,50792,HGELM,-1.3150529,-2.110521,0.26846013019961934,0.12117480843955677
JET,50796,HGELM,-1.1060317,-2.2254527,0.3308693626558949,0.10801851174343431
JET,50811,HGELM,-0.9576566,-2.567821,0.38379120090078445,0.07670249622375254
JET,50813,HGELM,-1.1686087,-2.3970618,0.3107990660543453,0.0909848904921892
JET,50821,HGELM,-1.3246677,-2.2504616,0.2658913021673634,0.1053505857858494
JET,50824,HGELM,-1.6309094,-2.0896094,0.19575146836728904,0.12373545936265863
JET,50827,HGELM,-1.1891816,-2.28857,0.30447035093686003,0.10141138386476892
JET,50836,HGELM,-0.77124035,-2.4848423,0.4624391244126445,0.08333869595361888
JET,50841,HGELM,-1.0208946,-2.1982636,0.36027247938553425,0.11099571908979544
JET,50844,HGELM,-1.3221724,-2.1144192,0.2665556062392575,0.12070337107744755
JET,50845,HGELM,-1.3855362,-2.1818728,0.2501896136884223,0.11283001953490694
JET,50846,HGELM,-0.9095683,-2.1622376,0.4026980273147691,0.1150673529545526
JET,50847,HGELM,-1.116106,-1.9806733,0.32755279417033273,0.1379763047689234
JET,50850,HGELM,-0.93901134,-2.008676,0.3910142262557238,0.13416618617619186
JET,50852,HGELM,-0.90560424,-2.1806338,0.4042975172243314,0.11296990950009071
JET,50887,HGELM,-0.7087873,-2.5231047,0.49224076519039667,0.0802101937827598
JET,50888,HGELM,-0.7402781,-2.5518808,0.47698123675576576,0.07793494517697915
JET,50892,HGELM,-0.8971902,-2.5770555,0.4077136402204136,0.07599745286025048
JET,52009,HGELM,-0.8160435,-2.1590993,0.44217767584310125,0.11542903650016974
JET,52010,HGELM,-0.6658267,-2.269547,0.5138485646313958,0.10335899258823258
JET,52011,HGELM,-0.7657224,-2.200768,0.4649978979281776,0.11071809487791967
JET,52014,HGELM,-0.8868737,-1.755854,0.4119415856546065,0.17275964071272606
JET,52016,HGELM,-1.2053124,-2.1115177,0.29959839896737545,0.1210541070332121
JET,52022,HGELM,-0.94745135,-1.6019241,0.38772794690090956,0.20150843009410738
JET,52024,HGELM,-0.95628405,-1.7090193,0.384318345089907,0.18104325410285652
JET,52025,HGELM,-0.8667203,-1.5423948,0.4203278324212115,0.2138683249582577
JET,52136,HGELM,-0.9208821,-1.8144547,0.39816766011645516,0.16292673223480275
JET,52168,HGELM,-0.890653,-1.8428237,0.41038767625985156,0.15836959895355468
JET,52289,HGELM,-1.0295157,-2.2943854,0.35717988546423934,0.10082333690793092
JET,52289,HGELM,-1.2598858,-2.289553,0.28368642505381136,0.10131174547482831
JET,52290,HSELM,-1.3918256,-2.3001642,0.24862101831566924,0.10024238029492714
JET,52297,HSELM,-1.3728904,-1.8440065,0.2533735610892732,0.1581823909878213
JET,52298,HSELM,-1.6584485,-1.951765,0.19043421774624206,0.1420231876764736
JET,52300,HSELM,-1.7034315,-2.027602,0.1820577222291019,0.13165084726508686
JET,52306,HGELM,-0.9259244,-2.129899,0.3961650267354692,0.11884929405835876
JET,52308,HGELM,-0.9591471,-2.0223076,0.3832195962780758,0.13234969770704097
JET,52309,HGELM,-0.9788065,-1.9951938,0.3757593016870976,0.13598729196128076
JET,52373,HGELM,-1.2916025,-1.9965162,0.27483001702694243,0.1358075827588777
JET,52374,HGELM,-1.3571844,-1.9110681,0.2573844467467055,0.14792230905624745
JET,52375,HGELM,-1.3392901,-1.9322155,0.26203160779480483,0.14482698553615383
JET,52376,HGELM,-1.2891921,-1.915975,0.2754932695873006,0.14719824804413628
JET,52388,HGELM,-0.7860955,-2.568305,0.45562029625513595,0.07666538198660025
JET,52415,HGELM,-1.254179,-2.082108,0.28530999135475393,0.12466713409938074
JET,52416,HGELM,-1.2316436,-2.0944178,0.29181257257449517,0.12314191472601249
JET,52417,HGELM,-1.2530046,-2.0886757,0.28564527049720506,0.12385103856906227
JET,52421,HGELM,-1.0269835,-2.1962476,0.3580854981212689,0.11121971967651406
JET,52424,HGELM,-1.1063684,-1.9569868,0.3307579557838055,0.14128349773931057
JET,52425,HGELM,-0.94670725,-2.077721,0.3880165643339631,0.12521523794114045
JET,52426,HGELM,-0.877154,-2.1569564,0.4159650683109761,0.11567665531406017
JET,52435,HGELM,-1.185825,-2.0875018,0.305494045892951,0.12399652173465674
JET,52449,HGELM,-0.99632883,-2.0266051,0.3692324709560559,0.13178214595653323
JET,52450,HGELM,-1.0971707,-2.0068026,0.3338142058925492,0.134417781220146
JET,52451,HGELM,-0.9853891,-2.0972974,0.37329394498699864,0.12278782292451354
JET,52490,HGELM,-1.0555037,-2.14013,0.3480170778933638,0.1176395438243223
JET,52492,HGELM,-1.2276999,-2.1196089,0.29296566069352886,0.12007858457345655
JET,52494,HGELM,-1.0871079,-1.9515651,0.3371902739602036,0.14205156600131488
JET,52496,HGELM,-0.9274386,-1.9539369,0.3955656090124212,0.14171504902936938
JET,52514,HGELM,-0.86759245,-2.1465268,0.4199614095472032,0.11688943236663339
JET,52515,HGELM,-1.073111,-1.9959257,0.3419430564873253,0.13588780935507896
JET,52518,HGELM,-1.0163147,-1.7558731,0.3619262761471538,0.17275634561550549
JET,52519,HGELM,-1.2152634,-1.789787,0.29663188104625493,0.16699572694275186
JET,52520,HGELM,-1.0257543,-2.0088422,0.3585259156110771,0.13414389259369616
JET,52521,HGELM,-1.1047652,-1.7844373,0.3312886673826644,0.16789150718200826
JET,52735,HGELM,-0.8658122,-2.3873024,0.420709720789343,0.09187719793055385
JET,52736,HGELM,-0.9454653,-2.0599744,0.38849875014515267,0.1274572286806567
JET,52738,HSELM,-1.1765797,-1.9772389,0.30833151920289675,0.13845098796282349
JET,52739,HSELM,-1.1452955,-1.8664682,0.3181298962747529,0.15466895950519258
JET,52768,HGELM,-1.2888982,-2.2636511,0.27557423542752624,0.10397018199014559
JET,52769,HGELM,-1.487467,-2.1822917,0.22594423667025607,0.11278276477509029
JET,52770,HGELM,-1.5082959,-2.2367058,0.22128675299255227,0.10680978038297631
JET,52771,HGELM,-1.7905439,-2.3120625,0.16686938241228222,0.09905673601832439
JET,52772,HGELM,-1.6554222,-2.2400591,0.19101139162594652,0.10645220889217029
JET,52773,HGELM,-1.8286753,-2.3359292,0.16062621324569834,0.09672057232545131
JET,52774,HGELM,-1.6994187,-2.3616111,0.18278975544086157,0.09426822262384456
JET,52775,HSELM,-1.7058489,-2.3552544,0.18161813921350772,0.09486936758730005
JET,52776,HSELM,-1.7958758,-2.349876,0.16598202365325176,0.09538099569042971
JET,52782,HGELM,-0.9775237,-2.129543,0.3762416392224433,0.1188916070573233
JET,52783,HGELM,-0.8326732,-2.168078,0.4348851994542432,0.1143972835272853
JET,52785,HGELM,-0.97660446,-2.1666996,0.37658764813274387,0.11455506576263494
JET,52819,HGELM,-0.99526465,-2.0625384,0.36962561040600106,0.1271308528708491
JET,52820,HGELM,-1.0297294,-1.857975,0.35710359175816114,0.15598818588551008
JET,52821,HGELM,-1.0811538,-1.6475173,0.3392039431024253,0.19252729877432695
JET,52822,HGELM,-1.1144263,-1.6917508,0.32810347255952954,0.18419675632442267
JET,52823,HGELM,-1.0660522,-1.6673077,0.3443653234274364,0.18875455956869341
JET,52949,HGELM,-1.3603572,-1.8553605,0.25656912298954476,0.15639655030851837
JET,52950,HGELM,-1.01549,-2.3845105,0.3622248761883005,0.09213406659194881
JET,52955,HGELM,-1.031987,-2.2645605,0.3562983091974489,0.10387568191691321
JET,52958,HGELM,-0.8317565,-2.1885135,0.43528404995836506,0.11208323462768663
JET,52962,HGELM,-1.0199244,-2.5972316,0.36062220137435663,0.07447948009437609
JET,52963,HGELM,-1.2005665,-2.5820081,0.3010236246127507,0.07562199315179634
JET,52964,HGELM,-1.4263209,-2.3677402,0.24019098279282536,0.09369221717691321
JET,52965,HGELM,-1.0561736,-2.658981,0.34778404123566076,0.07001952937139491
JET,52968,HGELM,-1.2072359,-2.529731,0.2990226570575348,0.0796804486373716
JET,52970,HGELM,-1.3034197,-2.6382234,0.2716014052870142,0.07148816198360537
JET,52979,HGELM,-1.1495559,-2.6085541,0.316777412169271,0.07364094243492578
JET,52983,HGELM,-1.0707796,-2.5676992,0.3427412252130242,0.07671184160340704
JET,52988,HGELM,-0.8937466,-2.2534125,0.409120062588444,0.10504016426849919
JET,52994,HGELM,-1.4045489,-1.9456552,0.2454777705664419,0.14289356497761682
JET,52995,HGELM,-1.3166354,-1.987928,0.26803562712996565,0.1369789474959292
JET,52996,HGELM,-1.3929354,-1.7641054,0.24834524220296292,0.17133999199159308
JET,52997,HGELM,-1.3237811,-2.1215265,0.2661271351481846,0.119848542438787
JET,52998,HGELM,-1.3039844,-1.6632122,0.2714480767891134,0.1895291993333991
JET,52999,HGELM,-1.4144442,-1.8872539,0.24306066705340393,0.15148724022744867
JET,53003,HSELM,-1.8844457,-2.264871,0.15191324657860683,0.10384344172917104
JET,53004,HSELM,-1.7221369,-1.828547,0.1786839180259263,0.16064681796230365
JET,53005,HSELM,-1.7444205,-1.807124,0.1747462201033783,0.16412548050783257
JET,53006,HGELM,-1.6203911,-1.9389569,0.19782131001250228,0.1438539317988988
JET,53008,HSELM,-1.7397683,-1.7760402,0.17556107925565181,0.16930724508175132
JET,53009,HGELM,-1.599165,-1.8179833,0.20206517951360356,0.16235284289382415
JET,53015,HGELM,-1.1062618,-2.104254,0.3307932075645225,0.12193660416010026
JET,53020,HGELM,-1.030196,-2.1298358,0.3569370113869,0.11885680330372819
JET,53025,HGELM,-0.9283327,-2.0840697,0.395212103850933,0.12442281329789331
JET,53028,HGELM,-0.9636458,-2.0602927,0.3814994706341418,0.1274166669274118
JET,53030,HGELM,-0.9891509,-1.9225856,0.37189233755689766,0.14622838384328846
JET,53032,HGELM,-0.94014764,-2.0168033,0.3905701679778654,0.1330802080326739
JET,53035,HGELM,-0.83918154,-2.0519683,0.4320640048245072,0.12848175924735736
JET,53041,HGELM,-0.8841051,-2.2912514,0.4130836821505335,0.10113981414081298
JET,53043,HGELM,-0.92165554,-2.262662,0.397859824414621,0.10407308004233581
JET,53046,HGELM,-0.9849386,-2.209724,0.3734621487718572,0.10973093562199729
JET,53142,HGELM,-1.1392181,-1.8966111,0.320069188670288,0.1500763529876672
JET,53143,HGELM,-1.166639,-1.9110395,0.31141184874853156,0.1479265412079977
JET,53145,HGELM,-1.1614547,-1.7575265,0.3130304910842988,0.17247094061332138
JET,53146,HGELM,-1.1422794,-1.821895,0.3190908608444344,0.16171900233473435
JET,53149,HGELM,-1.0079556,-1.827257,0.36496436834135937,0.16085418024572368
JET,53166,HGELM,-0.82356274,-2.3858666,0.43886530238016086,0.09200920597456905
JET,53169,HSELM,-0.7402152,-2.2624514,0.47701126009445144,0.10409499218879696
JET,53170,HSELM,-0.9254049,-2.1919832,0.39637089351710797,0.11169501270026107
JET,53171,HSELM,-0.8765142,-2.30578,0.41623128635830614,0.09968102571382803
JET,53185,HGELM,-0.93195724,-2.0789475,0.39378222738168156,0.12506176495235444
JET,53186,HGELM,-1.0338824,-1.8331684,0.355623611134055,0.15990611976660593
JET,53186,HGELM,-1.0270727,-1.8167976,0.3580535695806644,0.1625454516114202
JET,53190,HGELM,-1.2387397,-1.950654,0.28974915040633936,0.1421810505199496
JET,53191,HGELM,-1.1357847,-1.8160183,0.3211699858062529,0.16267216795527148
JET,53193,HGELM,-1.0271766,-2.1544967,0.35801635166734874,0.11596154287654756
JET,53194,HGELM,-1.088392,-2.1222508,0.3367575582431919,0.11976176569534082
JET,53260,HGELM,-0.8669361,-2.343286,0.4202371485670079,0.09601162151002442
JET,53261,HSELM,-0.8401879,-2.064232,0.4316294095264206,0.12691571034021581
JET,53262,HSELM,-1.0618008,-2.1969204,0.3458324611526603,0.11114491430076974
JET,53263,HGELM,-0.9129338,-2.077611,0.40134501845786613,0.12522903108204914
JET,53297,HGELM,-0.8802862,-2.2290502,0.4146642108584091,0.10763061351982664
JET,53298,HGELM,-0.8876586,-2.2369854,0.4116183902804038,0.10677991360300368
JET,53299,HGELM,-0.9413891,-1.9271007,0.3900855972305639,0.14556964335230935
JET,53300,HGELM,-0.8808415,-2.15966,0.4144340213283765,0.1153643266012461
JET,53301,HGELM,-1.0251783,-1.7144973,0.3587324929439498,0.1800542062120685
JET,53306,HGELM,-0.9430617,-2.4095328,0.38943367545968327,0.08985726739216282
JET,53308,HGELM,-0.87157166,-2.154741,0.41829361699657774,0.11593320776800181
JET,53311,HGELM,-1.0819086,-1.8701122,0.33894799730767666,0.1541063730830953
JET,53313,HGELM,-1.0050464,-2.1509187,0.3660276625697224,0.1163771903415092
JET,53320,HSELM,-1.0433991,-1.9189503,0.35225529529712846,0.14676093342663873
JET,53549,HGELM,-1.2334319,-1.8786639,0.2912911678323674,0.1527941180367797
JET,53550,HGELM,-1.1994748,-1.9604928,0.3013524371777178,0.14078901604433453
JET,53717,HGELM,-0.9521928,-1.8863753,0.385893913279275,0.15162039122819482
JET,54102,HSELM,-1.7671021,-1.9634405,0.17082730888775055,0.140374624984594
JET,54103,HGELM,-1.956001,-1.7048798,0.14142283542678255,0.18179424366620994
JET,54128,HSELM,-1.5354662,-2.2086837,0.21535527039593189,0.1098451393526674
JET,54130,HSELM,-1.7041754,-2.2824578,0.18192234604265442,0.1020331183674018
JET,54133,HGELM,-1.9616079,-1.5039266,0.14063211200501066,0.2222557274117601
JET,54142,HSELM,-2.055946,-2.6429243,0.1279717027614078,0.07115289199815245
JET,54145,HSELM,-2.085983,-2.7496402,0.12418498159263625,0.06395086490358064
JET,54146,HSELM,-1.4477637,-2.2082074,0.23509544898397877,0.10989747768347699
JET,54146,HSELM,-1.554731,-2.2380395,0.2112461978202851,0.10666742168754503
JET,54146,HSELM,-1.7620159,-2.4803505,0.17169838127494988,0.08371387920503612
JET,54147,HSELM,-2.0105774,-2.6565924,0.13391132654752944,0.07018698604716693
JET,54148,HSELM,-2.0652425,-2.89051,0.12678753719497193,0.055547871400981295
JET,54149,HSELM,-2.0766513,-2.824262,0.12534926289594026,0.05935244848511695
JET,54157,HSELM,-1.720908,-2.274478,0.17890362145545594,0.10285058667905175
JET,54158,HSELM,-1.7382811,-2.3597178,0.17582235666635312,0.09444686800661298
JET,54159,HSELM,-1.5567796,-2.5978444,0.21081387937782164,0.07443385783303075
JET,54176,HSELM,-1.3547955,-2.5119588,0.25800006143700616,0.08110920377873009
JET,54185,HGELM,-2.0042987,-1.4526755,0.13475476783739182,0.23394354304590068
JET,54186,HGELM,-1.754734,-1.6661978,0.17295323493761003,0.1889641854609688
JET,54190,HGELM,-1.5355349,-1.8133618,0.21534048363070088,0.16310489395432629
JET,54197,HSELM,-2.0376103,-2.5360267,0.13033981304607012,0.07918038173338948
JET,54214,HGELM,-1.2342615,-2.8002203,0.29104961945471525,0.060796670617900915
JET,54218,HSELM,-1.0548712,-2.238916,0.34823727685146894,0.10657397646642636
JET,55211,HGELM,-0.9120239,-2.2395089,0.4017103783257201,0.10651080247740378
JET,55212,HGELM,-1.1304455,-2.2225356,0.322889383503851,0.1083340673073193
JET,55418,HSELM,-1.0984476,-2.350568,0.33338824699079184,0.0953150025648914
JET,55419,HGELM,-1.4394599,-1.8417777,0.23705575320326697,0.1585353499740615
JET,55421,HGELM,-1.5677108,-1.8396319,0.2085219938416312,0.1588758951646524
JET,55422,HGELM,-1.5220523,-1.8405315,0.21826348743891094,0.15873304209064337
JET,55426,HGELM,-1.4818687,-1.8651258,0.22721268907415065,0.15487672898700872
JET,55427,HGELM,-1.5387574,-1.8960817,0.2146476476385392,0.1501558257127288
JET,55428,HGELM,-1.4999188,-1.9060476,0.22314827493065126,0.1486668202399835
JET,55429,HGELM,-1.5382825,-1.8717422,0.21474961441657148,0.15385537387110393
JET,55430,HGELM,-1.6453043,-1.8781067,0.19295383371451175,0.15287927623035852
JET,55431,HGELM,-1.749448,-1.9039363,0.17386990326959942,0.14898103442162425
JET,55432,HGELM,-1.6938254,-2.026003,0.18381501798289998,0.13186153504207326
JET,55433,HGELM,-1.6302408,-2.013685,0.19588240035790286,0.13349583661643943
JET,55435,HSELM,-1.5048481,-2.0172238,0.2220510158027531,0.13302425020779793
JET,55436,HSELM,-1.7150434,-1.8818113,0.17995590585744445,0.15231397536993832
JET,55774,HGELM,-0.88838935,-2.2363837,0.4113177088048296,0.10684418972849884
JET,55780,HGELM,-0.90532625,-2.2793012,0.4044099259663643,0.10235571132418687
JET,55905,HGELM,-0.7559329,-2.2149491,0.46957233354988165,0.10915906691850272
JET,55926,HGELM,-1.3915784,-1.9382797,0.24868246534695182,0.14395136954120089
JET,55931,HSELM,-1.7295641,-1.9067677,0.1773617102858455,0.14855979736328317
JET,55932,HSELM,-1.5859933,-1.9557459,0.20474432160396341,0.14145891810875333
JET,55935,HGELM,-1.1810232,-2.2066782,0.3069644794858515,0.11006566331229745
JET,55936,HGELM,-1.1926097,-2.1925287,0.3034283826649894,0.11163409949558717
JET,55937,HGELM,-1.2834828,-2.165624,0.2770706392415321,0.11467836406619666
JET,55938,HGELM,-1.2513398,-2.0053692,0.28612119670990116,0.13461059012140658
JET,55939,HGELM,-1.4208721,-2.048944,0.24150331186737267,0.12887091990986926
JET,55941,HSELM,-1.2885889,-1.9494518,0.2756594969824944,0.1423520870224596
JET,55942,HSELM,-1.3695455,-1.9951466,0.2542224876485004,0.1359937116483975
