TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,84796,HGELMH,-1.5481577,-1.7469476,0.21263936039294812,0.17430517335569662
JET,63358,HGELM,-1.7761507,-1.802786,0.16928853647782166,0.1648390076479137
PDX,159292,HGELM,-2.77419,-2.8922048,0.06240000340523739,0.05545381529534284
JFT2M,37544,H,-3.0220761,-3.0384808,0.04870000579433915,0.047907617467160525
JET,59199,HGELM,-1.3683767,-1.43749,0.2545197782482707,0.23752319754116671
JET,91753,HGELMH,-2.0472395,-2.1123343,0.12909076182121237,0.1209552965796404
AUG,34941,HGELM,-3.191504,-3.248371,0.04110999492106201,0.038837426923971394
JET,60641,HSELM,-1.3719573,-1.5966668,0.2536100818973603,0.20257059966069368
JET,53003,HSELM,-1.8844458,-1.6110072,0.1519132284691377,0.19968638591015309
JFT2M,39210,H,-2.8377035,-2.853113,0.058559996657024944,0.05766453518070472
AUG,10008,HSELM,-2.341222,-2.1634438,0.09620999315015397,0.11492864703065413
JET,43878,HGELM,-1.2123411,-1.2226565,0.29749999518683135,0.29444693219236495
JFT2M,45779,H,-3.699334,-3.7698908,0.024740000144582767,0.023054581050794613
ASDEX,32032,HGELM,-3.6989298,-3.7162879,0.024750000081311393,0.024324095116528277
PBXM,260367,H,-2.546059,-2.6986024,0.07839000137792147,0.067299502275163
PDX,161255,HSELM,-3.8185327,-2.9719296,0.021959999056462277,0.051204413464618216
JET,61119,HGELM,-1.0718023,-1.0093241,0.34239088414011665,0.36446524794569546
JET,45692,HGELM,-0.85543084,-0.79732144,0.4251000009230918,0.4505341325895216
JET,47482,HSELM,-1.3959408,-1.5610564,0.2475999894849352,0.20991420580995224
AUG,16736,HGELM,-2.331396,-2.3960347,0.09716000698997163,0.09107838974049001
JET,53313,HGELM,-1.0050464,-0.9946259,0.3660276625697224,0.3698617743364617
AUG,20281,HGELM,-2.252843,-2.3453434,0.10510001029580929,0.09581429851197297
AUG,12032,HGELM,-1.8300846,-1.810007,0.16040000340819321,0.16365299513454168
ASDEX,31151,H,-2.61415,-2.6203377,0.07323000429178433,0.07277827965487717
NSTX,117818,HSELM,-3.0268102,-3.0608015,0.0484700029035897,0.046850129505536305
AUG,12094,HGELM,-1.8534222,-1.8645725,0.1566999944689868,0.154962438292931
JFT2M,37497,H,-3.3575635,-3.3319073,0.03481999474239307,0.035724902929138554
AUG,8609,HGELM,-2.306292,-2.438746,0.09962998982658382,0.08727022186789672
JET,50409,HGELM,-0.9879906,-1.0684783,0.37232408127360694,0.34353085505335157
JET,92471,HGELMH,-1.6815683,-1.5804398,0.1860819213325396,0.20588452904192542
D3D,65928,HGELM,-1.8591821,-2.0255656,0.1558000040782181,0.13191920538144647
AUG,11736,HGELM,-1.7533083,-1.9249865,0.17319999768781275,0.14587772886667777
D3D,113996,HGELM,-2.200231,-2.2805321,0.11077755744871287,0.10222979355233477
ASDEX,18561,HGELM,-3.456816,-3.3215873,0.03152999518858846,0.03609549101259633
ASDEX,32040,HGELMH,-3.0771594,-2.982751,0.04608999389284871,0.05065330024109912
JET,50846,HGELM,-0.9095683,-1.0960308,0.4026980273147691,0.3341949307203557
AUG,11127,HGELM,-2.1421683,-2.173629,0.11740001034594784,0.11376401209480816
D3D,82776,HSELM,-2.794262,-2.8047266,0.061159997892929696,0.060523315946234904
TDEV,33155,HSELM,-4.068677,-4.15461,0.01709999772443748,0.01569190731738843
AUG,16215,HGELM,-2.8189259,-2.7882636,0.059670002381083734,0.061527960861187406
JET,22866,H,-0.27470008,-0.41165224,0.7597999717663318,0.6625546478672276
AUG,12113,HGELM,-1.9625478,-2.1481743,0.1405000015630744,0.1166970187966508
JET,91585,HGELMH,-2.0619655,-2.0537317,0.12720370952796398,0.12825540136439637
JET,89088,HGELMH,-1.492334,-1.4542538,0.22484724730164427,0.23357459393964286
PBXM,259186,HGELM,-3.4308324,-3.3271253,0.032359993553079655,0.035896147152745514
JET,10754,H,-0.3923022,-0.5817845,0.6754999569604319,0.5589001262755635
ASDEX,32299,H,-2.8004944,-2.8223438,0.060780003588703495,0.05946640032857444
D3D,68132,H,-1.8964535,-1.8056091,0.15010000608636215,0.16437430453620339
JET,83468,HGELMH,-1.4401485,-1.3245084,0.23689258396902985,0.2659336523485693
AUG,15743,HGELM,-2.3394566,-2.2509058,0.0963800009196976,0.10530380220526306
JET,49134,HSELM,-1.7975763,-1.6920614,0.1657000076717764,0.18413954275646927
ASDEX,18307,H,-3.003966,-3.0014238,0.049589999276865734,0.049716230202739
JET,42762,HGELM,-0.9513999,-0.987883,0.386199994831413,0.37236416262462435
JET,49693,HGELM,-0.73022616,-0.8097731,0.4818000143121592,0.4449590215317917
AUG,20834,HGELM,-1.881903,-2.33375,0.15229999493617796,0.09693157036991994
AUG,34610,HGELM,-2.9286346,-2.9699056,0.05346999392938064,0.05130815283093764
JET,43846,HSELM,-2.3161771,-2.241283,0.09864999178916643,0.1063220120895556
AUG,25646,HGELM,-2.4250917,-2.4211545,0.08847000212483747,0.08881901677374666
CMOD,960130008,HSELM,-2.6342888,-2.673096,0.07176999495445145,0.06903815601202609
NSTX,117459,HGELM,-3.4145868,-3.3168037,0.032889994616753605,0.036268572147698096
JET,62129,HGELM,-0.8426802,-0.7810056,0.43055499527196833,0.4579452603229562
AUG,34610,HGELM,-2.6717665,-2.7503707,0.0691299978900456,0.06390416492737712
JET,20201,H,-0.08327296,-0.19536842,0.9200999658478382,0.8225315618096698
JET,52770,HGELM,-1.5082959,-1.7584044,0.22128675299255227,0.17231960219137116
D3D,67084,HGELM,-2.5638201,-2.4476416,0.07700999012412217,0.08649734050713238
NSTX,115872,HSELMH,-3.0652966,-3.227664,0.046640004058008465,0.039650013364662444
AUG,12253,HGELM,-1.5857214,-1.657372,0.20480000251058994,0.19063932291624747
AUG,15605,HGELM,-2.4649863,-2.5471718,0.08501000493419875,0.078302806702402
AUG,20119,HGELM,-2.5417309,-2.6546092,0.07873000953014556,0.07032631658546755
JET,61427,HGELM,-0.8892404,-0.935328,0.41096781189833465,0.3924571158364124
JET,43844,HSELM,-1.2729657,-1.2774001,0.28000000173066025,0.2787611001056138
AUG,10676,HGELM,-1.804237,-2.0494492,0.16459999714326498,0.12880582960875897
AUG,16196,HGELM,-2.816917,-2.8722498,0.05978999482774003,0.05657150636245219
JET,91226,HGELMH,-1.8513219,-1.8298799,0.15702944622393875,0.16043283781805373
JET,43986,HGELM,-1.0244328,-0.9803474,0.3590000402566104,0.37518074031777643
JET,47283,HSELM,-1.0515379,-1.179072,0.3494000034665379,0.3075640187221209
AUG,20978,HGELM,-2.9410548,-2.8844697,0.052809994256854245,0.0558844145295214
JET,87397,HGELMH,-1.535811,-1.4287659,0.21528103875978064,0.23960443737519246
JET,91246,HGELMH,-1.7610333,-1.7947348,0.17186718226746264,0.1661715092698607
JFT2M,45260,H,-4.047843,-4.0999985,0.017459995619976718,0.016572700689676357
ASDEX,18951,HGELM,-3.2094207,-3.1743844,0.040379999398244715,0.04181984231533613
JET,53320,HSELM,-1.0433989,-0.8546047,0.3522553792813455,0.42545132979593075
PDX,158170,HGELM,-3.149583,-3.1880765,0.04286999558866301,0.041251141406474984
D3D,74990,HGELM,-2.059639,-1.9068388,0.1274999920099418,0.14854924275232542
JFT2M,62014,H,-3.7731311,-3.7613788,0.022979997114531945,0.02325165968707482
TCV,11574,HGELM,-3.7575867,-3.6972995,0.023339998471653352,0.0247903830703555
NSTX,117707,HSELM,-3.1786942,-3.3154116,0.04163999113217607,0.03631909773382486
AUG,29958,HGELM,-2.3817365,-2.3022714,0.09239000132551645,0.10003137760920837
JET,50524,HGELM,-1.0420086,-1.2172589,0.3527454318702534,0.29604052353138627
AUG,30407,HGELM,-2.609382,-2.63665,0.07358000847396737,0.07160072456461453
JFT2M,45779,H,-3.7740016,-3.8748815,0.022960002506603426,0.02075679728462341
JET,22387,H,-0.6331816,-0.5660907,0.530900014563682,0.5677405725815219
JET,10762,H,-0.7127378,-0.68932545,0.49030001551022573,0.5019145204131128
AUG,33309,HSELMH,-2.7200723,-2.5780663,0.06586999386683393,0.07592066625034151
D3D,67898,H,-1.4640397,-1.6462957,0.2313000061069593,0.1927626447846854
JET,20977,H,-0.79230475,-0.8732846,0.45279999902012347,0.4175777275180944
JET,22907,HSELM,-0.557044,-0.44652298,0.5729000391472695,0.6398490556909424
JET,54133,HGELM,-1.9616079,-1.9514595,0.14063211200501066,0.14206657019917698
JET,91384,HGELMH,-1.9436207,-1.8919761,0.14318458430344386,0.1507735678791061
JET,45997,HGELM,-1.0546911,-1.2007319,0.3483000088229598,0.3009738564924385
JET,57782,HSELM,-0.75064075,-0.7123743,0.4720639808515914,0.49047825681792584
ASDEX,32229,H,-3.3153868,-3.3080401,0.03631999829634807,0.03658781044277165
JET,49724,HGELM,-0.9641688,-0.9090768,0.3813000095767521,0.40289600200353837
D3D,119735,HGELM,-2.0579863,-2.0302494,0.12771088771702155,0.1313027757704091
AUG,30476,HGELM,-2.6464849,-2.6201704,0.070899999546729,0.07279046156349618
ASDEX,9862,HGELM,-2.7809436,-2.7681832,0.061979993460904596,0.06277595058295346
JET,91390,HGELMH,-2.0772965,-2.0186415,0.12526841856246998,0.13283580373181755
JET,18758,H,-0.6500877,-0.6946527,0.521999987944017,0.49924781833412696
JET,47300,HGELM,-1.5940568,-1.8089628,0.20309999303052093,0.163823963334428
AUG,15965,H,-2.114447,-2.0408895,0.12070000410704021,0.1299131015606968
JET,17016,H,-0.37819055,-0.38368466,0.6850999443324923,0.6813462456503121
TUMAN3M,1999032411,H,-4.89579,-4.6536245,0.007477998521820587,0.009527008304218515
JET,52515,HGELM,-1.0731109,-1.1529213,0.34194309725011657,0.3157131221570427
AUG,32129,HGELM,-2.6038253,-2.6421,0.07398999994897831,0.07121156131339962
AUG,29765,HGELM,-2.8861606,-2.7971897,0.05579000139577526,0.06098119673799941
JET,37319,HGELM,-0.4849955,-0.3004885,0.6156999586930199,0.7404564180347498
TUMAN3M,1999032504,H,-3.903559,-4.257835,0.020169999143144855,0.014152911570690506
AUG,30445,HGELM,-3.200545,-3.016589,0.04073999167388293,0.048967967148264215
AUG,12086,HGELM,-1.6933632,-1.7851981,0.18389999221635836,0.1677638249594987
ASDEX,18061,HGELM,-3.219126,-3.2370965,0.039989994802266775,0.039277770821734406
JET,20994,H,-0.30571023,-0.19604255,0.7366000358531172,0.8219772566724927
AUG,18363,HGELM,-2.608431,-2.801819,0.07365000259455409,0.060699544438610156
JET,37818,HGELM,-0.7341775,-0.89103746,0.4799000287511568,0.4102299330587474
JET,91215,HGELMH,-1.5723829,-1.5400342,0.20755001609387827,0.21437377509536312
AUG,34613,HGELM,-3.4243636,-3.3272915,0.032570001516632925,0.03589018250740054
JET,22870,H,0.17058621,-0.049626965,1.185999896692255,0.9515843324894666
ASDEX,18061,HGELM,-3.2441938,-3.323721,0.03899999377986518,0.036018559489139436
JET,84744,HGELMH,-1.6096098,-1.5805733,0.19996561698255555,0.20585704232665347
JET,19514,H,-0.5972917,-0.31497803,0.5502999928042058,0.7298049054953214
JET,43603,HGELM,-0.6645597,-0.60118544,0.5145000009061973,0.5481614377319568
NSTX,112158,HSELM,-3.5695546,-3.6151257,0.0281683980108028,0.026913543153122537
JFT2M,37499,H,-3.115868,-3.1063724,0.04433999925556332,0.04476304553477971
JET,63359,HGELM,-1.760684,-1.830238,0.17192722307503241,0.16037539634950848
AUG,31140,HGELM,-2.194628,-2.1733272,0.11139999456697244,0.1137983555705406
JET,22277,H,-0.32144573,-0.32203248,0.7250999777363835,0.7246746514772313
JET,56104,HGELM,-1.3323566,-1.3454736,0.2638547353529745,0.2604163331986564
ASDEX,9905,HGELM,-2.821107,-2.781283,0.05954000075549951,0.06195896909762178
AUG,8604,HGELM,-2.1715567,-2.3045878,0.11400001361054542,0.09979992561217989
JET,20988,H,-0.46505597,-0.30676702,0.6280999479833222,0.7358220152168015
AUG,10342,HGELM,-2.353247,-2.129258,0.09506000765564991,0.11892551366905929
ASDEX,6606,HGELM,-2.5608377,-2.5529864,0.0772400058513411,0.07784883204576519
AUG,8504,HGELM,-2.4653394,-2.5309346,0.08497999337746802,0.07958460795574289
JET,85406,HGELMH,-1.4832257,-1.4191728,0.2269045797860396,0.24191405420358883
AUG,29621,HGELM,-2.2424312,-2.2012932,0.10620000067824172,0.1106599570036641
NSTX,112349,H,-3.3630204,-3.3075967,0.03463050215572523,0.03660403921852789
JET,49583,HSELM,-1.6691879,-1.6069083,0.1884000025312743,0.2005065586336757
ASDEX,9893,HGELM,-3.3028011,-3.2745314,0.03677999733726836,0.0378345957122848
AUG,28330,HSELM,-2.8069317,-2.7066176,0.060390001001099786,0.06676224226727043
JET,61530,HGELM,-0.79776585,-0.81388915,0.4503339541944734,0.44313130830354464
AUG,12251,HGELM,-1.6445471,-1.733056,0.19309999704791775,0.17674346478856906
ASDEX,32229,H,-3.362169,-3.3269024,0.034659998868912016,0.03590415006307566
PBXM,260349,HGELM,-2.9655912,-2.9307635,0.05152999610415286,0.053356285970564105
JET,62098,HGELM,-1.1967525,-1.2032027,0.30217391550156497,0.30023111293703353
D3D,64455,HGELM,-1.7579379,-1.7403655,0.17240000216878112,0.1754562587174307
CMOD,960214025,HSELM,-2.819261,-2.7629743,0.059650003362592866,0.06310380171267736
JET,47279,HGELM,-1.3008509,-1.4840335,0.27230000301635576,0.22672136886112199
JET,10645,H,-0.5385394,-0.5965686,0.5836000307534187,0.5506980716015258
JET,10818,H,0.035367113,-0.066618346,1.035999967645174,0.9355521907463605
AUG,12557,HGELM,-2.6622646,-2.5017815,0.06978999724036958,0.08193889736053452
JET,53262,HSELM,-1.061801,-1.1024544,0.34583241992622077,0.3320550787738051
JET,49474,HGELM,-0.59004915,-0.7335584,0.5543000415450537,0.4801972046815371
MAST,12877,HSELM,-3.1842585,-3.3120816,0.04140894076339335,0.036440241641609035
JET,92113,HGELMH,-1.418954,-1.4310887,0.24196697846059298,0.23904853174043922
AUG,11782,HGELM,-2.2808237,-2.0815644,0.10219998912918757,0.12473492087298306
JET,43961,HGELM,-1.6518236,-1.5705537,0.19169999790296463,0.207930027860828
D3D,63054,HGELM,-2.9060745,-2.7772439,0.054689993311286225,0.06220973049690097
JET,92215,HGELMH,-1.5223866,-1.6445282,0.21819054225611842,0.19310365715344516
PDX,158216,HSELM,-2.6384776,-2.8869543,0.07146999527527693,0.05574573869339783
JET,19433,H,-0.5375118,-0.3837289,0.5842000370774069,0.6813161126571594
JET,52025,HGELM,-0.8667203,-1.223757,0.4203278324212115,0.29412305976815906
AUG,28567,HGELM,-2.7485597,-2.7261088,0.06402000198953502,0.0654735660571814
D3D,68091,HGELM,-2.6928167,-2.6505342,0.06769000583133508,0.0706134845813933
JET,83435,HGELMH,-1.6990143,-1.633504,0.18286368286993268,0.19524423184836082
D3D,74993,HGELM,-1.8109423,-1.7836512,0.1634999994165321,0.1680235328804386
AUG,8041,HGELM,-3.1741416,-3.0864623,0.041829993645877556,0.0456632135994058
NSTX,117539,HSELM,-3.2126453,-3.318915,0.04024999930912728,0.03619208283486488
JET,21891,H,-0.48841205,-0.67813015,0.6135999856025701,0.507565176433961
AUG,15412,HGELM,-2.2433732,-2.4036543,0.10610000825121987,0.09038704431724455
ASDEX,32035,H,-3.0915825,-3.0683126,0.04543000283998555,0.04649954994868829
AUG,26901,HSELM,-2.9088209,-2.9109619,0.0545400018557913,0.054423356688207844
JET,52962,HGELM,-1.0199244,-1.0986662,0.36062220137435663,0.33331536633991515
JET,61114,HSELM,-1.0072818,-0.8957422,0.36521035357348236,0.408304451593962
JET,89089,HGELMH,-1.7309148,-1.7484815,0.17712229883065642,0.17403801753208578
JET,42759,HGELM,-0.82075334,-0.7166126,0.44009998645034776,0.48840388734112283
PBXM,259173,H,-2.5962853,-2.599327,0.07454999214252163,0.07432357466051998
AUG,12080,HGELM,-2.2808237,-2.6488643,0.10219998912918757,0.07073149939836253
AUG,25310,HGELM,-2.5196223,-2.482986,0.08048999999833208,0.08349354350919022
ASDEX,17994,HGELM,-3.2815495,-3.1904223,0.037569998709880335,0.04115448787174441
ASDEX,32230,H,-3.3590004,-3.360641,0.03476999612488843,0.034713000686095424
JFT2M,48481,H,-3.3203552,-3.3454287,0.03613999338249178,0.0352451021592201
JET,23018,H,-0.5882468,-0.5266664,0.5552999713339697,0.590570415729874
AUG,34767,HGELM,-3.5666618,-3.5306947,0.028249999623509152,0.02928456413441477
JET,56740,HGELM,-1.6482835,-1.6916133,0.19237984891630533,0.18422207559744969
JET,91488,HGELMH,-2.2445085,-2.2636497,0.10597961604045107,0.10397033072079032
JET,46010,HSELM,-1.3470737,-1.2535392,0.2599999931788075,0.2854925900260573
JET,42490,H,-0.9602426,-0.9468714,0.3827999963067951,0.3879528761799101
JET,43182,HGELM,-1.013077,-0.9713414,0.3630999927077558,0.37857488779158405
JET,87031,HGELMH,-1.468901,-1.3916326,0.2301783034120657,0.24866900676310316
D3D,88883,HSELM,-2.144727,-2.2276833,0.1171000019585002,0.10777782941202951
AUG,29225,HGELM,-2.5050685,-2.6712654,0.08167000008484146,0.06916465147582322
JFT2M,39186,H,-3.0187962,-3.0900886,0.04886000037289526,0.04549792284248897
AUG,15836,HGELM,-1.9928969,-1.9642802,0.13630000351620386,0.1402568004513331
JET,90587,HGELMH,-1.1227585,-1.0747021,0.3253809895382245,0.34139942813931995
AUG,19181,HGELM,-2.7057528,-2.7141054,0.06681999949715739,0.06626420860110012
AUG,27240,HGELM,-3.1398337,-3.0294979,0.043289996917418166,0.048339905342861485
JET,47550,HGELM,-0.84397006,-0.93305814,0.43000000427678786,0.393348951937958
JET,17932,HSELM,-0.7153927,-0.6136062,0.48900003947642573,0.5413949581161221
D3D,82188,HSELM,-1.8407396,-1.9179223,0.15870000692547764,0.14691189018894046
AUG,32950,HGELM,-3.0661547,-3.018721,0.0466000009064394,0.04886366998722805
JET,89726,HGELMH,-1.4909911,-1.5841843,0.22514939584782007,0.20511503949354187
JET,91756,HGELMH,-2.0596337,-1.9780735,0.1275006607757682,0.13833548715507188
AUG,8196,HGELM,-2.115276,-2.053493,0.12059998751038838,0.12828601406624476
JFT2M,39185,H,-3.0344732,-3.1054904,0.04809999620488838,0.04480253993947668
JFT2M,57610,H,-3.9440298,-3.9697802,0.019369999874459136,0.018877581845587157
JET,43350,HSELM,-2.0348506,-2.0144765,0.13070000796882747,0.133390209839271
JFT2M,45438,H,-3.8230968,-3.7997324,0.021860000963304566,0.022376758031433328
JET,83296,HGELMH,-1.3715777,-1.4277716,0.2537063610139215,0.23984280046721915
AUG,10552,HSELM,-2.4895172,-2.4422326,0.08295000418330307,0.08696647244530509
AUG,15948,HGELM,-2.1396163,-2.2925434,0.11770000161532479,0.10100922686092002
JET,43489,HSELM,-1.7643389,-1.8829639,0.17130000388457464,0.1521385141494802
ASDEX,32230,H,-3.4142826,-3.447641,0.032900002002369734,0.03182061604844987
AUG,12035,HGELM,-1.9899665,-2.1394083,0.13670000321598424,0.1177244741073152
ASDEX,12200,HSELM,-3.2238884,-3.2113988,0.03979999878510296,0.04030020029467895
TUMAN3M,1997060408,H,-4.4312167,-4.4500103,0.011900001928969877,0.011678446685481675
ASDEX,18026,HSELM,-3.2317078,-3.219595,0.039489999697032256,0.03997124511745143
PBXM,275626,H,-3.191504,-3.2453449,0.04110999492106201,0.03895512730344465
JET,83575,HGELMH,-1.1590418,-1.1634277,0.3137867191137852,0.31241348050187717
PBXM,275260,H,-2.3431988,-2.5372803,0.09601999996487834,0.07908118301073522
JET,17160,HSELM,0.007968287,-0.022251507,1.0080001182731748,0.977994231460017
ASDEX,6888,HSELM,-3.0754251,-3.0446215,0.046169995126894604,0.04761433214458983
JET,83338,HGELMH,-1.8867427,-1.8351198,0.15156469566897296,0.15959437427631243
JET,15923,H,-0.010151525,-0.06603625,0.9898998277854543,0.9360969332360766
AUG,32475,HGELM,-2.5908008,-2.5201888,0.07495999092050477,0.08044441673065256
JET,62711,HGELM,-1.659872,-1.6576992,0.19016330897946238,0.19057695031159883
JET,87347,HGELMH,-2.1407406,-1.9642922,0.1175677362222166,0.14025512846994526
JET,91268,HGELMH,-1.9678761,-2.0864997,0.13975336665279697,0.12412083761329544
D3D,65868,HGELM,-2.3318079,-2.2582412,0.09712000970030404,0.10453418032528676
JET,42997,HGELM,-1.2465324,-1.2990642,0.28749999383576574,0.27278695873113534
JET,57888,HGELM,-1.0092154,-1.1267503,0.3645048743503909,0.32408470894552754
ASDEX,18355,HGELM,-2.9091878,-2.8608944,0.054519993371574156,0.05721755960505515
AUG,20115,HGELM,-2.6917832,-2.742051,0.06776000263347745,0.064438056165735
AUG,18880,HGELM,-2.516645,-2.2701862,0.080730005723258,0.10329294660895642
AUG,17509,HGELM,-2.417996,-2.3521883,0.08910000131755341,0.09516068941549935
AUG,8178,HGELM,-2.5700724,-2.5566237,0.07653000349508406,0.07756618575956477
AUG,15975,HGELM,-2.0643559,-2.1577663,0.12690000685793867,0.11558300580440647
D3D,66301,H,-1.9400275,-1.9244093,0.14370000151461268,0.14596195545780383
JET,60684,HGELM,-1.0056449,-1.106274,0.36580864232362403,0.33078918535940355
AUG,26901,HSELM,-3.229179,-2.9823067,0.0395899925720076,0.050675804108045674
JFT2M,45156,H,-4.0472703,-4.0975213,0.017469997498855593,0.01661380496077665
AUG,14481,HGELM,-1.8964535,-1.964014,0.15010000608636215,0.14029414098795936
JET,43868,HSELM,-1.2136865,-1.260335,0.2971000090011004,0.283559027228793
AUG,15932,HGELM,-1.899122,-2.0154757,0.1496999981760483,0.13325699127346322
D3D,65233,H,-1.8426318,-2.0274348,0.1583999972656672,0.1316728520974528
AUG,13582,HGELM,-2.073857,-1.9119952,0.1257000118623639,0.14778523521711365
JET,92226,HGELMH,-1.4314239,-1.615822,0.23896841215244324,0.19872725791331328
JET,91596,HGELMH,-2.0865762,-2.1402373,0.12411133871567587,0.11762692314756212
AUG,20121,HGELM,-2.7356784,-2.6826317,0.06484999571002581,0.06838295160008155
AUG,33407,HGELM,-2.4466865,-2.4286985,0.0865799939997413,0.08815148361263017
AUG,16970,HGELM,-2.308704,-2.2662764,0.09938998753835118,0.10369759462225007
JFT2M,45709,H,-3.4638178,-3.537621,0.031309997144205536,0.02908243133637419
JET,83251,HGELMH,-1.2397034,-1.3487356,0.2894700571579975,0.2595682588949398
PDX,160207,HSELM,-3.3231258,-3.3744695,0.03604000025259,0.034236275200388515
ASDEX,6553,HGELM,-2.983606,-3.0516698,0.05060999967982864,0.047279908742122456
JET,63180,HSELM,-2.0072768,-1.9412992,0.13435405346350654,0.14351737082575608
AUG,32103,HGELM,-2.1901498,-2.1544058,0.11189998652456895,0.11597207700916118
D3D,110002,HGELM,-1.5159488,-1.6971897,0.21959973580298753,0.18319764370766303
PDX,158638,HSELM,-3.4603107,-3.2505112,0.03141999838498439,0.03875439270674119
D3D,119512,HGELM,-1.6948988,-1.7289857,0.18361780217380663,0.1774643265889866
ASDEX,20239,HGELM,-3.241633,-3.2311442,0.03909999505798738,0.039512263384282896
JET,22884,HSELM,-0.013389249,0.1968237,0.986699987949203,1.2175293728922905
JET,82751,HGELMH,-1.4477962,-1.4048992,0.2350877981301988,0.24539178099598608
D3D,64453,HGELM,-1.801204,-1.717169,0.16509999371221742,0.17957379408955884
AUG,29763,HGELM,-3.2625666,-3.2200503,0.038289997971612144,0.039953047176190755
JET,46818,HGELM,-0.6923474,-0.73758805,0.5004000465614103,0.4782660803172853
AUG,16971,HGELM,-2.2906566,-2.158182,0.10119999549750067,0.11553498369514824
JET,63085,HSELM,-2.368694,-2.4468372,0.09360288559182141,0.08656694906215355
PBXM,260482,H,-2.6901612,-2.765333,0.06786999593367349,0.06295513574924938
JET,91385,HGELMH,-1.9937105,-1.9950897,0.13618915446945712,0.13600146106835628
AUG,17746,HGELM,-2.298593,-2.3680758,0.10040000275532768,0.0936607706002806
NSTX,117701,HSELM,-2.9767144,-3.256588,0.05095999465344736,0.03851960362640426
JET,58404,HSELM,-0.5953065,-0.57454777,0.5513935291928737,0.5629593997074495
AUG,12591,HGELM,-2.9545903,-3.216141,0.05210000050201776,0.040109543298559674
AUG,15760,HGELM,-2.3773086,-2.3145897,0.09280000297781672,0.09880671224378683
D3D,119515,HGELM,-1.9113364,-1.9366591,0.14788262089264992,0.14418485351703425
JET,91755,HGELMH,-2.0992343,-1.9980127,0.12255022382956147,0.1356045076280073
JET,90166,HGELMH,-1.654841,-1.705219,0.19112245204081255,0.1817325768603886
AUG,16933,HGELM,-2.2995896,-2.329258,0.10029999499228158,0.09736797072358798
JET,23336,HGELM,-0.20862438,-0.19128753,0.8117000709168435,0.8258950823720607
JET,60640,HSELM,-1.2444116,-1.6034868,0.28811038595495264,0.2011937758544847
AUG,28236,HGELM,-2.4576027,-2.5289412,0.08564000650234986,0.07974341155343004
JET,91599,HGELMH,-2.0193014,-2.0196686,0.1327481686427954,0.1326994371597718
JET,84965,HGELMH,-1.6234765,-1.7000955,0.1972118977374176,0.18266607233927243
JET,91483,HGELMH,-2.1622715,-2.2102363,0.1150634573648359,0.10967472811283112
JET,85258,HGELMH,-1.4371607,-1.3891789,0.23760141636911558,0.24927991130402158
JET,21861,H,-0.56246984,-0.468051,0.5698000096117201,0.6262215939784872
AUG,15464,HGELM,-2.0425313,-2.0124245,0.1296999916670853,0.13366421675950657
ASDEX,18930,H,-3.0055807,-2.9718945,0.04950999732288422,0.051206208084341315
JET,43927,HGELM,-0.9953339,-1.1729491,0.3696000108020054,0.30945299397353293
JET,62209,HGELM,-0.9838791,-0.95895815,0.37385805363101715,0.38329201120640766
AUG,15931,HGELM,-2.0333216,-2.1458886,0.13089999830255025,0.11696406045499229
AUG,26445,HGELM,-2.4774148,-2.4618783,0.0839599947616868,0.08527462913678652
JT60U,33647,HGELM,-1.6296406,-1.5308186,0.19600000794348563,0.21635848773495203
AUG,17726,HGELM,-2.382928,-2.1980033,0.09227999548605922,0.11102462093023575
D3D,64515,H,-1.5544764,-1.5095797,0.21129999450871886,0.2210028551077369
PBXM,259769,H,-2.9499943,-2.904175,0.0523400029437231,0.05479397462860563
AUG,25312,HGELM,-2.439207,-2.4757485,0.08722999071093386,0.08410001455201663
CMOD,960206016,HSELM,-2.7345996,-2.579591,0.0649199964965425,0.07580499921205984
JET,19789,H,-0.5242486,-0.3939444,0.592000026102481,0.6743915429587553
JET,60642,HSELM,-1.4057486,-1.6167471,0.24518344200495523,0.19854348379927048
AUG,10390,HGELM,-2.2547479,-2.309101,0.104899989089945,0.09935051714273305
AUG,15787,HGELM,-2.1901498,-2.2249339,0.11189998652456895,0.10807456615996816
JT60U,33652,HSELM,-1.3664917,-1.4039547,0.25500001490393925,0.24562366184346482
AUG,15947,HGELM,-2.0988283,-2.1584918,0.12259999261275717,0.11549917985138702
JET,83304,HGELMH,-1.4372216,-1.3978974,0.23758694309466938,0.24711601340897918
JET,47281,HSELM,-1.38071,-1.4098798,0.25139999423434145,0.24417263004676962
D3D,64448,H,-1.4670707,-1.6623833,0.230599993637534,0.18968635804313294
JET,55941,HSELM,-1.2885889,-1.3039094,0.2756594969824944,0.2714684314464964
AUG,24059,HGELM,-2.4477265,-2.3792152,0.08648999918269659,0.09262323596324089
D3D,67102,HGELM,-2.126114,-2.1605372,0.11930000695241101,0.11526318007697542
AUG,11731,HGELM,-2.399096,-2.2589915,0.09079999829835453,0.10445577740478763
ASDEX,18061,H,-2.8214428,-2.8460724,0.059520002736359455,0.0580719549141112
PDX,158207,HSELM,-2.5050685,-2.6426642,0.08167000008484146,0.07117140231645815
AUG,33377,HGELM,-2.8582337,-2.6888654,0.05737000402201099,0.06795799921745425
JET,86568,HGELMH,-1.6491292,-1.6078455,0.1922172276864886,0.20031872722191313
