TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,63358,HGELM,-1.7761507,-1.6935458,0.16928853647782166,0.18386640987907166
PDX,159292,HGELM,-2.77419,-2.8599408,0.06240000340523739,0.057272152549904955
JFT2M,37544,H,-3.0220761,-3.0478816,0.04870000579433915,0.04745935572222754
JET,59199,HGELM,-1.3683767,-1.4101084,0.2545197782482707,0.24411680796412938
JET,91753,HGELMH,-2.0472395,-1.9990933,0.12909076182121237,0.13545804817792553
AUG,34941,HGELM,-3.191504,-3.1988442,0.04110999492106201,0.04080934439882701
JET,60641,HSELM,-1.3719573,-1.5316143,0.2536100818973603,0.21618639500276507
JET,53003,HSELM,-1.8844458,-1.6725876,0.1519132284691377,0.18776058098787501
JFT2M,39210,H,-2.8377035,-2.8135946,0.058559996657024944,0.0599889692379081
AUG,10008,HSELM,-2.341222,-2.167144,0.09620999315015397,0.11450416740100094
JET,43878,HGELM,-1.2123411,-1.1578139,0.29749999518683135,0.3141722405538124
JFT2M,45779,H,-3.699334,-3.7654016,0.024740000144582767,0.02315830994876178
ASDEX,32032,HGELM,-3.6989298,-3.7787228,0.024750000081311393,0.022851860033263144
PBXM,260367,H,-2.546059,-2.6324968,0.07839000137792147,0.07189871878604837
PDX,161255,HSELM,-3.8185327,-2.862274,0.021959999056462277,0.05713868297681718
JET,61119,HGELM,-1.0718023,-1.0387279,0.34239088414011665,0.35390460501444665
JET,45692,HGELM,-0.85543084,-0.947188,0.4251000009230918,0.3878300620332316
JET,47482,HSELM,-1.3959408,-1.5145484,0.2475999894849352,0.21990746804413508
AUG,16736,HGELM,-2.331396,-2.523254,0.09716000698997163,0.08019822330220941
JET,53313,HGELM,-1.0050464,-0.97354233,0.3660276625697224,0.3777425754647308
AUG,20281,HGELM,-2.252843,-2.3046021,0.10510001029580929,0.09979849797300365
AUG,12032,HGELM,-1.8300846,-1.9210544,0.16040000340819321,0.14645246659869635
ASDEX,31151,H,-2.61415,-2.6590974,0.07323000429178433,0.07001138319443026
NSTX,117818,HSELM,-3.0268102,-3.0580778,0.0484700029035897,0.046977908851947935
AUG,12094,HGELM,-1.8534222,-2.0046842,0.1566999944689868,0.13470282680913698
JFT2M,37497,H,-3.3575635,-3.340418,0.03481999474239307,0.03542214461382088
AUG,8609,HGELM,-2.306292,-2.4532642,0.09962998982658382,0.08601236306849658
JET,50409,HGELM,-0.9879906,-1.057507,0.37232408127360694,0.3473205889417282
JET,92471,HGELMH,-1.6815683,-1.5095068,0.1860819213325396,0.22101895285151893
D3D,65928,HGELM,-1.8591821,-1.9225639,0.1558000040782181,0.14623155646198358
AUG,11736,HGELM,-1.7533083,-1.8907291,0.17319999768781275,0.15096170709734533
D3D,113996,HGELM,-2.200231,-2.380664,0.11077755744871287,0.09248913413415406
ASDEX,18561,HGELM,-3.456816,-3.3218966,0.03152999518858846,0.03608433096931328
ASDEX,32040,HGELMH,-3.0771594,-3.0302744,0.04608999389284871,0.04830238256007285
JET,50846,HGELM,-0.9095683,-1.1254163,0.4026980273147691,0.3245173495314204
AUG,11127,HGELM,-2.1421683,-2.1550822,0.11740001034594784,0.11589366077216376
D3D,82776,HSELM,-2.794262,-2.6084936,0.061159997892929696,0.07364540214165079
TDEV,33155,HSELM,-4.068677,-4.0769496,0.01709999772443748,0.016959118988421926
AUG,16215,HGELM,-2.8189259,-2.863433,0.059670002381083734,0.0570725003038653
JET,22866,H,-0.27470008,-0.49226537,0.7597999717663318,0.6112401373925143
AUG,12113,HGELM,-1.9625478,-2.2034943,0.1405000015630744,0.1104166534134418
JET,91585,HGELMH,-2.0619655,-2.0788212,0.12720370952796398,0.12507756898644581
JET,89088,HGELMH,-1.492334,-1.4239177,0.22484724730164427,0.2407689181866921
PBXM,259186,HGELM,-3.4308324,-3.2700696,0.032359993553079655,0.038003781952144336
JET,10754,H,-0.3923022,-0.51695955,0.6754999569604319,0.5963309099260631
ASDEX,32299,H,-2.8004944,-2.8530478,0.060780003588703495,0.05766828858781084
D3D,68132,H,-1.8964535,-1.7634717,0.15010000608636215,0.17144860739794954
JET,83468,HGELMH,-1.4401485,-1.370777,0.23689258396902985,0.25390959235913557
AUG,15743,HGELM,-2.3394566,-2.3057606,0.0963800009196976,0.09968295076290579
JET,49134,HSELM,-1.7975763,-1.6928588,0.1657000076717764,0.18399277007916195
ASDEX,18307,H,-3.003966,-2.978867,0.049589999276865734,0.050850412013894467
JET,42762,HGELM,-0.9513999,-1.0065248,0.386199994831413,0.36548691479988654
JET,49693,HGELM,-0.73022616,-0.89430904,0.4818000143121592,0.40889002612132114
AUG,20834,HGELM,-1.881903,-2.3228202,0.15229999493617796,0.09799682619365854
AUG,34610,HGELM,-2.9286346,-2.9887333,0.05346999392938064,0.050351176602193994
JET,43846,HSELM,-2.3161771,-2.0919976,0.09864999178916643,0.12344030211774877
AUG,25646,HGELM,-2.4250917,-2.365763,0.08847000212483747,0.09387764918124034
CMOD,960130008,HSELM,-2.6342888,-2.6586363,0.07176999495445145,0.07004367299434341
NSTX,117459,HGELM,-3.4145868,-3.3147137,0.032889994616753605,0.03634445190476247
JET,62129,HGELM,-0.8426802,-0.76046765,0.43055499527196833,0.46744777463414805
AUG,34610,HGELM,-2.6717665,-2.767782,0.0691299978900456,0.06280114501915345
JET,20201,H,-0.08327296,-0.13085558,0.9200999658478382,0.8773444755384227
JET,52770,HGELM,-1.5082959,-1.7411144,0.22128675299255227,0.17532491349180837
D3D,67084,HGELM,-2.5638201,-2.4388578,0.07700999012412217,0.08726046400442417
NSTX,115872,HSELMH,-3.0652966,-3.2766166,0.046640004058008465,0.03775578487393612
AUG,12253,HGELM,-1.5857214,-1.9224122,0.20480000251058994,0.14625374928548313
AUG,15605,HGELM,-2.4649863,-2.5517302,0.08501000493419875,0.07794668934154486
AUG,20119,HGELM,-2.5417309,-2.6848733,0.07873000953014556,0.06822983526846838
JET,61427,HGELM,-0.8892404,-0.93464625,0.41096781189833465,0.39272476781267956
JET,43844,HSELM,-1.2729657,-1.2268634,0.28000000173066025,0.29321082652861125
AUG,10676,HGELM,-1.804237,-2.1543858,0.16459999714326498,0.11597439962383532
AUG,16196,HGELM,-2.816917,-2.881672,0.05978999482774003,0.056040989226572864
JET,91226,HGELMH,-1.8513219,-1.7600709,0.15702944622393875,0.17203266283558788
JET,43986,HGELM,-1.0244328,-0.9659319,0.3590000402566104,0.38062832976886474
JET,47283,HSELM,-1.0515379,-1.1222568,0.3494000034665379,0.3255442910328494
AUG,20978,HGELM,-2.9410548,-2.9322555,0.052809994256854245,0.05327673649932606
JET,87397,HGELMH,-1.535811,-1.3642457,0.21528103875978064,0.25557339427500786
JET,91246,HGELMH,-1.7610333,-1.7796645,0.17186718226746264,0.16869473208418623
JFT2M,45260,H,-4.047843,-4.0532084,0.017459995619976718,0.017366567116975484
ASDEX,18951,HGELM,-3.2094207,-3.1672919,0.040379999398244715,0.042117502866095315
JET,53320,HSELM,-1.0433989,-0.8286506,0.3522553792813455,0.4366380911295748
PDX,158170,HGELM,-3.149583,-3.1406028,0.04286999558866301,0.04325671372254715
D3D,74990,HGELM,-2.059639,-1.9378511,0.1274999920099418,0.14401309135401666
JFT2M,62014,H,-3.7731311,-3.7759528,0.022979997114531945,0.022915246223262003
TCV,11574,HGELM,-3.7575867,-3.6915505,0.023339998471653352,0.02493331312311603
NSTX,117707,HSELM,-3.1786942,-3.2900083,0.04163999113217607,0.03725353994827823
AUG,29958,HGELM,-2.3817365,-2.28507,0.09239000132551645,0.10176694402548482
JET,50524,HGELM,-1.0420086,-1.1743393,0.3527454318702534,0.3090230855264185
AUG,30407,HGELM,-2.609382,-2.561577,0.07358000847396737,0.07718292063848672
JFT2M,45779,H,-3.7740016,-3.8582435,0.022960002506603426,0.021105038713445448
JET,22387,H,-0.6331816,-0.50281394,0.530900014563682,0.6048263207653184
JET,10762,H,-0.7127378,-0.6655216,0.49030001551022573,0.5140053414247089
AUG,33309,HSELMH,-2.7200723,-2.6739335,0.06586999386683393,0.06898035631445311
D3D,67898,H,-1.4640397,-1.4823186,0.2313000061069593,0.22711049001746741
JET,20977,H,-0.79230475,-0.7805195,0.45279999902012347,0.45816793788452037
JET,22907,HSELM,-0.557044,-0.43950954,0.5729000391472695,0.6443523721476128
JET,54133,HGELM,-1.9616079,-1.8664564,0.14063211200501066,0.15467078487566485
JET,91384,HGELMH,-1.9436207,-1.8333081,0.14318458430344386,0.15988378031754066
JET,45997,HGELM,-1.0546911,-1.1980891,0.3483000088229598,0.30177030732138577
JET,57782,HSELM,-0.75064075,-0.70818484,0.4720639808515914,0.492537421608573
ASDEX,32229,H,-3.3153868,-3.3411326,0.03631999829634807,0.03539684309810549
JET,49724,HGELM,-0.9641688,-1.0673797,0.3813000095767521,0.3439084767186132
D3D,119735,HGELM,-2.0579863,-2.0355906,0.12771088771702155,0.1306033190437961
AUG,30476,HGELM,-2.6464849,-2.5393994,0.070899999546729,0.07891378232561178
ASDEX,9862,HGELM,-2.7809436,-2.8563776,0.061979993460904596,0.0574765867175222
JET,91390,HGELMH,-2.0772965,-2.000181,0.12526841856246998,0.13531079521988953
JET,18758,H,-0.6500877,-0.7876028,0.521999987944017,0.45493406516851626
JET,47300,HGELM,-1.5940568,-1.7093655,0.20309999303052093,0.18098059071252737
AUG,15965,H,-2.114447,-2.005074,0.12070000410704021,0.13465032794371803
JET,17016,H,-0.37819055,-0.42801502,0.6850999443324923,0.651801622403103
TUMAN3M,1999032411,H,-4.89579,-4.6557145,0.007477998521820587,0.009507117865986877
JET,52515,HGELM,-1.0731109,-1.2552922,0.34194309725011657,0.28499256772816484
AUG,32129,HGELM,-2.6038253,-2.6183224,0.07398999994897831,0.07292510142356462
AUG,29765,HGELM,-2.8861606,-2.7511003,0.05579000139577526,0.06385755995301268
JET,37319,HGELM,-0.4849955,-0.29131714,0.6156999586930199,0.7472786521486805
TUMAN3M,1999032504,H,-3.903559,-4.137886,0.020169999143144855,0.015956547261502616
AUG,30445,HGELM,-3.200545,-2.9583547,0.04073999167388293,0.05190424441425866
AUG,12086,HGELM,-1.6933632,-1.7464573,0.18389999221635836,0.17439065749821292
ASDEX,18061,HGELM,-3.219126,-3.234261,0.039989994802266775,0.039389301467090326
JET,20994,H,-0.30571023,-0.15438868,0.7366000358531172,0.8569388803655899
AUG,18363,HGELM,-2.608431,-2.84097,0.07365000259455409,0.05836901824813208
JET,37818,HGELM,-0.7341775,-0.8218739,0.4799000287511568,0.43960710099445965
JET,91215,HGELMH,-1.5723829,-1.4966389,0.20755001609387827,0.22388138601802618
AUG,34613,HGELM,-3.4243636,-3.4949348,0.032570001516632925,0.030350727321870455
JET,22870,H,0.17058621,-0.073990844,1.185999896692255,0.9286801966216811
ASDEX,18061,HGELM,-3.2441938,-3.3215773,0.03899999377986518,0.03609585245950454
JET,84744,HGELMH,-1.6096098,-1.554298,0.19996561698255555,0.21133768049667612
JET,19514,H,-0.5972917,-0.2706609,0.5502999928042058,0.7628751381470418
JET,43603,HGELM,-0.6645597,-0.67535853,0.5145000009061973,0.5089739035123397
NSTX,112158,HSELM,-3.5695546,-3.4721496,0.0281683980108028,0.031050213006315226
JFT2M,37499,H,-3.115868,-3.1398458,0.04433999925556332,0.04328947054250109
JET,63359,HGELM,-1.760684,-1.7003895,0.17192722307503241,0.18261238186633674
AUG,31140,HGELM,-2.194628,-2.110488,0.11139999456697244,0.12117882426136445
JET,22277,H,-0.32144573,-0.31544724,0.7250999777363835,0.7294625556905712
JET,56104,HGELM,-1.3323566,-1.3252572,0.2638547353529745,0.26573460810976807
ASDEX,9905,HGELM,-2.821107,-2.7616878,0.05954000075549951,0.06318503741733253
AUG,8604,HGELM,-2.1715567,-2.3318763,0.11400001361054542,0.09711336438104015
JET,20988,H,-0.46505597,-0.26430133,0.6280999479833222,0.7677421611666876
AUG,10342,HGELM,-2.353247,-2.1536627,0.09506000765564991,0.11605829377271022
ASDEX,6606,HGELM,-2.5608377,-2.5723693,0.0772400058513411,0.076354421574513
AUG,8504,HGELM,-2.4653394,-2.5614278,0.08497999337746802,0.07719444105143705
JET,85406,HGELMH,-1.4832257,-1.2927356,0.2269045797860396,0.27451878780802424
AUG,29621,HGELM,-2.2424312,-2.1637325,0.10620000067824172,0.11489546905849825
NSTX,112349,H,-3.3630204,-3.3558474,0.03463050215572523,0.03487980192533495
JET,49583,HSELM,-1.6691879,-1.7186443,0.1884000025312743,0.17930907944592708
ASDEX,9893,HGELM,-3.3028011,-3.3600307,0.03677999733726836,0.034734194287419154
AUG,28330,HSELM,-2.8069317,-2.7511497,0.060390001001099786,0.06385440849123707
JET,61530,HGELM,-0.79776585,-0.8901248,0.4503339541944734,0.4106045070069476
AUG,12251,HGELM,-1.6445471,-1.9038572,0.19309999704791775,0.14899280971608075
ASDEX,32229,H,-3.362169,-3.3372517,0.034659998868912016,0.03553448437295546
PBXM,260349,HGELM,-2.9655912,-2.8854074,0.05152999610415286,0.055832036260235106
JET,62098,HGELM,-1.1967525,-1.1486685,0.30217391550156497,0.31705864329171873
D3D,64455,HGELM,-1.7579379,-1.8215629,0.17240000216878112,0.161772720897614
CMOD,960214025,HSELM,-2.819261,-2.7569418,0.059650003362592866,0.06348562381373825
JET,47279,HGELM,-1.3008509,-1.5614152,0.27230000301635576,0.20983889791449126
JET,10645,H,-0.5385394,-0.55045545,0.5836000307534187,0.5766870978365615
JET,10818,H,0.035367113,-0.059818167,1.035999967645174,0.9419357927989955
AUG,12557,HGELM,-2.6622646,-2.6051688,0.06978999724036958,0.07389066196530494
JET,53262,HSELM,-1.061801,-1.0407593,0.34583241992622077,0.3531863968433857
JET,49474,HGELM,-0.59004915,-0.75451434,0.5543000415450537,0.470238937129735
MAST,12877,HSELM,-3.1842585,-3.2764635,0.04140894076339335,0.03776156439517923
JET,92113,HGELMH,-1.418954,-1.5342247,0.24196697846059298,0.21562278825624753
AUG,11782,HGELM,-2.2808237,-2.1855218,0.10219998912918757,0.11241905346794506
JET,43961,HGELM,-1.6518236,-1.6468937,0.19169999790296463,0.1926473931182276
D3D,63054,HGELM,-2.9060745,-2.924251,0.054689993311286225,0.05370489755097897
JET,92215,HGELMH,-1.5223866,-1.6973542,0.21819054225611842,0.1831675085583637
PDX,158216,HSELM,-2.6384776,-2.8897169,0.07146999527527693,0.05559195048633507
JET,19433,H,-0.5375118,-0.34959677,0.5842000370774069,0.7049722993685444
JET,52025,HGELM,-0.8667203,-1.0670311,0.4203278324212115,0.34402837309048295
AUG,28567,HGELM,-2.7485597,-2.6661212,0.06402000198953502,0.06952135937917708
D3D,68091,HGELM,-2.6928167,-2.5057497,0.06769000583133508,0.08161438853638749
JET,83435,HGELMH,-1.6990143,-1.6605477,0.18286368286993268,0.19003486316594156
D3D,74993,HGELM,-1.8109423,-1.7964649,0.1634999994165321,0.16588426707901666
AUG,8041,HGELM,-3.1741416,-3.0715086,0.041829993645877556,0.04635117456832824
NSTX,117539,HSELM,-3.2126453,-3.3622882,0.04024999930912728,0.03465586732133534
JET,21891,H,-0.48841205,-0.5304475,0.6135999856025701,0.5883416378464386
AUG,15412,HGELM,-2.2433732,-2.4099205,0.10610000825121987,0.08982243930156364
ASDEX,32035,H,-3.0915825,-3.1022632,0.04543000283998555,0.04494736177585565
AUG,26901,HSELM,-2.9088209,-2.810695,0.0545400018557913,0.06016316849423617
JET,52962,HGELM,-1.0199244,-1.0618281,0.36062220137435663,0.3458230204263043
JET,61114,HSELM,-1.0072818,-0.7664217,0.36521035357348236,0.46467284707540407
JET,89089,HGELMH,-1.7309148,-1.7070377,0.17712229883065642,0.18140236801095894
JET,42759,HGELM,-0.82075334,-0.82255447,0.44009998645034776,0.43930802120440615
PBXM,259173,H,-2.5962853,-2.5741584,0.07454999214252163,0.07621793853884108
AUG,12080,HGELM,-2.2808237,-2.6671684,0.10219998912918757,0.06944859927373018
AUG,25310,HGELM,-2.5196223,-2.4618552,0.08048999999833208,0.08527660127201431
ASDEX,17994,HGELM,-3.2815495,-3.2324247,0.037569998709880335,0.03946169848826501
ASDEX,32230,H,-3.3590004,-3.4156892,0.03476999612488843,0.032853755103842974
JFT2M,48481,H,-3.3203552,-3.3379955,0.03613999338249178,0.03550806130821045
JET,23018,H,-0.5882468,-0.4770744,0.5552999713339697,0.6205963462134879
AUG,34767,HGELM,-3.5666618,-3.4195383,0.028249999623509152,0.03272754308263354
JET,56740,HGELM,-1.6482835,-1.7599446,0.19237984891630533,0.17205440257410284
JET,91488,HGELMH,-2.2445085,-2.2629101,0.10597961604045107,0.10404725296047147
JET,46010,HSELM,-1.3470737,-1.1966554,0.2599999931788075,0.30220327480704895
JET,42490,H,-0.9602426,-0.86272836,0.3827999963067951,0.4220091185188225
JET,43182,HGELM,-1.013077,-0.9225825,0.3630999927077558,0.3974911906049393
JET,87031,HGELMH,-1.468901,-1.3895217,0.2301783034120657,0.24919446135322404
D3D,88883,HSELM,-2.144727,-2.3412154,0.1171000019585002,0.09621063542329393
AUG,29225,HGELM,-2.5050685,-2.6953464,0.08167000008484146,0.06751899215378078
JFT2M,39186,H,-3.0187962,-3.028466,0.04886000037289526,0.04838981185642032
AUG,15836,HGELM,-1.9928969,-2.0520015,0.13630000351620386,0.12847750140896175
JET,90587,HGELMH,-1.1227585,-1.130813,0.3253809895382245,0.32277073627853764
AUG,19181,HGELM,-2.7057528,-2.691445,0.06681999949715739,0.06778291464162772
AUG,27240,HGELM,-3.1398337,-2.7784946,0.043289996917418166,0.062131970697011915
JET,47550,HGELM,-0.84397006,-0.9448656,0.43000000427678786,0.38873181902119675
JET,17932,HSELM,-0.7153927,-0.5602243,0.48900003947642573,0.5710809590717818
D3D,82188,HSELM,-1.8407396,-1.7692096,0.15870000692547764,0.1704676692618773
AUG,32950,HGELM,-3.0661547,-2.9196386,0.0466000009064394,0.05395318063777469
JET,89726,HGELMH,-1.4909911,-1.5236076,0.22514939584782007,0.2179242809420254
JET,91756,HGELMH,-2.0596337,-1.9257702,0.1275006607757682,0.14576345191963455
AUG,8196,HGELM,-2.115276,-2.2136776,0.12059998751038838,0.10929794944958944
JFT2M,39185,H,-3.0344732,-3.0920534,0.04809999620488838,0.045408615946142414
JFT2M,57610,H,-3.9440298,-4.0110803,0.019369999874459136,0.01811381694055506
JET,43350,HSELM,-2.0348506,-2.0116189,0.13070000796882747,0.13377194222866026
JFT2M,45438,H,-3.8230968,-3.5985332,0.021860000963304566,0.02736383156276955
JET,83296,HGELMH,-1.3715777,-1.3301828,0.2537063610139215,0.2644289217193753
AUG,10552,HSELM,-2.4895172,-2.2763166,0.08295000418330307,0.1026616506925218
AUG,15948,HGELM,-2.1396163,-2.3741777,0.11770000161532479,0.09309100700959921
JET,43489,HSELM,-1.7643389,-1.8786705,0.17130000388457464,0.1527931162437596
ASDEX,32230,H,-3.4142826,-3.5128562,0.032900002002369734,0.02981164335884585
AUG,12035,HGELM,-1.9899665,-2.268805,0.13670000321598424,0.10343570914028227
ASDEX,12200,HSELM,-3.2238884,-3.2214239,0.03979999878510296,0.03989820816003106
TUMAN3M,1997060408,H,-4.4312167,-4.432032,0.011900001928969877,0.011890302722927402
ASDEX,18026,HSELM,-3.2317078,-3.263313,0.039489999697032256,0.038261425591540735
PBXM,275626,H,-3.191504,-3.1622882,0.04110999492106201,0.04232877395110506
JET,83575,HGELMH,-1.1590418,-1.1366878,0.3137867191137852,0.32088009688511726
PBXM,275260,H,-2.3431988,-2.588801,0.09601999996487834,0.0751100500344836
JET,17160,HSELM,0.007968287,-0.0006891686,1.0080001182731748,0.999311068845037
ASDEX,6888,HSELM,-3.0754251,-3.091334,0.046169995126894604,0.045441290515746496
JET,83338,HGELMH,-1.8867427,-1.9022326,0.15156469566897296,0.14923505780328816
JET,15923,H,-0.010151525,-0.07153215,0.9898998277854543,0.9309663441315591
AUG,32475,HGELM,-2.5908008,-2.4814959,0.07495999092050477,0.08361805132675221
JET,62711,HGELM,-1.659872,-1.5683649,0.19016330897946238,0.20838564391761377
JET,87347,HGELMH,-2.1407406,-1.8896594,0.1175677362222166,0.1511232719397153
JET,91268,HGELMH,-1.9678761,-1.9934032,0.13975336665279697,0.13623101476324806
D3D,65868,HGELM,-2.3318079,-2.3997424,0.09712000970030404,0.09074132843088321
JET,42997,HGELM,-1.2465324,-1.2698653,0.28749999383576574,0.28086945952768744
JET,57888,HGELM,-1.0092154,-1.1629083,0.3645048743503909,0.3125757886097481
ASDEX,18355,HGELM,-2.9091878,-2.9022644,0.054519993371574156,0.05489876881836214
AUG,20115,HGELM,-2.6917832,-2.792795,0.06776000263347745,0.06124978481084279
AUG,18880,HGELM,-2.516645,-2.2213364,0.080730005723258,0.10846406437854793
AUG,17509,HGELM,-2.417996,-2.365216,0.08910000131755341,0.09392900793595711
AUG,8178,HGELM,-2.5700724,-2.6491296,0.07653000349508406,0.07071273258636282
AUG,15975,HGELM,-2.0643559,-2.2349725,0.12690000685793867,0.10699507464239123
D3D,66301,H,-1.9400275,-1.6923146,0.14370000151461268,0.1840929244286059
JET,60684,HGELM,-1.0056449,-0.96774626,0.36580864232362403,0.37993835702264694
AUG,26901,HSELM,-3.229179,-2.9049668,0.0395899925720076,0.05475060658289445
JFT2M,45156,H,-4.0472703,-3.9401193,0.017469997498855593,0.01944589536300186
AUG,14481,HGELM,-1.8964535,-2.024621,0.15010000608636215,0.13204387703790962
JET,43868,HSELM,-1.2136865,-1.3054874,0.2971000090011004,0.2710403992925088
AUG,15932,HGELM,-1.899122,-2.1016107,0.1496999981760483,0.12225935126920323
D3D,65233,H,-1.8426318,-1.9610597,0.1583999972656672,0.1407092337883205
AUG,13582,HGELM,-2.073857,-1.8111609,0.1257000118623639,0.1634642573455882
JET,92226,HGELMH,-1.4314239,-1.6507283,0.23896841215244324,0.19191008097350223
JET,91596,HGELMH,-2.0865762,-2.1293302,0.12411133871567587,0.11891692270162
AUG,20121,HGELM,-2.7356784,-2.722985,0.06484999571002581,0.06567840955292645
AUG,33407,HGELM,-2.4466865,-2.3471248,0.0865799939997413,0.09564376077309694
AUG,16970,HGELM,-2.308704,-2.230664,0.09938998753835118,0.10745705336525219
JFT2M,45709,H,-3.4638178,-3.5663154,0.031309997144205536,0.028259787745713257
JET,83251,HGELMH,-1.2397034,-1.2636701,0.2894700571579975,0.2826148995935234
PDX,160207,HSELM,-3.3231258,-3.3487701,0.03604000025259,0.035127529432719885
ASDEX,6553,HGELM,-2.983606,-3.0614476,0.05060999967982864,0.04681986874160279
JET,63180,HSELM,-2.0072768,-1.9335421,0.13435405346350654,0.14463497384163798
AUG,32103,HGELM,-2.1901498,-2.1308572,0.11189998652456895,0.11873546670101494
D3D,110002,HGELM,-1.5159488,-1.7000828,0.21959973580298753,0.1826684023318522
PDX,158638,HSELM,-3.4603107,-3.2904956,0.03141999838498439,0.037235389693888545
D3D,119512,HGELM,-1.6948988,-1.7764516,0.18361780217380663,0.1692376078862169
ASDEX,20239,HGELM,-3.241633,-3.2196136,0.03909999505798738,0.03997050179314079
JET,22884,HSELM,-0.013389249,0.15857731,0.986699987949203,1.171842513593384
JET,82751,HGELMH,-1.4477962,-1.2536345,0.2350877981301988,0.28546539865934817
D3D,64453,HGELM,-1.801204,-1.7713013,0.16509999371221742,0.17011148384698016
AUG,29763,HGELM,-3.2625666,-3.0782557,0.038289997971612144,0.046039495484801136
JET,46818,HGELM,-0.6923474,-0.8172524,0.5004000465614103,0.441643449607852
AUG,16971,HGELM,-2.2906566,-2.1484716,0.10119999549750067,0.1166623290001364
JET,63085,HSELM,-2.368694,-2.3736932,0.09360288559182141,0.09313611741521476
PBXM,260482,H,-2.6901612,-2.7947578,0.06786999593367349,0.061129675518170716
JET,91385,HGELMH,-1.9937105,-1.9744587,0.13618915446945712,0.13883644484329838
AUG,17746,HGELM,-2.298593,-2.3800027,0.10040000275532768,0.09255032419556786
NSTX,117701,HSELM,-2.9767144,-3.2622097,0.05095999465344736,0.03830366659394346
JET,58404,HSELM,-0.5953065,-0.50609684,0.5513935291928737,0.6028439893224989
AUG,12591,HGELM,-2.9545903,-2.9553254,0.05210000050201776,0.05206171875539044
AUG,15760,HGELM,-2.3773086,-2.4215438,0.09280000297781672,0.08878444292716474
D3D,119515,HGELM,-1.9113364,-1.9444455,0.14788262089264992,0.14306653305056086
JET,91755,HGELMH,-2.0992343,-1.9674397,0.12255022382956147,0.13981437185618925
JET,90166,HGELMH,-1.654841,-1.6457869,0.19112245204081255,0.1928607445284143
AUG,16933,HGELM,-2.2995896,-2.2657745,0.10029999499228158,0.10374965051064529
JET,23336,HGELM,-0.20862438,-0.10805609,0.8117000709168435,0.8975772492174664
JET,60640,HSELM,-1.2444116,-1.4642867,0.28811038595495264,0.2312428816794845
AUG,28236,HGELM,-2.4576027,-2.5310857,0.08564000650234986,0.07957257906413435
JET,91599,HGELMH,-2.0193014,-2.0303998,0.1327481686427954,0.13128302378781453
JET,84965,HGELMH,-1.6234765,-1.7041962,0.1972118977374176,0.18191855088635672
JET,91483,HGELMH,-2.1622715,-2.196658,0.1150634573648359,0.11117409354316975
JET,85258,HGELMH,-1.4371607,-1.4077096,0.23760141636911558,0.24470311015486887
JET,21861,H,-0.56246984,-0.41595116,0.5698000096117201,0.65971248835573
AUG,15464,HGELM,-2.0425313,-2.0734715,0.1296999916670853,0.12574848143069026
ASDEX,18930,H,-3.0055807,-2.9712021,0.04950999732288422,0.051241673877632975
JET,43927,HGELM,-0.9953339,-1.2136034,0.3696000108020054,0.29712469573213857
JET,62209,HGELM,-0.9838791,-0.9585947,0.37385805363101715,0.38343135133927986
AUG,15931,HGELM,-2.0333216,-2.183291,0.13089999830255025,0.11267012713707115
AUG,26445,HGELM,-2.4774148,-2.404285,0.0839599947616868,0.09033006266639962
JT60U,33647,HGELM,-1.6296406,-1.4951875,0.19600000794348563,0.2242065573547312
AUG,17726,HGELM,-2.382928,-2.2649212,0.09227999548605922,0.10383821787913917
D3D,64515,H,-1.5544764,-1.6038951,0.21129999450871886,0.20111164684967126
PBXM,259769,H,-2.9499943,-3.0405953,0.0523400029437231,0.04780642219120644
AUG,25312,HGELM,-2.439207,-2.4790585,0.08722999071093386,0.08382210662261377
CMOD,960206016,HSELM,-2.7345996,-2.6184435,0.0649199964965425,0.07291626951529732
JET,19789,H,-0.5242486,-0.39713708,0.592000026102481,0.6722418713167977
JET,60642,HSELM,-1.4057486,-1.5381292,0.24518344200495523,0.21478253873177772
AUG,10390,HGELM,-2.2547479,-2.278742,0.104899989089945,0.10241295353965309
AUG,15787,HGELM,-2.1901498,-2.3972542,0.11189998652456895,0.09096738633810916
JT60U,33652,HSELM,-1.3664917,-1.3876804,0.25500001490393925,0.24965372747626113
AUG,15947,HGELM,-2.0988283,-2.2721186,0.12259999261275717,0.10309353784697907
JET,83304,HGELMH,-1.4372216,-1.4288529,0.23758694309466938,0.2395835872378546
JET,47281,HSELM,-1.38071,-1.334874,0.25139999423434145,0.2631913265456397
D3D,64448,H,-1.4670707,-1.6474833,0.230599993637534,0.19253383993255732
JET,55941,HSELM,-1.2885889,-1.2408359,0.2756594969824944,0.28914242127623746
AUG,24059,HGELM,-2.4477265,-2.3190277,0.08648999918269659,0.09836918718977913
D3D,67102,HGELM,-2.126114,-2.1134727,0.11930000695241101,0.120817673530907
AUG,11731,HGELM,-2.399096,-2.2196,0.09079999829835453,0.10865256526169398
ASDEX,18061,H,-2.8214428,-2.8657644,0.059520002736359455,0.05693959103737227
PDX,158207,HSELM,-2.5050685,-2.6797385,0.08167000008484146,0.06858108428384446
AUG,33377,HGELM,-2.8582337,-2.678922,0.05737000402201099,0.0686371093462944
JET,86568,HGELMH,-1.6491292,-1.569632,0.1922172276864886,0.20812174596446212
JET,23356,H,-0.51182616,-0.5131544,0.599399979937896,0.5986043674550945
