TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,84796,HGELMH,-1.5481577,-1.7940785,0.21263936039294812,0.16628061445915646
JET,63358,HGELM,-1.7761507,-1.8472788,0.16928853647782166,0.15766561751974129
PDX,159292,HGELM,-2.77419,-2.868705,0.06240000340523739,0.05677239730826154
JFT2M,37544,H,-3.0220761,-2.975609,0.04870000579433915,0.051016352310927056
JET,59199,HGELM,-1.3683767,-1.4592798,0.2545197782482707,0.2324035972044841
JET,91753,HGELMH,-2.0472395,-2.019883,0.12909076182121237,0.13267099763560192
AUG,34941,HGELM,-3.191504,-3.1621156,0.04110999492106201,0.04233608116524024
JET,60641,HSELM,-1.3719573,-1.6043521,0.2536100818973603,0.2010197500922452
JET,53003,HSELM,-1.8844458,-1.637814,0.1519132284691377,0.19440453773842184
JFT2M,39210,H,-2.8377035,-2.883645,0.058559996657024944,0.05593052084889566
AUG,10008,HSELM,-2.341222,-2.1540582,0.09620999315015397,0.116012397567772
JET,43878,HGELM,-1.2123411,-1.2059385,0.29749999518683135,0.2994108829548326
JFT2M,45779,H,-3.699334,-3.613916,0.024740000144582767,0.026946121133075804
ASDEX,32032,HGELM,-3.6989298,-3.5842535,0.024750000081311393,0.027757379406694236
PBXM,260367,H,-2.546059,-2.7938862,0.07839000137792147,0.0611829829383057
PDX,161255,HSELM,-3.8185327,-3.0357165,0.021959999056462277,0.04804022809972025
JET,61119,HGELM,-1.0718023,-1.0467312,0.34239088414011665,0.3510834854206718
JET,45692,HGELM,-0.85543084,-0.8901123,0.4251000009230918,0.41060964656562793
JET,47482,HSELM,-1.3959408,-1.5583038,0.2475999894849352,0.21049279951847719
AUG,16736,HGELM,-2.331396,-2.4874136,0.09716000698997163,0.0831246787404067
JET,53313,HGELM,-1.0050464,-1.0456264,0.3660276625697224,0.35147158793765376
AUG,20281,HGELM,-2.252843,-2.3716834,0.10510001029580929,0.09332349701627882
AUG,12032,HGELM,-1.8300846,-1.9003022,0.16040000340819321,0.1495234306453266
ASDEX,31151,H,-2.61415,-2.7113206,0.07323000429178433,0.06644899363341905
NSTX,117818,HSELM,-3.0268102,-3.0063512,0.0484700029035897,0.049471861156457596
AUG,12094,HGELM,-1.8534222,-1.9369934,0.1566999944689868,0.14413666593138202
JFT2M,37497,H,-3.3575635,-3.2642438,0.03481999474239307,0.038225828956175746
AUG,8609,HGELM,-2.306292,-2.391252,0.09962998982658382,0.09151503155869462
JET,50409,HGELM,-0.9879906,-1.1966405,0.37232408127360694,0.3022077780203116
JET,92471,HGELMH,-1.6815683,-1.493841,0.1860819213325396,0.22450864784918872
D3D,65928,HGELM,-1.8591821,-1.9565248,0.1558000040782181,0.14134877674890114
AUG,11736,HGELM,-1.7533083,-1.8849485,0.17319999768781275,0.15183688003441623
D3D,113996,HGELM,-2.200231,-2.3628774,0.11077755744871287,0.09414893186978733
ASDEX,18561,HGELM,-3.456816,-3.3394423,0.03152999518858846,0.03545672808737741
ASDEX,32040,HGELMH,-3.0771594,-2.999584,0.04608999389284871,0.04980778611013505
JET,50846,HGELM,-0.9095683,-1.1760592,0.4026980273147691,0.30849203758617016
AUG,11127,HGELM,-2.1421683,-2.0807114,0.11740001034594784,0.12484137285223822
D3D,82776,HSELM,-2.794262,-2.6295757,0.061159997892929696,0.07210904950152092
TDEV,33155,HSELM,-4.068677,-4.1028147,0.01709999772443748,0.01652609430300763
AUG,16215,HGELM,-2.8189259,-2.7877185,0.059670002381083734,0.06156150427033529
JET,22866,H,-0.27470008,-0.49978152,0.7597999717663318,0.606663189508895
AUG,12113,HGELM,-1.9625478,-2.2561855,0.1405000015630744,0.10474928650447535
JET,91585,HGELMH,-2.0619655,-2.097942,0.12720370952796398,0.12270868911047057
JET,89088,HGELMH,-1.492334,-1.5054085,0.22484724730164427,0.22192661263737248
PBXM,259186,HGELM,-3.4308324,-3.2756765,0.032359993553079655,0.037791295189205466
JET,10754,H,-0.3923022,-0.46786216,0.6754999569604319,0.6263398530106254
ASDEX,32299,H,-2.8004944,-2.940724,0.060780003588703495,0.052827473295524854
D3D,68132,H,-1.8964535,-1.8479334,0.15010000608636215,0.1575624468125486
JET,83468,HGELMH,-1.4401485,-1.4036841,0.23689258396902985,0.24569013784988317
AUG,15743,HGELM,-2.3394566,-2.2122684,0.0963800009196976,0.10945209078911121
JET,49134,HSELM,-1.7975763,-1.66904,0.1657000076717764,0.18842787624981705
ASDEX,18307,H,-3.003966,-2.9645636,0.049589999276865734,0.0515829747229128
JET,42762,HGELM,-0.9513999,-0.86999524,0.386199994831413,0.4189535449713374
JET,49693,HGELM,-0.73022616,-0.8435726,0.4818000143121592,0.4301709390664071
AUG,20834,HGELM,-1.881903,-2.3867412,0.15229999493617796,0.09192877731707132
AUG,34610,HGELM,-2.9286346,-2.8879952,0.05346999392938064,0.0556877411651867
JET,43846,HSELM,-2.3161771,-2.0164351,0.09864999178916643,0.13312920630880049
AUG,25646,HGELM,-2.4250917,-2.3856764,0.08847000212483747,0.09202671312986851
CMOD,960130008,HSELM,-2.6342888,-2.6611102,0.07176999495445145,0.06987061092378756
NSTX,117459,HGELM,-3.4145868,-3.3185544,0.032889994616753605,0.036205132030594514
JET,62129,HGELM,-0.8426802,-0.8139019,0.43055499527196833,0.4431256560251701
AUG,34610,HGELM,-2.6717665,-2.6818242,0.0691299978900456,0.06843819475812789
JET,20201,H,-0.08327296,-0.25733712,0.9200999658478382,0.7731075373752809
JET,52770,HGELM,-1.5082959,-1.7151296,0.22128675299255227,0.17994039642927756
D3D,67084,HGELM,-2.5638201,-2.4542217,0.07700999012412217,0.085930046590669
NSTX,115872,HSELMH,-3.0652966,-3.196347,0.046640004058008465,0.04091138068777425
AUG,12253,HGELM,-1.5857214,-1.9098388,0.20480000251058994,0.14810425972033922
AUG,15605,HGELM,-2.4649863,-2.5349066,0.08501000493419875,0.07926912061404781
AUG,20119,HGELM,-2.5417309,-2.614837,0.07873000953014556,0.07317972105025891
JET,61427,HGELM,-0.8892404,-0.9242374,0.41096781189833465,0.3968339409778168
JET,43844,HSELM,-1.2729657,-1.1803523,0.28000000173066025,0.30717049408932523
AUG,10676,HGELM,-1.804237,-2.1704617,0.16459999714326498,0.11412491844675135
AUG,16196,HGELM,-2.816917,-2.8197455,0.05978999482774003,0.05962111193012463
JET,91226,HGELMH,-1.8513219,-1.7883925,0.15702944622393875,0.1672287666492469
JET,43986,HGELM,-1.0244328,-0.97191167,0.3590000402566104,0.37835904912943147
JET,47283,HSELM,-1.0515379,-1.0912101,0.3494000034665379,0.3358098751708956
AUG,20978,HGELM,-2.9410548,-2.9407156,0.052809994256854245,0.05282791412415336
JET,87397,HGELMH,-1.535811,-1.4555286,0.21528103875978064,0.23327701712757762
JET,91246,HGELMH,-1.7610333,-1.7370766,0.17186718226746264,0.17603426064562488
JFT2M,45260,H,-4.047843,-4.0859537,0.017459995619976718,0.01680710252678301
ASDEX,18951,HGELM,-3.2094207,-3.2226524,0.040379999398244715,0.03984922047958501
JET,53320,HSELM,-1.0433989,-0.75037265,0.3522553792813455,0.47219055897083007
PDX,158170,HGELM,-3.149583,-3.0635607,0.04286999558866301,0.046721037952568496
D3D,74990,HGELM,-2.059639,-1.9375479,0.1274999920099418,0.14405675542884044
JFT2M,62014,H,-3.7731311,-3.751461,0.022979997114531945,0.02348341083439835
TCV,11574,HGELM,-3.7575867,-3.9255347,0.023339998471653352,0.019731583075560513
NSTX,117707,HSELM,-3.1786942,-3.2729132,0.04163999113217607,0.03789586720568076
AUG,29958,HGELM,-2.3817365,-2.2766492,0.09239000132551645,0.10262751172942582
JET,50524,HGELM,-1.0420086,-1.2920763,0.3527454318702534,0.27469981777025737
AUG,30407,HGELM,-2.609382,-2.5548472,0.07358000847396737,0.07770410120440596
JFT2M,45779,H,-3.7740016,-3.6717396,0.022960002506603426,0.025432190158993725
JET,22387,H,-0.6331816,-0.64222467,0.530900014563682,0.5261206765513367
JET,10762,H,-0.7127378,-0.68247926,0.49030001551022573,0.5053625116655055
AUG,33309,HSELMH,-2.7200723,-2.5817394,0.06586999386683393,0.07564231534048904
D3D,67898,H,-1.4640397,-1.6710554,0.2313000061069593,0.18804848769509083
JET,20977,H,-0.79230475,-0.72946894,0.45279999902012347,0.48216497983148193
JET,22907,HSELM,-0.557044,-0.34055725,0.5729000391472695,0.7113738010912471
JET,54133,HGELM,-1.9616079,-1.8883573,0.14063211200501066,0.15132018121071628
JET,91384,HGELMH,-1.9436207,-1.8333051,0.14318458430344386,0.15988425680904725
JET,45997,HGELM,-1.0546911,-1.2010818,0.3483000088229598,0.3008685704005797
JET,57782,HSELM,-0.75064075,-0.75339174,0.4720639808515914,0.47076712089501566
ASDEX,32229,H,-3.3153868,-3.195501,0.03631999829634807,0.040946002639202395
JET,49724,HGELM,-0.9641688,-1.041095,0.3813000095767521,0.35306785441341026
D3D,119735,HGELM,-2.0579863,-2.0299296,0.12771088771702155,0.13134476251550928
AUG,30476,HGELM,-2.6464849,-2.5354226,0.070899999546729,0.07922823322652146
ASDEX,9862,HGELM,-2.7809436,-2.7702756,0.061979993460904596,0.06264473792397952
JET,91390,HGELMH,-2.0772965,-2.02972,0.12526841856246998,0.13137229131283415
JET,18758,H,-0.6500877,-0.7577127,0.521999987944017,0.4687373344865207
JET,47300,HGELM,-1.5940568,-1.6367743,0.20309999303052093,0.19460677369656104
AUG,15965,H,-2.114447,-1.9957219,0.12070000410704021,0.13591549641877063
JET,17016,H,-0.37819055,-0.35087386,0.6850999443324923,0.7040725615608225
TUMAN3M,1999032411,H,-4.89579,-4.5094266,0.007477998521820587,0.011004768569739727
JET,52515,HGELM,-1.0731109,-1.3242476,0.34194309725011657,0.2660030248501281
AUG,32129,HGELM,-2.6038253,-2.5917199,0.07398999994897831,0.07489112657289537
AUG,29765,HGELM,-2.8861606,-2.8991852,0.05579000139577526,0.05506807231079524
JET,37319,HGELM,-0.4849955,-0.29849878,0.6156999586930199,0.7419311873503814
TUMAN3M,1999032504,H,-3.903559,-4.0412583,0.020169999143144855,0.01757534282431443
AUG,30445,HGELM,-3.200545,-3.0350904,0.04073999167388293,0.04807031488857043
AUG,12086,HGELM,-1.6933632,-1.9713979,0.18389999221635836,0.13926204890960642
ASDEX,18061,HGELM,-3.219126,-3.2205548,0.039989994802266775,0.039932896198508205
JET,20994,H,-0.30571023,-0.14699699,0.7366000358531172,0.8632965760678517
AUG,18363,HGELM,-2.608431,-2.8775501,0.07365000259455409,0.05627245457427963
JET,37818,HGELM,-0.7341775,-0.88877225,0.4799000287511568,0.41116024530454903
JET,91215,HGELMH,-1.5723829,-1.5049769,0.20755001609387827,0.22202242945563708
AUG,34613,HGELM,-3.4243636,-3.5536044,0.032570001516632925,0.028621291949087094
JET,22870,H,0.17058621,-0.028701207,1.185999896692255,0.9717067605947195
ASDEX,18061,HGELM,-3.2441938,-3.3176851,0.03899999377986518,0.03623661789852514
JET,84744,HGELMH,-1.6096098,-1.5804693,0.19996561698255555,0.20587846692411063
JET,19514,H,-0.5972917,-0.24967696,0.5502999928042058,0.7790524092877528
JET,43603,HGELM,-0.6645597,-0.6112759,0.5145000009061973,0.542658043629751
NSTX,112158,HSELM,-3.5695546,-3.5641463,0.0281683980108028,0.0283211534933502
JFT2M,37499,H,-3.115868,-3.0484138,0.04433999925556332,0.047434106932005615
JET,63359,HGELM,-1.760684,-1.8321663,0.17192722307503241,0.16006643772956486
AUG,31140,HGELM,-2.194628,-2.1975973,0.11139999456697244,0.1110697090591334
JET,22277,H,-0.32144573,-0.38181594,0.7250999777363835,0.6826206847096924
JET,56104,HGELM,-1.3323566,-1.2434149,0.2638547353529745,0.2883976912882563
ASDEX,9905,HGELM,-2.821107,-2.7565486,0.05954000075549951,0.06351058823584169
AUG,8604,HGELM,-2.1715567,-2.3018246,0.11400001361054542,0.10007608125630639
JET,20988,H,-0.46505597,-0.3020307,0.6280999479833222,0.7393153584168948
AUG,10342,HGELM,-2.353247,-2.3487701,0.09506000765564991,0.09548652493562274
ASDEX,6606,HGELM,-2.5608377,-2.4762385,0.0772400058513411,0.08405881982724983
AUG,8504,HGELM,-2.4653394,-2.5367475,0.08497999337746802,0.07912333387615599
JET,85406,HGELMH,-1.4832257,-1.4046108,0.2269045797860396,0.24546258341956143
AUG,29621,HGELM,-2.2424312,-2.1766014,0.10620000067824172,0.11342636604448199
NSTX,112349,H,-3.3630204,-3.340611,0.03463050215572523,0.035415313027095906
JET,49583,HSELM,-1.6691879,-1.7190254,0.1884000025312743,0.17924075560669245
ASDEX,9893,HGELM,-3.3028011,-3.3898485,0.03677999733726836,0.03371378513921018
AUG,28330,HSELM,-2.8069317,-2.706804,0.060390001001099786,0.066749796052873
JET,61530,HGELM,-0.79776585,-0.9047153,0.4503339541944734,0.40465707473345486
AUG,12251,HGELM,-1.6445471,-1.9266393,0.19309999704791775,0.14563681593788402
ASDEX,32229,H,-3.362169,-3.25268,0.034659998868912016,0.03867042963054336
PBXM,260349,HGELM,-2.9655912,-2.9078898,0.05152999610415286,0.05459080358170942
JET,62098,HGELM,-1.1967525,-1.1383706,0.30217391550156497,0.32034054910060855
D3D,64455,HGELM,-1.7579379,-1.7366041,0.17240000216878112,0.17611746452239385
CMOD,960214025,HSELM,-2.819261,-2.7361178,0.059650003362592866,0.06482150652865262
JET,47279,HGELM,-1.3008509,-1.5764354,0.27230000301635576,0.2067106175329489
JET,10645,H,-0.5385394,-0.57596326,0.5836000307534187,0.5621630993961395
JET,10818,H,0.035367113,-0.12785865,1.035999967645174,0.8799777519851005
AUG,12557,HGELM,-2.6622646,-2.5991766,0.06978999724036958,0.07433475689803024
JET,53262,HSELM,-1.061801,-1.0500554,0.34583241992622077,0.34991836847302404
JET,49474,HGELM,-0.59004915,-0.7797874,0.5543000415450537,0.45850346905122824
MAST,12877,HSELM,-3.1842585,-3.3125916,0.04140894076339335,0.03642166268190914
JET,92113,HGELMH,-1.418954,-1.4944668,0.24196697846059298,0.22436821009417218
AUG,11782,HGELM,-2.2808237,-2.1101713,0.10219998912918757,0.12121719795993526
JET,43961,HGELM,-1.6518236,-1.695497,0.19169999790296463,0.18350799627980696
D3D,63054,HGELM,-2.9060745,-2.9839215,0.054689993311286225,0.05059403839742445
JET,92215,HGELMH,-1.5223866,-1.5575644,0.21819054225611842,0.21064850708079272
PDX,158216,HSELM,-2.6384776,-2.8391593,0.07146999527527693,0.05847480798317991
JET,19433,H,-0.5375118,-0.32568434,0.5842000370774069,0.7220330692823653
JET,52025,HGELM,-0.8667203,-1.0057915,0.4203278324212115,0.36575500867611555
AUG,28567,HGELM,-2.7485597,-2.7136323,0.06402000198953502,0.06629556047461029
D3D,68091,HGELM,-2.6928167,-2.4972274,0.06769000583133508,0.08231290079165121
JET,83435,HGELMH,-1.6990143,-1.7156205,0.18286368286993268,0.17985208467317776
D3D,74993,HGELM,-1.8109423,-1.7375501,0.1634999994165321,0.1759509282772343
AUG,8041,HGELM,-3.1741416,-3.103769,0.041829993645877556,0.04487972864817715
NSTX,117539,HSELM,-3.2126453,-3.3193746,0.04024999930912728,0.036175450206275425
JET,21891,H,-0.48841205,-0.65940547,0.6135999856025701,0.5171587095329734
AUG,15412,HGELM,-2.2433732,-2.3975036,0.10610000825121987,0.09094470318916963
ASDEX,32035,H,-3.0915825,-3.0327966,0.04543000283998555,0.04818070634675621
AUG,26901,HSELM,-2.9088209,-2.835763,0.0545400018557913,0.058673742000653596
JET,52962,HGELM,-1.0199244,-0.9446752,0.36062220137435663,0.38880583175516525
JET,61114,HSELM,-1.0072818,-0.86413336,0.36521035357348236,0.42141661175120926
JET,89089,HGELMH,-1.7309148,-1.7155386,0.17712229883065642,0.17986681458329223
JET,42759,HGELM,-0.82075334,-0.7550044,0.44009998645034776,0.47000854387992114
PBXM,259173,H,-2.5962853,-2.559699,0.07454999214252163,0.07732800814624959
AUG,12080,HGELM,-2.2808237,-2.6474185,0.10219998912918757,0.0708338348558527
AUG,25310,HGELM,-2.5196223,-2.4312568,0.08048999999833208,0.08792625993334313
ASDEX,17994,HGELM,-3.2815495,-3.2040715,0.037569998709880335,0.04059657718327574
ASDEX,32230,H,-3.3590004,-3.2088685,0.03476999612488843,0.040402302479565874
JFT2M,48481,H,-3.3203552,-3.322737,0.03613999338249178,0.036054017517611975
JET,23018,H,-0.5882468,-0.50452316,0.5552999713339697,0.6037934208112454
AUG,34767,HGELM,-3.5666618,-3.4692943,0.028249999623509152,0.03113899740032096
JET,56740,HGELM,-1.6482835,-1.6475351,0.19237984891630533,0.19252387909936408
JET,91488,HGELMH,-2.2445085,-2.2280107,0.10597961604045107,0.10774255425265514
JET,46010,HSELM,-1.3470737,-1.1200308,0.2599999931788075,0.32626975816129355
JET,42490,H,-0.9602426,-0.8634219,0.3827999963067951,0.4217165314987215
JET,43182,HGELM,-1.013077,-0.90061486,0.3630999927077558,0.4063197541015094
JET,87031,HGELMH,-1.468901,-1.4048562,0.2301783034120657,0.24540234154895335
D3D,88883,HSELM,-2.144727,-2.0699518,0.1171000019585002,0.12619186745262187
AUG,29225,HGELM,-2.5050685,-2.6411257,0.08167000008484146,0.07128098486855519
JFT2M,39186,H,-3.0187962,-3.087981,0.04886000037289526,0.04559391630886819
AUG,15836,HGELM,-1.9928969,-2.0033348,0.13630000351620386,0.13488472412830532
JET,90587,HGELMH,-1.1227585,-1.1543549,0.3253809895382245,0.3152608366569285
AUG,19181,HGELM,-2.7057528,-2.8249807,0.06681999949715739,0.05930979937552756
AUG,27240,HGELM,-3.1398337,-2.9434793,0.043289996917418166,0.05268211264531494
JET,47550,HGELM,-0.84397006,-0.97798645,0.43000000427678786,0.37606756598630564
JET,17932,HSELM,-0.7153927,-0.5461986,0.48900003947642573,0.5791471975651966
D3D,82188,HSELM,-1.8407396,-1.9327201,0.15870000692547764,0.14475392240355198
AUG,32950,HGELM,-3.0661547,-3.0115156,0.0466000009064394,0.049217028021175085
JET,89726,HGELMH,-1.4909911,-1.5168507,0.22514939584782007,0.21940175986400876
JET,91756,HGELMH,-2.0596337,-2.039158,0.1275006607757682,0.13013822738360178
AUG,8196,HGELM,-2.115276,-2.2220683,0.12059998751038838,0.10838470369221527
JFT2M,39185,H,-3.0344732,-3.0960972,0.04809999620488838,0.04522536256075948
JFT2M,57610,H,-3.9440298,-3.9334915,0.019369999874459136,0.01957520688292016
JET,43350,HSELM,-2.0348506,-2.0408378,0.13070000796882747,0.1299198230268355
JFT2M,45438,H,-3.8230968,-3.7535954,0.021860000963304566,0.023433343097086216
JET,83296,HGELMH,-1.3715777,-1.3171936,0.2537063610139215,0.26788603609628586
AUG,10552,HSELM,-2.4895172,-2.4194386,0.08295000418330307,0.08897155202270299
AUG,15948,HGELM,-2.1396163,-2.3541675,0.11770000161532479,0.09497254193759895
JET,43489,HSELM,-1.7643389,-1.9022301,0.17130000388457464,0.14923543139806533
ASDEX,32230,H,-3.4142826,-3.270143,0.032900002002369734,0.0380009913258379
AUG,12035,HGELM,-1.9899665,-2.2471945,0.13670000321598424,0.10569533424350262
ASDEX,12200,HSELM,-3.2238884,-3.2650821,0.03979999878510296,0.03819379844596338
TUMAN3M,1997060408,H,-4.4312167,-4.449532,0.011900001928969877,0.011684033444840093
ASDEX,18026,HSELM,-3.2317078,-3.209866,0.039489999697032256,0.040362019527346
PBXM,275626,H,-3.191504,-3.1457245,0.04110999492106201,0.04303573185479786
JET,83575,HGELMH,-1.1590418,-1.1608535,0.3137867191137852,0.31321873296792124
PBXM,275260,H,-2.3431988,-2.6325831,0.09601999996487834,0.07189251365331231
JET,17160,HSELM,0.007968287,-0.16290285,1.0080001182731748,0.8496737328143971
ASDEX,6888,HSELM,-3.0754251,-3.100215,0.046169995126894604,0.0450395197392292
JET,83338,HGELMH,-1.8867427,-1.9619668,0.15156469566897296,0.14058165944822218
JET,15923,H,-0.010151525,-0.06493368,0.9898998277854543,0.9371296117543403
AUG,32475,HGELM,-2.5908008,-2.4759097,0.07495999092050477,0.08408646116421521
JET,62711,HGELM,-1.659872,-1.7293434,0.19016330897946238,0.1774008505995623
JET,87347,HGELMH,-2.1407406,-1.9178807,0.1175677362222166,0.1469180024445444
JET,91268,HGELMH,-1.9678761,-2.0575006,0.13975336665279697,0.12777292667744172
D3D,65868,HGELM,-2.3318079,-2.300906,0.09712000970030404,0.1001680560639071
JET,42997,HGELM,-1.2465324,-1.4114275,0.28749999383576574,0.2437950177714661
JET,57888,HGELM,-1.0092154,-1.1915765,0.3645048743503909,0.30374204290577683
ASDEX,18355,HGELM,-2.9091878,-2.9163272,0.054519993371574156,0.05413213709947761
AUG,20115,HGELM,-2.6917832,-2.7670054,0.06776000263347745,0.06284993088847367
AUG,18880,HGELM,-2.516645,-2.184586,0.080730005723258,0.1125243036611
AUG,17509,HGELM,-2.417996,-2.3531616,0.08910000131755341,0.09506812173968891
AUG,8178,HGELM,-2.5700724,-2.6516998,0.07653000349508406,0.07053122344826775
AUG,15975,HGELM,-2.0643559,-2.2292304,0.12690000685793867,0.10761121544779145
D3D,66301,H,-1.9400275,-1.9483328,0.14370000151461268,0.1425114706733023
JET,60684,HGELM,-1.0056449,-1.0203973,0.36580864232362403,0.36045170228067563
AUG,26901,HSELM,-3.229179,-2.9795353,0.0395899925720076,0.05081644068307251
JFT2M,45156,H,-4.0472703,-4.0403786,0.017469997498855593,0.017590811791533174
AUG,14481,HGELM,-1.8964535,-1.9068962,0.15010000608636215,0.14854070752478862
JET,43868,HSELM,-1.2136865,-1.264779,0.2971000090011004,0.28230168591492855
AUG,15932,HGELM,-1.899122,-2.0317936,0.1496999981760483,0.13110016962412416
D3D,65233,H,-1.8426318,-1.8411545,0.1583999972656672,0.1586341841471874
AUG,13582,HGELM,-2.073857,-1.9603144,0.1257000118623639,0.14081414297409045
JET,92226,HGELMH,-1.4314239,-1.5705509,0.23896841215244324,0.20793059796700022
JET,91596,HGELMH,-2.0865762,-2.02369,0.12411133871567587,0.13216687037531696
AUG,20121,HGELM,-2.7356784,-2.6643214,0.06484999571002581,0.06964659811097777
AUG,33407,HGELM,-2.4466865,-2.40759,0.0865799939997413,0.0900320183554256
AUG,16970,HGELM,-2.308704,-2.1986647,0.09938998753835118,0.11095121650478168
JFT2M,45709,H,-3.4638178,-3.5978777,0.031309997144205536,0.027381772043350586
JET,83251,HGELMH,-1.2397034,-1.2914819,0.2894700571579975,0.27486317446552555
PDX,160207,HSELM,-3.3231258,-3.3044689,0.03604000025259,0.03671870906010884
ASDEX,6553,HGELM,-2.983606,-3.0238204,0.05060999967982864,0.04861513386073504
JET,63180,HSELM,-2.0072768,-1.9447533,0.13435405346350654,0.14302250417900703
AUG,32103,HGELM,-2.1901498,-2.2022972,0.11189998652456895,0.11054891230227834
D3D,110002,HGELM,-1.5159488,-1.7395561,0.21959973580298753,0.17559833595883406
PDX,158638,HSELM,-3.4603107,-3.2657764,0.03141999838498439,0.03816729065318956
D3D,119512,HGELM,-1.6948988,-1.7423747,0.18361780217380663,0.17510409407947627
ASDEX,20239,HGELM,-3.241633,-3.2495627,0.03909999505798738,0.038791165936478404
JET,22884,HSELM,-0.013389249,0.18594776,0.986699987949203,1.2043593441337774
JET,82751,HGELMH,-1.4477962,-1.3675066,0.2350877981301988,0.25474133447233277
D3D,64453,HGELM,-1.801204,-1.687218,0.16509999371221742,0.18503358111778054
AUG,29763,HGELM,-3.2625666,-3.2154512,0.038289997971612144,0.04013721819668363
JET,46818,HGELM,-0.6923474,-0.7393968,0.5004000465614103,0.47740179242352554
AUG,16971,HGELM,-2.2906566,-2.1810591,0.10119999549750067,0.1129218692379646
JET,63085,HSELM,-2.368694,-2.2464314,0.09360288559182141,0.10577602937219124
PBXM,260482,H,-2.6901612,-2.713185,0.06786999593367349,0.0663252193380094
JET,91385,HGELMH,-1.9937105,-1.973387,0.13618915446945712,0.13898531443983383
AUG,17746,HGELM,-2.298593,-2.4164217,0.10040000275532768,0.08924037994703343
NSTX,117701,HSELM,-2.9767144,-3.4898844,0.05095999465344736,0.03050439899190935
JET,58404,HSELM,-0.5953065,-0.5477295,0.5513935291928737,0.578261267706025
AUG,12591,HGELM,-2.9545903,-3.0729496,0.05210000050201776,0.04628443053876056
AUG,15760,HGELM,-2.3773086,-2.3217971,0.09280000297781672,0.09809713355190891
D3D,119515,HGELM,-1.9113364,-1.8982878,0.14788262089264992,0.14982493400293564
JET,91755,HGELMH,-2.0992343,-2.0920985,0.12255022382956147,0.12342785366029246
JET,90166,HGELMH,-1.654841,-1.6993034,0.19112245204081255,0.1828108278144673
AUG,16933,HGELM,-2.2995896,-2.2026858,0.10029999499228158,0.11050595887836227
JET,23336,HGELM,-0.20862438,-0.14501776,0.8117000709168435,0.8650069321710278
JET,60640,HSELM,-1.2444116,-1.5346621,0.28811038595495264,0.2155285000232368
AUG,28236,HGELM,-2.4576027,-2.5191061,0.08564000650234986,0.08053155774721947
JET,91599,HGELMH,-2.0193014,-1.9511399,0.1327481686427954,0.14211198194638328
JET,84965,HGELMH,-1.6234765,-1.657365,0.1972118977374176,0.19064066375367922
JET,91483,HGELMH,-2.1622715,-2.1707308,0.1150634573648359,0.11409420305432641
JET,85258,HGELMH,-1.4371607,-1.4117676,0.23760141636911558,0.24371211618399363
JET,21861,H,-0.56246984,-0.42731825,0.5698000096117201,0.6522559418894176
AUG,15464,HGELM,-2.0425313,-1.9787184,0.1296999916670853,0.13824630028293666
ASDEX,18930,H,-3.0055807,-2.9656281,0.04950999732288422,0.05152809185452863
JET,43927,HGELM,-0.9953339,-1.1839129,0.3696000108020054,0.3060787450813268
JET,62209,HGELM,-0.9838791,-1.0237299,0.37385805363101715,0.35925245499202596
AUG,15931,HGELM,-2.0333216,-2.141121,0.13089999830255025,0.11752303634141156
AUG,26445,HGELM,-2.4774148,-2.455653,0.0839599947616868,0.08580714917905748
JT60U,33647,HGELM,-1.6296406,-1.5371879,0.19600000794348563,0.21498480367758963
AUG,17726,HGELM,-2.382928,-2.2388844,0.09227999548605922,0.10657733053572152
D3D,64515,H,-1.5544764,-1.4771775,0.21129999450871886,0.2282811031860454
PBXM,259769,H,-2.9499943,-2.9878263,0.0523400029437231,0.05039686302793748
AUG,25312,HGELM,-2.439207,-2.453492,0.08722999071093386,0.08599278116503496
CMOD,960206016,HSELM,-2.7345996,-2.507671,0.0649199964965425,0.0814577239562496
JET,19789,H,-0.5242486,-0.4155759,0.592000026102481,0.6599601056765811
JET,60642,HSELM,-1.4057486,-1.6101943,0.24518344200495523,0.1998487745990446
AUG,10390,HGELM,-2.2547479,-2.1278608,0.104899989089945,0.11909178453791033
AUG,15787,HGELM,-2.1901498,-2.4095132,0.11189998652456895,0.08985902414798046
JT60U,33652,HSELM,-1.3664917,-1.3818387,0.25500001490393925,0.2511164057790076
AUG,15947,HGELM,-2.0988283,-2.2622185,0.12259999261275717,0.10411924237503156
JET,83304,HGELMH,-1.4372216,-1.4309602,0.23758694309466938,0.23907925327084886
JET,47281,HSELM,-1.38071,-1.318632,0.25139999423434145,0.26750099135707056
D3D,64448,H,-1.4670707,-1.6167474,0.230599993637534,0.19854343646282083
JET,55941,HSELM,-1.2885889,-1.2179959,0.2756594969824944,0.29582243629617044
AUG,24059,HGELM,-2.4477265,-2.4042373,0.08648999918269659,0.09033437004213286
D3D,67102,HGELM,-2.126114,-2.2592216,0.11930000695241101,0.10443174761811053
AUG,11731,HGELM,-2.399096,-2.2565248,0.09079999829835453,0.10471375427979909
ASDEX,18061,H,-2.8214428,-2.8253677,0.059520002736359455,0.059286853689482534
PDX,158207,HSELM,-2.5050685,-2.698526,0.08167000008484146,0.06730465306225929
AUG,33377,HGELM,-2.8582337,-2.6922674,0.05737000402201099,0.06772719927662699
