TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred,held_out_tok
AUG,28153,HGELM,-2.285727975927623,-2.285645499818577,0.1017,0.10170838816619687,AUG
AUG,28154,HGELM,-2.364460496712133,-2.3454023036254195,0.09400000000000001,0.09580865020890413,AUG
AUG,28155,HGELM,-2.3810873211490033,-2.3564672527971724,0.09244999999999999,0.09475437586661799,AUG
AUG,28166,HGELM,-2.3800062399626305,-2.312003181250848,0.09255000000000001,0.09906261230322663,AUG
AUG,28166,HGELM,-2.3890148209924336,-2.324558593819168,0.09171999999999998,0.09782661579537372,AUG
AUG,28196,HGELM,-2.3886877920474574,-2.2756054026086208,0.09175,0.10273469375312716,AUG
AUG,28196,HGELM,-2.3587322536170467,-2.2735463710828343,0.09454,0.10294644565346395,AUG
AUG,28207,HSELM,-2.54682460760299,-2.3998508711910183,0.07832999999999998,0.09073148295854647,AUG
AUG,28214,HGELM,-2.3740810946991155,-2.234257400595756,0.09310000000000002,0.10707161165291823,AUG
AUG,28214,HGELM,-2.2528430010992317,-2.1635284882018126,0.10509999999999999,0.11491891477755262,AUG
AUG,28236,HGELM,-2.457602815260655,-2.3226900317888055,0.08564,0.09800958178362122,AUG
AUG,28236,HGELM,-2.3869454416121187,-2.3388560043340854,0.09191000000000002,0.09643789968842632,AUG
AUG,28262,HGELM,-2.47658140104201,-2.3192569028675343,0.08403000000000001,0.09834663956375347,AUG
AUG,28262,HGELM,-2.451549246134004,-2.3519538485631455,0.08616000000000001,0.09518300723352938,AUG
AUG,28280,HGELM,-2.457486054212008,-2.191790582088859,0.08565,0.1117165317976313,AUG
AUG,28280,HGELM,-2.2886821878250543,-2.155183475949849,0.1014,0.11588192711562037,AUG
AUG,28309,HGELM,-2.404285647820385,-2.3131951326671145,0.09032999999999998,0.09894460482575426,AUG
AUG,28309,HGELM,-2.4080567259362797,-2.3259344478081583,0.08999000000000001,0.0976921132049825,AUG
AUG,28330,HSELM,-2.6156533518362424,-2.1926603207628808,0.07312,0.1116194098508782,AUG
AUG,28330,HSELM,-2.656122108241851,-2.3850682797048615,0.07021999999999999,0.09208269198559446,AUG
AUG,28330,HSELM,-2.8069317506623275,-2.3934540811316047,0.060389999999999985,0.09131373348859219,AUG
AUG,28332,HGELM,-2.412623198202983,-2.3081745984772657,0.08958000000000002,0.09944260867380914,AUG
AUG,28332,HGELM,-2.392072259495582,-2.327196094812774,0.09143999999999998,0.09756893796116028,AUG
AUG,28354,HSELM,-2.7057528420535264,-2.664195473043484,0.06682000000000002,0.06965537061994928,AUG
AUG,28355,HSELM,-2.78855551576186,-2.7573243288126195,0.06151000000000001,0.0634613430825706,AUG
AUG,28356,HGELM,-2.2321266293454842,-2.2545707357353995,0.1073,0.10491857186470668,AUG
AUG,28357,HGELM,-1.9498177738863303,-2.0293218036842107,0.1423,0.1314246226257999,AUG
AUG,28358,HGELM,-2.351250264975327,-2.3098031305630373,0.09524999999999999,0.09928079499004136,AUG
AUG,28359,HGELM,-2.218243944560295,-2.2314968640279793,0.10879999999999997,0.10736759510085932,AUG
AUG,28359,HGELM,-2.2164073967529934,-2.230525021811498,0.109,0.10747199018201736,AUG
AUG,28361,HGELM,-2.064355904261795,-2.2048726454941647,0.12689999999999999,0.11026456709977743,AUG
AUG,28366,HGELM,-2.4250917674868426,-2.2586320523787764,0.08847,0.10449332843121747,AUG
AUG,28366,HGELM,-2.377955400018822,-2.2657760268849736,0.09274000000000002,0.1037494908985835,AUG
AUG,28389,HGELM,-2.538560623123634,-2.3047098516121283,0.07897999999999998,0.09978774970836199,AUG
AUG,28389,HGELM,-2.39843541865088,-2.2989847399137964,0.09086,0.10036068421366949,AUG
AUG,28564,HGELM,-2.621001324815688,-2.497360775470489,0.07272999999999999,0.08230192549921997,AUG
AUG,28565,HGELM,-2.6910456022863865,-2.559749172557302,0.06781,0.07732413302564783,AUG
AUG,28566,HGELM,-2.7321379966313,-2.59127927025917,0.06508,0.07492413053939884,AUG
AUG,28567,HGELM,-2.74855974444042,-2.6115678509124627,0.06402,0.07341934289401296,AUG
AUG,28571,HGELM,-2.7576607016555448,-2.6126272285152012,0.06343999999999998,0.07334160527056213,AUG
AUG,28574,HGELM,-2.678734146768157,-2.4699782110800794,0.06864999999999999,0.08458670203436276,AUG
AUG,28574,HGELM,-2.8358267560443684,-2.6751208806551507,0.05867000000000001,0.06889849939551944,AUG
AUG,28724,HGELM,-2.7777218743515295,-2.624963929507631,0.062179999999999985,0.07244237001908031,AUG
AUG,28724,HGELM,-2.8028005376480207,-2.609535300944304,0.060640000000000006,0.07356872313705116,AUG
AUG,28725,HGELM,-2.799343459548601,-2.627006626742344,0.06085,0.07229454322426077,AUG
AUG,28725,HGELM,-2.7705108824448157,-2.618114649727369,0.06262999999999999,0.07294025119661916,AUG
AUG,28725,HGELM,-2.867514975753237,-2.6103439372887824,0.056839999999999995,0.07350925684025048,AUG
AUG,28725,HGELM,-3.0063888537425196,-2.6124556815471784,0.04947000000000001,0.0733541878797996,AUG
AUG,28726,HGELM,-2.7735491833349055,-2.6550224682488826,0.062440000000000016,0.07029725919116925,AUG
AUG,28726,HGELM,-2.8863398967827942,-2.626621290715904,0.055779999999999996,0.07232240628425575,AUG
AUG,28726,HGELM,-2.859280150418491,-2.617468919343039,0.05730999999999999,0.07298736614319663,AUG
AUG,28726,HGELM,-3.0485003390926466,-2.6159161998525557,0.04743000000000001,0.07310078307872263,AUG
AUG,28726,HSELM,-3.205466137958283,-2.631337621094156,0.04054000000000001,0.07198211302098018,AUG
AUG,28727,HGELM,-2.8412959202495722,-2.6559208333150424,0.05834999999999999,0.07023413494781806,AUG
AUG,28727,HGELM,-3.0878475624617967,-2.6156403437065294,0.045599999999999995,0.07312095116063101,AUG
AUG,28727,HSELM,-3.1936955263379025,-2.6326126855596548,0.04102,0.07189038967553171,AUG
AUG,28727,HSELM,-3.3214624136433017,-2.627468459072653,0.0361,0.0722611629755272,AUG
AUG,28728,HGELM,-2.859978352576371,-2.6420080810692883,0.05727,0.07121811412387137,AUG
AUG,28728,HGELM,-3.1082293047811373,-2.6254907772839378,0.04467999999999999,0.07240421396962286,AUG
AUG,28728,HSELM,-3.3489845102152214,-2.6247874915151446,0.03511999999999999,0.07245515273306248,AUG
AUG,28729,HSELM,-2.8759955919516575,-2.656132175884287,0.05636,0.07021929305370678,AUG
AUG,28729,HSELM,-2.9745580383225847,-2.638871502070372,0.05106999999999999,0.07144184605799246,AUG
AUG,28729,HSELM,-3.065511168161908,-2.6278646872863,0.04662999999999999,0.07223253673564183,AUG
AUG,28729,HSELM,-3.0830346019567876,-2.620127137387184,0.04582,0.07279360745004092,AUG
AUG,28771,HGELM,-2.7998365967329186,-2.4334835867846745,0.06081999999999999,0.08773068219614792,AUG
AUG,28772,HGELM,-2.820435331697001,-2.5428791249628047,0.05958,0.07863966013284275,AUG
AUG,28778,HGELM,-2.9000585234857086,-2.7852934995006136,0.05502,0.06171097423262705,AUG
AUG,28778,HGELM,-2.867866902556095,-2.6810740363300996,0.05682000000000001,0.06848955436730766,AUG
AUG,28779,HGELM,-2.822115157390183,-2.782571508120019,0.05948,0.06187917979576665,AUG
AUG,28779,HGELM,-2.869452107643661,-2.644380975839447,0.056730000000000017,0.07104932137624109,AUG
AUG,28781,HGELM,-2.849210620891224,-2.7956909364195024,0.05788999999999999,0.06107266242469021,AUG
AUG,28781,HGELM,-2.878127031479728,-2.642903013080368,0.056239999999999984,0.07115440726467892,AUG
AUG,28886,HSELM,-3.054209203312967,-2.6529827914468136,0.047159999999999994,0.07044078920765258,AUG
AUG,28886,HSELM,-3.1304071768805923,-2.6439789161604983,0.04370000000000001,0.07107789318698479,AUG
AUG,28886,HSELM,-2.965203068519168,-2.6448360803673214,0.05155000000000001,0.07101699386513667,AUG
AUG,28886,HSELM,-3.0078048547882603,-2.645498262278674,0.04939999999999999,0.07096998326290357,AUG
AUG,28887,HSELM,-2.837532658880446,-2.6318888469824087,0.05857,0.07194244555066456,AUG
AUG,28888,HSELM,-3.0309450293097355,-2.6862360571017723,0.04827,0.06813692079895928,AUG
AUG,28888,HSELM,-3.120388878153547,-2.6774909116732113,0.04413999999999999,0.06873540116513094,AUG
AUG,28888,HSELM,-2.8719229878277046,-2.6691989877715594,0.05659,0.0693077194114255,AUG
AUG,28888,HSELM,-2.8763505165339103,-2.666691162023913,0.056340000000000015,0.06948174922168676,AUG
AUG,28889,HSELM,-2.9427603887878853,-2.6840547803127244,0.05272,0.06828570849735782,AUG
AUG,28889,HSELM,-2.9440890404021527,-2.6698657458786257,0.052649999999999995,0.06926152333014295,AUG
AUG,28889,HSELM,-2.6794627442502974,-2.666480488042172,0.06860000000000001,0.06949638876048446,AUG
AUG,28889,HSELM,-2.734291512307437,-2.6469983808430237,0.06494,0.0708635996874376,AUG
AUG,28889,HSELM,-2.8028005376480207,-2.6446508715612858,0.060640000000000006,0.07103014805587705,AUG
AUG,28890,HSELM,-2.8892124301763182,-2.6778648791802544,0.05562,0.06870970116429374,AUG
AUG,28890,HSELM,-2.923783774241407,-2.6760300483451043,0.05373000000000001,0.06883588757261878,AUG
AUG,28890,HSELM,-2.7179490332814575,-2.6737142608282367,0.06601,0.06899548158335736,AUG
AUG,28890,HSELM,-2.749341055520091,-2.6606832523203257,0.06396999999999999,0.06990044578322255,AUG
AUG,28890,HSELM,-2.800659032834873,-2.6604737198425514,0.06077000000000001,0.06991509373138187,AUG
AUG,28896,HGELM,-2.840268170929919,-2.4582413155410245,0.05841,0.0855853362892436,AUG
AUG,28896,HGELM,-3.1608427936175914,-2.7271207480845994,0.04239,0.06540734302941094,AUG
AUG,28896,HGELM,-2.855448728106935,-2.458781644886161,0.05752999999999999,0.08553910451185094,AUG
AUG,28897,HGELM,-2.5022562881231134,-2.248334423990491,0.08189999999999999,0.10557492125920012,AUG
AUG,28897,HGELM,-2.817586088170517,-2.5223304887765297,0.05975,0.08027231486462447,AUG
AUG,28904,HSELM,-3.010439902426265,-2.7180302637864195,0.04927000000000001,0.06600463819214158,AUG
AUG,28904,HSELM,-2.9517153881372167,-2.6961690244570518,0.05225,0.06746346921238723,AUG
AUG,28904,HSELM,-3.0896034891640616,-2.7149715682290254,0.04552,0.06620683535789366,AUG
AUG,28904,HSELM,-2.9712348019536035,-2.8389200582032705,0.05124000000000001,0.05848879636562143,AUG
AUG,28904,HSELM,-3.078679194374917,-2.8250376028703577,0.04602,0.05930642669563487,AUG
AUG,29044,HGELM,-2.8538855493257547,-2.690414320851542,0.05762,0.06785282070863394,AUG
AUG,29044,HGELM,-2.509855295151965,-2.48523139117362,0.08128000000000002,0.08330627594476307,AUG
AUG,29045,HGELM,-2.902424096420339,-2.7180976725209156,0.05489,0.0660001890529673,AUG
AUG,29090,HGELM,-3.0082097950651034,-2.6469675378538025,0.04938000000000001,0.07086578536638521,AUG
AUG,29090,HGELM,-2.6835527295018227,-2.371818067092898,0.06831999999999999,0.09331092644630627,AUG
AUG,29091,HGELM,-2.979268547523326,-2.669623170078821,0.05082999999999999,0.06927832653750379,AUG
AUG,29091,HGELM,-2.6352645313765626,-2.3701006408471192,0.07169999999999999,0.09347131877197416,AUG
AUG,29163,HGELM,-2.6937036073952885,-2.3823038655724447,0.06763,0.09233759885241011,AUG
AUG,29167,HGELM,-2.7235700127602467,-2.379635705971677,0.06564000000000002,0.09258429927499394,AUG
AUG,29169,HGELM,-2.713414563601361,-2.3825926411603833,0.06631,0.09231093785772014,AUG
AUG,29170,HGELM,-2.7179490332814575,-2.378016784086249,0.06601,0.0927343074163056,AUG
AUG,29171,HGELM,-2.7231130787792557,-2.3734992043795637,0.06567,0.09315418975346773,AUG
AUG,29172,HSELM,-2.964039826821501,-2.6712408734339643,0.05161000000000001,0.0691663453568121,AUG
AUG,29174,HSELM,-2.8155797340448765,-2.6649611867589305,0.05986999999999999,0.06960205496218126,AUG
AUG,29175,HSELM,-2.8899318546677795,-2.6411665085487726,0.05558,0.0712780745586692,AUG
AUG,29175,HSELM,-2.9297572846304583,-2.6548709120933087,0.05340999999999999,0.07030791398089874,AUG
AUG,29175,HSELM,-2.834634353211663,-2.641748800626351,0.05874000000000001,0.07123658198212032,AUG
AUG,29175,HSELM,-2.7936080894638566,-2.6427017521070746,0.061200000000000004,0.07116872931112528,AUG
AUG,29175,HSELM,-2.748247390853623,-2.6526775331398156,0.06404000000000001,0.07046229512597282,AUG
AUG,29182,HGELM,-2.7087504462166034,-2.76935213114724,0.06662,0.06270261465680604,AUG
AUG,29184,HGELM,-2.5254786755530483,-2.5997763298571934,0.08001999999999998,0.07429019285421,AUG
AUG,29185,HGELM,-2.668877566027738,-2.6508728837939524,0.06932999999999999,0.07058956966919865,AUG
AUG,29191,HGELM,-2.8132440639807155,-2.7848904503324245,0.06001000000000001,0.06173585180256481,AUG
AUG,29191,HGELM,-2.866459937849852,-2.7902582570501413,0.0569,0.06140535350159829,AUG
AUG,29192,HGELM,-2.755299053702821,-2.7749375388022783,0.06359,0.06235337123429247,AUG
AUG,29197,HGELM,-2.4585373947679323,-2.6406396027729104,0.08555999999999998,0.07131564128403965,AUG
AUG,29200,HGELM,-2.494472254657701,-2.5984253844594667,0.08254000000000002,0.07439062267066765,AUG
AUG,29223,HGELM,-2.2633643798407643,-2.427868845207276,0.10400000000000001,0.08822465276592177,AUG
AUG,29223,HSELM,-2.425883309338539,-2.577374085465622,0.08840000000000002,0.0759732415572201,AUG
AUG,29223,HGELM,-2.515159692959021,-2.6386328374635752,0.08085000000000002,0.07145889873294475,AUG
AUG,29224,HGELM,-2.4966553968225482,-2.501828123071734,0.08236000000000002,0.08193507422595102,AUG
AUG,29224,HGELM,-2.581109227661061,-2.6525617302688254,0.07568999999999998,0.07047045533452365,AUG
AUG,29224,HGELM,-2.4859071501215837,-2.7078588057155994,0.08325000000000002,0.06667942758025841,AUG
AUG,29225,HGELM,-2.607888174203229,-2.655881388337357,0.07368999999999999,0.07023690538634343,AUG
AUG,29225,HGELM,-2.5050685416119527,-2.7464953964869783,0.08167,0.0641522960615493,AUG
AUG,29237,HSELM,-2.8899318546677795,-2.679194455520829,0.05558,0.06861840707593664,AUG
AUG,29255,HGELM,-2.933133131797471,-2.740810517878523,0.053230000000000006,0.06451803267625714,AUG
AUG,29619,HGELM,-2.241489993634235,-2.2563242179111094,0.10629999999999998,0.10473476022135826,AUG
AUG,29620,HGELM,-2.3276977938091212,-2.259463633915297,0.09751999999999997,0.10440646982861504,AUG
AUG,29621,HGELM,-2.2576117273513145,-2.1948333622442906,0.1046,0.11137711959187685,AUG
AUG,29621,HGELM,-2.2424311701742985,-2.1939002262094998,0.10620000000000002,0.11148109810112126,AUG
AUG,29636,HGELM,-2.2643263808769554,-2.2429196562505496,0.10389999999999999,0.10614813544728939,AUG
AUG,29636,HGELM,-2.2837633387534577,-2.244769783106285,0.10190000000000002,0.10595192949013467,AUG
AUG,29636,HSELM,-2.2739976361421332,-2.248227620251071,0.10289999999999999,0.10558619765774964,AUG
AUG,29688,HGELM,-2.809584711926507,-2.4876907682048643,0.06023000000000001,0.08310164613721285,AUG
AUG,29691,HGELM,-2.801317469072653,-2.5981897537059333,0.06072999999999999,0.07440815345445814,AUG
AUG,29692,HGELM,-2.93463717419418,-2.6448654393691227,0.05315000000000001,0.07101490890769216,AUG
AUG,29761,HGELM,-3.1068873229201532,-2.7427730842919447,0.04474000000000001,0.06439153592200926,AUG
AUG,29761,HGELM,-3.372318422111779,-2.9245271678024265,0.03431,0.053690072306800216,AUG
AUG,29762,HGELM,-3.222632873745913,-2.7539973408545158,0.039850000000000003,0.06367282981864733,AUG
AUG,29763,HGELM,-3.0715339869702727,-2.739265530608424,0.04635000000000001,0.06461778925691428,AUG
AUG,29763,HGELM,-3.262566513492934,-2.9162307083044126,0.03829,0.054137362714889795,AUG
AUG,29765,HGELM,-2.579656986333811,-2.2967476196617116,0.0758,0.10058545445812753,AUG
AUG,29765,HGELM,-2.8861606371247,-2.669512881425672,0.055790000000000006,0.06928596757218199,AUG
AUG,29766,HGELM,-2.50237839570004,-2.332500437405986,0.08189,0.09705276906633109,AUG
AUG,29766,HGELM,-2.935766692386557,-2.716748389263167,0.05308999999999999,0.06608930210892225,AUG
AUG,29772,HGELM,-2.537674715326656,-2.3244398687999475,0.07905,0.0978382309517055,AUG
AUG,29772,HGELM,-3.140064644443911,-2.716860966742724,0.043280000000000006,0.06608186236064705,AUG
AUG,29772,HGELM,-2.5946768739345267,-2.324477105489221,0.07467,0.09783458784772948,AUG
AUG,29789,HGELM,-3.139602643973693,-2.832101665875349,0.04329999999999999,0.05888895860729963,AUG
AUG,29792,HGELM,-3.257356811686482,-2.9923204424133285,0.03849,0.05017088290307337,AUG
AUG,29801,HGELM,-2.4239620791606455,-2.557797672828798,0.08857,0.07747517838480673,AUG
AUG,29803,HGELM,-2.411842078930995,-2.570089799811142,0.08965000000000001,0.0765286728549691,AUG
AUG,29804,HGELM,-2.4819510219623675,-2.5475291060839313,0.08358000000000002,0.07827483606772268,AUG
AUG,29809,HGELM,-2.9853859814998467,-2.624809712261061,0.05052,0.0724535427434109,AUG
AUG,29809,HGELM,-3.2002994392952653,-2.58227755515262,0.04075,0.07560162093006549,AUG
AUG,29809,HSELM,-3.357276194604227,-2.5811471385585167,0.03483000000000001,0.07568713057856309,AUG
AUG,29810,HSELM,-3.1544935659389326,-2.6101295467553722,0.04266,0.07352501821851982,AUG
AUG,29810,HSELM,-3.2241396545432996,-2.5921463923189103,0.039790000000000006,0.07485919033261323,AUG
AUG,29810,HSELM,-3.2064533048696435,-2.583070334186413,0.0405,0.07554170930155071,AUG
AUG,29810,HSELM,-3.3079802999510215,-2.5893755431053163,0.036590000000000004,0.07506690149654056,AUG
AUG,29810,HSELM,-3.350124111478155,-2.5871320930840747,0.03508,0.07523549938805546,AUG
AUG,29810,HGELM,-3.4854489341097463,-2.7351466166363267,0.030640000000000004,0.06488449326029085,AUG
AUG,29810,HSELM,-3.5025658760504443,-2.7337444782442852,0.030119999999999997,0.06497553411035935,AUG
AUG,29812,HSELM,-2.9057087709064024,-2.714070280650068,0.05471,0.06626653365486941,AUG
AUG,29812,HSELM,-3.1428411385922033,-2.96278737805474,0.04316,0.051674679376200204,AUG
AUG,29812,HSELM,-3.284214666176541,-2.9561678468768955,0.03747,0.05201787617520393,AUG
AUG,29812,HSELM,-3.4121572218984975,-2.955683669210599,0.03297,0.052043068167303974,AUG
AUG,29816,HSELM,-3.1343049234179308,-2.6224669852279936,0.043530000000000006,0.07262348059791678,AUG
AUG,29816,HSELM,-3.073261476063229,-2.605134155339516,0.04627,0.07389322336210577,AUG
AUG,29957,HGELM,-2.3202400282327664,-2.25369576004542,0.09825,0.10501041323814087,AUG
AUG,29958,HGELM,-2.3732221725934863,-2.2360188776840824,0.09318,0.10688317347567118,AUG
AUG,29958,HGELM,-2.381736531299483,-2.2384266561519204,0.09239000000000001,0.10662613204559354,AUG
AUG,29979,HGELM,-2.2433732333621994,-2.220725595240442,0.10610000000000003,0.10853033115633293,AUG
AUG,29979,HGELM,-2.1362235557788205,-2.1361721234736026,0.1181,0.1181060743114528,AUG
AUG,29979,HGELM,-2.2585682075772713,-2.1500190483893746,0.10450000000000001,0.1164819389590362,AUG
AUG,29979,HGELM,-2.3575694013268054,-2.134380672794151,0.09464999999999998,0.11831784515039584,AUG
AUG,30405,HGELM,-2.8298789094673436,-2.6190113874760166,0.05902000000000001,0.07287487223824643,AUG
AUG,30406,HGELM,-2.9069890637196023,-2.656251577619754,0.05464000000000001,0.0702109092487833,AUG
AUG,30407,HGELM,-2.6093820293055088,-2.2927390015798155,0.07357999999999999,0.10098947236537417,AUG
AUG,30407,HGELM,-2.984990177022089,-2.671028130749588,0.05054,0.0691810615561182,AUG
AUG,30411,HGELM,-2.7149237700453823,-2.320253662860117,0.06621,0.09824866040699524,AUG
AUG,30411,HGELM,-3.0263976878648764,-2.665981820937773,0.048489999999999985,0.06953105296566493,AUG
AUG,30411,HGELM,-2.9505677215996173,-2.676103078597442,0.05231,0.06883086065394028,AUG
AUG,30412,HGELM,-2.604230872463213,-2.301864930965229,0.07396,0.10007204214077517,AUG
AUG,30412,HGELM,-3.0194104009085683,-2.671015851709618,0.04882999999999999,0.06918191103835358,AUG
AUG,30412,HGELM,-2.901149631068043,-2.6669109031258147,0.054960000000000016,0.06946648290293102,AUG
AUG,30430,HGELM,-3.1893170226266565,-2.8746712902293656,0.041199999999999994,0.05643468708827283,AUG
AUG,30430,HGELM,-2.9119427478243076,-2.880424971888499,0.05437000000000001,0.05611091220624379,AUG
AUG,30430,HGELM,-2.9182158311261626,-2.8781399078566925,0.05403,0.0562392758372218,AUG
AUG,30445,HGELM,-3.2005448681834774,-2.8724507982203904,0.04074,0.05656013909102019,AUG
AUG,30445,HGELM,-2.9148898857098904,-2.885583258169229,0.054209999999999994,0.055822221272973066,AUG
AUG,30467,HGELM,-2.247150386105945,-2.203448745291092,0.10570000000000002,0.11042168467258826,AUG
AUG,30470,HSELM,-2.532501528595684,-2.292939231747099,0.07946000000000002,0.1009692532507345,AUG
AUG,30472,HGELM,-2.6745187178934176,-2.322325418400795,0.06894000000000002,0.09804532390492483,AUG
AUG,30472,HGELM,-2.5423662854612785,-2.2891031678797225,0.07868000000000001,0.10135732160646317,AUG
AUG,30476,HGELM,-2.6464848454440553,-2.3183633722222896,0.0709,0.09843455457158809,AUG
AUG,30476,HGELM,-2.3370730234527186,-2.274554300319937,0.09661000000000002,0.10284273519621517,AUG
AUG,30476,HSELM,-2.3430946363322556,-2.279839575606833,0.09603,0.10230061691359323,AUG
AUG,30480,HGELM,-2.8615510920879714,-2.5162525773302895,0.057179999999999995,0.08076168856446671,AUG
AUG,30480,HGELM,-2.6207263729305352,-2.4751074693735062,0.07275,0.08415394579948482,AUG
AUG,30480,HSELM,-2.615379866260902,-2.474825715802791,0.07314,0.08417765981480098,AUG
AUG,30481,HGELM,-2.7692343544272076,-2.4688476309952008,0.06271,0.08468238815534751,AUG
AUG,30481,HGELM,-2.4060585014703215,-2.406539498393985,0.09017000000000001,0.09012663893649833,AUG
AUG,30507,HGELM,-2.868923426690295,-2.7017703848696364,0.05676,0.06708663837457653,AUG
AUG,30507,HGELM,-2.4927775441685696,-2.6154081750614933,0.08268,0.07313792952363124,AUG
AUG,30513,HGELM,-3.0344731018704216,-2.7244275101082227,0.0481,0.06558373799978431,AUG
AUG,30513,HGELM,-2.8032953830189435,-2.6585698735156758,0.06060999999999999,0.07004832811442713,AUG
AUG,31137,HGELM,-2.287696480500295,-2.151154053832749,0.10149999999999999,0.11634980632407771,AUG
AUG,31139,HGELM,-2.2837633387534577,-2.156706717226525,0.10190000000000002,0.11570554535111352,AUG
AUG,31140,HGELM,-2.1946279514889535,-2.206380935814102,0.11139999999999999,0.11009838148017463,AUG
AUG,31141,HGELM,-2.1269525243508878,-2.1617532097605014,0.11919999999999999,0.11512310904666954,AUG
AUG,31145,HGELM,-2.015903520875848,-2.0163533911388902,0.13320000000000004,0.1331400907576665,AUG
AUG,31145,HGELM,-1.9870446924138683,-1.8773447889118027,0.1371,0.15299580306528254,AUG
AUG,31146,HGELM,-2.0402208285265546,-2.0286311142284466,0.13,0.1315154275822784,AUG
AUG,31669,HGELM,-2.1303138720535926,-2.126403481180715,0.11879999999999999,0.11926546391549792,AUG
AUG,31671,HGELM,-2.3866190886040552,-2.1860887080227283,0.09194,0.11235534487819188,AUG
AUG,31673,HGELM,-2.3059908861288787,-2.1786450645075126,0.09965999999999998,0.11319479843297763,AUG
AUG,31694,HGELM,-2.205458382263323,-2.1580646384086544,0.1102,0.11554853296953772,AUG
AUG,31697,HGELM,-2.176833887688485,-2.151841208400647,0.11340000000000001,0.11626988348600453,AUG
AUG,31698,HGELM,-2.1671804559878427,-2.148944623532918,0.1145,0.11660715730638861,AUG
AUG,31700,HSELM,-2.742331135079084,-2.4734228616757328,0.06442000000000002,0.08429583166182973,AUG
AUG,31701,HSELM,-2.634149393262676,-2.409414891964891,0.07177999999999998,0.08986786159997302,AUG
AUG,32103,HGELM,-2.3202400282327664,-2.2210455088931367,0.09825,0.10849561637482691,AUG
AUG,32103,HGELM,-2.1901496636642577,-2.198569431941573,0.11189999999999999,0.11096178325626063,AUG
AUG,32104,HSELMH,-2.3431987758793427,-2.220391558517437,0.09602000000000001,0.10856659032810936,AUG
AUG,32104,HGELM,-2.1883639489040227,-2.1864368194307024,0.1121,0.11231623950780058,AUG
AUG,32104,HSELMH,-2.2749699259610723,-2.1689128965196725,0.1028,0.11430180728722034,AUG
AUG,32106,HGELM,-2.328826404199273,-2.217669943329761,0.09740999999999998,0.10886246926088322,AUG
AUG,32106,HSELMH,-2.137070654516472,-2.161346429748725,0.11800000000000002,0.11516994835232405,AUG
AUG,32106,HSELMH,-2.1892564076870427,-2.1747281809630867,0.11199999999999999,0.11363903872706299,AUG
AUG,32109,HSELMH,-2.298593071724508,-2.221357214520047,0.10040000000000002,0.10846180295089881,AUG
AUG,32109,HSELMH,-2.2818025538115174,-2.2469050748859902,0.10209999999999997,0.10572593257659518,AUG
AUG,32109,HSELMH,-2.3170897791969276,-2.252783637985925,0.09855999999999998,0.1051062392483973,AUG
AUG,32109,HSELMH,-2.280823601212533,-2.223673237806451,0.10220000000000001,0.10821089355773354,AUG
AUG,32112,HGELM,-2.2759431620476245,-2.216093750859889,0.1027,0.10903419276427813,AUG
AUG,32112,HSELMH,-2.184802057337662,-2.192228180983972,0.11250000000000002,0.11166765546164607,AUG
AUG,32112,HSELMH,-2.262403303361214,-2.226068720333024,0.1041,0.10795198648052887,AUG
AUG,32112,HSELMH,-2.221005106001623,-2.2107931946541655,0.10849999999999999,0.10961366904793508,AUG
AUG,32120,HGELM,-2.411173033410945,-2.4410925529803857,0.08971,0.08706567561573818,AUG
AUG,32123,HGELM,-2.41251157237265,-2.4490949117655028,0.08959,0.086371725165083,AUG
AUG,32128,HGELM,-2.5022562881231134,-2.593257347929178,0.08189999999999999,0.07477607127447405,AUG
AUG,32128,HGELM,-2.633731536859911,-2.5888035795076036,0.07181000000000001,0.07510984931271256,AUG
AUG,32129,HGELM,-2.6038253300446774,-2.6295779187239865,0.07399,0.0721088916294672,AUG
AUG,32129,HSELMH,-2.439436275743243,-2.5610299670713115,0.08720999999999998,0.07722516009579071,AUG
AUG,32129,HSELMH,-2.628869403227769,-2.59963673847506,0.07216,0.07430056384874337,AUG
AUG,32134,HSELMH,-2.6532779652552305,-2.7141740432056904,0.07042000000000001,0.06625965802670769,AUG
AUG,32134,HSELMH,-2.81124639393066,-2.7382769067484944,0.060129999999999996,0.0646817035335333,AUG
AUG,32134,HSELMH,-2.7512186965035887,-2.7289081037269125,0.06385,0.06529054126004433,AUG
AUG,32135,HSELMH,-2.8538855493257547,-2.7404723409562193,0.05762,0.06453985487565482,AUG
AUG,32135,HSELMH,-2.362016676763472,-2.408912003583077,0.09423000000000001,0.08991306646901914,AUG
AUG,32135,HSELMH,-2.3229919027717085,-2.4047616754785075,0.09797999999999998,0.0902870106545123,AUG
AUG,32135,HSELMH,-2.442537053421491,-2.4197835622512316,0.08694,0.08894086553701624,AUG
AUG,32201,HGELM,-2.775472877419644,-2.3933324475385542,0.06232,0.09132484098159971,AUG
AUG,32201,HGELM,-2.8266648324384525,-2.399824304580375,0.05920999999999999,0.09073389341854605,AUG
AUG,32201,HGELM,-3.0228979416267605,-2.593854510598248,0.04866,0.07473143112621082,AUG
AUG,32201,HGELM,-2.995732273553991,-2.602292660392567,0.05000000000000001,0.0741034891760514,AUG
AUG,32204,HGELM,-3.338504312323732,-2.956946357387351,0.035489999999999994,0.05197739547124125,AUG
AUG,32225,HGELM,-2.6812135471486505,-2.3800547541712764,0.06848,0.09254551011890222,AUG
