TOK,SHOT,PHASE,y_true_log,y_pred_log,y_true,y_pred
JET,86729,HGELMH,-1.3720856,-1.4879644,0.2535775536224027,0.22583189324121872
JET,86731,HGELMH,-1.3991559,-1.4669647,0.2468052153764521,0.230624433241525
JET,86732,HGELMH,-1.5344193,-1.4527497,0.21558084301789454,0.23392616931532065
JET,86733,HGELMH,-1.5167292,-1.4476569,0.21942841315057024,0.23512056122815264
JET,86734,HGELMH,-1.5286523,-1.4451712,0.2168276869207686,0.23570571156295467
JET,86735,HGELMH,-1.3808408,-1.4692205,0.2513671201553703,0.23010477758712633
JET,86737,HGELMH,-1.3401395,-1.4738343,0.26180914149799334,0.22904557535791958
JET,86791,HGELMH,-1.7080956,-1.4919722,0.1812105705806237,0.22492861179724796
JET,86836,HGELMH,-1.3799541,-1.748455,0.25159010086712064,0.17404262341558194
JET,86869,HGELMH,-1.6596172,-1.4854008,0.1902117819764162,0.22641157764864014
JET,86870,HGELMH,-1.8029217,-1.4719801,0.1648166470766186,0.2294706613496901
JET,86871,HGELMH,-1.9350579,-1.469665,0.1444159100062277,0.23000251151075274
JET,86872,HGELMH,-1.8434191,-1.4663669,0.15827534465047757,0.23076234972586102
JET,86892,HGELMH,-1.6254553,-1.4926468,0.1968220495434861,0.2247769249181043
JET,86893,HGELMH,-1.5676531,-1.4879582,0.20853402534395135,0.22583329315105433
JET,86896,HGELMH,-1.4780656,-1.6766334,0.22807845463682763,0.1870024878880819
JET,86999,HGELMH,-1.6759933,-1.5287219,0.18712221427518597,0.21681259228749003
JET,87004,HGELMH,-1.795949,-1.7634842,0.1659698751260015,0.17144646139337866
JET,87013,HGELMH,-1.5824169,-1.8000062,0.20547787973090975,0.1652978714383015
JET,87020,HGELMH,-1.268528,-1.9252409,0.28124531465150515,0.14584062336834525
JET,87021,HGELMH,-1.6843141,-1.7945025,0.18557166603436537,0.16621012186185224
JET,87023,HGELMH,-1.5133228,-1.4692553,0.2201771498191034,0.23009676798342968
JET,87025,HGELMH,-1.3213546,-1.4937435,0.2667736780985375,0.22453054147305188
JET,87030,HGELMH,-1.4980375,-1.4060874,0.2235684925606237,0.24510038968946096
JET,87031,HGELMH,-1.468901,-1.4055008,0.2301783034120657,0.2452442148467292
JET,87033,HGELMH,-1.3701105,-1.4023076,0.2540788792920727,0.2460285655706606
JET,87035,HGELMH,-1.3292552,-1.4026428,0.2646743111785084,0.24594610655212887
JET,87077,HGELMH,-1.7036678,-1.5702171,0.18201471202041616,0.20800001387619207
JET,87103,HGELMH,-1.5551759,-1.6985167,0.21115223759857832,0.18295469474440926
JET,87104,HGELMH,-1.9151483,-1.6339839,0.14731998956916156,0.1951505727419674
JET,87173,HGELMH,-1.632385,-1.5764574,0.1954628358683571,0.20670608348671712
JET,87182,HGELMH,-1.7662634,-1.5465286,0.17097065152030902,0.21298605651112218
JET,87183,HGELMH,-1.7990531,-1.5424207,0.1654554883463337,0.21386276710062127
JET,87211,HGELMH,-1.4852581,-1.5437925,0.22644388741867386,0.21356960382960846
JET,87213,HGELMH,-1.3530726,-1.5656704,0.2584449303100459,0.20894789359248112
JET,87215,HGELMH,-1.3335803,-1.5712907,0.26353205817220715,0.20777682512709322
JET,87218,HGELMH,-1.3347503,-1.5669376,0.26322389565603016,0.20868328361072916
JET,87246,HGELMH,-1.6554583,-1.4924419,0.19100449233986538,0.22482299109815035
JET,87258,HGELMH,-1.7840229,-1.6884911,0.16796109105186824,0.18479815454859355
JET,87259,HGELMH,-2.010232,-1.6706562,0.133957596687451,0.18812357764029242
JET,87260,HGELMH,-2.059444,-1.6785681,0.12752486029899854,0.18664103146840788
JET,87261,HGELMH,-2.1097836,-1.6895391,0.12126419917238901,0.18460459327722806
JET,87262,HGELMH,-1.8649975,-1.6102712,0.15489659617459317,0.1998334088191573
JET,87263,HGELMH,-1.831895,-1.6130184,0.1601098729025118,0.19928518423931835
JET,87265,HGELMH,-2.0012262,-1.7202451,0.1351694386042116,0.17902226007549277
JET,87304,HGELMH,-1.5198829,-1.6656133,0.21873749580682328,0.18907466412600824
JET,87305,HGELMH,-1.5877113,-1.6542387,0.20439286378965638,0.1912375893121292
JET,87306,HGELMH,-1.60495,-1.6340021,0.2008996094486447,0.19514701341897359
JET,87309,HGELMH,-1.7604976,-1.9430761,0.17195928074720043,0.14326257642072088
JET,87310,HGELMH,-1.8108119,-1.9274778,0.1635213236533382,0.1455147480107131
JET,87313,HGELMH,-1.6278862,-1.4965862,0.19634417278148372,0.22389318275232054
JET,87314,HGELMH,-1.8711897,-1.4928436,0.15394040784884952,0.22473268990487702
JET,87315,HGELMH,-1.9017746,-1.4860116,0.14930342342633518,0.22627332125676497
JET,87316,HGELMH,-1.6259325,-1.6081163,0.19672814949374892,0.20026450341557833
JET,87317,HGELMH,-1.7138125,-1.6101091,0.18017755989693535,0.19986580936377316
JET,87320,HGELMH,-1.8180062,-1.6145759,0.16234912697467452,0.19897504524805482
JET,87335,HGELMH,-1.7290729,-1.8029282,0.1774488415145328,0.16481556645801393
JET,87336,HGELMH,-1.251631,-1.9166238,0.2860378822541518,0.14710276853329077
JET,87337,HGELMH,-1.9621559,-1.7546315,0.1405550660025659,0.17297096701028614
JET,87338,HGELMH,-1.4552388,-1.8691909,0.23334463008651182,0.15424840890039854
JET,87339,HGELMH,-2.064396,-1.7758203,0.126894924066087,0.16934448680545644
JET,87340,HGELMH,-1.647755,-1.8319399,0.19248153983431146,0.16010267742195936
JET,87341,HGELMH,-1.8715477,-1.7822888,0.15388530927834407,0.16825261137941214
JET,87342,HGELMH,-2.1378956,-1.7621775,0.11790269844736602,0.17167064931778597
JET,87343,HGELMH,-2.2333987,-1.7501755,0.1071635961771076,0.17374345295630128
JET,87344,HGELMH,-1.8481958,-1.8143753,0.15752111105655123,0.16293966805338422
JET,87346,HGELMH,-1.3931177,-1.9148574,0.24829998019149815,0.1473628468653799
JET,87347,HGELMH,-2.1407406,-1.7659987,0.1175677362222166,0.17101590397153577
JET,87348,HGELMH,-1.7152374,-1.8424993,0.1799210061616892,0.158420996276725
JET,87349,HGELMH,-1.9585024,-1.7972177,0.14106952685954374,0.1657594352903841
JET,87350,HGELMH,-1.9945604,-1.792565,0.13607346423265568,0.1665324675725042
JET,87380,HGELMH,-1.4910134,-1.4480289,0.22514437684255187,0.23503310037881092
JET,87381,HGELMH,-1.6108123,-1.4348547,0.19972531001536642,0.23814995376804013
JET,87384,HGELMH,-1.4586837,-1.399909,0.23254216183441848,0.2466194004846581
JET,87385,HGELMH,-1.4487607,-1.3968832,0.2348611600082649,0.24736674418924548
JET,87386,HGELMH,-1.2788577,-1.419215,0.27835508170845846,0.2419038456244948
JET,87387,HGELMH,-1.3457862,-1.3513429,0.2603349484296153,0.2588923562808879
JET,87390,HGELMH,-1.6403614,-1.5062398,0.19390994508989395,0.22174221359600665
JET,87392,HGELMH,-1.6842943,-1.4724833,0.1855753383005338,0.2293552247942717
JET,87393,HGELMH,-1.3626351,-1.345468,0.2559853313263665,0.26041779227290907
JET,87394,HGELMH,-1.2201421,-1.7556567,0.2951882099983528,0.17279372806210913
JET,87397,HGELMH,-1.5358108,-1.4677815,0.21528106442328185,0.23043613103389027
JET,87404,HGELMH,-1.4682733,-1.551408,0.23032284461400698,0.2119493278523038
JET,87406,HGELMH,-1.412289,-1.5641418,0.2435850725877619,0.20926753991876412
JET,87414,HGELMH,-1.3853953,-1.5870837,0.25022486923486315,0.2045211885614751
JET,87417,HGELMH,-1.5996011,-1.7253815,0.20197706057104303,0.17810509286334889
JET,87418,HGELMH,-1.6163018,-1.7245834,0.19863192799131776,0.17824729638027006
JET,87419,HGELMH,-1.6785946,-1.6291602,0.18663609217922872,0.19609419160266842
JET,87420,HGELMH,-1.6581277,-1.6305856,0.19049531735717706,0.19581488090019433
JET,87421,HGELMH,-1.7444158,-1.6395521,0.17474705336027493,0.19406694223079338
JET,87422,HGELMH,-1.7717419,-1.6404989,0.1700365496557837,0.19388329432707707
JET,87423,HGELMH,-1.7460415,-1.459856,0.1744631845601264,0.23226971142082756
JET,87424,HGELMH,-1.784594,-1.4689292,0.1678651905358737,0.2301718278066398
JET,87425,HGELMH,-1.5215976,-1.7500203,0.21836274660252586,0.17377042185651081
JET,87426,HGELMH,-1.7012357,-1.4822216,0.18245793020281512,0.2271325290623984
JET,87470,HGELMH,-1.7702829,-1.9194671,0.17028481447139351,0.14668511103903586
JET,87474,HGELMH,-1.7765795,-1.9082695,0.16921596182290086,0.14833685791014956
JET,87475,HGELMH,-1.6972663,-1.8193775,0.18318360185824156,0.16212663662827423
JET,87477,HGELMH,-1.7131888,-1.8280358,0.18028997223441576,0.16072895669686676
JET,87479,HGELMH,-1.2642529,-2.0504484,0.2824502356011323,0.12867718952408683
JET,87560,HGELMH,-1.3879924,-1.7303711,0.24957585497305956,0.17721862881360298
JET,87563,HGELMH,-1.6160868,-1.6915208,0.19867462540386904,0.18423911810832347
JET,87564,HGELMH,-1.3795948,-1.7303774,0.2516805126263035,0.1772175091334778
JET,87565,HGELMH,-1.6305692,-1.690087,0.19581807891084718,0.1845034787266081
JET,87566,HGELMH,-1.4139258,-1.7288319,0.24318671238809028,0.1774916191486758
JET,87568,HGELMH,-1.4667366,-1.7273479,0.2306770600333776,0.1777552187275967
JET,88961,HGELMH,-1.4500904,-1.6835649,0.23454908194553112,0.18571075406310347
JET,88963,HGELMH,-1.2468978,-1.7056292,0.28739496729046476,0.18165804559642082
JET,88964,HGELMH,-1.2614398,-1.6992126,0.28324591522783094,0.18282743464338347
JET,89044,HGELMH,-1.6101207,-1.6392473,0.19986349826860458,0.19412610637445096
JET,89062,HGELMH,-1.4382277,-1.5618833,0.23734804910527613,0.2097406879967205
JET,89072,HGELMH,-1.437076,-1.5672672,0.23762155579707595,0.2086145100794647
JET,89073,HGELMH,-1.5382589,-1.5769106,0.21475468330588812,0.20661241854744272
JET,89077,HGELMH,-1.2916363,-1.5914447,0.2748207126937786,0.20363120684956518
JET,89082,HGELMH,-1.4075499,-1.6527362,0.2447422022615237,0.1915251424176697
JET,89084,HGELMH,-1.5473574,-1.646347,0.21280959356366563,0.19275274104789994
JET,89085,HGELMH,-1.5265919,-1.6464362,0.21727490214974995,0.19273555433201375
JET,89086,HGELMH,-1.4668893,-1.6767005,0.23064183669801822,0.18698993766905214
JET,89088,HGELMH,-1.492334,-1.6561501,0.22484724730164427,0.19087240656616022
JET,89089,HGELMH,-1.7309148,-1.8106517,0.17712229883065642,0.16354752469475292
JET,89090,HGELMH,-1.3416595,-1.9341825,0.2614114840492375,0.14454238036881573
JET,89091,HGELMH,-1.2238044,-1.9345345,0.294109140403741,0.14449150678764713
JET,89092,HGELMH,-1.1891754,-1.9398428,0.3044722383188095,0.14372653891568457
JET,89093,HGELMH,-1.1820356,-1.9735392,0.306653888817017,0.13896415827924216
JET,89094,HGELMH,-1.0422581,-1.9825872,0.35265743108487246,0.1377124837542428
JET,89095,HGELMH,-1.04799,-1.9771156,0.3506418438054602,0.13846805481645827
JET,89102,HGELMH,-1.3477206,-1.9328755,0.2598318408903053,0.1447314223124314
JET,89103,HGELMH,-1.9546218,-1.7838026,0.14161802766051046,0.16799809674915112
JET,89110,HGELMH,-1.5974996,-1.662358,0.20240196988282597,0.1896911519274168
JET,89114,HGELMH,-1.4519144,-1.6601353,0.2341216493565113,0.19011326189991987
JET,89119,HGELMH,-1.452278,-1.9094743,0.2340365409294253,0.1481582597865373
JET,89121,HGELMH,-1.4014363,-1.908459,0.24624302384665986,0.14830876207537294
JET,89125,HGELMH,-1.5496912,-1.7066991,0.21231352606738813,0.1814637929748717
JET,89131,HGELMH,-1.5232707,-1.8551602,0.21799770882967037,0.15642787523353296
JET,89137,HGELMH,-1.9464401,-1.7927802,0.14278145554071522,0.16649663817544835
JET,89145,HGELMH,-1.9649587,-1.7867314,0.140161679692961,0.16750679483799202
JET,89158,HGELMH,-1.5231215,-1.7102873,0.21803024742249855,0.18081383145589616
JET,89159,HGELMH,-1.5120957,-1.7061132,0.2204475039479818,0.18157014624350773
JET,89179,HGELMH,-1.513155,-1.6595411,0.22021410892428836,0.19022624918383388
JET,89191,HGELMH,-1.8554877,-1.5331774,0.15637665850922589,0.2158487440129099
JET,89192,HGELMH,-1.8184828,-1.5194504,0.1622717700209569,0.2188321183315228
JET,89193,HGELMH,-1.8005931,-1.5264293,0.16520087228377187,0.21731023424088658
JET,89200,HGELMH,-2.004246,-1.5397848,0.13476186832135498,0.21442724354485715
JET,89201,HGELMH,-2.0288846,-1.529477,0.13148208803854586,0.21664894503832915
JET,89202,HGELMH,-2.012337,-1.5362042,0.13367591283917798,0.21519639152008427
JET,89203,HGELMH,-2.1363027,-1.5186465,0.11809065230610118,0.21900811859275665
JET,89204,HGELMH,-1.9179711,-1.538111,0.1469047099269695,0.214786456190802
JET,89205,HGELMH,-1.8600193,-1.5354708,0.15566962183512,0.2153542691766567
JET,89238,HGELMH,-1.3936225,-1.6941531,0.24817465725085586,0.18375479050567778
JET,89285,HGELMH,-1.816059,-1.809735,0.16266555540622574,0.1636975206310466
JET,89286,HGELMH,-1.8851149,-1.7869475,0.15181161402504204,0.16747059610231319
JET,89289,HGELMH,-1.779696,-1.7709944,0.16868942313322738,0.17016368966526063
JET,89294,HGELMH,-1.9323713,-1.7869202,0.1448044223022252,0.16747516793234501
JET,89295,HGELMH,-1.8751185,-1.7863538,0.15333679627287514,0.16757004659228816
JET,89296,HGELMH,-1.9148282,-1.7640759,0.1473671508482001,0.1713450575455133
JET,89296,HGELMH,-1.9018428,-1.7857975,0.1492932431143457,0.16766330008491695
JET,89297,HGELMH,-1.8527249,-1.7856859,0.1568092924445786,0.16768200898208802
JET,89309,HGELMH,-1.3414294,-1.9603486,0.2614716661055745,0.14080932537292182
JET,89310,HGELMH,-1.3529786,-2.0379095,0.25846923978307784,0.13030081921168865
JET,89322,HGELMH,-1.3907723,-1.6957008,0.24888300741213182,0.18347061424674374
JET,89323,HGELMH,-1.5230207,-1.6767783,0.21805221111880882,0.18697538225331534
JET,89327,HGELMH,-1.6127938,-1.6555824,0.19932994678536256,0.19098079075080632
JET,89333,HGELMH,-1.4850901,-1.6794106,0.22648192546198498,0.18648386156232252
JET,89335,HGELMH,-1.6327738,-1.6606919,0.19538686612092487,0.19000747654900108
JET,89336,HGELMH,-1.6559753,-1.6638958,0.19090576649907692,0.18939966908381964
JET,89340,HGELMH,-1.68558,-1.6591362,0.1853369025572837,0.19030329765557963
JET,89341,HGELMH,-1.4203198,-1.6700848,0.2416367301745508,0.18823109654594994
JET,89342,HGELMH,-1.4756024,-1.6996542,0.2286409548983477,0.18274670300364276
JET,89360,HGELMH,-1.6567131,-1.6317526,0.19076497078625368,0.19558648669260867
JET,89361,HGELMH,-1.6456329,-1.6354373,0.19289045091972107,0.1948671469815894
JET,89369,HGELMH,-1.6408889,-1.6314901,0.19380768435304094,0.1956378346606311
JET,89372,HGELMH,-1.6404352,-1.6567786,0.19389563689626158,0.19075248640958917
JET,89397,HGELMH,-1.6199526,-1.6535428,0.1979080877252611,0.1913707262554772
JET,89398,HGELMH,-1.6127181,-1.6550713,0.19934503621462688,0.19107843924877915
JET,89399,HGELMH,-1.3904963,-1.6979817,0.24895173068815785,0.1830526037608104
JET,89402,HGELMH,-1.4025114,-1.6941668,0.24597844760218454,0.1837522714159718
JET,89407,HGELMH,-1.0915465,-1.7122662,0.33569692483564645,0.18045637742357165
JET,89408,HGELMH,-1.0774218,-1.7154944,0.3404722057761007,0.1798747696652161
JET,89409,HGELMH,-1.0814521,-1.7168565,0.33910274623932085,0.1796299316609682
JET,89418,HGELMH,-1.2104356,-1.7520074,0.2980674043704707,0.17342546555726718
JET,89454,HGELMH,-1.5037936,-1.5739379,0.22228529773995626,0.2072275336707528
JET,89702,HGELMH,-1.6216612,-1.5633926,0.1975702253956032,0.20942436330333575
JET,89709,HGELMH,-1.5980505,-1.5649635,0.20229050419773043,0.2090956533954427
JET,89726,HGELMH,-1.4909911,-2.09215,0.22514939584782007,0.12342149748536622
JET,89727,HGELMH,-1.5322292,-2.0871532,0.21605350684399774,0.12403975048325376
JET,89728,HGELMH,-1.5335342,-2.0850751,0.2157717443421694,0.12429778007975742
JET,89730,HGELMH,-1.541387,-2.0872428,0.21408396910254116,0.12402863139036946
JET,89730,HGELMH,-1.6814669,-2.0532362,0.18610077757744953,0.12831895916925307
JET,90131,HGELMH,-1.6055509,-1.5372406,0.20077891830432926,0.21497347631793032
JET,90133,HGELMH,-1.6089712,-1.538329,0.20009335664144,0.21473963059055873
JET,90133,HGELMH,-1.6202157,-1.5345831,0.19785602596520055,0.2155455351549997
JET,90134,HGELMH,-1.6039402,-1.5363016,0.2011025607662197,0.2151754337055737
JET,90135,HGELMH,-1.59061,-1.5378861,0.2038012494772313,0.21483475178375536
JET,90135,HGELMH,-1.5728601,-1.5373951,0.20745099793570257,0.21494026650471756
JET,90136,HGELMH,-1.4617782,-1.5672604,0.23182368750003488,0.20861592760517025
JET,90138,HGELMH,-1.5194362,-1.544,0.21883522268528327,0.21352528347299357
JET,90143,HGELMH,-1.5937817,-1.7524382,0.20315588064325263,0.1733507660790135
JET,90146,HGELMH,-1.5756364,-1.7347231,0.20687585770128122,0.17644905383094278
JET,90148,HGELMH,-1.6650912,-1.7361071,0.18917341272285285,0.17620501375473996
JET,90149,HGELMH,-1.7366005,-1.7195506,0.1761180943686548,0.17914663660543592
JET,90155,HGELMH,-1.9634216,-1.7486438,0.1403772857093411,0.1740097832257627
JET,90160,HGELMH,-2.060716,-1.7687029,0.12736275649676243,0.17055407712673845
JET,90161,HGELMH,-1.8183078,-1.7828608,0.1623001699418168,0.1681564040937554
JET,90164,HGELMH,-1.6582348,-1.528452,0.19047490322959001,0.21687111569858042
JET,90165,HGELMH,-1.6559938,-1.5243988,0.19090223908184256,0.21775192917307318
JET,90166,HGELMH,-1.6548411,-1.5289032,0.19112242925724218,0.21677328397102189
JET,90176,HGELMH,-2.1297235,-1.7489424,0.1188701510958058,0.1739578283090222
JET,90222,HGELMH,-1.4276452,-1.6596252,0.23987310936136116,0.19021026275671984
JET,90246,HGELMH,-1.3901296,-1.5524732,0.24904303498334254,0.21172369339144215
JET,90252,HGELMH,-1.4780637,-1.560569,0.22807888966237114,0.21001652772109058
JET,90253,HGELMH,-1.4176707,-1.5669912,0.24227769110519867,0.20867208926729638
JET,90271,HGELMH,-1.6191367,-1.525304,0.19806962056153066,0.21755491885435274
JET,90272,HGELMH,-1.4757413,-1.5602552,0.22860920371663018,0.21008245764768835
JET,90273,HGELMH,-1.6752974,-1.530137,0.1872524861518119,0.2165060163319743
JET,90274,HGELMH,-1.6912802,-1.5251057,0.18428344480283393,0.21759805231515367
JET,90275,HGELMH,-1.660077,-1.5230967,0.19012434456044627,0.21803565366554994
JET,90276,HGELMH,-1.5915546,-1.5274198,0.20360882677705341,0.21709509285105769
JET,90277,HGELMH,-1.7009262,-1.5183591,0.18251440370659947,0.2190710735505391
JET,90278,HGELMH,-1.4994355,-1.5569267,0.22325614285548948,0.2107828700382601
JET,90286,HGELMH,-2.088846,-1.7256124,0.12382995709398602,0.17806397165021692
JET,90287,HGELMH,-2.0270636,-1.7251927,0.13172174046795657,0.17813872718082285
JET,90329,HGELMH,-2.1848056,-1.7218353,0.11249959789197864,0.17873781713428258
JET,90331,HGELMH,-1.8539002,-1.7345895,0.1566251051890429,0.17647263493119886
JET,90335,HGELMH,-2.0649405,-1.7367634,0.1268258424954013,0.17608941765254424
JET,90340,HGELMH,-1.9656013,-1.7562487,0.14007163270690848,0.17269146559963514
JET,90341,HGELMH,-2.0003955,-1.6907191,0.1352817637879556,0.18438687860059447
JET,90344,HGELMH,-2.0697932,-1.6810962,0.12621187655179678,0.1861697855366976
JET,90345,HGELMH,-2.3113978,-1.6703299,0.09912260200873371,0.18818496783040597
JET,90346,HGELMH,-2.1643853,-1.6643127,0.11482049091241428,0.18932072957353827
JET,90347,HGELMH,-2.3235233,-1.6656277,0.09792794919537465,0.1890719368714554
JET,90348,HGELMH,-1.8366196,-1.7033925,0.15935519849036411,0.18206481923918064
JET,90349,HGELMH,-1.9451767,-1.7266523,0.1429619567800733,0.17787890581805646
JET,90352,HGELMH,-2.0935006,-1.6911196,0.12325491184369432,0.18431306044872
JET,90358,HGELMH,-1.3179847,-1.5849937,0.26767420252639196,0.20494908018178384
JET,90360,HGELMH,-1.4777972,-1.5709914,0.2281396926432707,0.2078390292140203
JET,90376,HGELMH,-1.3592833,-1.6756295,0.25684478446007053,0.18719030672875528
JET,90378,HGELMH,-1.4085218,-1.6691047,0.24450444960704923,0.18841567958675043
JET,90386,HGELMH,-1.6696405,-1.8456932,0.18831474488950972,0.1579158108592939
JET,90391,HGELMH,-1.3901069,-1.5960358,0.24904867581344495,0.2026984569312547
JET,90396,HGELMH,-2.0455728,-1.665412,0.12930610769224954,0.1891127371006015
JET,90403,HGELMH,-1.5879548,-1.6986835,0.20434311543656497,0.18292418523961948
JET,90404,HGELMH,-1.7290535,-1.6890317,0.1774522895767361,0.18469827705541988
JET,90405,HGELMH,-1.8960844,-1.8234004,0.15015541401399918,0.16147573775453766
JET,90406,HGELMH,-1.866739,-1.8164215,0.15462707409440438,0.16260659731654045
JET,90407,HGELMH,-1.7881523,-1.8078824,0.16726894094738828,0.16400105337352774
JET,90409,HGELMH,-1.8195977,-1.8110898,0.162090943586697,0.16347589117497827
JET,90410,HGELMH,-1.513081,-2.0828872,0.22023041175112296,0.1245700372944151
JET,90411,HGELMH,-1.7811856,-2.0042586,0.16843832381217116,0.13476016545625627
JET,90436,HGELMH,-1.6170176,-1.7421372,0.19848978785306065,0.1751456800939184
JET,90438,HGELMH,-1.6656438,-2.139362,0.18906889411321817,0.11772991936740196
JET,90439,HGELMH,-1.7823255,-2.1049929,0.1682464338523469,0.12184654345633458
JET,90441,HGELMH,-2.070003,-2.0753188,0.12618539902397666,0.12551640481142284
JET,90441,HGELMH,-1.9472835,-2.055893,0.14266108361221438,0.12797850685771694
JET,90443,HGELMH,-1.7604258,-2.1090336,0.17197162167451335,0.1213551893057183
JET,90443,HGELMH,-1.4995898,-2.1903555,0.2232217067287676,0.11187696488517594
JET,90445,HGELMH,-1.6545473,-2.1499999,0.19117857621694728,0.11648417443669058
JET,90445,HGELMH,-1.6307007,-2.1481042,0.19579233290605044,0.1167051989681399
JET,90542,HGELMH,-1.679887,-2.1448426,0.18639502698515986,0.11708646211554304
JET,90542,HGELMH,-1.6513113,-2.1435933,0.1917982427728147,0.11723283120768743
JET,90542,HGELMH,-1.6141655,-2.1430728,0.1990567051173404,0.11729386299769277
JET,90549,HGELMH,-1.7639508,-2.1425843,0.17136648567806956,0.11735117735522639
JET,90549,HGELMH,-1.7701343,-2.1443088,0.17031010956651363,0.1171489818025374
JET,90570,HGELMH,-1.7238722,-1.719121,0.1783741114149711,0.1792236199610057
JET,90572,HGELMH,-1.6878718,-1.7248827,0.18491263405970168,0.17819394879507164
JET,90573,HGELMH,-1.64954,-1.7299749,0.1921382819860991,0.17728886590759013
JET,90574,HGELMH,-1.7562306,-1.7247736,0.17269459476487767,0.1782133866274026
JET,90575,HGELMH,-1.490844,-1.7522305,0.2251825187200281,0.1733867682847842
JET,90576,HGELMH,-1.6500204,-1.7283809,0.19204599834261815,0.17757168037214238
JET,90577,HGELMH,-1.7614952,-1.7195624,0.17178780896337337,0.17914452237952747
JET,90578,HGELMH,-1.7194871,-1.7239087,0.17915801968482994,0.1783676047952108
JET,90580,HGELMH,-1.6004211,-1.7280532,0.20181152311101533,0.1776298812729488
JET,90581,HGELMH,-1.7045078,-1.7264841,0.181861871517356,0.17790882833271582
JET,90582,HGELMH,-1.62615,-1.7069038,0.19668535457222627,0.18142665434019806
JET,90587,HGELMH,-1.1227585,-1.7376477,0.3253809895382245,0.17593377157589293
JET,90591,HGELMH,-1.3410982,-1.6790339,0.2615582702924691,0.18655412351871126
JET,90606,HGELMH,-1.308535,-1.7149668,0.27021563790889663,0.17996970028940734
JET,90609,HGELMH,-1.3699456,-1.7124377,0.2541207718275152,0.1804254242003871
JET,90610,HGELMH,-1.4104388,-1.7094858,0.24403618243459607,0.18095882328292037
JET,90723,HGELMH,-1.2339464,-1.5906463,0.29114133495028754,0.20379386393040028
JET,90726,HGELMH,-1.5263307,-1.5571626,0.21733165906163576,0.2107331490238883
JET,90727,HGELMH,-1.585521,-1.6703832,0.20484104666245373,0.1881749403694181
JET,91211,HGELMH,-1.6898342,-2.034645,0.18455011301982685,0.1307268717785977
JET,91212,HGELMH,-1.761201,-2.004148,0.17183835783712847,0.13477507428870072
JET,91212,HGELMH,-1.7352726,-2.1448255,0.1763521120419272,0.11708847205512536
JET,91213,HGELMH,-1.429194,-1.959748,0.23950188932473485,0.14089391753023134
JET,91213,HGELMH,-1.835782,-1.8809594,0.15948872465305075,0.15244378229407685
JET,91214,HGELMH,-1.3364478,-1.9010363,0.26277744153379107,0.14941370714818236
JET,91215,HGELMH,-1.5723829,-1.8792368,0.20755001609387827,0.15270660432583302
JET,91215,HGELMH,-1.523942,-2.060608,0.21785142315449965,0.1273765128779063
JET,91216,HGELMH,-1.3847907,-1.9208114,0.25037620832401997,0.14648805133293402
JET,91217,HGELMH,-1.3905898,-1.9128346,0.24892843505139545,0.14766122573569265
JET,91218,HGELMH,-1.2517416,-1.942793,0.2860062407144843,0.14330314295923247
JET,91226,HGELMH,-1.851322,-1.8129342,0.15702942750457113,0.16317465312757348
JET,91227,HGELMH,-1.6036414,-1.9567964,0.20116267079448763,0.14131039746148574
JET,91228,HGELMH,-1.4174821,-2.0226905,0.2423233863446385,0.13229903067711274
JET,91229,HGELMH,-1.4953774,-2.1909049,0.2241639844826289,0.11181552590914674
JET,91232,HGELMH,-1.6679858,-2.3060088,0.18862661557357727,0.09965821314844503
JET,91233,HGELMH,-1.5851558,-2.1304245,0.2049158555805499,0.1187868581849108
JET,91234,HGELMH,-1.5711464,-2.052646,0.20780682246374066,0.12839473134495308
JET,91234,HGELMH,-1.4186726,-2.0731223,0.24203509040938462,0.1257924109364642
JET,91234,HGELMH,-1.3450255,-2.1016583,0.2605330539176006,0.12225352162803152
JET,91237,HGELMH,-1.9142954,-2.2512434,0.147445681071253,0.1052682575673677
JET,91237,HGELMH,-2.0690556,-2.237434,0.12630501324641968,0.10673203724821156
JET,91238,HGELMH,-1.7260957,-2.3236542,0.17797793867094613,0.09791513206868802
JET,91238,HGELMH,-1.9739561,-2.2817996,0.13890623968490518,0.10210030619699999
JET,91240,HGELMH,-1.935145,-2.2880018,0.14440332586465807,0.10146901726269164
JET,91240,HGELMH,-2.0287778,-2.1308024,0.13149613259072065,0.11874197789002773
JET,91241,HGELMH,-1.924051,-2.2694452,0.14601425188730022,0.10336951555853975
JET,91242,HGELMH,-1.9487214,-2.2868392,0.14245609830024816,0.10158704652994849
JET,91242,HGELMH,-2.236956,-2.1202934,0.10678307048076272,0.11999641893785062
JET,91243,HGELMH,-1.8664494,-2.290752,0.15467187273295888,0.1011903447740377
JET,91243,HGELMH,-1.8484126,-2.1422522,0.15748695761448625,0.11739015815840194
JET,91245,HGELMH,-2.0908678,-1.884856,0.12357985189589261,0.15185092656858232
JET,91246,HGELMH,-2.033163,-2.1449666,0.13092075392730565,0.11707194690961886
JET,91246,HGELMH,-1.7610333,-2.2241914,0.17186718226746264,0.10815483434298934
JET,91248,HGELMH,-1.6699147,-2.1915038,0.18826311957319752,0.1117485788049007
JET,91252,HGELMH,-1.3714403,-1.7480203,0.2537412349213202,0.17411830598946906
JET,91253,HGELMH,-1.5008379,-1.8317215,0.22294327276636927,0.16013764629109178
JET,91263,HGELMH,-1.9275615,-2.248981,0.14550257113000076,0.10550668121776037
